kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_step_004	12-5-2021	09:10:32:636	// Source file name and timestamp
238.095	// Sampling rate
1.133	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.047279	-2.245342	7.257062	4.681084	-7.257062	-21.605240	11.227188	8.212392	-11.227188	-11.930732	1.839198	1.453749	-78.480120	-104.306480	
1	0.377530	-2.301984	6.103718	4.553245	-6.103718	-23.711326	10.955088	10.122383	-10.955088	-14.474045	1.871440	1.426370	-78.765208	-104.375359	
2	0.735631	-2.405386	5.497230	4.500014	-5.497230	-26.028970	11.178778	11.864695	-11.178778	-16.838411	1.895288	1.400677	-79.084449	-104.466766	
3	1.293632	-2.290500	4.344015	3.984475	-4.344015	-26.475512	9.993621	13.280188	-9.993621	-18.957690	1.910191	1.379486	-79.431368	-104.573227	
4	1.780497	-2.145521	3.369352	3.410158	-3.369352	-26.269890	8.835227	14.152025	-8.835227	-20.407004	1.915931	1.367572	-79.796369	-104.684109	
5	2.204096	-1.992846	2.547277	2.843107	-2.547277	-25.637569	7.745549	14.664900	-7.745549	-21.405858	1.913268	1.365634	-80.168720	-104.788114	
6	2.573448	-1.856980	1.931511	2.374801	-1.931511	-24.849515	6.807031	15.020366	-6.807031	-22.190002	1.902839	1.372246	-80.538047	-104.874850	
7	2.905009	-1.732573	1.547815	2.038992	-1.547815	-23.904953	5.944006	15.323152	-5.944006	-22.876992	1.885404	1.385286	-80.895264	-104.935968	
8	3.197345	-1.606246	1.334963	1.821457	-1.334963	-22.765940	5.065455	15.566299	-5.065455	-23.429888	1.862221	1.402908	-81.233039	-104.965863	
9	3.425489	-1.470589	1.143737	1.673278	-1.143737	-21.387020	4.090944	15.627018	-4.090944	-23.655331	1.835395	1.423253	-81.545879	-104.961530	
10	3.563628	-1.326010	0.934708	1.564119	-0.934708	-19.718252	2.999794	15.401815	-2.999794	-23.418127	1.807917	1.444757	-81.829621	-104.921522	
11	3.617088	-1.166567	0.757197	1.495160	-0.757197	-17.832334	1.859004	14.917654	-1.859004	-22.800965	1.782878	1.466527	-82.080975	-104.845143	
12	3.620465	-0.972543	0.627615	1.456576	-0.627615	-15.748975	0.614162	14.274099	-0.614162	-21.989398	1.762876	1.488070	-82.297806	-104.732669	
13	3.612674	-0.737696	0.589808	1.432377	-0.589808	-13.438133	-0.838061	13.611761	0.838061	-21.201144	1.750167	1.509042	-82.479936	-104.585994	
14	3.620155	-0.508144	0.707346	1.453511	-0.707346	-11.282153	-2.243971	13.142776	2.243971	-20.733725	1.745938	1.529375	-82.629765	-104.409152	
15	3.656707	-0.344309	1.008530	1.563135	-1.008530	-9.782241	-3.232865	13.030600	3.232865	-20.817149	1.749193	1.549298	-82.752103	-104.208425	
16	3.736926	-0.248211	1.525015	1.760268	-1.525015	-9.002544	-3.755500	13.292200	3.755500	-21.472421	1.757132	1.568836	-82.853442	-103.991842	
17	3.872209	-0.177512	2.232201	2.012534	-2.232201	-8.736205	-3.985305	13.854229	3.985305	-22.564223	1.766399	1.587457	-82.941553	-103.768718	
18	4.052755	-0.106073	2.991025	2.274350	-2.991025	-8.757430	-4.134961	14.608895	4.134961	-23.874917	1.774310	1.604684	-83.025378	-103.549521	
19	4.250894	-0.043489	3.667534	2.510518	-3.667534	-8.912128	-4.338123	15.453672	4.338123	-25.190816	1.779520	1.620768	-83.114354	-103.345319	
20	4.426496	-0.017530	4.266232	2.710825	-4.266232	-9.067997	-4.602888	16.285004	4.602888	-26.323382	1.781890	1.636426	-83.217266	-103.166594	
21	4.531247	-0.066828	4.846636	2.876400	-4.846636	-9.119952	-4.842431	17.010272	4.842431	-27.145358	1.782238	1.652302	-83.341429	-103.021912	
22	4.539398	-0.241071	5.353270	3.027404	-5.353270	-9.237207	-4.883189	17.665830	4.883189	-27.758200	1.781727	1.668873	-83.492102	-102.916736	
23	4.469634	-0.545640	5.717815	3.169257	-5.717815	-9.545283	-4.709316	18.348275	4.709316	-28.365547	1.781130	1.686526	-83.671687	-102.852460	
24	4.367465	-0.909378	5.926161	3.256696	-5.926161	-9.806269	-4.559012	19.036863	4.559012	-29.020829	1.780880	1.705484	-83.879112	-102.825994	
25	4.271720	-1.272185	5.837301	3.282764	-5.837301	-9.992480	-4.519346	19.696331	4.519346	-29.751145	1.780880	1.725691	-84.110058	-102.830327	
26	4.193518	-1.647973	5.288691	3.321880	-5.288691	-10.411594	-4.413734	20.391551	4.413734	-30.663631	1.779684	1.746846	-84.357950	-102.855762	
27	4.145546	-2.050993	4.292749	3.408892	-4.292749	-11.074456	-4.253470	21.187145	4.253470	-31.828337	1.774838	1.768496	-84.614868	-102.890762	
28	4.173564	-2.436073	2.814891	3.502138	-2.814891	-11.797843	-4.319287	22.091736	4.319287	-33.253355	1.764216	1.789847	-84.871638	-102.921991	
29	4.321283	-2.751469	0.671105	3.603897	-0.671105	-12.757396	-4.729778	23.127010	4.729778	-34.947961	1.746267	1.809710	-85.117697	-102.934652	
30	4.590337	-2.985046	-2.204971	3.779064	2.204971	-14.295274	-5.362943	24.329267	5.362943	-36.858512	1.719417	1.827066	-85.342220	-102.914099	
31	4.940998	-3.150939	-5.649961	4.056781	5.649961	-16.454120	-6.103507	25.659713	6.103507	-38.741057	1.682124	1.841503	-85.536114	-102.847848	
32	5.307554	-3.267716	-9.323026	4.393446	9.323026	-18.833720	-6.947499	26.966419	6.947499	-40.178547	1.633708	1.853044	-85.692882	-102.726469	
33	5.624060	-3.350175	-12.837250	4.729494	12.837250	-20.885424	-7.911267	28.069329	7.911267	-40.803102	1.575224	1.861871	-85.808038	-102.543297	
34	5.849201	-3.413159	-15.985185	5.051110	15.985185	-22.381157	-8.912210	28.869877	8.912210	-40.499960	1.509317	1.868298	-85.878635	-102.293940	
35	5.967711	-3.469125	-18.713409	5.366370	18.713409	-23.324417	-9.848340	29.345120	9.848340	-39.361435	1.439203	1.872953	-85.903462	-101.975945	
36	5.980283	-3.523288	-20.971492	5.665554	20.971492	-23.659802	-10.705878	29.496949	10.705878	-37.563649	1.367965	1.876927	-85.883018	-101.588396	
37	5.899150	-3.582155	-22.779097	5.932345	22.779097	-23.359545	-11.507930	29.346291	11.507930	-35.326095	1.298283	1.881501	-85.818969	-101.131543	
38	5.745003	-3.662613	-24.286299	6.169292	24.286299	-22.559398	-12.233952	28.936317	12.233952	-32.877917	1.232042	1.887530	-85.713447	-100.606333	
39	5.538498	-3.777817	-25.633661	6.391574	25.633661	-21.406862	-12.841082	28.297661	12.841082	-30.383240	1.170085	1.895259	-85.568373	-100.013870	
40	5.288921	-3.918492	-26.780330	6.584349	26.780330	-19.789280	-13.345052	27.398118	13.345052	-27.898628	1.112805	1.904727	-85.385037	-99.355638	
41	4.990249	-4.064422	-27.519065	6.695298	27.519065	-17.379420	-13.787058	26.147625	13.787058	-25.423231	1.060949	1.916005	-85.164105	-98.634241	
42	4.635230	-4.199443	-27.715862	6.669544	27.715862	-13.970022	-14.165278	24.476029	14.165278	-22.991017	1.015750	1.928967	-84.905453	-97.853225	
43	4.248651	-4.331254	-27.596729	6.546034	27.596729	-9.967939	-14.384628	22.502220	14.384628	-20.781132	0.978321	1.943327	-84.607824	-97.016319	
44	3.908102	-4.528145	-27.781767	6.594619	27.781767	-6.687568	-14.183334	20.641580	14.183334	-19.098698	0.947091	1.959052	-84.269303	-96.127645	
45	3.687537	-4.856327	-28.730559	7.106384	28.730559	-5.150904	-13.434631	19.242306	13.434631	-18.010548	0.915946	1.976572	-83.888355	-95.192537	
46	3.574377	-5.263645	-30.138682	7.962177	30.138682	-4.632173	-12.501109	18.146989	12.501109	-17.088648	0.878506	1.996697	-83.464083	-94.217210	
47	3.501192	-5.633853	-31.303224	8.761448	31.303224	-3.667275	-11.869615	16.981264	11.869615	-15.831558	0.833739	2.020227	-82.995664	-93.207089	
48	3.431401	-5.912153	-31.839902	9.272029	31.839902	-1.704656	-11.699087	15.622150	11.699087	-14.125260	0.785202	2.047487	-82.482276	-92.165791	
49	3.365802	-6.100512	-31.747309	9.467455	31.747309	1.025454	-11.940791	14.152956	11.940791	-12.111341	0.737449	2.078301	-81.923780	-91.095613	
50	3.314666	-6.206505	-31.208889	9.379260	31.208889	4.154890	-12.573675	12.690959	12.573675	-9.961851	0.694557	2.112299	-81.321215	-89.998139	
51	3.288835	-6.237132	-30.467216	9.079372	30.467216	7.338459	-13.616831	11.349952	13.616831	-7.824716	0.659979	2.149184	-80.676583	-88.874140	
52	3.292050	-6.207447	-29.690340	8.670747	29.690340	10.309428	-15.022792	10.202477	15.022792	-5.794797	0.636485	2.188820	-79.992514	-87.723424	
53	3.321417	-6.135316	-28.975781	8.237889	28.975781	12.934980	-16.685590	9.269031	16.685590	-3.923839	0.625820	2.231003	-79.272017	-86.544980	
54	3.378215	-6.027209	-28.430740	7.824183	28.430740	15.165557	-18.565421	8.572519	18.565421	-2.261998	0.628424	2.275217	-78.518044	-85.336905	
55	3.462238	-5.885077	-28.125832	7.476848	28.125832	16.947365	-20.622392	8.122276	20.622392	-0.830986	0.643610	2.320683	-77.732946	-84.096021	
56	3.558832	-5.722531	-28.030650	7.268009	28.030650	18.235547	-22.690490	7.841513	22.690490	0.426134	0.669877	2.366539	-76.918090	-82.817772	
57	3.649645	-5.555342	-28.095119	7.231994	28.095119	19.044542	-24.615621	7.621025	24.615621	1.593837	0.705319	2.412102	-76.073967	-81.496751	
58	3.729778	-5.389699	-28.296197	7.333561	28.296197	19.468850	-26.403805	7.419211	26.403805	2.707853	0.748180	2.456994	-75.200807	-80.127477	
59	3.799398	-5.236396	-28.496949	7.526833	28.496949	19.677861	-28.071138	7.207303	28.071138	3.807688	0.797116	2.501073	-74.298913	-78.704649	
60	3.846857	-5.118645	-28.414037	7.788500	28.414037	19.874747	-29.467235	6.875021	29.467235	5.006478	0.850984	2.544468	-73.368533	-77.222697	
61	3.857749	-5.048084	-27.882819	8.080636	27.882819	20.212616	-30.428919	6.312678	30.428919	6.384332	0.908530	2.587515	-72.409744	-75.675321	
62	3.837703	-5.017511	-27.057143	8.364509	27.057143	20.699984	-31.002879	5.534039	31.002879	7.900644	0.968530	2.630474	-71.422343	-74.055351	
63	3.805760	-5.027343	-26.198802	8.631542	26.198802	21.318155	-31.357988	4.597805	31.357988	9.526370	1.030416	2.673462	-70.405682	-72.354686	
64	3.770298	-5.079964	-25.414493	8.853864	25.414493	22.164490	-31.617571	3.507094	31.617571	11.293963	1.094327	2.716536	-69.358588	-70.564235	
65	3.733549	-5.152691	-24.783266	8.969064	24.783266	23.263767	-31.893676	2.292979	31.893676	13.160542	1.160411	2.759846	-68.279415	-68.674132	
66	3.699938	-5.220469	-24.445278	8.934596	24.445278	24.519527	-32.290857	1.024009	32.290857	15.038424	1.228522	2.803322	-67.166445	-66.674225	
67	3.666943	-5.287489	-24.413372	8.750983	24.413372	25.919561	-32.810310	-0.308421	32.810310	16.937252	1.298476	2.845965	-66.018321	-64.554178	
68	3.628229	-5.365010	-24.567500	8.436467	24.567500	27.482982	-33.390369	-1.752443	33.390369	18.904843	1.370214	2.886144	-64.833980	-62.302922	
69	3.581069	-5.447009	-24.780190	7.997822	24.780190	29.147734	-33.977633	-3.308428	33.977633	20.917969	1.443554	2.922183	-63.612318	-59.907956	
70	3.525129	-5.522072	-24.966437	7.425511	24.966437	30.856081	-34.531911	-4.955457	34.531911	22.922146	1.517980	2.952451	-62.352120	-57.354726	
71	3.464075	-5.582531	-25.105660	6.700090	25.105660	32.601897	-35.062002	-6.661663	35.062002	24.870231	1.592908	2.976598	-61.052251	-54.626313	
72	3.408719	-5.620182	-25.133052	5.805365	25.133052	34.402407	-35.648292	-8.351628	35.648292	26.690789	1.667947	2.996630	-59.711851	-51.703655	
73	3.371687	-5.631945	-24.922180	4.747989	24.922180	36.328965	-36.388648	-9.955509	36.388648	28.326835	1.742963	3.015752	-58.330134	-48.565857	
74	3.357653	-5.623828	-24.524249	3.565011	24.524249	38.439421	-37.310249	-11.475507	37.310249	29.791205	1.818144	3.036823	-56.905825	-45.190040	
75	3.366685	-5.590234	-24.154545	2.300985	24.154545	40.544277	-38.367522	-12.902203	38.367522	31.070680	1.893744	3.061903	-55.436861	-41.550750	
76	3.398324	-5.506964	-23.850622	0.978879	23.850622	42.308120	-39.495237	-14.149366	39.495237	32.055284	1.969507	3.091692	-53.920958	-37.620201	
77	3.444239	-5.366243	-23.457309	-0.381843	23.457309	43.680386	-40.627477	-15.190614	40.627477	32.697217	2.044560	3.124808	-52.356679	-33.370072	
