kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_029	12-5-2021	09:21:21:501	// Source file name and timestamp
239.981	// Sampling rate
0.992	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.638737	-2.132477	33.598852	5.623873	-33.598852	-14.242852	19.631463	9.361186	-19.631463	-21.868089	1.906923	1.495660	-80.335384	-95.460274	
1	2.499849	-2.103381	31.576932	5.033067	-31.576932	-14.705266	19.118484	8.951402	-19.118484	-20.637875	1.900884	1.477536	-80.447437	-95.407618	
2	2.398685	-2.140385	30.481471	4.577162	-30.481471	-15.448109	19.179507	8.695635	-19.179507	-19.868521	1.894849	1.459957	-80.575816	-95.361731	
3	2.096118	-1.950700	27.385405	3.557220	-27.385405	-14.711503	17.393049	7.594308	-17.393049	-17.280368	1.890736	1.444727	-80.715792	-95.318265	
4	1.815742	-1.719708	24.434013	2.578657	-24.434013	-13.707362	15.458472	6.491526	-15.458472	-14.796503	1.891368	1.435032	-80.860831	-95.271938	
5	1.604592	-1.466874	21.808888	1.746403	-21.808888	-12.640836	13.589316	5.545846	-13.589316	-12.723110	1.896840	1.430277	-81.004217	-95.218097	
6	1.521469	-1.212657	19.809322	1.153453	-19.809322	-11.773705	12.074652	4.941575	-12.074652	-11.434250	1.906199	1.427924	-81.140282	-95.153538	
7	1.583537	-0.943446	18.461630	0.790202	-18.461630	-11.134263	10.929080	4.719924	-10.929080	-10.984627	1.917586	1.425549	-81.265416	-95.076934	
8	1.787547	-0.649674	17.776161	0.620745	-17.776161	-10.698627	10.130856	4.872171	-10.130856	-11.319150	1.928845	1.422895	-81.378716	-94.989097	
9	2.120268	-0.335244	17.727480	0.586535	-17.727480	-10.435927	9.635434	5.358595	-9.635434	-12.322578	1.937838	1.421565	-81.481864	-94.892755	
10	2.543467	-0.022872	18.172915	0.630575	-18.172915	-10.345714	9.394964	6.088502	-9.394964	-13.771568	1.942770	1.423174	-81.578146	-94.791714	
11	2.998828	0.261777	18.877270	0.710314	-18.877270	-10.444970	9.381896	6.930403	-9.381896	-15.355027	1.942485	1.427927	-81.671036	-94.689600	
12	3.448449	0.518168	19.667900	0.776898	-19.667900	-10.630613	9.498179	7.778187	-9.498179	-16.830081	1.936511	1.434839	-81.763038	-94.588875	
13	3.879989	0.754451	20.507628	0.781617	-20.507628	-10.694133	9.580935	8.580324	-9.580935	-18.089331	1.925020	1.443042	-81.855338	-94.490656	
14	4.272119	0.956352	21.453845	0.719955	-21.453845	-10.477970	9.561930	9.303679	-9.561930	-19.075161	1.908781	1.452564	-81.947983	-94.395003	
15	4.571160	1.100258	22.498802	0.615125	-22.498802	-9.891348	9.432224	9.855519	-9.432224	-19.635002	1.889224	1.463903	-82.040293	-94.301358	
16	4.715438	1.178697	23.440377	0.463655	-23.440377	-8.899831	9.110072	10.091739	-9.110072	-19.573841	1.868701	1.477132	-82.131224	-94.208956	
17	4.682138	1.193859	24.135396	0.260041	-24.135396	-7.568232	8.564397	9.948118	-8.564397	-18.891510	1.850210	1.491646	-82.219407	-94.116938	
18	4.492337	1.148060	24.658982	0.030294	-24.658982	-6.018619	7.904419	9.479350	-7.904419	-17.783460	1.836295	1.506868	-82.303127	-94.024475	
19	4.187590	1.057738	25.026112	-0.205532	-25.026112	-4.341837	7.198870	8.776729	-7.198870	-16.442210	1.828504	1.523051	-82.380701	-93.931165	
20	3.825345	0.959888	25.203963	-0.449424	-25.203963	-2.588690	6.422146	7.946440	-6.422146	-15.026556	1.827715	1.541148	-82.451190	-93.837343	
21	3.470577	0.896374	25.331914	-0.707616	-25.331914	-0.802901	5.561878	7.110988	-5.561878	-13.700798	1.834308	1.561959	-82.515028	-93.744169	
22	3.173010	0.893473	25.541196	-0.989864	-25.541196	0.958368	4.621806	6.363499	-4.621806	-12.584738	1.848141	1.585733	-82.574354	-93.653682	
23	2.960392	0.955633	25.813758	-1.293841	-25.813758	2.615949	3.628901	5.752601	-3.628901	-11.738006	1.868628	1.612428	-82.632841	-93.568648	
24	2.846545	1.065455	26.181802	-1.582494	-26.181802	4.078116	2.700408	5.319890	-2.700408	-11.236513	1.894779	1.641752	-82.694956	-93.491888	
25	2.837654	1.194281	26.773926	-1.825661	-26.773926	5.313795	1.949411	5.110324	-1.949411	-11.192405	1.925451	1.672964	-82.765230	-93.425403	
26	2.936672	1.316860	27.657733	-2.032343	-27.657733	6.367286	1.404597	5.158216	-1.404597	-11.705083	1.959793	1.704932	-82.847975	-93.369753	
27	3.147318	1.411998	28.769266	-2.213986	-28.769266	7.231030	1.099691	5.498846	-1.099691	-12.854487	1.997007	1.736458	-82.946973	-93.323628	
28	3.466035	1.487678	29.846189	-2.409096	-29.846189	7.880402	0.975961	6.115550	-0.975961	-14.578785	2.035644	1.766570	-83.064491	-93.283178	
29	3.879460	1.586915	30.622770	-2.709824	-30.622770	8.399309	0.846119	6.916832	-0.846119	-16.645418	2.073520	1.794608	-83.200096	-93.241519	
30	4.381023	1.737949	31.183502	-3.192562	-31.183502	8.861818	0.625716	7.868153	-0.625716	-18.924669	2.108065	1.820238	-83.350458	-93.189183	
31	4.962645	1.927718	31.676524	-3.858693	-31.676524	9.148146	0.373729	9.022324	-0.373729	-21.421051	2.136614	1.843437	-83.510501	-93.115552	
32	5.598395	2.115096	32.046363	-4.615382	-32.046363	8.962408	0.212857	10.440032	-0.212857	-24.109497	2.156626	1.864330	-83.674673	-93.010491	
33	6.254979	2.257989	32.273949	-5.322789	-32.273949	8.074774	0.254143	12.152046	-0.254143	-26.900525	2.165822	1.882928	-83.837297	-92.865492	
34	6.879859	2.349319	32.347277	-5.911400	-32.347277	6.652218	0.401195	14.028415	-0.401195	-29.459343	2.162778	1.899104	-83.992636	-92.674512	
35	7.382550	2.408546	32.205004	-6.378152	-32.205004	5.247024	0.404474	15.733988	-0.404474	-31.216463	2.148144	1.912910	-84.135903	-92.435252	
36	7.683154	2.426591	31.815562	-6.686417	-31.815562	4.308160	0.165910	16.982169	-0.165910	-31.888835	2.124891	1.924794	-84.265243	-92.150631	
37	7.768367	2.368726	31.093722	-6.798977	-31.093722	3.920692	-0.259627	17.704719	0.259627	-31.692518	2.096874	1.935366	-84.382764	-91.828985	
38	7.673277	2.222477	29.906363	-6.759299	-29.906363	4.029921	-0.849604	17.947670	0.849604	-30.986206	2.067348	1.945177	-84.493453	-91.482388	
39	7.453432	2.002531	28.151105	-6.687049	-28.151105	4.616921	-1.642244	17.809967	1.642244	-30.073152	2.038481	1.954777	-84.603088	-91.124063	
40	7.164194	1.720163	25.730325	-6.677798	-25.730325	5.595281	-2.624276	17.446036	2.624276	-29.197752	2.011382	1.964714	-84.716312	-90.765890	
41	6.825555	1.374378	22.653178	-6.732744	-22.653178	6.804297	-3.658125	16.969239	3.658125	-28.439305	1.986349	1.975533	-84.835432	-90.416803	
42	6.443635	0.983877	19.214956	-6.881285	-19.214956	8.252845	-4.636194	16.419322	4.636194	-27.746598	1.963280	1.987943	-84.960185	-90.082391	
43	6.046097	0.586554	15.826539	-7.252716	-15.826539	10.124658	-5.581676	15.833654	5.581676	-27.103132	1.942163	2.002879	-85.087953	-89.764956	
44	5.663339	0.199699	12.694514	-7.930855	-12.694514	12.435932	-6.493153	15.276473	6.493153	-26.559388	1.923152	2.021401	-85.213846	-89.463231	
45	5.335912	-0.164383	9.757616	-8.849895	-9.757616	14.834189	-7.338684	14.861444	7.338684	-26.253562	1.905980	2.044460	-85.330855	-89.172155	
46	5.129287	-0.474317	6.807865	-9.844289	-6.807865	16.827643	-8.199967	14.756159	8.199967	-26.421829	1.889329	2.072505	-85.431025	-88.884032	
47	5.077760	-0.716908	3.715173	-10.800398	-3.715173	18.286854	-9.236792	15.062014	9.236792	-27.167106	1.871022	2.105277	-85.507536	-88.590815	
48	5.144629	-0.910959	0.531454	-11.738607	-0.531454	19.541189	-10.580572	15.707492	10.580572	-28.252818	1.849290	2.141834	-85.555760	-88.285123	
49	5.279546	-1.089860	-2.712426	-12.568026	2.712426	20.649035	-12.180197	16.608131	12.180197	-29.409660	1.823523	2.180613	-85.572342	-87.959314	
50	5.461768	-1.276313	-6.003352	-13.049844	6.003352	21.304987	-13.842946	17.763355	13.842946	-30.534251	1.793420	2.219599	-85.553598	-87.604456	
51	5.664521	-1.446463	-9.137981	-13.223176	9.137981	21.711281	-15.586944	19.085006	15.586944	-31.407352	1.758771	2.256674	-85.494938	-87.210468	
52	5.852832	-1.557946	-11.881710	-13.334541	11.881710	22.376100	-17.617316	20.432254	17.617316	-31.800707	1.720600	2.290107	-85.391726	-86.767212	
53	6.011196	-1.595250	-14.220825	-13.476123	14.220825	23.416491	-20.042586	21.747327	20.042586	-31.719634	1.681235	2.319239	-85.240667	-86.265868	
54	6.139194	-1.562691	-16.446476	-13.657267	16.446476	24.722831	-22.899963	23.016650	22.899963	-31.292208	1.643311	2.344704	-85.040932	-85.700388	
55	6.236291	-1.484264	-19.075783	-13.867271	19.075783	26.117228	-26.139691	24.229343	26.139691	-30.657279	1.609002	2.367836	-84.794822	-85.068678	
56	6.291532	-1.405750	-22.555908	-14.025088	22.555908	27.335035	-29.530628	25.339422	29.530628	-29.895451	1.579506	2.390313	-84.507447	-84.372560	
57	6.299512	-1.356496	-27.059449	-14.070363	27.059449	28.193262	-32.877216	26.283495	32.877216	-29.043494	1.554976	2.414280	-84.185129	-83.616193	
58	6.270815	-1.335423	-32.529006	-14.001923	32.529006	28.652837	-36.174875	27.036418	36.174875	-28.147760	1.535015	2.442014	-83.833692	-82.804128	
59	6.209538	-1.358819	-38.840187	-13.762592	38.840187	28.674249	-39.322357	27.574109	39.322357	-27.220539	1.519063	2.475284	-83.457486	-81.939839	
60	6.109050	-1.468944	-45.855068	-13.220783	45.855068	28.161670	-41.993298	27.852169	41.993298	-26.218044	1.506195	2.515154	-83.058784	-81.024517	
61	5.967899	-1.686290	-53.299098	-12.308983	53.299098	27.119790	-43.936532	27.841523	43.936532	-25.076601	1.494964	2.562012	-82.637603	-80.056415	
62	5.791074	-2.002693	-60.738640	-11.062643	60.738640	25.719581	-45.089973	27.534532	45.089973	-23.731751	1.483731	2.615502	-82.192122	-79.030860	
63	5.603976	-2.397873	-67.843002	-9.496391	67.843002	23.973688	-45.537882	27.021844	45.537882	-22.191835	1.471094	2.674583	-81.719006	-77.940221	
64	5.448246	-2.844783	-74.458164	-7.551763	74.458164	21.644196	-45.442066	26.480211	45.442066	-20.518095	1.456150	2.737817	-81.213267	-76.773417	
65	5.332407	-3.329554	-80.308645	-5.246675	80.308645	18.853324	-44.836267	25.933269	44.836267	-18.629889	1.438587	2.803644	-80.668055	-75.515735	
