kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_016	28-6-2021	17:22:46:343	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.145230	0.919893	42.997463	0.634458	-42.997463	3.460014	8.056725	4.837066	-8.056725	-17.722647	1.889307	1.773017	-62.063792	-57.885367	
1	2.194793	0.828201	41.307550	0.627919	-41.307550	3.729060	7.535411	4.754416	-7.535411	-18.464201	1.884162	1.757350	-61.588281	-57.345568	
2	2.299934	0.797601	40.219626	0.630449	-40.219626	3.767242	7.000450	4.893414	-7.000450	-19.547931	1.876188	1.741066	-61.113783	-56.801467	
3	2.146193	0.496824	37.131246	0.698267	-37.131246	4.293024	6.927678	4.094379	-6.927678	-18.902582	1.866230	1.725312	-60.639969	-56.253105	
4	1.898973	0.118001	33.805992	0.818196	-33.805992	4.893270	7.173568	2.965172	-7.173568	-17.644072	1.855627	1.712067	-60.165609	-55.700052	
5	1.581681	-0.291498	30.691263	0.986085	-30.691263	5.547863	7.704601	1.596893	-7.704601	-15.901644	1.844909	1.702141	-59.689382	-55.142061	
6	1.237325	-0.686697	28.001496	1.175373	-28.001496	6.215997	8.393362	0.157201	-8.393362	-13.920183	1.834688	1.695953	-59.210534	-54.579619	
7	0.885474	-1.063543	25.650832	1.362279	-25.650832	6.928495	9.163316	-1.287494	-9.163316	-11.818117	1.825616	1.693588	-58.728765	-54.013729	
8	0.543444	-1.414928	23.698974	1.532761	-23.698974	7.714644	9.975999	-2.686042	-9.975999	-9.711492	1.818139	1.694907	-58.243763	-53.445342	
9	0.226694	-1.732773	22.132743	1.676408	-22.132743	8.569523	10.800405	-3.990331	-10.800405	-7.700132	1.812400	1.699549	-57.754993	-52.875045	
10	-0.054231	-2.016515	20.897098	1.792865	-20.897098	9.484558	11.632011	-5.175422	-11.632011	-5.857839	1.808364	1.707010	-57.261610	-52.302912	
11	-0.293737	-2.272680	20.018009	1.897114	-20.018009	10.463177	12.488785	-6.246969	-12.488785	-4.240906	1.805854	1.716788	-56.762373	-51.728319	
12	-0.485962	-2.496532	19.529129	2.001165	-19.529129	11.456527	13.349371	-7.204957	-13.349371	-2.903925	1.804559	1.728502	-56.255568	-51.149816	
13	-0.627908	-2.670945	19.433125	2.105180	-19.433125	12.368187	14.158942	-8.037522	-14.158942	-1.869462	1.804142	1.741883	-55.739227	-50.565504	
14	-0.721106	-2.794176	19.733238	2.213866	-19.733238	13.155911	14.905988	-8.752126	-14.905988	-1.145642	1.804236	1.756661	-55.211635	-49.973816	
