kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_step_005	12-4-2021	16:41:45:207	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.246350	-0.048591	20.377308	-2.206903	-20.377308	11.981293	-7.696276	-1.333025	7.696276	1.208084	0.974468	2.372281	-43.051734	-32.024113	
1	-1.135702	-0.091038	17.388108	-2.055801	-17.388108	12.258690	-7.281297	-1.776624	7.281297	1.858057	0.981167	2.352586	-42.395236	-30.967058	
2	-1.013273	-0.108199	15.739457	-1.858792	-15.739457	12.427135	-6.801405	-2.014716	6.801405	2.185277	0.984482	2.330925	-41.736803	-29.910645	
3	-0.992423	-0.267677	9.957477	-1.659845	-9.957477	13.618639	-6.538060	-3.245480	6.538060	3.366643	0.985134	2.310349	-41.080265	-28.857684	
4	-1.024940	-0.453313	4.017251	-1.496319	-4.017251	15.057017	-6.490808	-4.658569	6.490808	4.669669	0.984920	2.295796	-40.427924	-27.807527	
5	-1.090728	-0.649489	-1.717662	-1.382598	1.717662	16.609689	-6.676171	-6.131348	6.676171	6.046520	0.985388	2.288512	-39.780380	-26.756954	
6	-1.167992	-0.834035	-6.527878	-1.322164	6.527878	18.142785	-7.043092	-7.508866	7.043092	7.391985	0.987863	2.287247	-39.136277	-25.700581	
7	-1.254687	-0.995818	-10.178755	-1.327026	10.178755	19.639844	-7.570515	-8.757181	7.570515	8.682686	0.993355	2.289498	-38.492390	-24.631459	
8	-1.345256	-1.125586	-12.743386	-1.403126	12.743386	21.010016	-8.260482	-9.828604	8.260482	9.852066	1.002601	2.294215	-37.844323	-23.542151	
9	-1.418122	-1.220534	-14.436571	-1.519883	14.436571	22.118925	-9.050649	-10.669287	9.050649	10.818857	1.015643	2.301893	-37.187320	-22.425573	
10	-1.454397	-1.281385	-15.433585	-1.629230	15.433585	22.915766	-9.833401	-11.267352	9.833401	11.559499	1.031641	2.312411	-36.516698	-21.275189	
11	-1.454070	-1.311674	-15.985256	-1.707425	15.985256	23.422280	-10.579742	-11.647326	10.579742	12.096337	1.049513	2.324348	-35.828146	-20.085092	
12	-1.422913	-1.317455	-16.278763	-1.743399	16.278763	23.679547	-11.290126	-11.844207	11.290126	12.465042	1.068501	2.335939	-35.117987	-18.850221	
13	-1.360423	-1.304676	-16.341151	-1.724683	16.341151	23.732021	-11.907377	-11.898480	11.907377	12.723299	1.088043	2.345917	-34.383338	-17.566721	
14	-1.267946	-1.280088	-16.283587	-1.665494	16.283587	23.587019	-12.409343	-11.836159	12.409343	12.914042	1.107665	2.354201	-33.622314	-16.232515	
15	-1.148554	-1.251717	-16.192825	-1.592594	16.192825	23.249911	-12.796198	-11.666041	12.796198	13.046908	1.127086	2.361702	-32.833878	-14.847419	
