kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_007	26-6-2021	09:52:28:529	// Source file name and timestamp
357.143	// Sampling rate
1.111	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.808791	-0.668641	27.930383	-3.878380	-27.930383	25.547877	0.975185	-12.826654	-0.975185	23.876381	2.864642	1.192342	-53.870568	-61.273983	
1	-1.140564	-0.419845	24.392235	-2.254701	-24.392235	18.925637	-1.049506	-8.279259	1.049506	14.972576	2.959667	1.172122	-53.187999	-60.323187	
2	-0.521365	-0.143189	21.804090	-0.635155	-21.804090	12.059070	-2.083788	-3.829052	2.083788	6.608527	3.044347	1.152716	-52.513610	-59.359662	
3	0.199319	-0.079807	16.032681	1.055579	-16.032681	4.032153	-5.082564	1.911254	5.082564	-5.729295	3.116674	1.135491	-51.847525	-58.385888	
4	0.861551	-0.139267	9.932737	2.588150	-9.932737	-3.636630	-8.329122	7.553467	8.329122	-18.441497	3.174541	1.122689	-51.188075	-57.403853	
5	1.430936	-0.306652	3.919141	3.902152	-3.919141	-10.421862	-11.584103	12.644044	11.584103	-30.557028	3.218006	1.115340	-50.532416	-56.414975	
6	1.879501	-0.544772	-1.473711	4.965044	1.473711	-15.889348	-14.477705	16.732304	14.477705	-41.009489	3.248115	1.114072	-49.877032	-55.420073	
7	2.197736	-0.827237	-5.993925	5.749469	5.993925	-19.732147	-16.943684	19.584749	16.943684	-49.285237	3.266662	1.118884	-49.218106	-54.419305	
8	2.396875	-1.113651	-9.445111	6.253007	9.445111	-21.851796	-19.034135	21.201681	19.034135	-55.268586	3.275809	1.129296	-48.551994	-53.412334	
9	2.510614	-1.359199	-11.813810	6.529381	11.813810	-22.537885	-20.828007	21.832256	20.828007	-59.250928	3.277784	1.144453	-47.875854	-52.398801	
10	2.573225	-1.535423	-13.193685	6.651466	13.193685	-22.258493	-22.368508	21.796361	22.368508	-61.675263	3.274580	1.163337	-47.188116	-51.378747	
11	2.601040	-1.650976	-13.789966	6.681009	13.789966	-21.442298	-23.593143	21.314191	23.593143	-62.885976	3.267750	1.185028	-46.488617	-50.352829	
12	2.595837	-1.747762	-13.968353	6.681239	13.968353	-20.467221	-24.303189	20.492599	24.303189	-63.089579	3.258455	1.208811	-45.778053	-49.321952	
13	2.561289	-1.847818	-13.936142	6.685176	13.936142	-19.501446	-24.443703	19.424458	24.443703	-62.467463	3.247705	1.234155	-45.056784	-48.286198	
14	2.512039	-1.931804	-13.623076	6.689131	13.623076	-18.522327	-24.225042	18.263617	24.225042	-61.305261	3.236421	1.260696	-44.324199	-47.244284	
15	2.463765	-1.984441	-12.992425	6.699097	12.992425	-17.557471	-23.836123	17.163184	23.836123	-59.918511	3.225223	1.288185	-43.579289	-46.194210	
16	2.428036	-2.009270	-12.116809	6.738075	12.116809	-16.733032	-23.321871	16.234167	23.321871	-58.539048	3.214304	1.316374	-42.821284	-45.133953	
17	2.414211	-2.015425	-11.072698	6.833036	11.072698	-16.192511	-22.650089	15.554523	22.650089	-57.340041	3.203507	1.344927	-42.049665	-44.061542	
18	2.420928	-2.015527	-9.903624	6.989253	9.903624	-15.947658	-21.785641	15.109735	21.785641	-56.364973	3.192514	1.373517	-41.263891	-42.974889	
19	2.438897	-2.009490	-8.599332	7.165986	8.599332	-15.838186	-20.803555	14.825007	20.803555	-55.505100	3.181089	1.402023	-40.463225	-41.871758	
20	2.465303	-1.981547	-7.144150	7.310924	7.144150	-15.719981	-19.847379	14.678464	19.847379	-54.676288	3.169143	1.430549	-39.646925	-40.750066	
21	2.503696	-1.921822	-5.554194	7.400684	5.554194	-15.559887	-18.993199	14.694850	18.993199	-53.904209	3.156621	1.459246	-38.814630	-39.608317	
22	2.554322	-1.833534	-3.848741	7.428487	3.848741	-15.343654	-18.246703	14.869212	18.246703	-53.218220	3.143414	1.488155	-37.966557	-38.445817	
