kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_crow_004	24-6-2021	12:11:32:753	// Source file name and timestamp
359.712	// Sampling rate
0.700	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-12.409797	-2.431412	298.212625	5.805981	-298.212625	321.478420	-23.778455	-155.545225	23.778455	172.712452	4.447792	4.550775	-50.537017	-55.011161	
1	-9.164775	-2.566366	218.613035	5.023551	-218.613035	227.500702	-22.760801	-115.910764	22.760801	133.621034	4.451602	4.689842	-47.820997	-52.418826	
2	-2.980144	-3.476441	67.584870	2.060525	-67.584870	10.461573	-11.395184	-43.690739	11.395184	54.302912	4.448660	4.770064	-45.157039	-49.824116	
3	-7.262581	0.240814	259.562151	3.716042	-259.562151	221.509703	-22.734552	-88.837855	22.734552	107.062948	4.440369	4.836649	-42.511738	-47.187977	
4	-1.110412	3.814473	222.129665	-1.142774	-222.129665	10.820711	-26.833844	-12.484748	26.833844	21.078048	4.429721	4.893394	-39.974275	-44.606009	
5	1.030450	-5.268709	-11.615964	0.268793	11.615964	17.483491	15.309950	0.843489	-15.309950	-8.605982	4.418474	4.895557	-37.555420	-42.086722	
6	-0.230885	2.962124	147.030111	-0.839936	-147.030111	27.533160	-16.384814	-2.790498	16.384814	-0.075407	4.407970	4.898610	-35.089125	-39.475050	
7	1.331756	0.353557	148.510367	-0.584698	-148.510367	75.021213	-1.364132	9.517169	1.364132	-21.247874	4.399093	4.899237	-32.687925	-36.882856	
8	9.717869	-6.365929	-190.960123	-6.938197	190.960123	-244.551916	45.521097	93.387695	-45.521097	-122.295498	4.392482	4.833648	-30.275066	-34.236428	
9	-9.270177	16.673690	590.417047	6.188349	-590.417047	426.583933	-99.004423	-84.913634	99.004423	97.346789	4.388601	4.846796	-27.797871	-31.484409	
10	29.551494	-24.664317	-604.729846	-19.414296	604.729846	-672.653871	179.851782	273.414382	-179.851782	-320.976392	4.387829	4.692644	-25.522408	-28.896460	
11	-31.676863	31.317747	863.962238	19.309785	-863.962238	1029.906093	-268.540182	-304.372437	268.540182	332.944068	4.390472	4.739025	-22.892647	-25.919610	
12	38.411794	-25.230429	-558.598213	-22.421566	558.598213	-956.848783	262.947723	353.380792	-262.947723	-404.433654	4.396648	4.708258	-20.744358	-23.383995	
13	-30.686899	24.362075	538.431297	15.851637	-538.431297	951.285695	-273.084726	-299.511502	273.084726	323.697963	4.406228	4.704609	-18.247867	-20.476332	
14	33.773007	-15.670554	-247.925162	-17.563213	247.925162	-782.636471	232.346052	304.695846	-232.346052	-344.357016	4.418960	4.714302	-16.120488	-17.894312	
15	-10.717647	8.704883	104.415938	3.214949	-104.415938	331.760616	-114.908589	-112.478998	114.908589	114.539314	4.434540	4.584832	-13.718919	-15.030078	
16	3.845793	2.063186	103.306848	-3.956931	-103.306848	99.410742	-22.657921	17.021358	22.657921	-19.952252	4.452554	4.704887	-11.442730	-12.258214	
17	5.755601	1.381661	-59.999240	-3.419440	59.999240	-96.614413	5.537642	36.733981	-5.537642	-38.857709	4.472461	4.682754	-9.243286	-9.529271	
18	-6.416651	9.813222	78.420622	0.465351	-78.420622	310.699407	-136.841715	-74.128989	136.841715	86.010349	4.493671	4.766146	-7.107564	-6.842418	
19	15.772579	-4.881496	-144.881428	-6.132054	144.881428	-360.831709	111.270022	118.532590	-111.270022	-127.625241	4.515581	4.765591	-5.161153	-4.308277	
20	3.685237	2.497344	-6.237594	-4.346120	6.237594	73.624641	-40.621372	9.029312	40.621372	-3.598154	4.537526	4.683198	-3.090277	-1.644718	
21	3.519931	6.529421	-103.826427	-2.815803	103.826427	-63.519249	-44.180014	16.969370	44.180014	-12.063945	4.558774	4.700825	-1.037054	1.027829	
22	6.644546	0.954671	-97.964179	-3.548448	97.964179	-69.212251	-4.971592	32.168361	4.971592	-26.662638	4.578636	4.712413	0.901575	3.604027	
23	7.257002	6.185951	-117.808659	-3.828264	117.808659	-115.843967	-26.808194	45.741264	26.808194	-41.599184	4.596556	4.679695	2.810983	6.172175	
24	6.083834	-0.750792	-104.102610	-2.010365	104.102610	-39.672526	-8.539538	19.619593	8.539538	-10.399030	4.612120	4.667098	4.651190	8.684849	
25	9.693431	2.092720	-96.508836	-1.932886	96.508836	-114.070475	0.822298	56.474989	-0.822298	-46.307857	4.624996	4.639967	6.530091	11.278498	
26	9.282788	7.358550	-165.641963	-2.143331	165.641963	-181.890211	-22.400574	61.513683	22.400574	-52.137756	4.634910	4.561611	8.411914	13.898189	
27	9.458515	4.638804	-160.997563	0.387797	160.997563	-169.722838	-8.798760	52.775701	8.798760	-42.488152	4.641688	4.497534	10.192542	16.412136	
28	-0.672965	8.006730	-165.693854	-4.625893	165.693854	46.968628	-117.727263	-26.253744	117.727263	35.432664	4.645232	4.545357	11.872025	18.839405	
29	24.615330	0.694703	-119.366278	12.448136	119.366278	-367.277043	114.035325	153.858202	-114.035325	-132.548478	4.645441	4.424738	13.413626	21.174860	
30	-3.677346	11.111645	-217.094088	-6.543823	217.094088	12.330015	-140.837399	-40.839478	140.837399	44.560042	4.642172	4.368362	14.995324	23.520110	
31	14.436164	2.605850	-107.155341	8.874327	107.155341	-189.563746	29.638728	69.389619	-29.638728	-53.799964	4.635262	4.402420	16.378616	25.713795	
32	0.221083	13.414657	-250.399031	-3.478707	250.399031	-43.874457	-126.470906	-11.971668	126.470906	19.387814	4.624566	4.397341	17.685044	27.850975	
33	13.149215	2.849111	-75.970020	6.612654	75.970020	-133.101711	16.479574	49.046820	-16.479574	-34.636898	4.609957	4.392584	18.744698	29.779289	
34	8.878903	9.370214	-183.795122	4.430672	183.795122	-126.201766	-40.902361	31.874219	40.902361	-19.079237	4.591250	4.323223	19.750920	31.677934	
35	11.879807	6.404956	-126.048029	5.295626	126.048029	-147.811471	0.594956	40.927575	-0.594956	-24.989880	4.568191	4.264913	20.634384	33.461276	
36	8.859113	8.966489	-160.432193	5.459886	160.432193	-129.608199	-25.353823	24.815330	25.353823	-11.015993	4.540501	4.224622	21.425339	35.152334	
37	13.828256	3.995113	-57.340716	-1.348610	57.340716	-111.587356	17.669024	39.960846	-17.669024	-18.497050	4.507902	4.169187	22.108546	36.738182	
38	8.724184	14.166604	-273.357190	11.461595	273.357190	-129.025526	-54.299739	26.664419	54.299739	-13.603832	4.470189	4.102657	22.741169	38.274373	
39	25.019689	-2.376884	65.247828	-14.139427	-65.247828	-222.422141	141.293964	76.256569	-141.293964	-38.181617	4.427339	3.971168	23.229097	39.628388	
40	-9.661746	16.991312	-268.456357	18.624252	268.456357	177.187095	-235.070979	-60.157738	235.070979	61.255941	4.379541	3.992808	23.814568	41.047104	
