kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_031	23-6-2021	14:32:32:258	// Source file name and timestamp
357.143	// Sampling rate
0.669	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.542093	-0.708189	-33.585411	0.663597	33.585411	-38.554841	21.748246	-21.079573	-21.748246	26.834613	3.191757	4.321487	-115.594040	-121.470044	
1	0.477844	-0.577033	-34.266277	0.501497	34.266277	-38.672125	17.419100	-16.061221	-17.419100	21.063843	3.253262	4.384697	-114.623762	-120.780893	
2	0.433039	-0.467136	-34.660489	0.350737	34.660489	-40.421406	15.034057	-11.930304	-15.034057	16.026574	3.309210	4.441362	-113.658199	-120.063487	
3	0.207427	-0.342701	-26.555665	0.069995	26.555665	-33.661755	10.033156	-5.723642	-10.033156	7.818776	3.358031	4.491354	-112.697927	-119.319412	
4	-0.094062	-0.221818	-13.094975	-0.252286	13.094975	-23.712643	5.564594	0.545072	-5.564594	-0.834841	3.398154	4.536018	-111.744011	-118.551616	
5	-0.462670	-0.122433	4.170166	-0.600275	-4.170166	-11.253437	1.687561	6.462172	-1.687561	-9.153320	3.429012	4.576605	-110.798443	-117.764246	
6	-0.869037	-0.061871	22.091477	-0.943730	-22.091477	1.940085	-1.573025	11.627082	1.573025	-16.365184	3.450754	4.614937	-109.863746	-116.962073	
7	-1.283523	-0.029605	38.606418	-1.264371	-38.606418	14.704320	-4.621094	16.034316	4.621094	-22.318014	3.464154	4.652619	-108.942211	-116.149734	
8	-1.673208	0.000518	52.575303	-1.545889	-52.575303	26.308058	-7.908387	19.738431	7.908387	-27.022563	3.470463	4.690721	-108.036017	-115.331662	
9	-2.026237	0.034760	63.171262	-1.780776	-63.171262	36.523836	-11.711767	22.693801	11.711767	-30.415678	3.471277	4.729846	-107.148116	-114.512677	
10	-2.344081	0.062731	69.595183	-1.961584	-69.595183	45.090825	-16.037853	24.915278	16.037853	-32.573048	3.468336	4.770196	-106.282586	-113.698191	
11	-2.621678	0.082222	71.583589	-2.075126	-71.583589	51.692602	-20.773178	26.543725	20.773178	-33.770603	3.463262	4.811572	-105.444039	-112.893679	
