kww	// User ID
9-7-2021	// Evaluation date
p03_v_75_crow_005	11-5-2021	11:57:29:313	// Source file name and timestamp
238.095	// Sampling rate
0.733	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.867677	-5.355841	204.940394	-0.484459	-204.940394	127.844857	41.140778	-57.532504	-41.140778	42.297170	2.935409	5.202880	-32.739727	-24.470620	
1	-5.508075	-4.527605	175.246533	-1.508075	-175.246533	109.167833	29.079799	-48.915949	-29.079799	39.036696	3.000369	5.192179	-30.731126	-21.417247	
2	-4.263190	-3.846309	155.892428	-1.657738	-155.892428	91.214635	22.968178	-40.357977	-22.968178	35.861436	3.056980	5.184329	-28.617395	-18.255494	
3	-2.854842	-2.704678	101.856098	-1.329297	-101.856098	69.796650	1.042044	-29.325044	-1.042044	34.240244	3.107790	5.182935	-26.416437	-15.010973	
4	-1.728747	-1.536628	44.382751	-0.869073	-44.382751	52.155261	-23.676156	-19.998583	23.676156	33.966054	3.160409	5.191600	-24.164882	-11.722590	
5	-0.745758	-0.528031	-9.418221	-0.395556	9.418221	38.079724	-47.643624	-11.975685	47.643624	35.094611	3.218748	5.205733	-21.909846	-8.434568	
6	0.170761	0.221955	-52.877525	0.126803	52.877525	27.043959	-67.126384	-5.040388	67.126384	37.269861	3.282733	5.219590	-19.693214	-5.181925	
7	1.011953	0.768235	-85.877866	0.685371	85.877866	18.444125	-81.729285	0.728856	81.729285	40.050143	3.350626	5.229185	-17.543794	-1.984632	
8	1.756176	1.182353	-109.661629	1.277494	109.661629	11.680178	-91.816665	5.299626	91.816665	42.927545	3.420920	5.233923	-15.479546	1.148576	
9	2.408590	1.512505	-125.448298	1.905003	125.448298	6.110764	-97.809810	8.834565	97.809810	45.529684	3.492272	5.235709	-13.511356	4.215723	
10	2.985588	1.792937	-134.227027	2.525500	134.227027	1.148458	-100.138519	11.552624	100.138519	47.603577	3.563145	5.237220	-11.645098	7.219579	
11	3.498322	2.050471	-137.247586	3.030155	137.247586	-3.572203	-99.411426	13.608426	99.411426	49.041775	3.631841	5.240437	-9.882815	10.166290	
12	3.938802	2.301367	-136.195666	3.282788	136.195666	-8.060778	-96.437722	15.009649	96.437722	49.840330	3.696910	5.245852	-8.223963	13.063443	
13	4.299012	2.553683	-132.493923	3.163102	132.493923	-12.257384	-91.903295	15.773063	91.903295	49.964238	3.757455	5.252511	-6.667079	15.918081	
14	4.606586	2.798245	-126.222724	2.534174	126.222724	-16.268692	-85.977538	16.113935	85.977538	49.472483	3.812930	5.259104	-5.210774	18.735833	
15	4.897582	3.007856	-116.727939	1.208319	116.727939	-20.153345	-78.613994	16.263191	78.613994	48.564700	3.863004	5.264965	-3.852175	21.522156	
16	5.158982	3.184136	-104.779104	-0.964606	104.779104	-23.844985	-70.297595	16.232214	70.297595	47.194846	3.907827	5.270008	-2.584412	24.283880	
17	5.364288	3.358046	-91.909583	-4.039683	91.909583	-27.348745	-61.680830	16.011223	61.680830	45.101122	3.947890	5.274457	-1.397561	27.027504	
18	5.533609	3.538203	-78.191690	-8.093766	78.191690	-30.699098	-52.732852	15.774411	52.732852	42.231440	3.983410	5.278640	-0.281376	29.756218	
19	5.710330	3.726388	-62.995792	-13.265209	62.995792	-33.837245	-43.023092	15.760121	43.023092	38.659043	4.014036	5.282434	0.775008	32.470115	
20	5.926357	3.947300	-46.258449	-19.695772	46.258449	-36.629462	-32.312771	16.133488	32.312771	34.388931	4.038931	5.284866	1.784739	35.168045	
21	6.194445	4.222222	-28.254261	-27.491380	28.254261	-38.741416	-20.728775	16.915759	20.728775	29.521162	4.057103	5.284257	2.763034	37.848111	
22	6.508308	4.555035	-9.375525	-36.654922	9.375525	-39.579358	-8.728927	18.001280	8.728927	24.292607	4.067813	5.278395	3.725616	40.507129	
23	6.860504	4.945476	10.042217	-47.126586	-10.042217	-38.482886	3.105622	19.284498	-3.105622	18.936163	4.070727	5.264858	4.686621	43.140069	
