kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_step_004	11-5-2021	13:06:35:504	// Source file name and timestamp
239.981	// Sampling rate
0.875	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.060197	-2.099608	28.735239	-1.290317	-28.735239	4.409405	0.500314	-13.793370	-0.500314	7.650347	2.583479	1.744854	-41.022877	-36.974799	
1	-1.705300	-1.667104	25.888484	-1.073313	-25.888484	5.887458	0.349618	-11.139181	-0.349618	6.956874	2.553998	1.755638	-39.627234	-35.206085	
2	-1.372886	-1.292596	25.896172	-0.927705	-25.896172	6.290904	0.927454	-8.647974	-0.927454	5.874617	2.523078	1.761545	-38.150885	-33.362739	
3	-1.001142	-0.751244	23.854506	-0.788326	-23.854506	9.170781	0.433626	-5.335864	-0.433626	3.984954	2.494011	1.761341	-36.613945	-31.464159	
4	-0.714685	-0.238599	22.040015	-0.706924	-22.040015	12.507398	-0.068004	-2.473107	0.068004	2.219526	2.473027	1.753812	-35.045634	-29.536273	
5	-0.529751	0.214313	18.964427	-0.689710	-18.964427	16.400882	-0.858948	-0.338688	0.858948	0.980027	2.462415	1.739391	-33.478481	-27.607144	
6	-0.441186	0.570792	14.035200	-0.753048	-14.035200	20.543801	-1.998311	0.909318	1.998311	0.480370	2.462619	1.719092	-31.944256	-25.704067	
7	-0.429064	0.833283	7.159327	-0.889929	-7.159327	24.726571	-3.556322	1.324056	3.556322	0.701471	2.472141	1.694095	-30.471149	-23.851324	
8	-0.464963	1.015233	-1.294230	-1.066010	1.294230	28.719425	-5.444223	1.084537	5.444223	1.513922	2.488685	1.665374	-29.082913	-22.069334	
9	-0.512898	1.120731	-10.527048	-1.232853	10.527048	32.348037	-7.365696	0.443232	7.365696	2.781721	2.510024	1.633398	-27.798782	-20.374058	
10	-0.550097	1.167948	-19.664098	-1.332843	19.664098	35.491119	-9.072679	-0.411237	9.072679	4.421291	2.534601	1.598455	-26.632885	-18.775951	
11	-0.562830	1.189056	-28.274345	-1.317202	28.274345	38.054234	-10.471170	-1.349753	10.471170	6.385260	2.561729	1.561340	-25.594911	-17.280774	
12	-0.536732	1.204548	-36.340056	-1.165785	36.340056	39.950535	-11.526452	-2.273331	11.526452	8.664029	2.591199	1.523556	-24.692033	-15.892031	
13	-0.467767	1.227796	-44.209910	-0.887446	44.209910	41.164299	-12.343500	-3.151352	12.343500	11.255114	2.622556	1.487240	-23.930363	-14.612839	
14	-0.364541	1.263621	-52.358583	-0.517085	52.358583	41.781713	-13.148087	-4.010214	13.148087	14.132704	2.654750	1.455160	-23.316184	-13.447467	
15	-0.240405	1.299213	-60.931932	-0.103631	60.931932	41.921889	-14.153357	-4.887148	14.153357	17.250336	2.686440	1.430572	-22.856840	-12.402298	
16	-0.106898	1.313525	-69.675768	0.307184	69.675768	41.633934	-15.521842	-5.785955	15.521842	20.520579	2.716447	1.416762	-22.560341	-11.485128	
17	0.028407	1.277993	-77.772838	0.671587	77.772838	40.895319	-17.287688	-6.665245	17.287688	23.829208	2.743997	1.416372	-22.433637	-10.702991	
18	0.165343	1.154524	-83.738302	0.948277	83.738302	39.586687	-19.206689	-7.452147	19.206689	27.106610	2.768871	1.430831	-22.479586	-10.058706	
19	0.307511	0.928142	-86.489881	1.107832	86.489881	37.556054	-20.990992	-8.080056	20.990992	30.298606	2.791258	1.460234	-22.693272	-9.546824	
20	0.449855	0.629831	-86.339746	1.135171	86.339746	34.895838	-22.713725	-8.534950	22.713725	33.285646	2.811386	1.503691	-23.060493	-9.151858	
21	0.582223	0.306538	-84.292450	1.028495	84.292450	31.930162	-24.612110	-8.842480	24.612110	35.957776	2.829447	1.559769	-23.560220	-8.850675	
22	0.703553	-0.016798	-81.005842	0.784413	81.005842	28.868786	-26.622823	-9.022200	26.622823	38.313952	2.845789	1.626648	-24.168614	-8.616730	
23	0.823088	-0.330420	-76.949444	0.391487	76.949444	25.721257	-28.477282	-9.074863	28.477282	40.400722	2.860975	1.702158	-24.861443	-8.422789	
24	0.945773	-0.614989	-72.954106	-0.143202	72.954106	22.542999	-30.127801	-9.011902	30.127801	42.199685	2.875635	1.783994	-25.614967	-8.242146	
25	1.064404	-0.856955	-69.764765	-0.794878	69.764765	19.473643	-31.637372	-8.878216	31.637372	43.669514	2.890338	1.870035	-26.407018	-8.050163	
26	1.171715	-1.063276	-67.429071	-1.555779	67.429071	16.585206	-32.825352	-8.733858	32.825352	44.866757	2.905545	1.958492	-27.217931	-7.825660	
27	1.266941	-1.243301	-65.554835	-2.438799	65.554835	13.900351	-33.410482	-8.632802	33.410482	45.919273	2.921602	2.047945	-28.030480	-7.551105	
28	1.344295	-1.405280	-63.767812	-3.463793	63.767812	11.455240	-33.350894	-8.627603	33.350894	46.901985	2.938721	2.137410	-28.829507	-7.212317	
29	1.389935	-1.565265	-61.774629	-4.655664	61.774629	9.305607	-32.819716	-8.769940	32.819716	47.812161	2.957006	2.226339	-29.601637	-6.798113	
30	1.394031	-1.739884	-59.274576	-6.050008	59.274576	7.553540	-31.950881	-9.099211	31.950881	48.638701	2.976528	2.314452	-30.334846	-6.299468	
31	1.359849	-1.935391	-56.051897	-7.689244	56.051897	6.295543	-30.770290	-9.632991	30.770290	49.402321	2.997458	2.401494	-31.017932	-5.708521	
32	1.306407	-2.144160	-52.097943	-9.609749	52.097943	5.514935	-29.288853	-10.361421	29.288853	50.171513	3.020145	2.487164	-31.640085	-5.017945	
33	1.255896	-2.348274	-47.796710	-11.818081	47.796710	5.157759	-27.618189	-11.272924	27.618189	51.047003	3.044965	2.571305	-32.190783	-4.220540	
34	1.217434	-2.531311	-43.781099	-14.284833	43.781099	5.262996	-25.939870	-12.374538	25.939870	52.094663	3.072179	2.654090	-32.660303	-3.309291	
35	1.194493	-2.687154	-40.172292	-17.001632	40.172292	5.950601	-24.354363	-13.658769	24.354363	53.322427	3.101941	2.735996	-33.040551	-2.278154	
36	1.194448	-2.818719	-36.493548	-20.004414	36.493548	7.347894	-22.914467	-15.089933	22.914467	54.711720	3.134237	2.817712	-33.325189	-1.122611	
37	1.216520	-2.932530	-32.449492	-23.303654	32.449492	9.528330	-21.710303	-16.635927	21.710303	56.183851	3.168877	2.900090	-33.508736	0.160821	
38	1.243756	-3.032762	-28.078330	-26.844729	28.078330	12.519224	-20.782543	-18.271513	20.782543	57.541332	3.205558	2.983963	-33.585618	1.575463	
39	1.261492	-3.108592	-23.473472	-30.521372	23.473472	16.195008	-20.054628	-19.908410	20.054628	58.463970	3.243812	3.069680	-33.550150	3.124749	
40	1.264986	-3.138820	-18.868362	-34.170171	18.868362	20.235058	-19.459718	-21.381795	19.459718	58.582597	3.282915	3.156707	-33.397353	4.811921	
41	1.243291	-3.120977	-14.396388	-37.641549	14.396388	24.457194	-18.972223	-22.587636	18.972223	57.694774	3.321930	3.243739	-33.123928	6.639638	
42	1.180845	-3.065379	-9.782720	-40.879839	9.782720	28.849817	-18.439883	-23.494835	18.439883	55.768748	3.359755	3.328988	-32.728738	8.609766	
43	1.067420	-2.971901	-4.744294	-43.826807	4.744294	33.212000	-17.620390	-23.994342	17.620390	52.686185	3.395258	3.410118	-32.212954	10.723047	
44	0.899353	-2.842321	0.822816	-46.412533	-0.822816	37.237967	-16.365160	-23.920451	16.365160	48.325114	3.427582	3.484213	-31.580143	12.978556	
45	0.684850	-2.686245	7.119104	-48.726019	-7.119104	40.827433	-14.635728	-23.173372	14.635728	42.821681	3.456425	3.548247	-30.835872	15.373664	
46	0.449402	-2.503217	14.284424	-51.039217	-14.284424	44.006646	-12.504190	-21.721362	12.504190	36.551550	3.482048	3.599617	-29.987088	17.904270	
47	0.230235	-2.281271	22.092370	-53.674291	-22.092370	46.757633	-10.227755	-19.568634	10.227755	29.967392	3.505101	3.636458	-29.042164	20.564266	
48	0.063005	-2.008319	30.075121	-56.911119	-30.075121	49.047600	-8.185644	-16.743412	8.185644	23.438004	3.526378	3.657738	-28.011302	23.344467	
49	-0.024630	-1.680003	37.776634	-61.026332	-37.776634	50.973250	-6.763677	-13.304868	6.763677	17.190767	3.546574	3.663276	-26.906419	26.231930	
50	-0.020138	-1.311436	44.881046	-66.344768	-44.881046	53.010324	-6.321431	-9.446174	6.321431	11.418599	3.566223	3.653831	-25.740256	29.210210	
51	0.068925	-0.932382	51.191474	-73.114572	-51.191474	55.976266	-7.155188	-5.515181	7.155188	6.315926	3.585671	3.631097	-24.524827	32.260566	
52	0.227027	-0.564179	56.502162	-81.365223	-56.502162	60.600773	-9.481702	-1.835571	9.481702	1.958117	3.604854	3.597390	-23.270064	35.363686	
53	0.445823	-0.215001	60.565105	-90.999543	-60.565105	67.380371	-13.494057	1.341491	13.494057	-1.671201	3.623283	3.555240	-21.983405	38.501350	
54	0.733651	0.111639	63.213710	-101.998429	-63.213710	76.831081	-19.449895	3.685940	19.449895	-4.522721	3.640494	3.507111	-20.669919	41.657860	
55	1.096757	0.414258	64.510809	-114.284477	-64.510809	89.413966	-27.523716	4.869907	27.523716	-6.589595	3.656440	3.455219	-19.332377	44.821254	
56	1.515488	0.684242	64.678892	-127.708212	-64.678892	105.488247	-37.647805	4.752225	37.647805	-7.978397	3.671453	3.401612	-17.971425	47.984098	
57	1.966533	0.902922	63.661182	-142.427562	-63.661182	125.617858	-49.785016	3.262299	49.785016	-8.726607	3.685988	3.348623	-16.585798	51.144060	
58	2.436412	1.070602	60.766770	-158.334648	-60.766770	149.699234	-63.886840	0.448950	63.886840	-8.877374	3.700344	3.299035	-15.172296	54.304722	
59	2.916589	1.210082	55.271552	-174.799151	-55.271552	176.776973	-79.716592	-3.449537	79.716592	-8.559966	3.714452	3.255717	-13.726582	57.475405	
60	3.408834	1.324097	47.147745	-191.600438	-47.147745	206.710365	-97.179888	-8.313258	97.179888	-7.779440	3.727743	3.221605	-12.244487	60.669817	
61	3.907495	1.388303	36.494325	-208.637729	-36.494325	239.805298	-116.183916	-14.103296	116.183916	-6.384250	3.739199	3.199860	-10.721180	63.905826	
62	4.394072	1.388951	22.685714	-225.277657	-22.685714	275.260199	-136.321923	-20.468660	136.321923	-4.343120	3.747717	3.193194	-9.148469	67.206785	
63	4.862152	1.344045	4.521925	-240.773024	-4.521925	311.358699	-157.162599	-26.769684	157.162599	-1.881606	3.752525	3.202855	-7.513276	70.602636	
64	5.314722	1.274838	-19.076840	-254.557061	19.076840	346.477790	-178.396180	-32.518271	178.396180	0.815006	3.753218	3.228462	-5.798351	74.129649	
65	5.741516	1.176705	-48.703469	-265.989523	48.703469	379.329694	-199.554705	-37.541833	199.554705	3.831803	3.749450	3.268560	-3.983273	77.828708	
66	6.135070	1.052960	-84.555912	-274.398828	84.555912	408.532978	-220.204572	-41.640852	220.204572	7.173724	3.740859	3.320910	-2.044399	81.742762	
67	6.514935	0.946203	-126.691519	-279.514454	126.691519	432.595854	-240.527671	-44.270795	240.527671	10.384673	3.727529	3.382537	0.044453	85.913744	
68	6.892588	0.904679	-174.846715	-281.134721	174.846715	449.763035	-260.820173	-44.709621	260.820173	12.845720	3.710231	3.450108	2.309386	90.379070	
69	7.254414	0.967341	-227.805839	-278.888479	227.805839	458.052783	-281.019945	-42.361404	281.019945	14.055913	3.689930	3.520406	4.772761	95.167490	
