kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_step_004	22-6-2021	14:50:43:686	// Source file name and timestamp
238.095	// Sampling rate
1.008	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.917755	-1.181835	5.400458	0.373359	-5.400458	5.676641	-0.856523	0.202816	0.856523	-0.288909	0.164911	1.531664	-59.410801	-97.513475	
1	-0.759168	-1.198952	4.072958	0.258450	-4.072958	4.875118	-1.382469	0.541839	1.382469	-1.009164	0.193580	1.604358	-59.174120	-97.489086	
2	-0.640715	-1.229369	3.143900	0.169315	-3.143900	4.260853	-1.774655	0.817905	1.774655	-1.625770	0.214462	1.607351	-58.937455	-97.450162	
3	-0.393417	-1.235372	1.129651	-0.009731	-1.129651	3.120017	-2.522289	1.347814	2.522289	-2.717546	0.225463	1.559861	-58.699671	-97.398911	
4	-0.141658	-1.216373	-0.774703	-0.196143	0.774703	2.096198	-3.265278	1.851910	3.265278	-3.721379	0.224657	1.545558	-58.460840	-97.339908	
5	0.091928	-1.186544	-2.535070	-0.382458	2.535070	1.252512	-3.985479	2.288377	3.985479	-4.531100	0.213540	1.581473	-58.223071	-97.279314	
6	0.281548	-1.157931	-4.042163	-0.552379	4.042163	0.658036	-4.638710	2.611062	4.638710	-5.056585	0.194467	1.589575	-57.989375	-97.223345	
7	0.419618	-1.133638	-5.259081	-0.696626	5.259081	0.319631	-5.215919	2.817035	5.215919	-5.306640	0.170190	1.592899	-57.762313	-97.176951	
8	0.505646	-1.115973	-6.160828	-0.809503	6.160828	0.230153	-5.716400	2.924690	5.716400	-5.333093	0.143602	1.632921	-57.543689	-97.143516	
9	0.549197	-1.104225	-6.769896	-0.894408	6.769896	0.339294	-6.151954	2.968271	6.151954	-5.208466	0.117992	1.668783	-57.335056	-97.125452	
10	0.561470	-1.098193	-7.154737	-0.960291	7.154737	0.566981	-6.533517	2.977812	6.533517	-4.990614	0.097679	1.689636	-57.138566	-97.125185	
11	0.551366	-1.098662	-7.388569	-1.015343	7.388569	0.849198	-6.867096	2.970526	6.867096	-4.717518	0.088410	1.708008	-56.957127	-97.145562	
12	0.528305	-1.103048	-7.520020	-1.066718	7.520020	1.157546	-7.161584	2.954840	7.161584	-4.415968	0.094281	1.739528	-56.793749	-97.189492	
13	0.500111	-1.112047	-7.624148	-1.122768	7.624148	1.466952	-7.435549	2.935941	7.435549	-4.106260	0.113158	1.759635	-56.650914	-97.259517	
14	0.470661	-1.132090	-7.809178	-1.190095	7.809178	1.734739	-7.710216	2.916550	7.710216	-3.802606	0.139929	1.792190	-56.529986	-97.357357	
15	0.440714	-1.170698	-8.174568	-1.269360	8.174568	1.917185	-8.000043	2.893116	8.000043	-3.510388	0.170963	1.804000	-56.430558	-97.483318	
16	0.409695	-1.233280	-8.781657	-1.356573	8.781657	2.006032	-8.315564	2.852658	8.315564	-3.224184	0.204447	1.815265	-56.349710	-97.635626	
17	0.377367	-1.309697	-9.529327	-1.445438	9.529327	2.093242	-8.655701	2.776394	8.655701	-2.928584	0.239671	1.840122	-56.281465	-97.809814	
18	0.343743	-1.376328	-10.176904	-1.529298	10.176904	2.320699	-9.002927	2.657615	9.002927	-2.611866	0.276274	1.857107	-56.218276	-97.999790	
19	0.311199	-1.420508	-10.611804	-1.603986	10.611804	2.721799	-9.347182	2.512157	9.347182	-2.279408	0.313824	1.881310	-56.154289	-98.200690	
20	0.284254	-1.444468	-10.896129	-1.667524	10.896129	3.229346	-9.695248	2.362689	9.695248	-1.945055	0.351923	1.882114	-56.086884	-98.410484	
21	0.268048	-1.451443	-11.133643	-1.719014	11.133643	3.774228	-10.062032	2.225068	10.062032	-1.620153	0.390387	1.904865	-56.015730	-98.629297	
22	0.263897	-1.445237	-11.410660	-1.760786	11.410660	4.309061	-10.454833	2.106060	10.454833	-1.311041	0.429195	1.923581	-55.941479	-98.858272	
23	0.262470	-1.436329	-11.732612	-1.800809	11.732612	4.822478	-10.848639	1.999848	10.848639	-1.017687	0.468210	1.945747	-55.864865	-99.098757	
24	0.256474	-1.429333	-12.039491	-1.847671	12.039491	5.327056	-11.212193	1.895424	11.212193	-0.739959	0.507049	1.958988	-55.785954	-99.351721	
25	0.251672	-1.413211	-12.295749	-1.902405	12.295749	5.814039	-11.544262	1.790596	11.544262	-0.482518	0.545275	1.999795	-55.704132	-99.617801	
26	0.254613	-1.380844	-12.513356	-1.960270	12.513356	6.259936	-11.865038	1.695022	11.865038	-0.251113	0.582586	2.015820	-55.619250	-99.898238	
27	0.264435	-1.344749	-12.728894	-2.018069	12.728894	6.669947	-12.214061	1.624853	12.214061	-0.048351	0.618904	2.044447	-55.532522	-100.195760	
28	0.278777	-1.315911	-12.987893	-2.072366	12.987893	7.044739	-12.618486	1.586591	12.618486	0.131110	0.654396	2.082596	-55.446148	-100.514494	
29	0.298062	-1.287684	-13.318362	-2.116059	13.318362	7.354743	-13.059859	1.569329	13.059859	0.300186	0.689448	2.087821	-55.362794	-100.859694	
