kww	// User ID
9-7-2021	// Evaluation date
p18_v_75_crow_003	24-6-2021	07:30:42:448	// Source file name and timestamp
357.143	// Sampling rate
0.747	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.626682	0.000425	96.124764	1.321429	-96.124764	20.797958	47.113282	-38.131823	-47.113282	68.752785	3.135836	3.901992	-92.413812	-101.930392	
1	-3.103373	-0.157501	87.855429	2.323898	-87.855429	14.813921	40.193015	-31.619286	-40.193015	57.784315	3.226661	3.866186	-91.823360	-101.180608	
2	-2.730780	-0.303576	83.891222	3.529636	-83.891222	8.471155	36.742824	-26.573643	-36.742824	48.851558	3.309310	3.828092	-91.255034	-100.438328	
3	-1.982060	-0.535741	67.759966	4.128724	-67.759966	4.387662	23.981442	-16.973685	-23.981442	30.358036	3.381255	3.791317	-90.706771	-99.701840	
4	-1.190076	-0.769291	49.805505	4.363756	-49.805505	2.279412	9.164982	-6.707348	-9.164982	10.009360	3.439951	3.762188	-90.173580	-98.966295	
5	-0.417309	-0.986283	31.473831	4.205604	-31.473831	2.534183	-6.958182	3.547740	6.958182	-10.378603	3.485375	3.743583	-89.649255	-98.225384	
6	0.257571	-1.179250	14.587240	3.789725	-14.587240	4.695063	-22.836726	12.951568	22.836726	-28.717850	3.518747	3.737018	-89.127687	-97.472729	
7	0.811146	-1.350936	-0.592193	3.232756	0.592193	8.173856	-37.864812	21.228233	37.864812	-44.215224	3.541997	3.742688	-88.603510	-96.702610	
8	1.242241	-1.498661	-14.137891	2.632970	14.137891	12.461402	-51.730617	28.285195	51.730617	-56.630674	3.557253	3.760039	-88.072332	-95.910288	
9	1.558886	-1.622386	-26.237374	2.065820	26.237374	17.209401	-64.301694	34.138395	64.301694	-66.077878	3.566568	3.787904	-87.530882	-95.092218	
10	1.776962	-1.725894	-37.117108	1.598642	37.117108	22.018069	-75.509625	38.880343	75.509625	-72.885969	3.571718	3.824757	-86.976966	-94.246000	
11	1.918199	-1.810958	-47.030126	1.279496	47.030126	26.435328	-85.329723	42.656024	85.329723	-77.500638	3.574106	3.869082	-86.409229	-93.370122	
12	2.002514	-1.879539	-56.218899	1.130172	56.218899	30.095891	-93.731461	45.628303	93.731461	-80.391597	3.574765	3.919500	-85.826927	-92.463689	
13	2.048037	-1.931713	-64.817117	1.157287	64.817117	32.731450	-100.707059	47.970383	100.707059	-82.006492	3.574393	3.974725	-85.229771	-91.526211	
14	2.075040	-1.961014	-72.880922	1.354426	72.880922	34.102624	-106.318076	49.863797	106.318076	-82.750648	3.573405	4.033498	-84.618014	-90.557682	
15	2.101430	-1.965321	-80.529013	1.695620	80.529013	34.075990	-110.674373	51.474482	110.674373	-82.963336	3.571987	4.094561	-83.992777	-89.558989	
16	2.134645	-1.954491	-87.944391	2.136753	87.944391	32.782436	-113.917936	52.898557	113.917936	-82.841517	3.570151	4.156802	-83.356093	-88.532029	
17	2.173823	-1.941478	-95.252898	2.638444	95.252898	30.493592	-116.185710	54.166969	116.185710	-82.448717	3.567824	4.219391	-82.710462	-87.479244	
18	2.219599	-1.932910	-102.464663	3.185997	102.464663	27.351088	-117.578493	55.325009	117.578493	-81.844913	3.564906	4.281701	-82.058313	-86.403001	
19	2.279811	-1.927037	-109.621234	3.761342	109.621234	23.405477	-118.280074	56.458195	118.280074	-81.129148	3.561295	4.343220	-81.401688	-85.305242	
20	2.362616	-1.916306	-116.831594	4.314276	116.831594	18.856463	-118.629999	57.611801	118.629999	-80.330820	3.556999	4.403460	-80.742143	-84.187339	
21	2.468344	-1.896097	-124.153350	4.798364	124.153350	13.969100	-118.915627	58.768759	118.915627	-79.399087	3.552249	4.461873	-80.080774	-83.050073	
22	2.595375	-1.871408	-131.627469	5.217764	131.627469	8.732813	-119.156268	59.951565	119.156268	-78.349873	3.547364	4.518059	-79.418249	-81.893624	
23	2.744966	-1.847826	-139.230151	5.609875	139.230151	2.948923	-119.213451	61.234143	119.213451	-77.266999	3.542486	4.571962	-78.754683	-80.717407	
24	2.917713	-1.819787	-146.731796	5.997162	146.731796	-3.387708	-119.050917	62.654663	119.050917	-76.180469	3.537535	4.623754	-78.089535	-79.519948	
25	3.112352	-1.777917	-153.851949	6.382113	153.851949	-10.130745	-118.735722	64.210633	118.735722	-75.068761	3.532357	4.673630	-77.421805	-78.299126	
26	3.325611	-1.723004	-160.493554	6.777694	160.493554	-17.239146	-118.265101	65.902863	118.265101	-73.917139	3.526740	4.721793	-76.750364	-77.052554	
27	3.550158	-1.665791	-166.653585	7.226723	166.653585	-24.737363	-117.529218	67.727972	117.529218	-72.704871	3.520384	4.768464	-76.074101	-75.777854	
28	3.774985	-1.617822	-172.229662	7.786121	172.229662	-32.549210	-116.381034	69.645244	116.381034	-71.367899	3.512932	4.813822	-75.391948	-74.472841	
29	3.990861	-1.583356	-177.094992	8.478919	177.094992	-40.466376	-114.746473	71.577469	114.746473	-69.804465	3.504057	4.857985	-74.702792	-73.135494	
30	4.194211	-1.558092	-181.233088	9.281791	181.233088	-48.261138	-112.671968	73.442297	112.671968	-67.917137	3.493557	4.901037	-74.005382	-71.763774	
31	4.385823	-1.535776	-184.620709	10.175367	184.620709	-55.823954	-110.223832	75.185812	110.223832	-65.658679	3.481425	4.943027	-73.298388	-70.355669	
32	4.568119	-1.512479	-187.179271	11.168317	187.179271	-63.148757	-107.423832	76.791787	107.423832	-63.038674	3.467789	4.983957	-72.580506	-68.909363	
33	4.741086	-1.483104	-188.913180	12.261071	188.913180	-70.176460	-104.301254	78.238410	104.301254	-60.069183	3.452829	5.023767	-71.850535	-67.423389	
34	4.903091	-1.438949	-189.903138	13.418572	189.903138	-76.744432	-100.955067	79.476829	100.955067	-56.749454	3.436799	5.062318	-71.107599	-65.896901	
35	5.057065	-1.373985	-190.229423	14.601437	190.229423	-82.768520	-97.509291	80.492302	97.509291	-53.124401	3.420057	5.099428	-70.351458	-64.330059	
36	5.208793	-1.289148	-189.957408	15.799454	189.957408	-88.303919	-94.029910	81.319772	94.029910	-49.276264	3.402965	5.134979	-69.582619	-62.724217	
37	5.359272	-1.185768	-189.146790	16.998832	189.146790	-93.318313	-90.585761	81.962107	90.585761	-45.251937	3.385860	5.169059	-68.802211	-61.081818	
38	5.504833	-1.063143	-187.928349	18.170349	187.928349	-97.702368	-87.245219	82.378130	87.245219	-41.066452	3.369124	5.201999	-68.011926	-59.406283	
39	5.643882	-0.928081	-186.511821	19.320168	186.511821	-101.522048	-83.943787	82.561882	83.943787	-36.748994	3.353138	5.234223	-67.214062	-57.702017	
40	5.776164	-0.798228	-184.972427	20.495487	184.972427	-104.923971	-80.516962	82.535732	80.516962	-32.318034	3.338204	5.266107	-66.411309	-55.974150	
41	5.899039	-0.688866	-183.214305	21.734783	183.214305	-107.937854	-76.863711	82.297408	76.863711	-27.751055	3.324547	5.297901	-65.606189	-54.227905	
42	6.014954	-0.601177	-181.288055	23.035947	181.288055	-110.614761	-73.032479	81.865504	73.032479	-23.048038	3.312351	5.329668	-64.800655	-52.468085	
43	6.133324	-0.527440	-179.414122	24.371106	179.414122	-113.099677	-69.148908	81.298020	69.148908	-18.263974	3.301783	5.361316	-63.996035	-50.698889	
44	6.258869	-0.461660	-177.724717	25.713047	177.724717	-115.453045	-65.317537	80.613654	65.317537	-13.439627	3.293024	5.392703	-63.193084	-48.923853	
45	6.391252	-0.399553	-176.268662	27.031524	176.268662	-117.642114	-61.620986	79.787744	61.620986	-8.605263	3.286299	5.423621	-62.392038	-47.145835	
46	6.532626	-0.334508	-175.042566	28.300008	175.042566	-119.695621	-58.095483	78.812354	58.095483	-3.840023	3.281867	5.453644	-61.592676	-45.367028	
47	6.686099	-0.260623	-173.923333	29.523749	173.923333	-121.721388	-54.695069	77.703323	54.695069	0.767781	3.279918	5.482063	-60.794362	-43.588978	
48	6.851166	-0.177013	-172.698670	30.722415	172.698670	-123.780829	-51.362568	76.470010	51.362568	5.187823	3.280504	5.508026	-59.996108	-41.812598	
49	7.019883	-0.088759	-171.064034	31.887996	171.064034	-125.761057	-48.098538	75.069422	48.098538	9.460335	3.283621	5.530759	-59.196598	-40.038061	
50	7.181332	-0.001421	-168.743996	32.985710	168.743996	-127.465486	-44.959165	73.433651	44.959165	13.638869	3.289350	5.549729	-58.394193	-38.264710	
51	7.333229	0.088700	-165.727496	33.972535	165.727496	-128.833035	-42.054613	71.569722	42.054613	17.699231	3.297832	5.564675	-57.587077	-36.491227	
52	7.478377	0.192257	-162.106004	34.793209	162.106004	-129.878124	-39.496713	69.533582	39.496713	21.572066	3.309154	5.575497	-56.773487	-34.715926	
53	7.611744	0.315095	-157.816707	35.368628	157.816707	-130.472438	-37.334550	67.311129	37.334550	25.250654	3.323354	5.582210	-55.952012	-32.937085	
54	7.724495	0.456859	-152.786461	35.603415	152.786461	-130.438578	-35.580541	64.844779	35.580541	28.743301	3.340495	5.585034	-55.121979	-31.153499	
55	7.815189	0.616192	-147.053474	35.406013	147.053474	-129.780153	-34.204805	62.143140	34.204805	31.980647	3.360616	5.584408	-54.283673	-29.364888	
56	7.887744	0.787986	-140.634467	34.705647	140.634467	-128.636233	-33.064145	59.269396	33.064145	34.889169	3.383645	5.580796	-53.438132	-27.571736	
57	7.946840	0.961987	-133.474834	33.460216	133.474834	-127.141981	-31.937955	56.287490	31.937955	37.463484	3.409388	5.574545	-52.586753	-25.774857	
58	7.996629	1.129978	-125.488528	31.628464	125.488528	-125.369236	-30.665943	53.252658	30.665943	39.697862	3.437538	5.566139	-51.730914	-23.975053	
59	8.037094	1.288719	-116.517486	29.142282	116.517486	-123.283672	-29.199375	50.200010	29.199375	41.527012	3.467670	5.556602	-50.871646	-22.172861	
60	8.069079	1.438675	-106.362099	25.934126	106.362099	-120.851948	-27.534673	47.192938	27.534673	42.827725	3.499271	5.547376	-50.009425	-20.368340	
61	8.102257	1.582630	-94.890738	21.955427	94.890738	-118.166716	-25.648014	44.379338	25.648014	43.439103	3.531750	5.539878	-49.143965	-18.560798	
62	8.146176	1.720340	-82.008064	17.146403	82.008064	-115.303058	-23.494652	41.906736	23.494652	43.244725	3.564430	5.535222	-48.273800	-16.748281	
63	8.200671	1.849760	-67.567734	11.424750	67.567734	-112.192619	-21.039755	39.846165	21.039755	42.216208	3.596627	5.534138	-47.395737	-14.926943	
64	8.258221	1.972227	-51.394198	4.685978	51.394198	-108.692331	-18.247334	38.221077	18.247334	40.367796	3.627716	5.537127	-46.504594	-13.090747	
65	8.308457	2.089578	-33.408430	-3.218137	33.408430	-104.648337	-15.075000	37.037669	15.075000	37.736168	3.657148	5.544688	-45.593333	-11.231652	
66	8.349525	2.205758	-13.828054	-12.459124	13.828054	-100.005909	-11.575022	36.364038	11.575022	34.324636	3.684463	5.557162	-44.653397	-9.340127	
67	8.394232	2.329202	6.822114	-23.182254	-6.822114	-94.843018	-7.958276	36.375008	7.958276	30.067180	3.709258	5.574386	-43.675150	-7.405751	
68	8.457228	2.468427	27.948634	-35.494551	-27.948634	-89.210960	-4.522404	37.257601	4.522404	24.905128	3.731186	5.595809	-42.648180	-5.417633	
69	8.546362	2.637408	48.920871	-49.455750	-48.920871	-83.116757	-1.612848	39.168749	1.612848	18.783624	3.750010	5.620839	-41.561449	-3.364725	
70	8.666753	2.859885	68.993399	-65.066714	-68.993399	-76.624813	0.374740	42.273178	-0.374740	11.590919	3.765557	5.648986	-40.403678	-1.236514	
71	8.820563	3.157097	87.470571	-82.276873	-87.470571	-69.776517	1.032993	46.696859	-1.032993	3.241818	3.777623	5.679808	-39.164120	0.975842	
72	9.004599	3.541005	103.829194	-100.970954	-103.829194	-62.508110	-0.008270	52.453198	0.008270	-6.204368	3.785993	5.712744	-37.833397	3.278358	
73	9.219276	4.022137	117.700542	-121.011207	-117.700542	-54.751730	-3.053607	59.504750	3.053607	-16.618397	3.790552	5.747077	-36.404362	5.673307	
74	9.474282	4.607553	128.856459	-142.358766	-128.856459	-46.378475	-8.385998	67.827164	8.385998	-27.898737	3.791342	5.782098	-34.872902	8.158573	
75	9.770624	5.288374	137.231330	-164.994854	-137.231330	-36.933036	-16.277107	77.249663	16.277107	-39.841944	3.788588	5.817290	-33.238227	10.727466	
76	10.089891	6.045662	143.000951	-188.700466	-143.000951	-25.679386	-26.898602	87.347389	26.898602	-52.087672	3.782729	5.852234	-31.502735	13.368957	
