kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_step_005	12-5-2021	09:13:56:519	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.720038	-0.934783	27.193971	7.206086	-27.193971	-0.875544	8.233304	1.931567	-8.233304	-2.371721	1.792794	1.905164	-84.593661	-99.869665	
1	-0.050753	-1.139269	24.063131	6.912624	-24.063131	-3.578278	7.400086	4.911747	-7.400086	-6.535752	1.822003	1.877458	-84.837802	-99.894758	
2	0.504053	-1.338174	22.311804	6.832153	-22.311804	-6.103288	7.141533	7.482225	-7.141533	-10.199565	1.842716	1.849681	-85.127681	-99.951745	
3	1.451449	-1.485515	18.485941	5.872972	-18.485941	-7.929434	5.505263	10.777873	-5.505263	-15.208780	1.853971	1.824489	-85.453237	-100.031244	
4	2.358439	-1.610928	15.138027	4.806506	-15.138027	-8.974725	3.832293	13.643639	-3.832293	-19.706452	1.854841	1.806045	-85.797221	-100.117290	
5	3.203024	-1.665874	12.340274	3.644672	-12.340274	-8.931626	1.905162	16.019959	-1.905162	-23.516133	1.846216	1.795468	-86.140069	-100.191674	
6	3.921328	-1.651219	9.996989	2.520618	-9.996989	-7.975678	-0.208883	17.855537	0.208883	-26.426868	1.829712	1.792509	-86.464262	-100.237372	
7	4.468794	-1.612106	7.729938	1.564155	-7.729938	-6.637660	-2.289189	19.197297	2.289189	-28.405833	1.807334	1.795845	-86.756182	-100.240439	
8	4.823159	-1.583651	5.483949	0.869816	-5.483949	-5.268532	-4.102921	20.084293	4.102921	-29.500808	1.781100	1.803881	-87.006122	-100.190905	
9	5.018160	-1.568549	3.337827	0.421974	-3.337827	-3.947313	-5.627318	20.594267	5.627318	-29.906467	1.752646	1.815143	-87.208097	-100.083291	
10	5.114254	-1.560446	1.275835	0.156937	-1.275835	-2.739233	-6.952974	20.850848	6.952974	-29.890399	1.722949	1.828379	-87.359364	-99.916264	
11	5.164360	-1.553788	-0.754643	0.007789	0.754643	-1.695058	-8.193078	20.979105	8.193078	-29.679383	1.692513	1.842456	-87.459714	-99.691693	
