kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_step_005	11-5-2021	17:47:43:904	// Source file name and timestamp
238.095	// Sampling rate
1.442	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.906330	-2.174867	12.538101	0.045215	-12.538101	5.234681	3.469288	-1.975512	-3.469288	1.350234	0.174245	0.172489	-83.925683	-84.540131	
1	-0.800123	-2.063365	11.928787	0.134180	-11.928787	5.347632	3.068834	-1.928325	-3.068834	1.241788	0.174552	0.177570	-84.145986	-84.498542	
2	-0.713873	-1.964265	11.462549	0.174198	-11.462549	5.363085	2.787760	-1.877567	-2.787760	1.148595	0.175125	0.181042	-84.374253	-84.460062	
3	-0.557366	-1.824640	10.639013	0.146097	-10.639013	5.097253	2.557400	-1.824586	-2.557400	1.056133	0.175443	0.182533	-84.610869	-84.425461	
4	-0.410599	-1.716341	9.896677	0.076544	-9.896677	4.740963	2.457255	-1.791653	-2.457255	1.000318	0.174955	0.181777	-84.854098	-84.394337	
5	-0.270819	-1.624133	9.271828	-0.010834	-9.271828	4.350853	2.436246	-1.766037	-2.436246	0.974569	0.173480	0.179157	-85.100793	-84.365499	
6	-0.141504	-1.533984	8.803022	-0.097325	-8.803022	3.958932	2.453696	-1.733877	-2.453696	0.969890	0.171293	0.175033	-85.347311	-84.337395	
7	-0.021691	-1.438169	8.462779	-0.174533	-8.462779	3.568827	2.489327	-1.689158	-2.489327	0.978278	0.169044	0.169630	-85.590539	-84.308615	
8	0.087951	-1.340286	8.220149	-0.242760	-8.220149	3.180342	2.542513	-1.630655	-2.542513	0.996646	0.167457	0.163016	-85.828549	-84.278361	
9	0.187636	-1.242743	8.058824	-0.305800	-8.058824	2.781543	2.608249	-1.554143	-2.608249	1.020679	0.167152	0.155234	-86.060545	-84.246442	
10	0.276363	-1.145539	7.959124	-0.369627	-7.959124	2.358809	2.676674	-1.455993	-2.676674	1.044438	0.168662	0.146455	-86.286861	-84.212995	
11	0.346371	-1.060988	7.885623	-0.443897	-7.885623	1.909467	2.752601	-1.342591	-2.752601	1.068213	0.172374	0.136896	-86.509098	-84.178388	
12	0.389248	-1.003013	7.793912	-0.532726	-7.793912	1.434996	2.843248	-1.221568	-2.843248	1.092552	0.178418	0.126671	-86.729297	-84.143020	
13	0.403161	-0.968485	7.635108	-0.624352	-7.635108	0.938375	2.938558	-1.090361	-2.938558	1.107680	0.186622	0.115935	-86.948232	-84.106870	
14	0.390162	-0.959298	7.407267	-0.702762	-7.407267	0.439149	3.042667	-0.951929	-3.042667	1.108437	0.196420	0.105155	-87.163833	-84.069118	
15	0.361403	-0.999124	7.201792	-0.766362	-7.201792	-0.028518	3.197324	-0.828792	-3.197324	1.113993	0.206823	0.095267	-87.369733	-84.027338	
16	0.332273	-1.123584	7.143874	-0.832649	-7.143874	-0.436948	3.463580	-0.756360	-3.463580	1.165270	0.216455	0.087744	-87.554701	-83.976056	
17	0.307486	-1.299128	7.157293	-0.894118	-7.157293	-0.798058	3.806147	-0.743962	-3.806147	1.269820	0.224028	0.084480	-87.705030	-83.906480	
18	0.289684	-1.351860	6.899514	-0.878166	-6.899514	-1.166336	3.988473	-0.725146	-3.988473	1.343009	0.230173	0.087046	-87.810572	-83.810625	
19	0.291799	-1.172802	6.297216	-0.747924	-6.297216	-1.587245	3.858648	-0.607536	-3.858648	1.301178	0.238062	0.095648	-87.871568	-83.689238	
20	0.333883	-0.876914	5.733089	-0.573203	-5.733089	-2.034527	3.580526	-0.386151	-3.580526	1.184891	0.250670	0.109162	-87.899609	-83.554355	
21	0.438602	-0.588624	5.509165	-0.420299	-5.509165	-2.478463	3.335281	-0.101820	-3.335281	1.069842	0.268938	0.126191	-87.911587	-83.422554	
22	0.594183	-0.343753	5.581922	-0.296252	-5.581922	-2.917638	3.155035	0.212038	-3.155035	0.982678	0.292579	0.145772	-87.924522	-83.308223	
23	0.717501	-0.203251	5.686439	-0.211061	-5.686439	-3.339223	3.077503	0.496630	-3.077503	0.933771	0.320338	0.167344	-87.953112	-83.221582	
24	0.754129	-0.212990	5.680854	-0.183341	-5.680854	-3.780705	3.170403	0.727168	-3.170403	0.924295	0.349827	0.190408	-88.005857	-83.167749	
25	0.769250	-0.325967	5.711237	-0.207083	-5.711237	-4.338419	3.440717	0.956407	-3.440717	0.955964	0.378730	0.214411	-88.082534	-83.145902	
26	0.821760	-0.458819	5.811188	-0.247044	-5.811188	-5.017627	3.783295	1.220045	-3.783295	1.023268	0.405984	0.238922	-88.177054	-83.150080	
27	0.877033	-0.569289	5.791436	-0.267407	-5.791436	-5.688069	4.064728	1.481723	-4.064728	1.101622	0.431511	0.263765	-88.282291	-83.171998	
28	0.900442	-0.658666	5.590007	-0.262098	-5.590007	-6.248334	4.253290	1.704425	-4.253290	1.175675	0.455414	0.288890	-88.392264	-83.203988	
29	0.904661	-0.726702	5.306138	-0.238727	-5.306138	-6.679347	4.369580	1.889929	-4.369580	1.246109	0.477804	0.314233	-88.501986	-83.240028	
30	0.911873	-0.759977	5.027457	-0.197582	-5.027457	-6.980180	4.408113	2.053759	-4.408113	1.315208	0.499149	0.339793	-88.607387	-83.275863	
31	0.927398	-0.763655	4.791512	-0.143591	-4.791512	-7.179235	4.391782	2.207544	-4.391782	1.388203	0.520134	0.365718	-88.705745	-83.309241	
32	0.946540	-0.752854	4.609127	-0.081185	-4.609127	-7.326756	4.369391	2.355367	-4.369391	1.469527	0.541154	0.392255	-88.795476	-83.339387	
33	0.978739	-0.715634	4.477124	0.003936	-4.477124	-7.439112	4.329022	2.509355	-4.329022	1.558472	0.562522	0.419767	-88.875780	-83.366199	
34	1.035315	-0.640647	4.386069	0.123675	-4.386069	-7.521352	4.239889	2.684820	-4.239889	1.653815	0.584848	0.448853	-88.947061	-83.390342	
35	1.101935	-0.554813	4.336283	0.260786	-4.336283	-7.612374	4.144999	2.871732	-4.144999	1.754518	0.608522	0.480264	-89.011112	-83.413446	
36	1.159721	-0.485909	4.341894	0.391961	-4.341894	-7.758005	4.107984	3.052529	-4.107984	1.862480	0.633308	0.514739	-89.070618	-83.437836	
37	1.203706	-0.438827	4.413272	0.511097	-4.413272	-7.989058	4.155797	3.224954	-4.155797	1.982458	0.658819	0.552776	-89.128837	-83.466358	
38	1.225743	-0.426217	4.555587	0.617530	-4.555587	-8.342001	4.326925	3.382368	-4.326925	2.110461	0.684648	0.594011	-89.188949	-83.501910	
39	1.216970	-0.467554	4.775639	0.709801	-4.775639	-8.848506	4.666951	3.512765	-4.666951	2.234585	0.710027	0.636969	-89.252511	-83.546096	
40	1.179705	-0.566890	5.069237	0.787881	-5.069237	-9.496970	5.174669	3.611689	-5.174669	2.349042	0.733918	0.680047	-89.318053	-83.597767	
41	1.120605	-0.713943	5.417314	0.851538	-5.417314	-10.230119	5.809731	3.671227	-5.809731	2.452363	0.755385	0.722399	-89.380679	-83.652408	
42	1.037707	-0.902736	5.798514	0.898700	-5.798514	-10.982515	6.552043	3.665638	-6.552043	2.540789	0.773633	0.763648	-89.432379	-83.702410	
43	0.914293	-1.147992	6.197135	0.919012	-6.197135	-11.695428	7.442638	3.546802	-7.442638	2.611937	0.787656	0.803531	-89.462239	-83.737526	
44	0.746068	-1.445367	6.585912	0.904436	-6.585912	-12.238384	8.470591	3.264321	-8.470591	2.667858	0.796109	0.841907	-89.455708	-83.744625	
45	0.593753	-1.681796	6.868190	0.895461	-6.868190	-12.362077	9.328119	2.861158	-9.328119	2.718206	0.798569	0.878482	-89.394815	-83.708111	
46	0.562829	-1.660793	6.902111	0.978153	-6.902111	-11.934035	9.468920	2.561877	-9.468920	2.744136	0.797817	0.912676	-89.264500	-83.615138	
47	0.678168	-1.311371	6.638968	1.174469	-6.638968	-11.149510	8.669444	2.583368	-8.669444	2.653668	0.799226	0.944061	-89.063523	-83.464831	
48	0.862993	-0.769454	6.173077	1.407085	-6.173077	-10.292221	7.278292	2.889274	-7.278292	2.391926	0.806775	0.972438	-88.807803	-83.271780	
49	1.074612	-0.196913	5.742979	1.620128	-5.742979	-9.569209	5.769851	3.366613	-5.769851	2.064324	0.821551	0.997324	-88.522654	-83.059803	
50	1.334732	0.341102	5.580625	1.836002	-5.580625	-9.107638	4.387235	3.990421	-4.387235	1.831315	0.843627	1.018030	-88.235327	-82.854216	
51	1.627966	0.816584	5.650505	2.075751	-5.650505	-8.846724	3.228509	4.658155	-3.228509	1.740066	0.873103	1.034248	-87.973290	-82.678651	
52	1.868222	1.160534	5.737988	2.303440	-5.737988	-8.647112	2.462644	5.133289	-2.462644	1.736294	0.909084	1.045944	-87.762203	-82.553641	
53	1.994758	1.317003	5.819541	2.486192	-5.819541	-8.549423	2.255816	5.306299	-2.255816	1.764391	0.948856	1.052904	-87.620097	-82.493402	
54	2.031150	1.318390	6.018171	2.643879	-6.018171	-8.686438	2.542385	5.297925	-2.542385	1.807410	0.989469	1.054898	-87.553734	-82.503464	
55	1.985161	1.188503	6.379279	2.789707	-6.379279	-9.152066	3.279132	5.190847	-3.279132	1.832243	1.028825	1.052039	-87.561120	-82.582270	
56	1.819432	0.906818	6.943821	2.910622	-6.943821	-10.049794	4.586407	4.964175	-4.586407	1.759091	1.064167	1.044735	-87.633409	-82.722541	
57	1.566730	0.542334	7.690356	3.015484	-7.690356	-11.247161	6.274949	4.654193	-6.274949	1.563585	1.092455	1.033686	-87.754144	-82.910836	
58	1.322740	0.230689	8.454385	3.122900	-8.454385	-12.352222	7.857639	4.341581	-7.857639	1.317427	1.112865	1.020005	-87.902733	-83.130310	
59	1.136320	0.020861	9.128696	3.235269	-9.128696	-13.189830	9.111984	4.085516	-9.111984	1.096185	1.126834	1.005018	-88.061265	-83.366052	
60	0.997826	-0.125712	9.753367	3.359083	-9.753367	-13.910388	10.167425	3.910472	-10.167425	0.927435	1.136185	0.989941	-88.217716	-83.607760	
61	0.888478	-0.244057	10.393856	3.510165	-10.393856	-14.686554	11.188210	3.801847	-11.188210	0.805487	1.142230	0.975759	-88.365004	-83.849083	
62	0.796795	-0.352492	11.030910	3.683743	-11.030910	-15.541782	12.161255	3.756100	-12.161255	0.725449	1.145929	0.963223	-88.499408	-84.086235	
63	0.712771	-0.474388	11.583551	3.850131	-11.583551	-16.413735	12.967028	3.803208	-12.967028	0.693411	1.148157	0.952730	-88.619775	-84.317200	
64	0.625719	-0.618020	12.023471	3.989349	-12.023471	-17.276562	13.615364	3.919507	-13.615364	0.701499	1.149643	0.943915	-88.726714	-84.541268	
65	0.527302	-0.760954	12.382828	4.099850	-12.382828	-18.129533	14.237186	3.997672	-14.237186	0.719102	1.150702	0.935408	-88.821206	-84.758381	
66	0.415892	-0.877017	12.670288	4.183278	-12.670288	-18.946577	14.899597	3.949635	-14.899597	0.717163	1.151108	0.925491	-88.903527	-84.968559	
67	0.293834	-0.968690	12.867412	4.251408	-12.867412	-19.742158	15.611556	3.784197	-15.611556	0.690826	1.150340	0.913117	-88.973288	-85.171770	
68	0.164191	-1.056758	12.951812	4.329578	-12.951812	-20.575555	16.372280	3.565257	-16.372280	0.652224	1.147913	0.898080	-89.029765	-85.367810	
69	0.035302	-1.147545	12.903210	4.444794	-12.903210	-21.482770	17.141232	3.342864	-17.141232	0.610869	1.143588	0.880721	-89.071826	-85.556091	
70	-0.081409	-1.234987	12.720730	4.617386	-12.720730	-22.486339	17.864664	3.149186	-17.864664	0.573821	1.137461	0.861642	-89.097926	-85.735728	
71	-0.179535	-1.314361	12.409409	4.845063	-12.409409	-23.579265	18.514874	3.004143	-18.514874	0.549122	1.129884	0.841528	-89.106338	-85.905776	
72	-0.257619	-1.377091	11.968443	5.100869	-11.968443	-24.695714	19.086108	2.900339	-19.086108	0.536284	1.121249	0.821164	-89.095440	-86.065361	
73	-0.316888	-1.412126	11.408907	5.358266	-11.408907	-25.757185	19.581490	2.810509	-19.581490	0.525033	1.111817	0.801025	-89.064318	-86.213965	
74	-0.369985	-1.424516	10.759638	5.601985	-10.759638	-26.715877	20.024485	2.695310	-20.024485	0.509941	1.101665	0.780980	-89.013465	-86.351811	
75	-0.445633	-1.444884	10.054033	5.816993	-10.054033	-27.557918	20.473322	2.501713	-20.473322	0.500522	1.090649	0.760750	-88.944657	-86.479699	
76	-0.555440	-1.490126	9.316936	5.975556	-9.316936	-28.244515	20.933513	2.205281	-20.933513	0.506009	1.078436	0.740282	-88.859868	-86.598301	
77	-0.660857	-1.518373	8.586869	6.038987	-8.586869	-28.642808	21.252916	1.868250	-21.252916	0.513433	1.065003	0.719700	-88.760593	-86.707867	
78	-0.716219	-1.482127	7.942069	5.989196	-7.942069	-28.663957	21.281946	1.599097	-21.281946	0.499342	1.051141	0.699112	-88.648900	-86.809237	
79	-0.729704	-1.408783	7.438338	5.848005	-7.438338	-28.453718	21.118987	1.432762	-21.118987	0.461538	1.037838	0.678572	-88.528695	-86.904878	
80	-0.739867	-1.356309	7.045000	5.636725	-7.045000	-28.197636	20.956740	1.305176	-20.956740	0.419976	1.025293	0.658297	-88.404476	-86.997782	
81	-0.763539	-1.333105	6.704566	5.349206	-6.704566	-27.858176	20.808071	1.145901	-20.808071	0.391107	1.013202	0.638665	-88.278786	-87.089418	
82	-0.794825	-1.313757	6.407322	4.984084	-6.407322	-27.298140	20.574004	0.940709	-20.574004	0.377483	1.001594	0.619968	-88.151677	-87.179416	
83	-0.817504	-1.273726	6.180504	4.554815	-6.180504	-26.437070	20.161547	0.729406	-20.161547	0.368115	0.990960	0.602390	-88.022125	-87.266679	
84	-0.811029	-1.195297	6.048497	4.073322	-6.048497	-25.267518	19.506445	0.571431	-19.506445	0.342312	0.982103	0.586213	-87.889645	-87.350560	
85	-0.772404	-1.080281	6.012280	3.562754	-6.012280	-23.897737	18.662910	0.479969	-18.662910	0.293125	0.975875	0.571939	-87.755166	-87.431569	
86	-0.723522	-0.956416	6.067606	3.078231	-6.067606	-22.577430	17.831974	0.413384	-17.831974	0.239811	0.972683	0.559995	-87.620892	-87.511273	
87	-0.689481	-0.871530	6.239965	2.695321	-6.239965	-21.667534	17.273113	0.353764	-17.273113	0.199637	0.972089	0.550487	-87.489385	-87.591395	
88	-0.677549	-0.852608	6.503913	2.445787	-6.503913	-21.353370	17.100502	0.310412	-17.100502	0.170828	0.972749	0.543514	-87.361986	-87.672195	
89	-0.671516	-0.859902	6.682253	2.272885	-6.682253	-21.376870	17.137407	0.251630	-17.137407	0.156131	0.973255	0.539436	-87.237657	-87.751377	
90	-0.651730	-0.837124	6.594747	2.087350	-6.594747	-21.335683	17.104951	0.147321	-17.104951	0.164317	0.973350	0.538489	-87.113648	-87.825191	
91	-0.614749	-0.772891	6.201439	1.832170	-6.201439	-21.057082	16.867684	0.021343	-16.867684	0.189842	0.973903	0.540490	-86.987059	-87.890629	
92	-0.554735	-0.671235	5.536698	1.500950	-5.536698	-20.701012	16.531798	-0.097554	-16.531798	0.219462	0.976017	0.545098	-86.855508	-87.946549	
93	-0.467106	-0.555904	4.714691	1.167984	-4.714691	-20.702080	16.376335	-0.163686	-16.376335	0.224097	0.980122	0.551976	-86.716506	-87.993056	
94	-0.390203	-0.503526	3.907803	0.946872	-3.907803	-21.248479	16.488127	-0.098327	-16.488127	0.155409	0.985461	0.560878	-86.566421	-88.029660	
95	-0.381442	-0.570114	3.112711	0.853862	-3.112711	-21.919394	16.587618	0.112574	-16.587618	0.002308	0.990956	0.571965	-86.400612	-88.054282	
96	-0.449364	-0.718536	2.068548	0.799768	-2.068548	-22.238230	16.380352	0.363919	-16.380352	-0.168369	0.996586	0.585793	-86.214979	-88.064616	
97	-0.554781	-0.874904	0.580897	0.753853	-0.580897	-22.246709	15.861268	0.523911	-15.861268	-0.260779	1.003294	0.602967	-86.007109	-88.059978	
98	-0.665136	-1.015396	-1.221116	0.811007	1.221116	-22.315034	15.221190	0.548631	-15.221190	-0.235796	1.011846	0.623942	-85.775779	-88.040945	
99	-0.779321	-1.172282	-2.986038	1.087771	2.986038	-22.668760	14.604743	0.507966	-14.604743	-0.145524	1.022260	0.648794	-85.519523	-88.007212	
100	-0.904422	-1.371169	-4.357881	1.626976	4.357881	-23.170396	13.994238	0.500339	-13.994238	-0.074727	1.034317	0.677005	-85.235990	-87.955921	
101	-1.022938	-1.576279	-5.256094	2.361059	5.256094	-23.507334	13.332037	0.521199	-13.332037	-0.045525	1.048204	0.707808	-84.922927	-87.881816	
102	-1.092734	-1.711925	-5.968768	3.133726	5.968768	-23.521582	12.643617	0.486741	-12.643617	-0.026441	1.064408	0.740751	-84.579542	-87.778709	
103	-1.080579	-1.726704	-6.777118	3.791925	6.777118	-23.203124	11.948089	0.363740	-11.948089	-0.001345	1.083264	0.775735	-84.206723	-87.640822	
104	-0.980320	-1.606101	-7.686500	4.229312	7.686500	-22.545862	11.220424	0.162463	-11.220424	0.047888	1.104904	0.812722	-83.806444	-87.463381	
105	-0.798631	-1.357906	-8.435944	4.358989	8.435944	-21.515734	10.444064	-0.045557	-10.444064	0.107239	1.129374	0.851527	-83.381379	-87.242870	
106	-0.552081	-1.032898	-8.403893	4.136761	8.403893	-19.888649	9.532301	-0.022079	-9.532301	0.012784	1.156502	0.891887	-82.934448	-86.977372	
107	-0.272612	-0.706523	-6.754783	3.612574	6.754783	-17.290550	8.340106	0.461790	-8.340106	-0.435992	1.185811	0.933806	-82.467717	-86.666964	
108	0.002743	-0.418024	-3.114062	2.888400	3.114062	-13.631494	6.881555	1.312952	-6.881555	-1.199826	1.216811	0.977620	-81.982038	-86.313894	
109	0.238812	-0.173629	2.107283	2.036318	-2.107283	-9.208415	5.356248	2.199966	-5.356248	-2.026592	1.249358	1.023598	-81.478350	-85.922270	
110	0.415886	0.025138	8.097147	1.097188	-8.097147	-4.438296	3.933118	2.903124	-3.933118	-2.745203	1.283595	1.071705	-80.958895	-85.497879	
111	0.535800	0.180198	13.920264	0.134575	-13.920264	0.247658	2.671517	3.384070	-2.671517	-3.336135	1.319535	1.121861	-80.427445	-85.048879	
112	0.606107	0.300601	18.570839	-0.751185	-18.570839	4.462128	1.566804	3.603825	-1.566804	-3.754836	1.356968	1.174185	-79.888722	-84.586219	
113	0.638364	0.407215	21.157075	-1.457817	-21.157075	7.913095	0.577960	3.479550	-0.577960	-3.861130	1.395871	1.228910	-79.347257	-84.122123	
114	0.646201	0.514649	21.228750	-1.913982	-21.228750	10.374680	-0.320712	3.005528	0.320712	-3.548407	1.436657	1.286107	-78.807015	-83.667486	
115	0.634128	0.605359	19.131335	-2.115296	-19.131335	11.801839	-1.178681	2.377417	1.178681	-2.974317	1.479972	1.345536	-78.272435	-83.230083	
116	0.599651	0.646944	15.807374	-2.130384	-15.807374	12.387317	-2.096163	1.868530	2.096163	-2.503295	1.526245	1.406874	-77.749685	-82.814454	
117	0.535755	0.623979	12.156874	-2.037657	-12.156874	12.390495	-3.074890	1.539769	3.074890	-2.273900	1.575537	1.469997	-77.246559	-82.422975	
118	0.439736	0.542762	8.782331	-1.876065	-8.782331	12.036024	-4.007811	1.286664	4.007811	-2.139321	1.627774	1.534925	-76.770319	-82.056735	
119	0.341500	0.438598	5.954754	-1.707445	-5.954754	11.487015	-4.873184	1.092235	4.873184	-2.047547	1.682895	1.601530	-76.324836	-81.715599	
120	0.278273	0.351367	3.671743	-1.600212	-3.671743	10.881761	-5.750186	1.011145	5.750186	-2.107568	1.740752	1.669302	-75.909504	-81.398154	
121	0.232592	0.269662	1.904800	-1.529108	-1.904800	10.402455	-6.659190	1.032207	6.659190	-2.353888	1.800847	1.737527	-75.520753	-81.102043	
122	0.164177	0.157453	0.599929	-1.443464	-0.599929	10.149040	-7.551600	1.107110	7.551600	-2.720011	1.862152	1.805644	-75.155081	-80.824535	
123	0.073221	0.015233	-0.432696	-1.373981	0.432696	10.032596	-8.403439	1.232403	8.403439	-3.196928	1.923332	1.873151	-74.811026	-80.562938	
124	-0.015639	-0.129952	-1.390357	-1.382890	1.390357	9.949855	-9.223027	1.427381	9.223027	-3.831222	1.983237	1.939394	-74.488585	-80.314854	
125	-0.092841	-0.267783	-2.325282	-1.478767	2.325282	9.941877	-10.028024	1.679937	10.028024	-4.601535	2.041304	2.003745	-74.187899	-80.078310	
126	-0.167740	-0.412895	-3.146470	-1.612254	3.146470	10.096168	-10.824651	1.955351	10.824651	-5.418298	2.097572	2.065801	-73.908404	-79.851273	
127	-0.251320	-0.574328	-3.758370	-1.742623	3.758370	10.459207	-11.595038	2.214387	11.595038	-6.165500	2.152320	2.125426	-73.648253	-79.630972	
128	-0.341627	-0.739151	-4.135722	-1.878643	4.135722	11.074800	-12.339171	2.426093	12.339171	-6.750174	2.205854	2.182775	-73.404873	-79.414549	
129	-0.416445	-0.882174	-4.286556	-2.041261	4.286556	11.933429	-13.101454	2.615593	13.101454	-7.260505	2.258430	2.238170	-73.176066	-79.200129	
130	-0.452598	-0.988832	-4.265280	-2.222091	4.265280	12.907161	-13.901505	2.849463	13.901505	-7.925161	2.310037	2.291816	-72.960070	-78.986391	
