kww	// User ID
9-7-2021	// Evaluation date
p23_e_50_step_005	26-6-2021	12:30:13:511	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.639654	-5.240150	-40.464777	-20.686110	40.464777	-122.333084	27.188582	21.927876	-27.188582	-60.376010	2.957156	2.646462	-65.110107	-70.929348	
1	3.457525	-1.457313	-27.265718	-9.752772	27.265718	-63.462234	7.482357	15.689635	-7.482357	-30.375085	2.937157	2.640511	-64.700422	-70.573241	
2	-1.341592	4.455207	53.468995	8.717189	-53.468995	29.728507	-7.191702	-5.650337	7.191702	23.125680	2.986596	2.630616	-64.124804	-70.030830	
3	2.114925	2.211849	-9.232301	-1.053865	9.232301	-24.812273	-7.829562	7.507057	7.829562	-14.598035	3.049489	2.619062	-63.699187	-69.621672	
4	2.174287	-1.803458	-4.369617	-5.604087	4.369617	-29.544295	10.426307	8.957524	-10.426307	-27.702424	3.065184	2.610063	-63.328943	-69.245179	
5	1.436361	0.495193	-12.887421	-1.397546	12.887421	-13.554506	-4.461363	6.245320	4.461363	-17.971542	3.074448	2.605870	-62.875809	-68.778400	
6	1.472051	-1.237190	-13.530967	-2.996120	13.530967	-12.773121	1.319800	6.587168	-1.319800	-25.118402	3.083188	2.607965	-62.397152	-68.274608	
7	0.982351	1.613550	26.690502	3.447412	-26.690502	14.032582	-9.105259	4.816106	9.105259	-18.072491	3.091786	2.616988	-61.896593	-67.739761	
8	2.704564	-2.614168	-6.543248	-4.936587	6.543248	-17.141657	2.647311	11.630157	-2.647311	-43.813618	3.077352	2.632928	-61.444780	-67.239051	
9	1.071108	1.728943	-6.846312	2.369756	6.846312	13.514915	-22.428694	5.603850	22.428694	-19.530893	3.068641	2.655228	-60.938903	-66.670140	
10	0.824961	-7.436745	-39.152086	-8.640060	39.152086	-7.433536	21.516609	3.014053	-21.516609	-35.040954	3.048024	2.683029	-60.438961	-66.089250	
11	0.731716	2.247170	25.656115	5.525076	-25.656115	26.063458	-23.165500	4.100755	23.165500	-16.936375	3.033707	2.715379	-59.730899	-65.311899	
12	0.624377	-4.138817	-19.407198	-3.273547	19.407198	9.926071	3.850474	2.485157	-3.850474	-25.342820	3.026739	2.751293	-59.079704	-64.572455	
13	1.954332	-8.672776	-132.005445	-14.900320	132.005445	-15.387275	11.284278	3.081116	-11.284278	-38.864597	2.982267	2.789821	-58.239331	-63.646932	
14	-0.070114	4.538035	114.657849	13.370688	-114.657849	55.799525	-26.810983	-0.144031	26.810983	-7.053761	2.971743	2.830115	-57.094891	-62.419359	
15	1.732863	-3.377027	-55.376533	-5.414776	55.376533	-0.011968	-9.714308	6.510102	9.714308	-28.574962	2.965472	2.871436	-56.107086	-61.320102	
16	1.229902	-1.176691	-2.280850	0.314542	2.280850	19.862006	-14.608337	4.777670	14.608337	-21.369718	2.946403	2.913164	-55.041637	-60.123500	
17	0.258174	-3.842569	-16.740772	-1.366605	16.740772	35.836161	1.983822	-3.701192	-1.983822	-13.129069	2.934614	2.954855	-53.911291	-58.846435	
18	1.844661	-0.321500	-22.440093	-0.673358	22.440093	5.739265	-23.219321	9.505843	23.219321	-23.771948	2.919564	2.996231	-52.647122	-57.428750	
19	-0.528165	3.830998	66.596686	11.640787	-66.596686	61.765631	-35.145472	-1.085769	35.145472	-0.463594	2.951525	3.037115	-51.433792	-56.034323	
20	5.548519	-11.621969	-171.943666	-22.341241	171.943666	-48.038539	29.413455	23.576107	-29.413455	-53.199289	2.896248	3.077412	-50.313983	-54.712131	
21	1.046073	-0.376705	2.289006	1.669368	-2.289006	27.723589	-14.945427	3.562246	14.945427	-13.564591	2.858470	3.117122	-48.688477	-52.875128	
22	1.954809	1.277751	48.234277	4.184746	-48.234277	25.802806	-21.157658	12.080433	21.157658	-20.436318	2.863756	3.156309	-47.012863	-50.965678	
23	3.695078	-4.904425	-67.070002	-7.835010	67.070002	-2.732564	7.368024	17.944134	-7.368024	-29.617908	2.834398	3.195064	-45.360329	-49.054804	
24	3.061593	0.368200	15.718157	0.679033	-15.718157	1.917559	-16.745663	21.057364	16.745663	-26.739887	2.808725	3.233501	-43.488479	-46.901715	
25	2.241410	1.520232	60.331578	4.782157	-60.331578	31.558451	-18.960167	15.122790	18.960167	-18.897940	2.803378	3.271753	-41.617778	-44.723344	
26	3.725631	-2.968262	-42.859383	-4.569352	42.859383	-3.227166	2.966732	21.919956	-2.966732	-24.428633	2.800199	3.309954	-39.794222	-42.570110	
27	4.940152	-0.442964	28.764160	-0.962601	-28.764160	-10.046199	-6.152445	35.863803	6.152445	-34.022221	2.758236	3.348236	-37.813558	-40.234515	
