kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_006	23-6-2021	13:00:58:374	// Source file name and timestamp
238.095	// Sampling rate
0.917	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.439633	3.754930	-1.808645	3.863608	1.808645	-15.716188	0.294080	11.703479	-0.294080	-11.655813	1.798985	2.559124	-47.077394	-47.300800	
1	0.885504	2.996637	-1.942923	2.779295	1.942923	-11.301204	-1.441974	9.696916	1.441974	-9.574262	1.783156	2.559408	-46.299878	-46.372643	
2	1.276646	2.440918	-1.707559	1.936248	1.707559	-8.195713	-2.520910	8.291240	2.520910	-8.729617	1.770038	2.554861	-45.550735	-45.461610	
3	1.564851	0.891001	-1.097131	0.564781	1.097131	1.310644	-5.539686	4.030170	5.539686	-6.302341	1.761148	2.549365	-44.828939	-44.567687	
4	1.735549	-0.719220	-0.511313	-0.715510	0.511313	11.261756	-8.681975	-0.523346	8.681975	-3.929876	1.759475	2.549468	-44.128687	-43.686479	
5	1.814186	-2.240549	-0.376967	-1.888614	0.376967	20.844520	-11.784685	-5.126310	11.784685	-1.272437	1.765542	2.558480	-43.441778	-42.811428	
6	1.854388	-3.508728	-1.056275	-2.920110	1.056275	28.987319	-14.555453	-9.342974	14.555453	1.642693	1.779534	2.577114	-42.758571	-41.934406	
7	1.879646	-4.519313	-2.525307	-3.824946	2.525307	35.787151	-17.000107	-13.147464	17.000107	4.860455	1.801410	2.603063	-42.067081	-41.044082	
8	1.887546	-5.292881	-4.462841	-4.608097	4.462841	41.694050	-19.181156	-16.619815	19.181156	8.376473	1.831439	2.632312	-41.352007	-40.124160	
9	1.885406	-5.862725	-6.597147	-5.274608	6.597147	47.065975	-21.139967	-19.805395	21.139967	12.056887	1.869987	2.660840	-40.595331	-39.153624	
10	1.925310	-6.182300	-8.517245	-5.856979	8.517245	51.525799	-22.709344	-22.503172	22.709344	15.492398	1.916244	2.686815	-39.777952	-38.108551	
11	2.069135	-6.121349	-9.567917	-6.395167	9.567917	53.882478	-23.545791	-24.279649	23.545791	18.153049	1.966874	2.711513	-38.884920	-36.969225	
12	2.301078	-5.733509	-9.738745	-6.870585	9.738745	53.808985	-23.660809	-25.060452	23.660809	19.995030	2.017442	2.736391	-37.913250	-35.731240	
13	2.556725	-5.259153	-9.751068	-7.237119	9.751068	52.512751	-23.479465	-25.316216	23.479465	21.480577	2.065515	2.759657	-36.871898	-34.406236	
14	2.815648	-4.823493	-10.029654	-7.472676	10.029654	50.845018	-23.265163	-25.382354	23.265163	22.898515	2.110980	2.777403	-35.773496	-33.011155	
15	3.072591	-4.430251	-10.562118	-7.578191	10.562118	49.021409	-23.065650	-25.339591	23.065650	24.317921	2.154316	2.787509	-34.628964	-31.560957	
16	3.287241	-4.107474	-11.276921	-7.573294	11.276921	47.675496	-23.007346	-25.362853	23.007346	25.895868	2.195959	2.791582	-33.446828	-30.067240	
17	3.434926	-3.882828	-12.083354	-7.509283	12.083354	47.332130	-23.212926	-25.580350	23.212926	27.709370	2.236435	2.793657	-32.232608	-28.536293	
18	3.542218	-3.738365	-12.789532	-7.502426	12.789532	47.799615	-23.607897	-25.935207	23.607897	29.647559	2.276268	2.797971	-30.988159	-26.967219	
19	3.642606	-3.628188	-13.165783	-7.657411	13.165783	48.569881	-24.006958	-26.328217	24.006958	31.565791	2.315819	2.807190	-29.712426	-25.353551	
20	3.749987	-3.499664	-13.158863	-7.932994	13.158863	49.164781	-24.310128	-26.635629	24.310128	33.297971	2.355054	2.821017	-28.403481	-23.688002	
21	3.873323	-3.328588	-12.928847	-8.207143	12.928847	49.332220	-24.531844	-26.777273	24.531844	34.755550	2.393441	2.836626	-27.060680	-21.966806	
22	4.014405	-3.140002	-12.797315	-8.411265	12.797315	49.149734	-24.720304	-26.849297	24.720304	36.064259	2.430411	2.850623	-25.685441	-20.190525	
23	4.154959	-2.967445	-13.004793	-8.529267	13.004793	48.836587	-24.904293	-27.038611	24.904293	37.416576	2.465915	2.860404	-24.280378	-18.361784	
24	4.263427	-2.820056	-13.381680	-8.582137	13.381680	48.598635	-25.079333	-27.489206	25.079333	38.926379	2.500471	2.864697	-22.848422	-16.483626	
25	4.326906	-2.692950	-13.651608	-8.614153	13.651608	48.434087	-25.208475	-28.139897	25.208475	40.528651	2.534819	2.863482	-21.392914	-14.559773	
26	4.364272	-2.578719	-13.808587	-8.649969	13.808587	48.146183	-25.257931	-28.748054	25.257931	42.035674	2.569613	2.857567	-19.917441	-12.594282	
27	4.397978	-2.472203	-13.956239	-8.682264	13.956239	47.729245	-25.251169	-29.210195	25.251169	43.405241	2.605272	2.848678	-18.425004	-10.590419	
28	4.449016	-2.358871	-14.231469	-8.675454	14.231469	47.185002	-25.232567	-29.520765	25.232567	44.648917	2.641753	2.839875	-16.917917	-8.550929	
29	4.545411	-2.212647	-14.818297	-8.581481	14.818297	46.221325	-25.212393	-29.565406	25.212393	45.649368	2.678437	2.836073	-15.398564	-6.479517	
30	4.693150	-2.027650	-15.758762	-8.384213	15.758762	44.716319	-25.196929	-29.314496	25.196929	46.378478	2.714571	2.843212	-13.869779	-4.381544	
31	4.865756	-1.823686	-16.938121	-8.105922	16.938121	42.934024	-25.207377	-28.907002	25.207377	46.966279	2.749738	2.863431	-12.334378	-2.262988	
32	5.039140	-1.619543	-18.252171	-7.782092	18.252171	41.160467	-25.260784	-28.470996	25.260784	47.532888	2.783787	2.892163	-10.794554	-0.128743	
33	5.205213	-1.427258	-19.643074	-7.462011	19.643074	39.571115	-25.366915	-28.094103	25.366915	48.177453	2.816685	2.922863	-9.251717	2.018256	
34	5.356772	-1.254295	-21.084554	-7.186193	21.084554	38.217710	-25.516229	-27.819001	25.516229	48.946853	2.848607	2.950994	-7.706603	4.177034	
35	5.490560	-1.095373	-22.586148	-6.955897	22.586148	36.957241	-25.676799	-27.591582	25.676799	49.787631	2.879881	2.973480	-6.159464	6.348496	
36	5.615732	-0.935653	-24.145002	-6.750938	24.145002	35.597292	-25.831753	-27.322629	25.831753	50.642060	2.910687	2.988800	-4.610502	8.535248	
37	5.742661	-0.763932	-25.731375	-6.561411	25.731375	34.044959	-25.989174	-26.950910	25.989174	51.482240	2.940942	2.996783	-3.060508	10.740780	
38	5.872195	-0.574661	-27.331321	-6.386496	27.331321	32.236009	-26.141709	-26.414819	26.141709	52.231353	2.970483	2.997905	-1.511260	12.968056	
39	5.997673	-0.365573	-28.932849	-6.217897	28.932849	30.118815	-26.252154	-25.664734	26.252154	52.789164	2.999189	2.994706	0.034515	15.218301	
40	6.110771	-0.141546	-30.472927	-6.048805	30.472927	27.771406	-26.287499	-24.724737	26.287499	53.141849	3.026957	2.991633	1.573398	17.490974	
41	6.203680	0.085080	-31.827362	-5.886017	31.827362	25.420025	-26.242763	-23.691091	26.242763	53.373650	3.053680	2.991357	3.101508	19.784803	
42	6.264084	0.291691	-32.859093	-5.751806	32.859093	23.412466	-26.142653	-22.719217	26.142653	53.622474	3.079390	2.993599	4.614638	22.098678	
43	6.274624	0.449429	-33.496802	-5.672990	33.496802	22.097226	-26.022269	-21.969549	26.022269	53.988492	3.104465	2.997476	6.108508	24.432023	
44	6.226155	0.551426	-33.827835	-5.621115	33.827835	21.466793	-25.865739	-21.462425	25.865739	54.380400	3.129402	3.003069	7.579144	26.784599	
45	6.138387	0.629854	-34.162334	-5.508491	34.162334	20.998851	-25.605223	-21.019825	25.605223	54.527404	3.154201	3.010796	9.022803	29.155530	
46	6.068704	0.735816	-34.927041	-5.315242	34.927041	20.011691	-25.230630	-20.383752	25.230630	54.231565	3.178276	3.019642	10.435471	31.542578	
47	6.069331	0.894845	-36.443761	-5.106256	36.443761	18.189209	-24.809002	-19.450181	24.809002	53.563835	3.201114	3.027657	11.812968	33.942829	
48	6.115728	1.072294	-38.674622	-4.865926	38.674622	15.808665	-24.337714	-18.388299	24.337714	52.691649	3.222645	3.034036	13.151950	36.354535	
49	6.129201	1.212022	-41.065049	-4.515437	41.065049	13.446589	-23.725478	-17.408081	23.725478	51.589426	3.242582	3.038961	14.451013	38.778962	
50	6.089954	1.310611	-42.996995	-4.124769	42.996995	11.449443	-23.000190	-16.514640	23.000190	50.193850	3.260064	3.042630	15.710888	41.220210	
51	6.037364	1.396342	-44.328818	-3.849255	44.328818	9.841767	-22.304062	-15.634020	22.304062	48.634116	3.274592	3.045218	16.933544	43.682843	
52	5.966215	1.469823	-45.114613	-3.680075	45.114613	8.593030	-21.637715	-14.763252	21.637715	46.972621	3.286431	3.046910	18.121279	46.170096	
53	5.838946	1.526726	-45.360169	-3.500341	45.360169	7.600405	-20.875676	-13.890963	20.875676	45.062369	3.295768	3.047818	19.276083	48.683074	
54	5.660603	1.582915	-45.258239	-3.270450	45.258239	6.623536	-19.976727	-12.968667	19.976727	42.813362	3.302394	3.048143	20.398800	51.219335	
55	5.462545	1.646820	-45.123391	-3.002774	45.123391	5.522132	-18.992420	-12.009168	18.992420	40.327115	3.306081	3.048813	21.488679	53.772421	
56	5.262112	1.701446	-45.179321	-2.699490	45.179321	4.388452	-17.970361	-11.134644	17.970361	37.832460	3.306659	3.051244	22.543519	56.334322	
57	5.062608	1.716292	-45.562723	-2.393131	45.562723	3.371939	-16.933278	-10.485382	16.933278	35.550997	3.303823	3.055865	23.560403	58.899131	
58	4.866629	1.678446	-46.306303	-2.207219	46.306303	2.514168	-15.958155	-10.071720	15.958155	33.540777	3.297501	3.061812	24.537406	61.464951	
59	4.672935	1.606013	-47.203666	-2.291724	47.203666	1.832985	-15.191732	-9.768701	15.191732	31.687574	3.288752	3.067969	25.475126	64.032856	
60	4.436316	1.503924	-47.778558	-2.610361	47.778558	1.431962	-14.612365	-9.453502	14.612365	29.733880	3.279453	3.073259	26.376346	66.603904	
61	4.097646	1.355833	-47.645067	-2.982011	47.645067	1.357050	-13.992060	-9.050953	13.992060	27.416261	3.270624	3.076514	27.244617	69.176713	
62	3.702917	1.195616	-46.903895	-3.428607	46.903895	1.479111	-13.279052	-8.476786	13.279052	24.772749	3.261995	3.077024	28.083442	71.747173	
63	3.378923	1.101578	-45.955647	-4.197849	45.955647	1.660553	-12.695419	-7.657356	12.695419	22.078803	3.252896	3.075052	28.896246	74.309497	
64	3.165389	1.094845	-45.035386	-5.381229	45.035386	1.912785	-12.382543	-6.610884	12.382543	19.447131	3.242771	3.071622	29.686498	76.857290	
65	2.970547	1.105455	-44.061201	-6.731706	44.061201	2.357549	-12.193762	-5.476235	12.193762	16.790566	3.231141	3.067610	30.457675	79.384082	
