kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_023	22-6-2021	14:59:38:657	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.818818	-1.077722	10.660501	-0.020382	-10.660501	4.978425	1.514668	0.391574	-1.514668	-0.398842	0.568221	1.838817	-58.464454	-90.888475	
1	-0.656465	-1.084215	9.378143	0.194365	-9.378143	4.168773	0.873628	0.931385	-0.873628	-1.374375	0.581519	1.818868	-58.436681	-90.940136	
2	-0.538430	-1.104179	8.717629	0.374153	-8.717629	3.588720	0.455601	1.378185	-0.455601	-2.206472	0.592140	1.799937	-58.403188	-90.978384	
3	-0.283702	-1.101571	6.142653	0.661478	-6.142653	2.286627	-0.600123	2.231948	0.600123	-3.698319	0.598239	1.785282	-58.367652	-91.009261	
4	-0.038673	-1.107128	3.378260	0.926030	-3.378260	0.996694	-1.684848	3.058950	1.684848	-5.096656	0.598204	1.779697	-58.334644	-91.040059	
5	0.175698	-1.127524	0.591634	1.150172	-0.591634	-0.177541	-2.748868	3.790503	2.748868	-6.255948	0.592412	1.784044	-58.307649	-91.076462	
6	0.334304	-1.166052	-1.907511	1.315337	1.907511	-1.096005	-3.691990	4.354369	3.691990	-7.041347	0.582044	1.797523	-58.288155	-91.121263	
7	0.435033	-1.219382	-4.034470	1.424055	4.034470	-1.737011	-4.465038	4.739475	4.465038	-7.445456	0.568514	1.818208	-58.275685	-91.174392	
8	0.496702	-1.273289	-5.875005	1.487432	5.875005	-2.166900	-5.096372	4.964010	5.096372	-7.531438	0.553169	1.843913	-58.267944	-91.233431	
9	0.547423	-1.307606	-7.560764	1.516178	7.560764	-2.453949	-5.693669	5.068764	5.693669	-7.403390	0.537560	1.872593	-58.260971	-91.294171	
10	0.601789	-1.310249	-9.051486	1.516057	9.051486	-2.592920	-6.320075	5.094883	6.320075	-7.150890	0.523604	1.902650	-58.250088	-91.351697	
11	0.658480	-1.284411	-10.234974	1.488999	10.234974	-2.557504	-6.965818	5.075469	6.965818	-6.831816	0.513141	1.933108	-58.231509	-91.401987	
12	0.709010	-1.242741	-11.119968	1.433887	11.119968	-2.351353	-7.611862	5.032085	7.611862	-6.476063	0.507422	1.963512	-58.203461	-91.443048	
13	0.752481	-1.190556	-11.811494	1.352985	11.811494	-2.021556	-8.259163	4.980585	8.259163	-6.104513	0.507109	1.993627	-58.166449	-91.475306	
14	0.794218	-1.126850	-12.368733	1.252490	12.368733	-1.616953	-8.914007	4.935205	8.914007	-5.737071	0.512524	2.023267	-58.123147	-91.501708	
15	0.826299	-1.061714	-12.782893	1.135919	12.782893	-1.138118	-9.544969	4.889683	9.544969	-5.371391	0.523694	2.052295	-58.078077	-91.527693	
16	0.832598	-1.011515	-13.066989	1.005235	13.066989	-0.572076	-10.089058	4.818029	10.089058	-4.989757	0.540140	2.080628	-58.036817	-91.560730	
17	0.808733	-0.983113	-13.275234	0.865426	13.275234	0.065284	-10.520810	4.707220	10.520810	-4.593370	0.560913	2.108254	-58.004889	-91.609280	
18	0.760913	-0.977232	-13.445920	0.725250	13.445920	0.741907	-10.862805	4.570786	10.862805	-4.206918	0.584851	2.135229	-57.987015	-91.681709	
19	0.695132	-0.998664	-13.630297	0.593180	13.630297	1.428680	-11.167413	4.437692	11.167413	-3.860919	0.610763	2.161720	-57.986834	-91.785480	
20	0.615623	-1.051047	-13.936026	0.473436	13.936026	2.097203	-11.495395	4.328604	11.495395	-3.570689	0.637587	2.188070	-58.006585	-91.926392	
21	0.527601	-1.127675	-14.396766	0.368588	14.396766	2.721641	-11.849818	4.238186	11.849818	-3.327950	0.664456	2.214783	-58.046650	-92.107910	
22	0.435174	-1.218492	-14.898586	0.281905	14.898586	3.291246	-12.174915	4.147239	12.174915	-3.115305	0.690655	2.242406	-58.105161	-92.330770	
23	0.340985	-1.316369	-15.354047	0.214986	15.354047	3.805257	-12.439795	4.041699	12.439795	-2.918757	0.715684	2.271395	-58.178015	-92.592960	
24	0.253255	-1.409929	-15.808871	0.165056	15.808871	4.268274	-12.691340	3.920616	12.691340	-2.732684	0.739336	2.302136	-58.259637	-92.890296	
25	0.184805	-1.483619	-16.313402	0.124756	16.313402	4.689091	-13.007855	3.793772	13.007855	-2.558707	0.761773	2.334943	-58.344466	-93.217623	
26	0.143311	-1.528360	-16.847159	0.088154	16.847159	5.059087	-13.414094	3.669119	13.414094	-2.394374	0.783626	2.369936	-58.428437	-93.570292	
27	0.128597	-1.547644	-17.418544	0.052634	17.418544	5.369047	-13.901774	3.550132	13.901774	-2.232013	0.805853	2.406911	-58.509389	-93.945169	
28	0.135249	-1.552506	-18.068054	0.011254	18.068054	5.654403	-14.484579	3.440886	14.484579	-2.066336	0.829395	2.445381	-58.586101	-94.340198	
29	0.157230	-1.548122	-18.789685	-0.043548	18.789685	5.959912	-15.173077	3.344211	15.173077	-1.893409	0.854975	2.484736	-58.657076	-94.752966	
30	0.192023	-1.529242	-19.600764	-0.112113	19.600764	6.285720	-15.969823	3.263490	15.969823	-1.710100	0.883075	2.524388	-58.720598	-95.180455	
31	0.238601	-1.489698	-20.576703	-0.195676	20.576703	6.614024	-16.898881	3.210113	16.898881	-1.518881	0.914008	2.563896	-58.776119	-95.620526	
32	0.291901	-1.434776	-21.706632	-0.300711	21.706632	6.943007	-17.965058	3.203978	17.965058	-1.326178	0.948096	2.603095	-58.825699	-96.073058	
33	0.338171	-1.386541	-22.838177	-0.431780	22.838177	7.278182	-19.081028	3.255118	19.081028	-1.127747	0.985573	2.642078	-58.874015	-96.539458	
34	0.364711	-1.364894	-23.882009	-0.586600	23.882009	7.603063	-20.127473	3.349825	20.127473	-0.904607	1.026260	2.681127	-58.926610	-97.021594	
35	0.375953	-1.365528	-24.961122	-0.756938	24.961122	7.869306	-21.092048	3.467147	21.092048	-0.640990	1.069702	2.720678	-58.987971	-97.521437	
36	0.383479	-1.373969	-26.222175	-0.937260	26.222175	8.051920	-22.038376	3.592333	22.038376	-0.333745	1.115630	2.761232	-59.060923	-98.041194	
37	0.388562	-1.387092	-27.665683	-1.127370	27.665683	8.182462	-22.989121	3.713091	22.989121	0.012944	1.163998	2.803239	-59.146757	-98.583159	
