kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_006	12-4-2021	16:43:19:077	// Source file name and timestamp
238.095	// Sampling rate
1.046	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.582088	0.901285	1.893994	-0.859041	-1.893994	6.718474	-9.346864	1.424410	9.346864	-1.032441	1.572676	2.245667	-60.208739	-55.125565	
1	0.711573	0.727843	-0.397630	-0.754365	0.397630	5.907265	-9.423012	1.876996	9.423012	-2.720029	1.601960	2.234329	-59.662250	-54.349107	
2	0.843706	0.597500	-1.952941	-0.608721	1.952941	4.876214	-9.295818	2.389263	9.295818	-4.359503	1.622907	2.219996	-59.140707	-53.595959	
3	0.866296	0.283810	-5.158361	-0.537473	5.158361	4.517308	-9.660265	2.774223	9.660265	-5.972332	1.635414	2.205547	-58.638950	-52.861635	
4	0.841172	-0.039577	-8.209125	-0.488772	8.209125	4.346409	-10.015537	3.064665	10.015537	-7.275423	1.639892	2.195207	-58.147635	-52.136903	
5	0.792171	-0.343264	-10.995739	-0.454584	10.995739	4.295710	-10.298342	3.244099	10.298342	-8.246559	1.637362	2.190145	-57.656164	-51.410764	
6	0.742796	-0.595150	-13.278069	-0.421184	13.278069	4.288626	-10.422105	3.306398	10.422105	-8.882159	1.628738	2.190540	-57.154532	-50.672396	
7	0.695860	-0.788817	-14.961855	-0.387148	14.961855	4.352433	-10.377238	3.234064	10.377238	-9.180968	1.614989	2.195934	-56.634442	-49.912532	
8	0.644026	-0.927602	-15.966447	-0.354680	15.966447	4.546480	-10.180283	3.010323	10.180283	-9.142317	1.597326	2.205641	-56.089954	-49.124394	
9	0.581101	-1.021864	-16.353123	-0.324839	16.353123	4.912227	-9.872229	2.639350	9.872229	-8.805239	1.577052	2.218647	-55.517770	-48.304116	
10	0.506116	-1.084514	-16.306429	-0.294326	16.306429	5.457906	-9.510357	2.145468	9.510357	-8.238648	1.555256	2.233462	-54.917042	-47.450387	
11	0.421567	-1.128255	-15.978544	-0.254883	15.978544	6.152561	-9.122643	1.557850	9.122643	-7.509220	1.532706	2.248469	-54.288815	-46.563601	
12	0.328847	-1.162051	-15.453779	-0.200086	15.453779	6.947528	-8.698083	0.894217	8.698083	-6.655188	1.509935	2.262644	-53.635416	-45.645234	
13	0.226789	-1.193294	-14.833051	-0.131275	14.833051	7.834388	-8.265008	0.159397	8.265008	-5.694346	1.487451	2.275751	-52.959949	-44.697501	
14	0.114053	-1.231419	-14.242875	-0.058155	14.242875	8.855204	-7.905238	-0.645694	7.905238	-4.636034	1.465861	2.287877	-52.265717	-43.722810	
15	-0.011275	-1.283836	-13.756565	0.003820	13.756565	10.057265	-7.677387	-1.522005	7.677387	-3.475461	1.445866	2.299087	-51.555411	-42.722910	
16	-0.149784	-1.348217	-13.344799	0.044669	13.344799	11.445964	-7.597747	-2.461467	7.597747	-2.211091	1.428272	2.309444	-50.830465	-41.698165	
17	-0.296431	-1.415136	-12.943599	0.069804	12.943599	12.958011	-7.652738	-3.432432	7.652738	-0.869493	1.413963	2.319113	-50.091084	-40.647522	
18	-0.441575	-1.484231	-12.567969	0.094551	12.567969	14.495773	-7.776631	-4.395265	7.776631	0.503738	1.403639	2.328476	-49.336737	-39.569015	
19	-0.575263	-1.563837	-12.286492	0.130415	12.286492	16.000052	-7.885679	-5.325874	7.885679	1.870806	1.397559	2.338010	-48.566138	-38.459661	
20	-0.684910	-1.651917	-12.052313	0.181301	12.052313	17.435125	-7.943177	-6.194825	7.943177	3.185869	1.395515	2.347702	-47.776634	-37.314645	
21	-0.755798	-1.736188	-11.685278	0.243489	11.685278	18.749334	-7.952386	-6.956708	7.952386	4.384355	1.396859	2.356826	-46.963979	-36.127231	
22	-0.781589	-1.805557	-11.075865	0.304400	11.075865	19.898018	-7.923344	-7.588192	7.923344	5.427099	1.400606	2.364728	-46.122809	-34.889817	
23	-0.768606	-1.851320	-10.218027	0.353111	10.218027	20.864338	-7.854797	-8.106268	7.854797	6.324734	1.405662	2.371432	-45.247641	-33.595341	
24	-0.730988	-1.867486	-9.063779	0.389231	9.063779	21.679565	-7.731048	-8.553359	7.731048	7.123005	1.411192	2.377285	-44.334122	-32.238614	
25	-0.680557	-1.852933	-7.588744	0.416081	7.588744	22.393286	-7.549376	-8.962755	7.549376	7.860221	1.416833	2.382593	-43.380068	-30.817495	
26	-0.618929	-1.811520	-5.952853	0.430108	5.952853	23.002800	-7.340492	-9.328805	7.340492	8.532571	1.422511	2.387757	-42.385930	-29.333422	
27	-0.545436	-1.746487	-4.384456	0.423660	4.384456	23.484197	-7.155233	-9.635434	7.155233	9.131940	1.428179	2.393184	-41.354622	-27.790944	
28	-0.463108	-1.656123	-2.960938	0.398214	2.960938	23.828895	-7.031368	-9.880281	7.031368	9.675884	1.433765	2.398680	-40.291299	-26.196979	
29	-0.369710	-1.545630	-1.670705	0.362029	1.670705	24.017452	-6.947063	-10.053566	6.947063	10.178556	1.439118	2.403616	-39.203461	-24.560589	
30	-0.256366	-1.430968	-0.526519	0.317840	0.526519	24.041008	-6.834979	-10.139983	6.834979	10.642086	1.443946	2.407862	-38.100338	-22.892198	
31	-0.117282	-1.323532	0.493518	0.267795	-0.493518	23.926974	-6.656050	-10.140007	6.656050	11.073808	1.447919	2.411721	-36.991234	-21.201783	
32	0.045843	-1.229288	1.417823	0.218807	-1.417823	23.743515	-6.410806	-10.084778	6.410806	11.502575	1.450823	2.415340	-35.884144	-19.497473	
33	0.225651	-1.152462	2.208329	0.172561	-2.208329	23.572107	-6.123913	-10.027893	6.123913	11.976553	1.452767	2.418931	-34.785167	-17.785100	
34	0.411142	-1.089307	2.834152	0.124418	-2.834152	23.455710	-5.854659	-10.012647	5.854659	12.533769	1.454288	2.423019	-33.698499	-16.068433	
35	0.590960	-1.030811	3.351166	0.073780	-3.351166	23.407877	-5.681101	-10.052318	5.681101	13.174578	1.456167	2.427960	-32.626999	-14.350062	
36	0.760344	-0.972479	3.819804	0.022141	-3.819804	23.424131	-5.655802	-10.133149	5.655802	13.863718	1.459091	2.433552	-31.572876	-12.632342	
37	0.925094	-0.921904	4.176691	-0.037749	-4.176691	23.492486	-5.761454	-10.245473	5.761454	14.588906	1.463432	2.439262	-30.537843	-10.917624	
38	1.094713	-0.889351	4.309051	-0.115936	-4.309051	23.623646	-5.939587	-10.401382	5.939587	15.398111	1.469330	2.444573	-29.522322	-9.207067	
39	1.270641	-0.869537	4.227725	-0.207025	-4.227725	23.831868	-6.175120	-10.609989	6.175120	16.344329	1.476962	2.449385	-28.524840	-7.499312	
40	1.442680	-0.850943	4.089243	-0.295990	-4.089243	24.150296	-6.494789	-10.879340	6.494789	17.448602	1.486735	2.454049	-27.542925	-5.791174	
41	1.596421	-0.833546	4.121304	-0.381224	-4.121304	24.661605	-6.905092	-11.228391	6.905092	18.707756	1.499279	2.458857	-26.574410	-4.079577	
42	1.724180	-0.821407	4.473068	-0.470831	-4.473068	25.402869	-7.388263	-11.657419	7.388263	20.083259	1.515273	2.464339	-25.617623	-2.362672	
43	1.831591	-0.810637	5.060267	-0.562040	-5.060267	26.260002	-7.928019	-12.124032	7.928019	21.504416	1.535189	2.471236	-24.671016	-0.639894	
