kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_013	12-5-2021	16:37:52:834	// Source file name and timestamp
239.981	// Sampling rate
1.225	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.518139	0.160751	3.252162	0.112335	-3.252162	0.899949	0.657785	-3.254808	-0.657785	4.435607	2.223020	2.285407	-78.740509	-85.137471	
1	-0.131110	0.182337	0.443374	0.234422	-0.443374	-0.976243	-1.105031	-0.755491	1.105031	1.078073	2.212241	2.314281	-78.123054	-84.435540	
2	0.178371	0.249978	-0.778771	0.376791	0.778771	-2.356792	-2.094223	1.255911	2.094223	-1.814412	2.199983	2.336933	-77.536496	-83.746457	
3	0.498001	0.086875	-4.423398	0.384577	4.423398	-2.750639	-4.744990	3.588696	4.744990	-5.311900	2.188805	2.352832	-76.983053	-83.073246	
4	0.773982	-0.131814	-8.082467	0.340911	8.082467	-3.035100	-7.225846	5.639777	7.225846	-8.424365	2.182261	2.361480	-76.452042	-82.405610	
5	0.994573	-0.347351	-11.428094	0.259872	11.428094	-2.901810	-9.618567	7.320308	9.618567	-10.886903	2.181027	2.363264	-75.925822	-81.725574	
6	1.164027	-0.541262	-14.474504	0.157834	14.474504	-2.710363	-11.703624	8.605761	11.703624	-12.587701	2.184971	2.358916	-75.385776	-81.013409	
7	1.252812	-0.658043	-16.815799	0.055804	16.815799	-1.823056	-13.651108	9.370416	13.651108	-13.336622	2.193078	2.349740	-74.814944	-80.250518	
8	1.237842	-0.625904	-17.784889	-0.011261	17.784889	0.520540	-15.661764	9.532289	15.661764	-13.097449	2.204205	2.338107	-74.203971	-79.426204	
9	1.167940	-0.477069	-17.787269	-0.018829	17.787269	3.513546	-17.546568	9.336632	17.546568	-12.328028	2.217422	2.326476	-73.557036	-78.544625	
10	1.121344	-0.314438	-17.985900	0.028697	17.985900	5.586251	-18.938520	9.152425	18.938520	-11.588590	2.231708	2.315898	-72.888665	-77.621656	
11	1.132290	-0.202391	-19.031179	0.105881	19.031179	6.033243	-19.697756	9.150494	19.697756	-11.108357	2.246229	2.305798	-72.214278	-76.674372	
12	1.193465	-0.145525	-20.861209	0.192239	20.861209	5.047595	-19.910588	9.325386	19.910588	-10.869441	2.261040	2.294948	-71.543818	-75.713756	
13	1.288319	-0.124732	-23.193091	0.282205	23.193091	3.097918	-19.754056	9.624961	19.754056	-10.796575	2.276228	2.282370	-70.881064	-74.743950	
14	1.388884	-0.108472	-25.644909	0.374751	25.644909	0.910346	-19.492442	9.922979	19.492442	-10.738559	2.290829	2.267717	-70.225888	-73.764997	
15	1.469507	-0.077681	-27.933106	0.465804	27.933106	-0.907639	-19.332119	10.096163	19.332119	-10.561762	2.303576	2.251298	-69.577540	-72.776515	
16	1.536992	-0.045648	-30.126877	0.545570	30.126877	-2.427607	-19.279839	10.176130	19.279839	-10.300711	2.313636	2.233596	-68.936639	-71.779539	
17	1.607593	-0.019907	-32.372274	0.596405	32.372274	-3.877795	-19.328539	10.239229	19.328539	-10.027038	2.320520	2.214777	-68.304500	-70.775201	
