kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_019	22-6-2021	14:58:36:079	// Source file name and timestamp
238.095	// Sampling rate
0.829	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.137661	-1.027216	17.081978	-0.752741	-17.081978	6.448049	4.882915	-1.118300	-4.882915	1.775571	0.720706	2.315188	-52.757669	-94.525258	
1	-0.926372	-1.066955	14.523303	-0.495636	-14.523303	5.172973	3.443811	-0.161494	-3.443811	0.366076	0.727446	2.288961	-52.713395	-94.602786	
2	-0.778126	-1.121559	13.112097	-0.272122	-13.112097	4.250788	2.489129	0.610247	-2.489129	-0.851297	0.734521	2.264597	-52.658956	-94.655073	
3	-0.448104	-1.177711	8.420085	0.144807	-8.420085	2.309357	0.233340	2.164638	-0.233340	-3.248135	0.739129	2.246608	-52.597968	-94.689800	
4	-0.125172	-1.234754	3.584983	0.539852	-3.584983	0.449715	-2.019795	3.682929	2.019795	-5.545671	0.738838	2.241474	-52.535283	-94.717395	
5	0.171996	-1.287892	-1.175151	0.863197	1.175151	-1.190917	-4.220773	5.048612	4.220773	-7.476138	0.733555	2.250569	-52.475457	-94.747750	
6	0.411218	-1.339043	-5.336633	1.061931	5.336633	-2.375174	-6.237635	6.132244	6.237635	-8.796988	0.724984	2.273442	-52.421854	-94.788518	
7	0.584793	-1.387964	-8.769002	1.126893	8.769002	-3.032240	-8.067379	6.912724	8.067379	-9.485626	0.715942	2.308159	-52.376513	-94.844697	
8	0.698564	-1.428674	-11.531996	1.083155	11.531996	-3.240391	-9.707667	7.408413	9.707667	-9.617619	0.709509	2.352208	-52.340429	-94.918979	
9	0.770510	-1.450322	-13.739489	0.978589	13.739489	-3.163875	-11.136392	7.668723	11.136392	-9.328914	0.708264	2.402760	-52.313866	-95.012514	
10	0.822204	-1.442245	-15.489636	0.855136	15.489636	-2.929974	-12.352777	7.750277	12.352777	-8.764850	0.713794	2.456762	-52.296639	-95.125876	
11	0.867943	-1.405333	-16.896372	0.730163	16.896372	-2.575298	-13.426598	7.712070	13.426598	-8.057880	0.726709	2.511299	-52.288427	-95.259708	
12	0.909439	-1.352924	-18.057755	0.606749	18.057755	-2.111569	-14.415563	7.607126	14.415563	-7.306025	0.746823	2.564202	-52.289048	-95.414973	
13	0.938498	-1.301774	-19.065532	0.484667	19.065532	-1.568159	-15.315993	7.466684	15.315993	-6.560293	0.773212	2.614340	-52.298767	-95.593180	
14	0.945110	-1.262994	-19.968954	0.358962	19.968954	-0.941589	-16.106533	7.298706	16.106533	-5.840614	0.804428	2.661430	-52.318573	-95.796621	
15	0.926814	-1.237141	-20.763422	0.224190	20.763422	-0.218797	-16.768140	7.104379	16.768140	-5.164590	0.838794	2.705704	-52.350306	-96.028460	
16	0.893263	-1.216714	-21.547500	0.081305	21.547500	0.534032	-17.315930	6.894177	17.315930	-4.557283	0.874655	2.747699	-52.396550	-96.292585	
17	0.856906	-1.198726	-22.505705	-0.065703	22.505705	1.220002	-17.826843	6.691022	17.826843	-4.039852	0.910762	2.788136	-52.460187	-96.593149	
18	0.818341	-1.196584	-23.697829	-0.217573	23.697829	1.819536	-18.394329	6.525508	18.394329	-3.619278	0.946582	2.827814	-52.543654	-96.933980	
19	0.772995	-1.225547	-25.052086	-0.377301	25.052086	2.358598	-19.066076	6.417510	19.066076	-3.279010	0.982250	2.867445	-52.648033	-97.317843	
20	0.723640	-1.285258	-26.523665	-0.545415	26.523665	2.849369	-19.859353	6.367807	19.859353	-2.985523	1.018219	2.907488	-52.772160	-97.745482	
21	0.675106	-1.369805	-28.150324	-0.723538	28.150324	3.304358	-20.826331	6.378972	20.826331	-2.712987	1.055013	2.948158	-52.912400	-98.215068	
22	0.629574	-1.475874	-29.963423	-0.914562	29.963423	3.735758	-22.020685	6.453949	22.020685	-2.441744	1.093254	2.989601	-53.063385	-98.722546	
23	0.591292	-1.595363	-31.946298	-1.116309	31.946298	4.140574	-23.430444	6.573598	23.430444	-2.141623	1.133630	3.032025	-53.218829	-99.262468	
24	0.568909	-1.710205	-34.096176	-1.320618	34.096176	4.513772	-25.017886	6.700183	25.017886	-1.776285	1.176866	3.075708	-53.371769	-99.828840	
25	0.571012	-1.796871	-36.404641	-1.519394	36.404641	4.864374	-26.756647	6.800369	26.756647	-1.317417	1.223882	3.120971	-53.514984	-100.415779	
26	0.600364	-1.836766	-38.792335	-1.705689	38.792335	5.208762	-28.602155	6.862350	28.602155	-0.754030	1.275714	3.168190	-53.642256	-101.018374	
