kww	// User ID
3-7-2021	// Evaluation date
p25_e_100_crow_001	25-6-2021	10:08:53:319	// Source file name and timestamp
359.712	// Sampling rate
0.586	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-6.382156	-1.951437	322.689027	-7.981010	-322.689027	63.652790	109.881382	-38.790777	-109.881382	22.914367	4.246188	5.451963	-59.274191	-69.744444	
1	-5.911796	-1.785710	298.152034	-7.072021	-298.152034	58.435971	100.788047	-34.603223	-100.788047	22.191873	4.214253	5.450777	-59.838734	-69.774108	
2	-5.626505	-1.678252	289.780974	-6.296091	-289.780974	53.814423	98.700955	-31.473449	-98.700955	21.648688	4.183263	5.442869	-60.403512	-69.792885	
3	-4.780431	-1.407146	234.813641	-4.961476	-234.813641	49.362601	75.315750	-24.603499	-75.315750	17.907435	4.154227	5.429940	-60.971169	-69.802744	
4	-3.798701	-1.120331	169.393709	-3.737180	-169.393709	45.675461	47.111374	-16.913716	-47.111374	12.793534	4.129130	5.415652	-61.544979	-69.805009	
5	-2.740866	-0.840987	97.261171	-2.746872	-97.261171	43.013329	15.663363	-8.889620	-15.663363	6.896134	4.108185	5.402000	-62.127837	-69.799725	
6	-1.707342	-0.599138	25.230695	-2.053245	-25.230695	41.416061	-16.020733	-1.238924	16.020733	1.107779	4.091572	5.390632	-62.721642	-69.785302	
7	-0.742779	-0.407226	-44.247625	-1.619813	44.247625	40.670494	-46.787031	5.767421	46.787031	-4.012645	4.079459	5.382550	-63.327012	-69.758470	
8	0.130528	-0.270289	-109.836456	-1.371486	109.836456	40.374884	-75.938297	12.017916	75.938297	-8.124264	4.072123	5.378397	-63.943204	-69.714382	
9	0.909171	-0.182297	-171.088722	-1.220966	171.088722	40.168668	-103.269273	17.508600	103.269273	-11.089503	4.069978	5.378676	-64.568148	-69.646799	
10	1.596242	-0.131259	-227.745381	-1.092618	227.745381	39.809409	-128.693432	22.293481	128.693432	-12.926368	4.073558	5.383856	-65.198694	-69.548463	
11	2.193577	-0.104662	-279.524891	-0.937490	279.524891	39.198428	-152.079712	26.441342	152.079712	-13.750650	4.083407	5.394412	-65.831050	-69.411660	
12	2.701930	-0.091809	-326.171042	-0.736130	326.171042	38.317412	-173.261524	30.004689	173.261524	-13.724437	4.099924	5.410754	-66.461293	-69.228851	
13	3.130629	-0.084988	-367.782504	-0.491538	367.782504	37.065052	-192.174168	33.050322	192.174168	-13.041140	4.123265	5.432991	-67.085801	-68.993155	
14	3.492393	-0.081450	-404.728582	-0.225898	404.728582	35.279979	-208.775199	35.669313	208.775199	-11.899371	4.153326	5.460762	-67.701432	-68.698628	
15	3.790043	-0.084344	-437.159419	0.021131	437.159419	32.866537	-222.913945	37.934355	222.913945	-10.464513	4.189673	5.493255	-68.305497	-68.340346	
16	4.023708	-0.097834	-465.147985	0.209954	465.147985	29.755362	-234.519749	39.880767	234.519749	-8.860797	4.231538	5.529483	-68.895671	-67.914319	
17	4.204144	-0.121076	-489.260844	0.320972	489.260844	25.789659	-243.808643	41.547255	243.808643	-7.189893	4.278077	5.568680	-69.469887	-67.417278	
18	4.344363	-0.152221	-510.253735	0.344049	510.253735	20.803874	-251.125676	42.986028	251.125676	-5.534037	4.328594	5.610303	-70.026272	-66.846490	
19	4.441316	-0.192780	-528.324975	0.260693	528.324975	14.946461	-256.602424	44.184935	256.602424	-3.944726	4.382482	5.653657	-70.563166	-66.199569	
20	4.478703	-0.241964	-543.315471	0.057482	543.315471	8.748229	-260.146822	45.044900	260.146822	-2.451917	4.438981	5.697817	-71.079298	-65.474425	
21	4.451571	-0.302548	-555.419389	-0.275490	555.419389	2.507931	-261.753322	45.514556	261.753322	-1.087768	4.497137	5.741913	-71.574129	-64.669456	
22	4.374240	-0.386460	-565.042952	-0.761452	565.042952	-3.978675	-261.602548	45.660836	261.602548	0.118299	4.556040	5.785344	-72.047845	-63.783443	
23	4.255488	-0.499516	-572.087218	-1.414470	572.087218	-10.686851	-259.778108	45.540180	259.778108	1.165897	4.614929	5.827839	-72.500860	-62.814879	
24	4.086359	-0.641500	-576.011807	-2.230779	576.011807	-17.118704	-256.079912	45.113209	256.079912	2.088586	4.672941	5.869478	-72.933580	-61.761590	
25	3.860524	-0.816832	-576.553447	-3.207174	576.553447	-22.914476	-250.337592	44.322312	250.337592	2.935755	4.729019	5.910599	-73.346582	-60.620870	
26	3.588736	-1.027913	-574.144293	-4.338826	574.144293	-28.135138	-242.790575	43.182806	242.790575	3.759214	4.782198	5.951623	-73.740624	-59.389492	
27	3.292930	-1.271179	-569.656834	-5.622118	569.656834	-33.074569	-233.982411	41.796300	233.982411	4.614280	4.831842	5.992953	-74.116383	-58.063323	
28	2.999185	-1.539632	-563.735066	-7.061576	563.735066	-38.074725	-224.387361	40.324951	224.387361	5.559367	4.877590	6.034945	-74.474119	-56.636694	
29	2.729793	-1.825071	-556.545407	-8.668613	556.545407	-43.408410	-214.257218	38.941112	214.257218	6.656939	4.919211	6.077948	-74.813375	-55.101780	
30	2.492299	-2.124781	-548.048519	-10.463455	548.048519	-49.165952	-203.634355	37.755729	203.634355	7.990986	4.956522	6.122328	-75.132858	-53.448322	
31	2.287108	-2.438553	-538.463046	-12.471267	538.463046	-55.347210	-192.554010	36.812982	192.554010	9.650638	4.989414	6.168436	-75.430549	-51.663774	
32	2.124975	-2.756839	-528.667035	-14.723044	528.667035	-62.071671	-181.409854	36.153168	181.409854	11.660691	5.017994	6.216654	-75.703826	-49.733736	
33	2.021876	-3.064653	-519.762284	-17.263312	519.762284	-69.540582	-170.766653	35.824734	170.766653	13.968643	5.042695	6.267439	-75.949431	-47.642559	
34	1.981860	-3.354077	-512.218528	-20.140428	512.218528	-77.831715	-160.785687	35.826991	160.785687	16.510748	5.064180	6.321150	-76.163339	-45.374133	
35	1.996363	-3.624289	-505.993841	-23.399113	505.993841	-86.855477	-151.281779	36.094697	151.281779	19.249226	5.083181	6.377726	-76.340778	-42.912968	
36	2.055787	-3.874103	-501.082623	-27.095094	501.082623	-96.466424	-142.167249	36.550593	142.167249	22.154239	5.100416	6.436588	-76.476514	-40.245633	
37	2.155894	-4.099105	-497.325572	-31.312698	497.325572	-106.582116	-133.398909	37.148513	133.398909	25.188357	5.116549	6.496795	-76.565314	-37.362507	
38	2.292566	-4.296838	-494.139458	-36.182119	494.139458	-117.195880	-124.728979	37.839011	124.728979	28.325605	5.132114	6.557300	-76.602329	-34.259608	
39	2.457555	-4.469857	-490.656173	-41.890217	490.656173	-128.340620	-115.698297	38.529114	115.698297	31.563641	5.147443	6.617199	-76.583294	-30.940166	
40	2.644754	-4.621009	-486.008270	-48.680271	486.008270	-140.104882	-105.754805	39.127943	105.754805	34.892740	5.162650	6.675699	-76.504555	-27.415673	
41	2.851785	-4.752081	-479.539152	-56.827756	479.539152	-152.515282	-94.515408	39.570464	94.515408	38.289713	5.177686	6.731792	-76.363002	-23.706188	
42	3.076604	-4.864372	-470.460909	-66.621316	470.460909	-165.487437	-81.783304	39.800572	81.783304	41.762898	5.192421	6.784186	-76.155943	-19.839694	
43	3.315594	-4.960407	-457.623184	-78.388948	457.623184	-178.928420	-67.236482	39.748067	67.236482	45.391795	5.206659	6.831654	-75.881062	-15.850751	
44	3.559088	-5.049634	-439.816500	-92.491281	439.816500	-192.592410	-50.448033	39.265707	50.448033	49.325718	5.220128	6.873315	-75.536433	-11.778604	
45	3.789008	-5.147128	-415.638593	-109.246595	415.638593	-205.841852	-31.126618	38.094023	31.126618	53.770125	5.232557	6.908549	-75.120496	-7.664499	
46	3.983890	-5.267235	-383.417422	-128.918305	383.417422	-217.759913	-9.092459	35.908585	9.092459	58.982152	5.243771	6.936875	-74.631971	-3.548507	
47	4.131665	-5.413557	-341.892280	-151.754183	341.892280	-227.512038	15.606563	32.470487	-15.606563	65.132577	5.253733	6.958155	-74.069789	0.533229	
48	4.244593	-5.562208	-290.732616	-177.914157	290.732616	-234.616730	42.205441	27.874175	-42.205441	72.002908	5.262612	6.972804	-73.433010	4.550534	
