kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_step_001	30-6-2021	16:16:28:600	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.359432	-0.249676	20.481148	3.218549	-20.481148	0.264302	6.783902	1.738062	-6.783902	-4.782670	3.031135	2.359130	-44.855172	-55.748374	
1	1.154501	-0.348827	22.641131	3.758375	-22.641131	-1.743775	7.646697	4.888831	-7.646697	-14.024474	3.086751	2.350042	-44.814474	-55.717872	
2	1.850687	-0.452434	24.868798	4.476989	-24.868798	-4.068339	9.035359	7.674504	-9.035359	-22.399233	3.120750	2.339406	-44.767062	-55.669353	
3	2.436279	-0.631818	27.375951	4.280299	-27.375951	-3.655143	8.728643	10.201718	-8.728643	-29.954558	3.134543	2.330346	-44.715106	-55.606062	
4	2.824048	-0.818359	29.849355	3.751618	-29.849355	-2.038840	7.948853	12.001322	-7.948853	-35.211040	3.132044	2.326811	-44.661048	-55.531725	
5	3.013268	-0.990882	32.142011	2.941328	-32.142011	0.610218	6.790710	13.031353	-6.790710	-38.055538	3.118832	2.329300	-44.606160	-55.448683	
6	3.036597	-1.130944	34.194894	2.001093	-34.194894	3.804655	5.547202	13.375769	-5.547202	-38.859266	3.100303	2.337200	-44.550358	-55.357797	
7	2.948074	-1.233026	36.097286	1.028365	-36.097286	7.192854	4.395834	13.212842	-4.395834	-38.299855	3.080624	2.349361	-44.493179	-55.259718	
8	2.806759	-1.301780	37.920224	0.113771	-37.920224	10.392619	3.488223	12.748635	-3.488223	-37.100568	3.062383	2.364920	-44.434707	-55.156034	
9	2.660016	-1.347506	39.666907	-0.669266	-39.666907	13.128092	2.906478	12.162826	-2.906478	-35.847251	3.046606	2.382888	-44.375794	-55.049532	
10	2.534998	-1.378653	41.206548	-1.285078	-41.206548	15.284736	2.640652	11.566555	-2.640652	-34.876187	3.032960	2.402103	-44.318123	-54.944398	
11	2.440900	-1.396700	42.269291	-1.764881	-42.269291	16.839216	2.594401	10.995789	-2.594401	-34.273613	3.020267	2.421905	-44.264377	-54.846685	
12	2.380427	-1.397427	42.577501	-2.161381	-42.577501	17.782666	2.654036	10.456923	-2.654036	-34.017411	3.007195	2.442131	-44.218247	-54.764432	
13	2.356584	-1.381930	41.921497	-2.486143	-41.921497	18.114867	2.747541	9.964642	-2.747541	-34.095974	2.992500	2.462676	-44.184148	-54.707022	
14	2.370376	-1.358054	40.298828	-2.736327	-40.298828	17.933967	2.817234	9.535709	-2.817234	-34.489761	2.974938	2.483860	-44.166494	-54.683719	
15	2.411862	-1.335977	37.891606	-2.934530	-37.891606	17.447560	2.789635	9.164494	-2.789635	-35.080565	2.953408	2.506536	-44.168714	-54.701892	
