kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_step_001	23-6-2021	12:51:15:976	// Source file name and timestamp
238.095	// Sampling rate
0.825	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.676246	7.245160	0.262782	3.717874	-0.262782	-40.202481	10.647221	13.898330	-10.647221	-11.164387	2.536076	2.403389	-56.497449	-61.204729	
1	3.457435	5.963216	6.678054	3.200996	-6.678054	-35.925156	11.874397	13.872161	-11.874397	-16.322424	2.537273	2.381210	-56.002518	-60.824123	
2	4.462076	4.839057	16.718732	2.513400	-16.718732	-33.362292	14.517810	15.383163	-14.517810	-25.202529	2.524268	2.358668	-55.545036	-60.468527	
3	3.821635	2.825987	15.314713	2.255499	-15.314713	-21.944248	11.011594	10.840174	-11.011594	-25.525531	2.508243	2.340303	-55.106196	-60.113518	
4	3.443606	-1.714802	31.288298	-1.361072	-31.288298	6.230772	8.021007	7.228735	-8.021007	-33.716895	2.491137	2.332184	-54.672352	-59.743878	
5	4.961551	0.716059	48.804288	1.237004	-48.804288	-3.875232	12.415099	11.482074	-12.415099	-46.543942	2.444773	2.336083	-54.194092	-59.312254	
6	-0.022300	-8.272638	15.371974	-4.560898	-15.371974	44.644043	-5.239348	-9.607478	5.239348	-21.948603	2.432757	2.352485	-53.728353	-58.861091	
7	4.254397	0.193202	78.554043	-0.601410	-78.554043	33.425035	4.070602	7.134118	-4.070602	-46.958287	2.399295	2.379398	-53.187629	-58.331580	
8	-0.158976	-13.068657	-1.868226	-6.322051	1.868226	42.072527	-4.636203	-15.679273	4.636203	-25.993778	2.382464	2.414117	-52.712311	-57.838205	
9	1.647258	-2.625023	73.172703	-3.077720	-73.172703	66.955364	-7.513608	-7.947053	7.513608	-28.446458	2.379053	2.455845	-52.039590	-57.150045	
10	1.117930	-6.737867	34.377726	-3.703959	-34.377726	47.337631	-7.828235	-8.925669	7.828235	-26.485316	2.358192	2.504500	-51.470381	-56.547772	
11	-0.815471	-11.398455	15.450062	-8.237793	-15.450062	76.276337	-13.235334	-25.028360	13.235334	-10.591839	2.386932	2.558373	-50.886294	-55.920954	
