kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_step_004	12-5-2021	14:19:55:950	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.277063	1.470838	12.924822	-2.353478	-12.924822	13.124785	-4.394479	-0.906237	4.394479	-4.181635	3.368364	2.467094	-53.643879	-64.660677	
1	1.557367	0.884156	15.126488	-1.770812	-15.126488	10.145513	-2.801440	2.423556	2.801440	-15.251202	3.448785	2.467914	-54.173863	-64.612762	
2	1.782225	0.354545	17.430174	-1.136645	-17.430174	6.838741	-0.909808	5.557969	0.909808	-25.279044	3.503780	2.463625	-54.728426	-64.578767	
3	1.861374	-0.266734	19.402446	-0.821027	-19.402446	4.606977	0.012141	8.361090	-0.012141	-33.401174	3.535200	2.456758	-55.299169	-64.556578	
4	1.867178	-0.855441	20.772992	-0.575093	-20.772992	2.585430	0.841695	10.408676	-0.841695	-39.153619	3.546632	2.451383	-55.871775	-64.539771	
5	1.855907	-1.296322	21.807577	-0.531949	-21.807577	1.681609	1.407121	11.543650	-1.407121	-42.725566	3.542439	2.449545	-56.426984	-64.516928	
6	1.888845	-1.467248	23.052434	-0.810319	-23.052434	2.612122	1.597393	11.860602	-1.597393	-44.774621	3.527376	2.453341	-56.948190	-64.478306	
7	1.936380	-1.398642	24.712431	-1.400086	-24.712431	5.049736	1.564134	11.629116	-1.564134	-45.587407	3.506003	2.464426	-57.430911	-64.424801	
8	1.950489	-1.208451	26.413911	-2.158966	-26.413911	7.953307	1.583631	11.100686	-1.583631	-45.282562	3.481813	2.483127	-57.885023	-64.370069	
9	1.938587	-0.991009	27.533497	-2.901490	-27.533497	10.380187	1.740540	10.413778	-1.740540	-44.159048	3.456351	2.508440	-58.328759	-64.334612	
10	1.895907	-0.806800	27.839286	-3.502841	-27.839286	11.952555	2.035835	9.613126	-2.035835	-42.286255	3.429637	2.539062	-58.780018	-64.336981	
11	1.797711	-0.713021	27.586885	-3.916639	-27.586885	12.632622	2.556036	8.848516	-2.556036	-39.942935	3.401449	2.574202	-59.250665	-64.387898	
12	1.652989	-0.758706	27.060025	-4.118506	-27.060025	12.362735	3.416207	8.392417	-3.416207	-38.000972	3.371622	2.613683	-59.744986	-64.488961	
13	1.493026	-0.953556	26.313452	-4.113826	-26.313452	11.185496	4.627085	8.371703	-4.627085	-37.097730	3.339683	2.657281	-60.260150	-64.633831	
14	1.344384	-1.282978	25.303310	-3.912634	-25.303310	9.216131	6.127214	8.725741	-6.127214	-37.370475	3.304673	2.703865	-60.786670	-64.809542	
15	1.212233	-1.718079	24.155253	-3.539521	-24.155253	6.716882	7.833197	9.300436	-7.833197	-38.605100	3.265413	2.751839	-61.308238	-64.996652	
16	1.063829	-2.158236	23.349375	-3.161615	-23.349375	4.565222	9.574146	9.797550	-9.574146	-39.838391	3.221661	2.800475	-61.803425	-65.170546	
17	0.869255	-2.457967	23.373960	-3.014967	-23.373960	3.764007	11.088081	9.916881	-11.088081	-39.888564	3.175045	2.849933	-62.252833	-65.308338	
18	0.685610	-2.543897	23.926404	-3.147158	-23.926404	4.398316	11.996588	9.609591	-11.996588	-38.727842	3.128002	2.900129	-62.647424	-65.397672	
19	0.605913	-2.450855	24.144953	-3.400241	-24.144953	5.743572	12.043446	9.071844	-12.043446	-37.334526	3.081739	2.950463	-62.989063	-65.437928	
20	0.664775	-2.255655	23.595625	-3.578876	-23.595625	6.996158	11.378829	8.575387	-11.378829	-36.677547	3.034681	3.000413	-63.284642	-65.434385	
21	0.812145	-2.029013	22.460260	-3.613089	-22.460260	7.807906	10.329618	8.266204	-10.329618	-36.819443	2.983320	3.049884	-63.541797	-65.393266	
22	0.913793	-1.844987	21.270490	-3.611122	-21.270490	8.404141	9.228972	8.095052	-9.228972	-36.705755	2.926376	3.099146	-63.767712	-65.319931	
23	0.861566	-1.757053	20.508641	-3.699708	-20.508641	9.132893	8.333287	7.970543	-8.333287	-35.515587	2.867122	3.148600	-63.968668	-65.218378	
24	0.698055	-1.757767	20.127045	-3.852640	-20.127045	9.978765	7.600811	7.928122	-7.600811	-33.854988	2.810466	3.198553	-64.149857	-65.091176	
25	0.593565	-1.792445	19.446179	-3.898545	-19.446179	10.513938	6.661167	8.141963	-6.661167	-33.320999	2.757673	3.249158	-64.315431	-64.939500	
26	0.635108	-1.808690	17.880989	-3.771371	-17.880989	10.597270	5.144078	8.614718	-5.144078	-34.184458	2.705356	3.300611	-64.468145	-64.762750	
27	0.723862	-1.792391	15.602750	-3.622696	-15.602750	10.753529	3.040158	9.039291	-3.040158	-34.763467	2.651093	3.353244	-64.608673	-64.558212	
28	0.765266	-1.764420	12.977736	-3.548051	-12.977736	11.292227	0.612103	9.222097	-0.612103	-34.102384	2.596400	3.407347	-64.735309	-64.321337	
29	0.746881	-1.752729	10.121230	-3.518356	-10.121230	12.056487	-1.863149	9.200646	1.863149	-32.514140	2.543473	3.463010	-64.844014	-64.045830	
30	0.665208	-1.768745	7.139737	-3.529119	-7.139737	13.007133	-4.215861	8.987285	4.215861	-30.246153	2.493328	3.520048	-64.928609	-63.723734	
31	0.549832	-1.803696	4.084707	-3.567527	-4.084707	14.052031	-6.416922	8.634109	6.416922	-27.741340	2.446524	3.577921	-64.981415	-63.346378	
32	0.469636	-1.829100	0.855011	-3.586219	-0.855011	14.879881	-8.524978	8.301618	8.524978	-25.713569	2.402656	3.635898	-64.994399	-62.905564	
33	0.449844	-1.813895	-2.576992	-3.588476	2.576992	15.430310	-10.601356	8.050162	10.601356	-24.259900	2.360127	3.693358	-64.960878	-62.395026	
34	0.450285	-1.754129	-6.089756	-3.630888	6.089756	15.983840	-12.665928	7.772828	12.665928	-22.856412	2.318113	3.749814	-64.877251	-61.812146	
35	0.442449	-1.666440	-9.691631	-3.731969	9.691631	16.649703	-14.701235	7.398973	14.701235	-21.239892	2.277442	3.804684	-64.743436	-61.158348	
36	0.442759	-1.564741	-13.585902	-3.849533	13.585902	17.185663	-16.655738	6.995370	16.655738	-19.622013	2.239110	3.857232	-64.561785	-60.437706	
37	0.466064	-1.458724	-17.767061	-3.950920	17.767061	17.383582	-18.467672	6.645203	18.467672	-18.198206	2.203193	3.906846	-64.335578	-59.654971	
38	0.501429	-1.356856	-21.855882	-4.048069	21.855882	17.321868	-20.114664	6.348602	20.114664	-16.922680	2.169172	3.953206	-64.068259	-58.814327	
39	0.554210	-1.252003	-25.682352	-4.129423	25.682352	17.060268	-21.631311	6.111331	21.631311	-15.791022	2.136640	3.996233	-63.763430	-57.919729	
40	0.669347	-1.119465	-29.566748	-4.116011	29.566748	16.339674	-23.061861	6.066065	23.061861	-15.049064	2.105276	4.036235	-63.425131	-56.975954	
41	0.869373	-0.950419	-33.698936	-3.961330	33.698936	14.962588	-24.394842	6.330248	24.394842	-14.845019	2.074378	4.073837	-63.058295	-55.989201	
42	1.107265	-0.766663	-37.791045	-3.737903	37.791045	13.231941	-25.573766	6.794319	25.573766	-14.900260	2.043062	4.109383	-62.669180	-54.967176	
43	1.312342	-0.591928	-41.481842	-3.571434	41.481842	11.701433	-26.564884	7.211978	26.564884	-14.772414	2.010893	4.142752	-62.265335	-53.918901	
44	1.447583	-0.435621	-44.695439	-3.543275	44.695439	10.718106	-27.380503	7.416804	27.380503	-14.232876	1.978122	4.173806	-61.855407	-52.854463	
45	1.516750	-0.302517	-47.500351	-3.671428	47.500351	10.337641	-28.056239	7.386951	28.056239	-13.311679	1.945522	4.202477	-61.448914	-51.784530	
46	1.544711	-0.194280	-50.004890	-3.924457	50.004890	10.467457	-28.667102	7.187219	28.667102	-12.142700	1.914026	4.228589	-61.055636	-50.719293	
47	1.552075	-0.107028	-52.522256	-4.235178	52.522256	10.996166	-29.392828	6.879485	29.392828	-10.814733	1.884786	4.252075	-60.684691	-49.667310	
48	1.571028	-0.032439	-55.612462	-4.471163	55.612462	11.558071	-30.458236	6.598585	30.458236	-9.498994	1.859143	4.273235	-60.343756	-48.634675	
49	1.656648	0.037929	-59.794982	-4.454265	59.794982	11.454556	-31.920498	6.595223	31.920498	-8.470615	1.837011	4.292597	-60.038628	-47.624431	
50	1.809578	0.097599	-64.994104	-4.181880	64.994104	10.559363	-33.655433	6.901987	33.655433	-7.685547	1.816936	4.310942	-59.773079	-46.636414	
51	1.969853	0.127275	-70.606495	-3.853732	70.606495	9.489010	-35.516238	7.289933	35.516238	-6.829450	1.798665	4.329602	-59.548784	-45.667519	
52	2.112799	0.116734	-76.235134	-3.591541	76.235134	8.556786	-37.364505	7.663157	37.364505	-5.768989	1.783047	4.350221	-59.365274	-44.711684	
53	2.254487	0.069928	-81.852017	-3.385763	81.852017	7.639170	-39.114902	8.097380	39.114902	-4.514905	1.770394	4.373882	-59.220022	-43.759152	
54	2.414602	0.000906	-87.579757	-3.194271	87.579757	6.596885	-40.865960	8.694514	40.865960	-3.069652	1.760631	4.400451	-59.108678	-42.796097	
55	2.606835	-0.072191	-93.604602	-2.974610	93.604602	5.375596	-42.898416	9.537876	42.898416	-1.415669	1.753898	4.428747	-59.025447	-41.805925	
56	2.819670	-0.140679	-99.889784	-2.773934	99.889784	4.216041	-45.422313	10.583806	45.422313	0.544247	1.751155	4.456985	-58.963856	-40.771460	
57	3.041213	-0.202021	-106.218122	-2.671352	106.218122	3.377432	-48.437214	11.758354	48.437214	2.925213	1.754205	4.482877	-58.918041	-39.676548	
58	3.284411	-0.249224	-112.659257	-2.625283	112.659257	2.718454	-51.966836	13.110519	51.966836	5.769382	1.764807	4.503793	-58.883849	-38.507304	
59	3.547343	-0.283126	-119.605414	-2.561429	119.605414	2.084256	-56.152178	14.636639	56.152178	9.086127	1.784643	4.517301	-58.859014	-37.253245	
60	3.804813	-0.316921	-127.627063	-2.452386	127.627063	1.483054	-61.092908	16.200955	61.092908	12.837262	1.815730	4.521764	-58.842600	-35.906997	
61	4.045136	-0.354167	-137.354939	-2.238086	137.354939	0.752637	-66.837055	17.715873	66.837055	16.861542	1.859897	4.516665	-58.834233	-34.462411	
62	4.271933	-0.384641	-149.054049	-1.866869	149.054049	-0.316392	-73.394611	19.155822	73.394611	20.952507	1.918063	4.502601	-58.833773	-32.913306	
63	4.480614	-0.405150	-162.368075	-1.408499	162.368075	-1.624783	-80.706192	20.411121	80.706192	25.003777	1.990204	4.480984	-58.841671	-31.254160	
64	4.656530	-0.424598	-176.642541	-0.995749	176.642541	-2.870906	-88.687787	21.293921	88.687787	28.963263	2.075753	4.453916	-58.859455	-29.481553	
65	4.800769	-0.451661	-191.468347	-0.674661	191.468347	-4.062559	-97.173939	21.729045	97.173939	32.776545	2.173751	4.424384	-58.889556	-27.594854	
66	4.936885	-0.491727	-206.834974	-0.403676	206.834974	-5.599020	-105.871699	21.797422	105.871699	36.500705	2.282870	4.395683	-58.934383	-25.595959	
67	5.077621	-0.554653	-222.738713	-0.178166	222.738713	-7.661818	-114.538076	21.522188	114.538076	40.295936	2.401793	4.369966	-58.995287	-23.488490	
68	5.208515	-0.657591	-238.831076	-0.072041	238.831076	-9.931964	-123.073587	20.776294	123.073587	44.287753	2.529522	4.347875	-59.072137	-21.276472	
69	5.313603	-0.813254	-254.508554	-0.148003	254.508554	-12.066925	-131.420562	19.481263	131.420562	48.486894	2.665357	4.329443	-59.163362	-18.962470	
70	5.397847	-1.012355	-269.169560	-0.356790	269.169560	-14.193319	-139.504849	17.811287	139.504849	52.696785	2.808613	4.314696	-59.265809	-16.545884	
71	5.474284	-1.227456	-282.332436	-0.576245	282.332436	-16.737372	-147.223542	16.088807	147.223542	56.545820	2.958136	4.303515	-59.374184	-14.021987	
72	5.543499	-1.437774	-293.540684	-0.754243	293.540684	-19.862627	-154.404837	14.509607	154.404837	59.764250	3.112135	4.295413	-59.480617	-11.382027	
73	5.595909	-1.639509	-302.252201	-0.959946	302.252201	-23.274947	-160.820550	13.067647	160.820550	62.367543	3.268746	4.289610	-59.574888	-8.614587	
74	5.611091	-1.838412	-307.900147	-1.329011	307.900147	-26.381832	-166.221365	11.603546	166.221365	64.511161	3.426604	4.285049	-59.645333	-5.707856	
75	5.554681	-2.041575	-309.930413	-1.979684	309.930413	-28.583301	-170.204983	9.866850	170.204983	66.276567	3.584693	4.280314	-59.679960	-2.652725	
76	5.404096	-2.246908	-307.922900	-2.919435	307.922900	-29.728937	-172.150820	7.705693	172.150820	67.621363	3.741760	4.273876	-59.667317	0.553306	
77	5.166409	-2.442552	-301.814300	-4.057140	301.814300	-30.200385	-171.514838	5.162331	171.514838	68.443981	3.896102	4.264525	-59.597041	3.903194	
78	4.857227	-2.622107	-291.705581	-5.341733	291.705581	-30.419314	-168.071815	2.308759	168.071815	68.690647	4.045892	4.251923	-59.460189	7.380787	
79	4.481615	-2.795369	-277.615286	-6.867947	277.615286	-30.452224	-161.844816	-0.898560	161.844816	68.467383	4.189650	4.237029	-59.249260	10.963744	
80	4.041037	-2.986069	-259.669918	-8.895383	259.669918	-29.979127	-153.046674	-4.586974	153.046674	68.086460	4.326669	4.221636	-58.957751	14.626202	
81	3.545174	-3.216206	-238.237069	-11.763240	238.237069	-28.527224	-142.108149	-8.849905	142.108149	67.922670	4.457163	4.207428	-58.579319	18.340585	
82	3.011992	-3.493236	-213.971279	-15.757835	213.971279	-25.739290	-129.673759	-13.681453	129.673759	68.224858	4.581974	4.195505	-58.106839	22.078950	
83	2.462524	-3.821876	-187.970489	-21.149264	187.970489	-21.268713	-116.631229	-19.045812	116.631229	69.194135	4.702206	4.186370	-57.531639	25.814109	
84	1.920619	-4.218434	-161.460245	-28.347077	161.460245	-14.466457	-104.063876	-24.967374	104.063876	71.147963	4.819219	4.180095	-56.842664	29.521358	
85	1.410103	-4.695828	-135.138078	-37.864685	135.138078	-4.394998	-92.921803	-31.516713	92.921803	74.389731	4.934791	4.176410	-56.024880	33.180779	
86	0.944191	-5.236113	-109.241510	-50.037791	109.241510	9.740283	-83.647108	-38.717406	83.647108	78.895276	5.050876	4.174504	-55.057480	36.778717	
87	0.520201	-5.795037	-84.148096	-64.868926	84.148096	28.261351	-76.152071	-46.518472	76.152071	84.314464	5.168810	4.173092	-53.913637	40.307680	
88	0.131336	-6.326355	-60.744044	-82.188614	60.744044	50.995219	-70.123652	-54.817010	70.123652	90.249603	5.288670	4.170852	-52.562306	43.765375	
89	-0.217520	-6.775675	-40.359647	-101.708817	40.359647	77.069625	-65.275447	-63.226126	65.275447	96.073036	5.409318	4.166695	-50.971003	47.153536	
90	-0.513077	-7.068699	-24.324534	-122.886110	24.324534	104.728703	-61.390413	-70.789473	61.390413	100.541634	5.528538	4.159840	-49.108655	50.476382	
91	-0.746500	-7.147837	-13.905520	-145.174914	13.905520	132.024087	-58.428597	-76.407282	58.428597	102.436626	5.643122	4.149702	-46.948281	53.738408	
92	-0.908803	-7.013660	-10.677460	-168.581831	10.677460	157.872343	-56.755068	-79.636712	56.755068	101.643508	5.749480	4.136178	-44.469206	56.942367	
93	-0.975018	-6.697853	-16.758860	-193.666702	16.758860	181.964925	-57.181859	-80.553269	57.181859	98.810501	5.844454	4.121137	-41.657964	60.089090	
94	-0.909047	-6.219196	-34.476454	-221.091112	34.476454	204.137179	-60.830912	-79.091802	60.830912	94.314751	5.925464	4.108866	-38.507480	63.179666	
95	-0.680427	-5.587110	-65.437935	-251.526444	65.437935	224.516858	-69.059385	-75.097044	69.059385	88.260051	5.990318	4.103722	-35.015706	66.218321	
96	-0.264116	-4.805387	-110.177143	-285.635967	110.177143	243.564192	-83.433567	-68.455111	83.433567	80.687894	6.037359	4.108119	-31.185318	69.213645	
97	0.350982	-3.877221	-168.378269	-323.790778	168.378269	261.988298	-105.435734	-59.103570	105.435734	71.555873	6.065712	4.122809	-27.024425	72.177740	
98	1.143430	-2.835437	-239.011203	-366.020562	239.011203	281.177279	-135.978028	-47.497417	135.978028	61.178384	6.075464	4.147551	-22.547268	75.124863	
99	2.081423	-1.729336	-320.681827	-412.174605	320.681827	302.965302	-175.556583	-34.522955	175.556583	50.221682	6.067983	4.180948	-17.774395	78.070891	
100	3.161201	-0.564145	-412.163704	-461.762714	412.163704	328.578923	-224.976029	-20.526423	224.976029	38.792818	6.046032	4.219991	-12.732614	81.032952	
101	4.396618	0.695160	-512.366635	-513.917738	512.366635	358.551680	-285.313346	-5.206828	285.313346	26.283895	6.013247	4.259782	-7.455966	84.027750	
102	5.788298	2.048644	-619.822797	-568.118014	619.822797	393.881365	-357.247962	11.262778	357.247962	12.487962	5.973524	4.293731	-1.987359	87.069426	
103	7.334944	3.453656	-732.908607	-624.545018	732.908607	436.245898	-441.229767	27.992831	441.229767	-2.045410	5.931172	4.314578	3.622228	90.169517	
104	9.050023	4.885293	-850.463996	-683.252809	850.463996	486.878441	-537.903056	44.414110	537.903056	-17.008531	5.891276	4.315973	9.317845	93.338620	
105	10.948398	6.365992	-971.395026	-743.186493	971.395026	545.413364	-647.684102	61.006002	647.684102	-33.091158	5.859268	4.294030	15.045267	96.587463	
106	13.032331	7.945947	-1093.346303	-802.204261	1093.346303	609.606639	-770.171249	79.032910	770.171249	-51.657289	5.840206	4.248409	20.754123	99.927184	
107	15.278762	9.651673	-1212.488659	-857.959542	1212.488659	676.666091	-903.928384	99.761400	903.928384	-73.877754	5.838850	4.182107	26.399267	103.370032	
108	17.641899	11.482411	-1325.127371	-908.524065	1325.127371	744.338496	-1046.905912	124.701166	1046.905912	-100.917983	5.859893	4.099883	31.942120	106.931069	
109	20.041217	13.443958	-1427.877412	-951.691756	1427.877412	809.623289	-1196.022527	156.169943	1196.022527	-134.601013	5.906743	4.006368	37.353005	110.629908	
110	22.336350	15.520754	-1516.979047	-984.792539	1516.979047	868.342177	-1346.449214	196.111732	1346.449214	-176.479991	5.979394	3.904663	42.612721	114.490862	
111	24.392283	17.652666	-1589.676905	-1006.258409	1589.676905	916.968993	-1493.589607	244.695268	1493.589607	-226.541883	6.074541	3.795859	47.712596	118.541609	
112	26.176597	19.771665	-1645.499198	-1016.180520	1645.499198	953.190644	-1635.088954	300.419242	1635.088954	-283.071556	6.189511	3.679205	52.654172	122.811849	
113	27.751102	21.858558	-1684.979733	-1016.315769	1684.979733	975.966898	-1771.240638	362.020958	1771.240638	-344.463355	6.326249	3.552432	57.448200	127.332722	
114	29.164988	23.969030	-1706.350916	-1009.927857	1706.350916	985.257617	-1903.833907	430.085616	1903.833907	-411.146844	6.491152	3.412380	62.112873	132.136914	
115	30.405907	26.180987	-1704.663319	-1000.862139	1704.663319	981.457660	-2034.365297	505.558160	2034.365297	-484.064280	6.692825	3.256301	66.672668	137.259197	
