kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_005	12-5-2021	14:31:05:510	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.295495	1.978649	2.180968	-0.561725	-2.180968	6.448175	-4.995065	-2.005728	4.995065	-7.743380	2.419201	2.233395	-58.205802	-61.563225	
1	2.356340	1.431396	3.866789	-0.442455	-3.866789	4.864559	-3.542276	-0.221019	3.542276	-13.801956	2.453890	2.227833	-58.615749	-61.660865	
2	2.422374	0.961020	5.375242	-0.284372	-5.375242	3.235438	-2.158619	1.373974	2.158619	-19.344252	2.472661	2.218084	-59.035132	-61.772186	
3	2.198495	0.273339	7.443375	-0.065081	-7.443375	2.034715	-0.459266	3.187318	0.459266	-23.692671	2.477034	2.207387	-59.463935	-61.896876	
4	1.852804	-0.369227	9.329640	0.151375	-9.329640	1.261119	1.061087	4.648154	-1.061087	-26.064370	2.470093	2.201594	-59.900306	-62.031805	
5	1.435433	-0.936114	10.899700	0.325167	-10.899700	0.900654	2.347466	5.729379	-2.347466	-26.760514	2.455590	2.203411	-60.340482	-62.171659	
6	1.080202	-1.373399	11.933198	0.412114	-11.933198	0.813806	3.249394	6.466696	-3.249394	-26.813283	2.436416	2.213604	-60.779743	-62.310477	
7	0.875873	-1.653370	12.341988	0.402160	-12.341988	0.893952	3.661483	6.902846	-3.661483	-26.937502	2.413692	2.231212	-61.213194	-62.442525	
8	0.772958	-1.825646	12.282825	0.336184	-12.282825	1.019712	3.735482	7.120301	-3.735482	-27.068908	2.387549	2.255219	-61.635982	-62.562073	
9	0.687562	-1.974422	11.968859	0.255598	-11.968859	1.039264	3.724646	7.271363	-3.724646	-27.167509	2.358471	2.285337	-62.043463	-62.663349	
10	0.600441	-2.134174	11.495457	0.171227	-11.495457	0.872211	3.735589	7.439287	-3.735589	-27.423718	2.327237	2.320915	-62.431565	-62.741496	
11	0.518587	-2.273089	10.908189	0.072706	-10.908189	0.672707	3.723694	7.523408	-3.723694	-27.607659	2.294462	2.360075	-62.797012	-62.793374	
12	0.450088	-2.316710	10.302355	-0.049000	-10.302355	0.804666	3.568618	7.349747	-3.568618	-27.184889	2.260813	2.400416	-63.137400	-62.817474	
13	0.396770	-2.228449	9.802553	-0.180980	-9.802553	1.436305	3.214259	6.919416	-3.214259	-26.036978	2.227184	2.440138	-63.452471	-62.814873	
14	0.349677	-2.070046	9.363783	-0.305316	-9.363783	2.287485	2.727297	6.441382	-2.727297	-24.641486	2.194334	2.478679	-63.746107	-62.790843	
15	0.296118	-1.932113	8.841172	-0.422624	-8.841172	3.013595	2.195109	6.096093	-2.195109	-23.451929	2.162502	2.516446	-64.025813	-62.753586	
16	0.232773	-1.834677	8.237972	-0.539478	-8.237972	3.587711	1.633368	5.878863	-1.633368	-22.431019	2.131398	2.554036	-64.299793	-62.710933	
17	0.173685	-1.753687	7.592832	-0.649030	-7.592832	4.108353	1.007617	5.723611	-1.007617	-21.456014	2.100359	2.591767	-64.574899	-62.668730	
18	0.133950	-1.689765	6.836026	-0.743637	-6.836026	4.549516	0.305913	5.639998	-0.305913	-20.670658	2.068587	2.629745	-64.856177	-62.630763	
19	0.115282	-1.661089	5.896251	-0.828359	-5.896251	4.839039	-0.451281	5.664220	0.451281	-20.221852	2.035465	2.668158	-65.146722	-62.598476	
20	0.107227	-1.680762	4.742341	-0.913909	-4.742341	4.942690	-1.242979	5.795265	1.242979	-20.057429	2.000616	2.707250	-65.447420	-62.570611	
21	0.093665	-1.765344	3.307241	-1.011578	-3.307241	4.805910	-2.045402	6.018134	2.045402	-20.066779	1.963834	2.747064	-65.756513	-62.542935	
