kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_021	29-6-2021	20:49:18:181	// Source file name and timestamp
359.712	// Sampling rate
1.244	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.984933	1.815291	10.542105	0.483081	-10.542105	20.341298	-8.736342	-1.369214	8.736342	0.849153	2.753781	2.362644	-64.477304	-84.482712	
1	1.109622	1.597710	8.453312	0.715119	-8.453312	16.707414	-8.937183	0.948517	8.937183	-2.394096	2.790682	2.402288	-64.158033	-83.869058	
2	1.286672	1.502822	6.857948	0.896567	-6.857948	12.882800	-8.655663	3.148384	8.655663	-5.502564	2.820958	2.435614	-63.855520	-83.238413	
3	1.213197	0.928661	4.760861	1.220885	-4.760861	9.223973	-9.551103	6.218023	9.551103	-9.540134	2.844907	2.462167	-63.568763	-82.590522	
4	1.016988	0.201484	3.097977	1.591037	-3.097977	6.197718	-10.765989	9.269701	10.765989	-13.445383	2.863600	2.481819	-63.294937	-81.924794	
5	0.707227	-0.639516	1.931756	1.999387	-1.931756	4.125111	-12.257823	12.021977	12.257823	-16.894130	2.878047	2.495362	-63.030005	-81.240403	
6	0.315260	-1.522502	1.248873	2.424854	-1.248873	3.145098	-13.816630	14.150778	13.816630	-19.537819	2.889232	2.504064	-62.769103	-80.536260	
7	-0.123806	-2.390935	0.992817	2.844002	-0.992817	3.270169	-15.295630	15.502823	15.295630	-21.262212	2.897943	2.509415	-62.506828	-79.810921	
8	-0.555941	-3.168026	1.117114	3.199504	-1.117114	4.498854	-16.633246	16.029393	16.633246	-22.085327	2.904910	2.512849	-62.237717	-79.062742	
9	-0.945375	-3.803703	1.533377	3.436516	-1.533377	6.768544	-17.838022	15.756498	17.838022	-22.072743	2.910821	2.515713	-61.956883	-78.290337	
10	-1.286809	-4.302377	2.113385	3.551283	-2.113385	9.770660	-18.861233	14.825073	18.861233	-21.395763	2.916249	2.519218	-61.660508	-77.493101	
11	-1.577916	-4.693079	2.720731	3.574886	-2.720731	13.005708	-19.615937	13.494170	19.615937	-20.377155	2.921663	2.524128	-61.346005	-76.671484	
12	-1.798442	-4.982157	3.250915	3.521865	-3.250915	16.058507	-20.095493	12.030214	20.095493	-19.356191	2.927330	2.530529	-61.011875	-75.826852	
13	-1.927452	-5.163887	3.622645	3.391439	-3.622645	18.698934	-20.383775	10.621809	20.383775	-18.559795	2.933255	2.537958	-60.657464	-74.961145	
14	-1.963528	-5.248242	3.842346	3.197391	-3.842346	20.817951	-20.533305	9.370671	20.533305	-18.091716	2.939343	2.545715	-60.282680	-74.076408	
15	-1.921017	-5.255450	3.997566	2.965082	-3.997566	22.380789	-20.520658	8.307974	20.520658	-17.965060	2.945468	2.553079	-59.887703	-73.174349	
16	-1.818666	-5.206654	4.057023	2.716268	-4.057023	23.409966	-20.373550	7.414748	20.373550	-18.129025	2.951482	2.559444	-59.472753	-72.256190	
17	-1.669343	-5.118424	3.940253	2.472415	-3.940253	23.949053	-20.161982	6.677210	20.161982	-18.546553	2.957290	2.564347	-59.037858	-71.322582	
18	-1.479713	-5.003054	3.707366	2.261570	-3.707366	24.013850	-19.855989	6.119948	19.855989	-19.253875	2.962873	2.567270	-58.582681	-70.373477	
19	-1.257800	-4.872490	3.439886	2.102413	-3.439886	23.646548	-19.410288	5.750799	19.410288	-20.268759	2.968203	2.567496	-58.106645	-69.408370	
20	-1.012842	-4.730554	3.160532	1.992194	-3.160532	22.960558	-18.876230	5.526704	18.876230	-21.496340	2.973217	2.564348	-57.609186	-68.426711	
21	-0.756777	-4.573674	2.923075	1.923833	-2.923075	22.079941	-18.295437	5.375546	18.295437	-22.758727	2.977918	2.557460	-57.089949	-67.428136	
22	-0.507361	-4.405738	2.757070	1.890941	-2.757070	21.144116	-17.674923	5.212596	17.674923	-23.863862	2.982446	2.546869	-56.549047	-66.412748	
23	-0.275675	-4.236377	2.571334	1.881030	-2.571334	20.239294	-17.057279	4.998399	17.057279	-24.714154	2.986957	2.532929	-55.987313	-65.381354	
24	-0.059568	-4.067747	2.305396	1.880382	-2.305396	19.345548	-16.469711	4.762384	16.469711	-25.325342	2.991450	2.516052	-55.406281	-64.335211	
25	0.136952	-3.899029	2.077905	1.874994	-2.077905	18.567954	-15.929277	4.494470	15.929277	-25.646869	2.995810	2.496621	-54.808003	-63.275668	
26	0.299933	-3.737311	2.038674	1.865508	-2.038674	18.127558	-15.480807	4.127289	15.480807	-25.570162	2.999951	2.475250	-54.194853	-62.204220	
27	0.428630	-3.590984	2.222222	1.881303	-2.222222	18.040450	-15.113906	3.659478	15.113906	-25.141520	3.003800	2.452742	-53.569260	-61.122646	
28	0.536374	-3.459948	2.613742	1.951374	-2.613742	18.140799	-14.759361	3.154803	14.759361	-24.514122	3.007180	2.429667	-52.933499	-60.032874	
29	0.631913	-3.339127	3.170816	2.075247	-3.170816	18.315974	-14.390491	2.647243	14.390491	-23.769947	3.009882	2.406252	-52.289666	-58.936791	
30	0.714414	-3.227850	3.777035	2.231700	-3.777035	18.554457	-14.045749	2.123572	14.045749	-22.905415	3.011824	2.382660	-51.639718	-57.836158	
31	0.779284	-3.133191	4.309555	2.399941	-4.309555	18.903661	-13.772791	1.555326	13.772791	-21.902009	3.013044	2.359184	-50.985392	-56.732427	
32	0.824881	-3.062625	4.721025	2.573663	-4.721025	19.409027	-13.588025	0.929130	13.588025	-20.774634	3.013603	2.336173	-50.327980	-55.626372	
33	0.854105	-3.016820	5.064900	2.759292	-5.064900	20.059611	-13.476473	0.257398	13.476473	-19.556172	3.013504	2.313865	-49.668090	-54.517688	
34	0.871650	-2.988025	5.456595	2.954009	-5.456595	20.810426	-13.406814	-0.431321	13.406814	-18.274474	3.012664	2.292353	-49.005583	-53.404698	
35	0.879680	-2.965728	5.997376	3.132780	-5.997376	21.644498	-13.353048	-1.122305	13.353048	-16.944192	3.011017	2.271675	-48.339848	-52.284472	
36	0.876811	-2.948049	6.754723	3.271162	-6.754723	22.571117	-13.304998	-1.826431	13.304998	-15.567365	3.008634	2.251907	-47.670253	-51.153546	
37	0.867120	-2.938791	7.697619	3.364248	-7.697619	23.535682	-13.255933	-2.527712	13.255933	-14.183201	3.005661	2.233144	-46.996277	-50.008447	
38	0.860659	-2.933396	8.680486	3.413737	-8.680486	24.415009	-13.185033	-3.174662	13.185033	-12.857302	3.002178	2.215370	-46.317232	-48.845573	
39	0.860759	-2.918535	9.603693	3.417504	-9.603693	25.147668	-13.068826	-3.748892	13.068826	-11.600700	2.998176	2.198466	-45.632166	-47.661194	
40	0.862693	-2.885469	10.466432	3.373475	-10.466432	25.776518	-12.920922	-4.274651	12.920922	-10.377820	2.993608	2.182325	-44.940254	-46.452181	
41	0.863469	-2.831321	11.283527	3.284855	-11.283527	26.328343	-12.784319	-4.757417	12.784319	-9.175548	2.988421	2.166882	-44.241289	-45.216725	
42	0.865375	-2.750107	12.068207	3.162026	-12.068207	26.744330	-12.682285	-5.157314	12.682285	-8.021835	2.982516	2.152015	-43.535877	-43.954343	
