kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_step_004	12-5-2021	14:16:46:350	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.323126	2.002539	7.126599	-2.511254	-7.126599	16.461385	-8.225942	-7.479392	8.225942	26.747700	2.529811	3.121384	-59.484662	-59.433135	
1	0.199873	1.564830	9.834523	-2.204058	-9.834523	14.237650	-6.523500	-4.536825	6.523500	15.389655	2.614300	3.107946	-59.605482	-59.158596	
2	0.584666	1.185533	12.860023	-1.808533	-12.860023	12.245365	-4.595505	-2.151366	4.595505	5.555909	2.673462	3.092118	-59.720463	-58.876652	
3	0.956285	0.594337	16.145415	-1.247955	-16.145415	10.391669	-1.805997	0.901104	1.805997	-7.376253	2.705894	3.078842	-59.839107	-58.598289	
4	1.305168	0.078317	18.011871	-0.759112	-18.011871	8.701711	0.279734	3.568767	-0.279734	-18.996079	2.709909	3.075398	-59.969960	-58.332735	
5	1.519072	-0.403341	18.805721	-0.369588	-18.805721	7.326976	1.820544	5.738304	-1.820544	-28.009541	2.688628	3.083739	-60.117518	-58.084572	
6	1.459010	-0.917743	19.143462	-0.061074	-19.143462	6.345936	3.269180	7.330735	-3.269180	-33.362878	2.648069	3.103984	-60.282269	-57.853866	
7	1.114339	-1.496745	19.368768	0.156841	-19.368768	5.665562	4.885605	8.485746	-4.885605	-35.522213	2.595449	3.134759	-60.461288	-57.636734	
8	0.668088	-2.034955	19.054715	0.201814	-19.054715	5.203037	6.128070	9.298272	-6.128070	-35.752880	2.536930	3.173985	-60.649055	-57.426312	
9	0.399065	-2.342365	17.258428	0.020849	-17.258428	4.974928	5.943304	9.716946	-5.943304	-35.306596	2.476447	3.219326	-60.838810	-57.214320	
10	0.392885	-2.371560	13.884422	-0.300858	-13.884422	5.004385	4.117406	9.735313	-4.117406	-34.710185	2.415835	3.268543	-61.023729	-56.992521	
11	0.577983	-2.200203	9.483254	-0.631561	-9.483254	5.226554	1.159586	9.471155	-1.159586	-34.103578	2.356132	3.319650	-61.197626	-56.753818	
12	0.885750	-1.910955	4.459852	-0.870689	-4.459852	5.433225	-2.413274	9.086059	2.413274	-33.673421	2.297886	3.371006	-61.355525	-56.493014	
13	1.172043	-1.634856	-0.395368	-1.008143	0.395368	5.469427	-5.764861	8.736174	5.764861	-33.230022	2.240751	3.421451	-61.493969	-56.207003	
14	1.318317	-1.463268	-4.454760	-1.126978	4.454760	5.408798	-8.306710	8.462340	8.306710	-32.435142	2.184135	3.470360	-61.610938	-55.894526	
15	1.345388	-1.384328	-7.881875	-1.281838	7.881875	5.334224	-10.155212	8.223708	10.155212	-31.331343	2.127735	3.517645	-61.705531	-55.555681	
16	1.304051	-1.371639	-10.984181	-1.487822	10.984181	5.255516	-11.543331	7.993366	11.543331	-30.102554	2.071329	3.563632	-61.777344	-55.191038	
17	1.218213	-1.399433	-13.876915	-1.761178	13.876915	5.283193	-12.634843	7.734115	12.634843	-28.753052	2.014939	3.608711	-61.825674	-54.800302	
18	1.098699	-1.430552	-16.536865	-2.108597	16.536865	5.615957	-13.590330	7.389989	13.590330	-27.122058	1.959229	3.653145	-61.849554	-54.381533	
19	0.962365	-1.439751	-19.010995	-2.503805	19.010995	6.331291	-14.547155	6.939541	14.547155	-25.142793	1.905277	3.697251	-61.848684	-53.931915	
20	0.845902	-1.421746	-21.609542	-2.886067	21.609542	7.266354	-15.629607	6.440272	15.629607	-23.022884	1.854017	3.741544	-61.823845	-53.448892	
