kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_006	12-5-2021	16:35:42:078	// Source file name and timestamp
239.981	// Sampling rate
1.363	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.988325	0.525437	-4.810602	0.728527	4.810602	-11.842624	2.284903	3.293274	-2.284903	-5.825937	1.605964	1.635452	-87.850027	-93.232007	
1	1.197867	0.413016	-4.647687	0.666815	4.647687	-11.448764	1.693898	4.151058	-1.693898	-7.718096	1.594572	1.649245	-87.465266	-92.911403	
2	1.388040	0.321925	-4.356545	0.631592	4.356545	-11.397448	1.438176	4.903675	-1.438176	-9.453193	1.581850	1.658141	-87.114210	-92.615495	
3	1.496867	0.125821	-3.893412	0.521415	3.893412	-9.628867	0.348351	5.528434	-0.348351	-10.920266	1.569491	1.662585	-86.791004	-92.339526	
4	1.544638	-0.040679	-3.439679	0.420201	3.439679	-7.529919	-0.867703	5.949542	0.867703	-11.847545	1.560190	1.663768	-86.486252	-92.075510	
5	1.539645	-0.205248	-3.337758	0.328199	3.337758	-5.519629	-2.122428	6.211927	2.122428	-12.294183	1.554707	1.662749	-86.190525	-91.815201	
6	1.510789	-0.402154	-3.881534	0.258255	3.881534	-4.192156	-3.208981	6.420623	3.208981	-12.482716	1.553312	1.659957	-85.893665	-91.549281	
7	1.484267	-0.655176	-5.151277	0.221276	5.151277	-3.794944	-4.015774	6.659067	4.015774	-12.616731	1.555728	1.654949	-85.582054	-91.264749	
8	1.478101	-0.949456	-7.062831	0.227158	7.062831	-4.277619	-4.510272	6.942883	4.510272	-12.770931	1.561416	1.646799	-85.236980	-90.943394	
9	1.471721	-1.164294	-8.882429	0.254021	8.882429	-4.681736	-4.951264	7.136530	4.951264	-12.723129	1.569784	1.635354	-84.836942	-90.564014	
10	1.416338	-1.136121	-9.371123	0.239944	9.371123	-3.639983	-5.769007	7.058021	5.769007	-12.151215	1.580082	1.622593	-84.368024	-90.112351	
11	1.310092	-0.892254	-8.414221	0.158714	8.414221	-1.264908	-6.983279	6.760520	6.983279	-11.157892	1.591435	1.611604	-83.835967	-89.592763	
