kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_step_003	12-4-2021	16:30:49:820	// Source file name and timestamp
238.095	// Sampling rate
0.938	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.084438	0.000505	13.589468	-1.826402	-13.589468	11.611763	-9.188388	-1.147053	9.188388	0.965908	1.045174	2.262274	-43.340109	-32.470756	
1	-0.987289	-0.093082	12.698648	-1.604307	-12.698648	12.223860	-8.377416	-1.764188	8.377416	1.712075	1.056633	2.245663	-42.545355	-31.284729	
2	-0.887409	-0.159609	12.489717	-1.353787	-12.489717	12.562429	-7.572211	-2.161092	7.572211	2.170191	1.064916	2.227935	-41.744984	-30.092488	
3	-0.837922	-0.378022	9.976719	-0.947636	-9.976719	13.934379	-6.509296	-3.422345	6.509296	3.430032	1.070082	2.211602	-40.941171	-28.896283	
4	-0.801305	-0.602696	7.334444	-0.533476	-7.334444	15.416439	-5.572639	-4.728874	5.572639	4.709430	1.072485	2.200400	-40.134866	-27.695783	
5	-0.772900	-0.809860	4.768509	-0.163835	-4.768509	16.972614	-4.882048	-6.006240	4.882048	5.984431	1.072695	2.195044	-39.326268	-26.488860	
6	-0.752321	-0.975010	2.693971	0.122120	-2.693971	18.541002	-4.471808	-7.167396	4.471808	7.203087	1.071783	2.194885	-38.515455	-25.272609	
7	-0.734128	-1.092561	1.231071	0.326851	-1.231071	20.055638	-4.271414	-8.189364	4.271414	8.356405	1.071068	2.198390	-37.703065	-24.044591	
8	-0.703650	-1.163025	0.348280	0.466556	-0.348280	21.376326	-4.218842	-9.013272	4.218842	9.388149	1.071603	2.204269	-36.890534	-22.803500	
9	-0.657367	-1.195646	-0.028316	0.556154	0.028316	22.460226	-4.292408	-9.622330	4.292408	10.272724	1.073995	2.212065	-36.079657	-21.548796	
10	-0.603003	-1.199774	0.005254	0.605975	-0.005254	23.328754	-4.494646	-10.048249	4.494646	11.018502	1.078528	2.221338	-35.272155	-20.280237	
11	-0.546622	-1.183218	0.270868	0.629634	-0.270868	23.994089	-4.814268	-10.330300	4.814268	11.636204	1.085266	2.230715	-34.469748	-18.998022	
12	-0.487685	-1.154410	0.592364	0.649183	-0.592364	24.465229	-5.196982	-10.501509	5.196982	12.140614	1.094134	2.239352	-33.674172	-17.702765	
13	-0.418516	-1.120640	0.880474	0.683057	-0.880474	24.744280	-5.571051	-10.589129	5.571051	12.563120	1.104866	2.248363	-32.886909	-16.395095	
14	-0.332902	-1.086708	1.089054	0.730335	-1.089054	24.841716	-5.901997	-10.622975	5.901997	12.955061	1.117030	2.258977	-32.108988	-15.075429	
15	-0.234086	-1.055788	1.124584	0.774842	-1.124584	24.782662	-6.194958	-10.633833	6.194958	13.364783	1.130235	2.270438	-31.341036	-13.744037	
16	-0.128271	-1.034541	0.862900	0.799684	-0.862900	24.608450	-6.445608	-10.650476	6.445608	13.826016	1.144280	2.280857	-30.583328	-12.401006	
17	-0.017188	-1.030536	0.315880	0.794585	-0.315880	24.397588	-6.627624	-10.699448	6.627624	14.363182	1.159127	2.289905	-29.835375	-11.045647	
18	0.097806	-1.042060	-0.283635	0.753633	0.283635	24.241662	-6.759187	-10.786032	6.759187	14.964423	1.174825	2.299506	-29.095369	-9.675793	
19	0.211664	-1.061858	-0.613087	0.673530	0.613087	24.228717	-6.904845	-10.905591	6.904845	15.594488	1.191397	2.311070	-28.360274	-8.288024	
20	0.323292	-1.088413	-0.479415	0.555919	0.479415	24.448002	-7.066894	-11.080993	7.066894	16.271076	1.208848	2.323865	-27.626398	-6.878513	
21	0.436128	-1.126315	0.080332	0.405314	-0.080332	24.950779	-7.188249	-11.356190	7.188249	17.063229	1.227391	2.336273	-26.889642	-5.443295	
22	0.547717	-1.173520	0.859240	0.228667	-0.859240	25.695323	-7.265565	-11.753204	7.265565	17.998984	1.247613	2.346936	-26.145339	-3.977986	
23	0.655245	-1.207887	1.516374	0.039778	-1.516374	26.477566	-7.377121	-12.220627	7.377121	19.006464	1.270201	2.355336	-25.388683	-2.478234	
24	0.760001	-1.194301	1.613465	-0.136427	-1.613465	26.963436	-7.639108	-12.641595	7.639108	19.947290	1.295469	2.362127	-24.616702	-0.941791	
25	0.853550	-1.118124	0.894878	-0.266115	-0.894878	26.973474	-8.127866	-12.950883	8.127866	20.733170	1.323277	2.369032	-23.831093	0.628561	
26	0.930451	-1.008544	-0.393056	-0.336722	0.393056	26.645321	-8.800285	-13.167848	8.800285	21.382274	1.353231	2.378138	-23.039389	2.223812	
27	1.002879	-0.910261	-1.736602	-0.374530	1.736602	26.226883	-9.549805	-13.321149	9.549805	21.953534	1.384835	2.390347	-22.252200	3.831678	
28	1.077929	-0.842018	-2.899740	-0.408478	2.899740	25.850490	-10.315291	-13.448101	10.315291	22.497074	1.417721	2.404947	-21.478649	5.441472	
29	1.157262	-0.795624	-3.989843	-0.454487	3.989843	25.454235	-11.077470	-13.564289	11.077470	23.029544	1.451733	2.420784	-20.724446	7.046037	
30	1.252709	-0.756613	-5.173972	-0.531570	5.173972	24.869846	-11.827346	-13.626425	11.827346	23.529681	1.486676	2.436904	-19.992650	8.640576	
31	1.376671	-0.718086	-6.530662	-0.654387	6.530662	24.023349	-12.565332	-13.608038	12.565332	24.004220	1.522233	2.452498	-19.284389	10.221666	
32	1.532281	-0.681273	-8.041689	-0.821651	8.041689	22.994217	-13.301031	-13.540192	13.301031	24.513566	1.558176	2.466944	-18.598720	11.787752	
33	1.710796	-0.649094	-9.616444	-1.020963	9.616444	21.945039	-14.057930	-13.481100	14.057930	25.124205	1.594547	2.479858	-17.932466	13.339819	
34	1.896472	-0.623403	-11.158150	-1.240840	11.158150	21.036331	-14.862018	-13.485636	14.862018	25.881022	1.631740	2.491245	-17.280779	14.880851	
