kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_008	28-6-2021	17:19:36:766	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.366648	-1.616061	24.262475	2.407166	-24.262475	12.862434	-1.310413	-2.671584	1.310413	-1.095207	1.037152	2.921582	-7.508974	-4.933631	
1	-2.247456	-1.520814	24.911959	2.476629	-24.911959	13.837261	-1.369872	-2.983546	1.369872	-0.221153	1.018543	2.899944	-7.493264	-4.718893	
2	-2.180809	-1.447150	26.264733	2.510817	-26.264733	14.451915	-1.183493	-3.123691	1.183493	0.246350	1.000705	2.876377	-7.460376	-4.486972	
3	-1.910864	-1.294128	25.000982	2.706923	-25.000982	16.077493	-1.835132	-3.766088	1.835132	1.990022	0.985033	2.852568	-7.413415	-4.240617	
4	-1.576128	-1.130857	22.816077	2.958840	-22.816077	17.929138	-2.723869	-4.524779	2.723869	4.046281	0.973945	2.831542	-7.357500	-3.983939	
5	-1.206447	-0.969071	19.826241	3.260561	-19.826241	19.933934	-3.815663	-5.351835	3.815663	6.275138	0.968386	2.814834	-7.298626	-3.721546	
6	-0.839038	-0.823974	16.470616	3.581709	-16.470616	21.942314	-5.024109	-6.161272	5.024109	8.464722	0.968726	2.803486	-7.242909	-3.458001	
7	-0.488070	-0.698995	12.989325	3.903592	-12.989325	23.912188	-6.322447	-6.920836	6.322447	10.538837	0.974793	2.797862	-7.196058	-3.197449	
8	-0.166010	-0.594496	9.437822	4.209241	-9.437822	25.802106	-7.676848	-7.619631	7.676848	12.454173	0.986151	2.797762	-7.163116	-2.943471	
9	0.117266	-0.516228	5.865212	4.482044	-5.865212	27.584840	-9.033230	-8.271853	9.033230	14.210083	1.002289	2.802698	-7.148386	-2.699148	
10	0.357650	-0.474774	2.406106	4.709572	-2.406106	29.260980	-10.331377	-8.897837	10.331377	15.826052	1.022731	2.812160	-7.155267	-2.467065	
11	0.554035	-0.476044	-0.858727	4.880971	0.858727	30.789928	-11.555256	-9.489946	11.555256	17.279605	1.047037	2.825682	-7.185924	-2.249003	
12	0.707199	-0.518802	-3.930743	4.982174	3.930743	32.063158	-12.724386	-10.014392	12.724386	18.509063	1.074771	2.842766	-7.240983	-2.045484	
13	0.828148	-0.590718	-6.786376	5.011987	6.786376	33.026708	-13.855367	-10.452849	13.855367	19.500750	1.105460	2.862861	-7.319461	-1.855546	
14	0.929821	-0.668458	-9.390847	4.997877	9.390847	33.755830	-14.975471	-10.823655	14.975471	20.300927	1.138509	2.885445	-7.419069	-1.677026	
15	1.016035	-0.737262	-11.731591	4.967391	11.731591	34.347356	-16.113355	-11.153153	16.113355	20.944264	1.173136	2.910079	-7.536898	-1.507299	
16	1.089896	-0.797554	-13.682278	4.928813	13.682278	34.862840	-17.261195	-11.448561	17.261195	21.439567	1.208546	2.936305	-7.669971	-1.343804	
17	1.155689	-0.848157	-15.111323	4.900001	15.111323	35.410910	-18.397162	-11.725137	18.397162	21.830705	1.244276	2.963590	-7.815411	-1.184112	
18	1.212278	-0.884417	-16.203263	4.907825	16.203263	36.122907	-19.514866	-12.028751	19.514866	22.210517	1.280287	2.991438	-7.970660	-1.026044	
19	1.251479	-0.903414	-17.366551	4.965794	17.366551	37.041032	-20.626352	-12.390604	20.626352	22.622175	1.316713	3.019573	-8.133928	-0.867939	
20	1.267489	-0.903190	-18.777580	5.071787	18.777580	38.123505	-21.745870	-12.795381	21.745870	23.027221	1.353633	3.048013	-8.304562	-0.708886	
21	1.272752	-0.888854	-20.191609	5.202312	20.191609	39.338016	-22.867820	-13.223076	22.867820	23.428248	1.391140	3.076871	-8.483121	-0.548829	
