kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_030	28-6-2021	17:28:21:571	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.936757	0.586962	56.920105	-0.275065	-56.920105	13.181104	5.306947	13.575746	-5.306947	-35.806036	2.137688	1.522761	-57.525223	-57.901369	
1	3.832551	0.452091	54.372794	0.006132	-54.372794	12.282173	5.035911	13.522394	-5.035911	-35.439583	2.130362	1.506402	-57.256053	-57.487024	
2	3.832420	0.357927	52.925472	0.285582	-52.925472	11.438860	4.913578	13.802287	-4.913578	-35.846641	2.120813	1.498624	-56.995302	-57.075406	
3	3.428814	0.098521	47.950427	0.598541	-47.950427	9.846313	4.883697	12.687018	-4.883697	-33.057234	2.110357	1.509247	-56.742544	-56.666464	
4	2.904146	-0.193367	42.146134	0.887140	-42.146134	8.016769	4.999305	11.086973	-4.999305	-29.271485	2.101452	1.515560	-56.496478	-56.259590	
5	2.297525	-0.494804	35.897892	1.138215	-35.897892	6.079441	5.208456	9.125592	-5.208456	-24.781820	2.095434	1.531384	-56.255328	-55.853878	
6	1.676247	-0.786680	29.838175	1.352797	-29.838175	4.231128	5.488145	7.045875	-5.488145	-20.145534	2.093256	1.515530	-56.017105	-55.448297	
7	1.079679	-1.070603	24.285168	1.548787	-24.285168	2.568864	5.841261	5.010037	-5.841261	-15.725480	2.095246	1.469223	-55.779698	-55.041745	
8	0.541223	-1.341112	19.478049	1.736247	-19.478049	1.164644	6.243262	3.151439	-6.243262	-11.791004	2.101160	1.510993	-55.540903	-54.633053	
9	0.074406	-1.585932	15.444104	1.903678	-15.444104	0.087550	6.636910	1.522857	-6.636910	-8.412794	2.110476	1.519984	-55.298508	-54.221013	
10	-0.318744	-1.788088	12.070892	2.026836	-12.070892	-0.622025	6.938999	0.130654	-6.938999	-5.545278	2.122783	1.540251	-55.050530	-53.804553	
11	-0.640109	-1.940725	9.216301	2.093944	-9.216301	-0.995312	7.092654	-1.030545	-7.092654	-3.127554	2.137875	1.564932	-54.795509	-53.382999	
12	-0.892819	-2.054388	6.805631	2.118585	-6.805631	-1.117580	7.134654	-1.965340	-7.134654	-1.153636	2.155546	1.534535	-54.532516	-52.956070	
13	-1.079321	-2.142130	4.956330	2.129171	-4.956330	-1.058162	7.165082	-2.679093	-7.165082	0.338382	2.175281	1.552888	-54.260903	-52.523650	
14	-1.205966	-2.215165	3.799434	2.152953	-3.799434	-0.866940	7.277112	-3.196420	-7.277112	1.342330	2.196208	1.607173	-53.980167	-52.085694	
15	-1.282763	-2.286205	3.299070	2.205075	-3.299070	-0.590358	7.540806	-3.557423	-7.540806	1.880023	2.217300	1.572661	-53.689901	-51.642236	
16	-1.316921	-2.358856	3.389866	2.282531	-3.389866	-0.251440	7.975121	-3.797207	-7.975121	1.983734	2.237527	1.562375	-53.389762	-51.193330	
17	-1.315554	-2.420469	3.979669	2.364365	-3.979669	0.144273	8.497110	-3.949337	-8.497110	1.771385	2.256106	1.579231	-53.079521	-50.739078	
18	-1.288063	-2.452131	4.910495	2.423942	-4.910495	0.587779	8.978490	-4.042492	-8.978490	1.422486	2.272844	1.587628	-52.759179	-50.279766	
19	-1.242111	-2.442385	6.038681	2.443601	-6.038681	1.056348	9.335403	-4.087915	-9.335403	1.068041	2.288085	1.597131	-52.429046	-49.815991	
20	-1.184554	-2.394729	7.222297	2.422356	-7.222297	1.515614	9.550734	-4.091954	-9.550734	0.770853	2.302287	1.561879	-52.089693	-49.348656	
21	-1.119976	-2.324983	8.368181	2.375597	-8.368181	1.936832	9.686741	-4.062999	-9.686741	0.505670	2.315740	1.634855	-51.741806	-48.878809	
22	-1.048249	-2.252575	9.523631	2.327957	-9.523631	2.310633	9.856120	-4.009437	-9.856120	0.171181	2.328459	1.626735	-51.386046	-48.407465	
23	-0.969005	-2.190599	10.826934	2.302418	-10.826934	2.640844	10.140027	-3.944845	-10.140027	-0.302946	2.340163	1.619473	-51.022981	-47.935553	
24	-0.887378	-2.139127	12.318749	2.301148	-12.318749	2.941354	10.534782	-3.889353	-10.534782	-0.868588	2.350473	1.600436	-50.653040	-47.463897	
25	-0.815364	-2.090038	13.796563	2.299329	-13.796563	3.235628	10.964792	-3.864557	-10.964792	-1.367848	2.359367	1.604677	-50.276573	-46.993264	
26	-0.759756	-2.038761	15.044001	2.276036	-15.044001	3.531659	11.377491	-3.874566	-11.377491	-1.709804	2.367359	1.667938	-49.893988	-46.524438	
27	-0.711570	-1.990625	16.104888	2.244300	-16.104888	3.810520	11.827731	-3.903026	-11.827731	-2.009530	2.374971	1.622957	-49.505814	-46.058220	
28	-0.657628	-1.956203	17.101181	2.236331	-17.101181	4.054681	12.407966	-3.940955	-12.407966	-2.439700	2.382102	1.652047	-49.112604	-45.595356	
29	-0.596987	-1.944863	18.024126	2.269878	-18.024126	4.285387	13.133384	-4.004715	-13.133384	-3.025789	2.388126	1.693917	-48.714723	-45.136399	
30	-0.537117	-1.957487	18.847517	2.336573	-18.847517	4.548660	13.950244	-4.113932	-13.950244	-3.672836	2.392587	1.705571	-48.312127	-44.681482	
31	-0.478109	-1.983837	19.630713	2.418319	-19.630713	4.859456	14.813940	-4.262294	-14.813940	-4.337614	2.395512	1.685217	-47.904257	-44.230167	
32	-0.412790	-2.014169	20.444291	2.506188	-20.444291	5.205622	15.723006	-4.432320	-15.723006	-5.062561	2.397019	1.700979	-47.490126	-43.781448	
33	-0.337518	-2.045429	21.323340	2.598964	-21.323340	5.584912	16.707037	-4.620148	-16.707037	-5.880982	2.397002	1.678962	-47.068383	-43.333822	
34	-0.252700	-2.078052	22.316637	2.699023	-22.316637	6.005426	17.802804	-4.833353	-17.802804	-6.800140	2.395172	1.743029	-46.637373	-42.885378	
35	-0.159852	-2.112578	23.503760	2.806001	-23.503760	6.474164	19.028917	-5.079576	-19.028917	-7.812608	2.391243	1.751201	-46.195235	-42.433922	
36	-0.061036	-2.147189	24.961989	2.910119	-24.961989	6.987042	20.393888	-5.358296	-20.393888	-8.891228	2.385044	1.794758	-45.740021	-41.977079	
37	0.045436	-2.180961	26.720056	3.006369	-26.720056	7.532236	21.915803	-5.662009	-21.915803	-10.043879	2.376399	1.771845	-45.269805	-41.512373	
38	0.165470	-2.211655	28.791462	3.097744	-28.791462	8.091742	23.606654	-5.980649	-23.606654	-11.323268	2.364935	1.792016	-44.782667	-41.037213	
39	0.297278	-2.230982	31.246626	3.175565	-31.246626	8.628742	25.448246	-6.300814	-25.448246	-12.695240	2.350270	1.826170	-44.276715	-40.548957	
40	0.425898	-2.237248	34.140535	3.228767	-34.140535	9.121503	27.408592	-6.616694	-27.408592	-13.999232	2.332407	1.883228	-43.750297	-40.045186	
