kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_crow_005	23-6-2021	14:04:55:255	// Source file name and timestamp
357.143	// Sampling rate
0.692	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.305971	-1.775079	76.684798	-2.490631	-76.684798	58.274306	8.631476	-36.030106	-8.631476	36.704143	3.196883	4.647852	-107.946158	-111.256400	
1	0.232934	-1.518628	66.751990	-1.970841	-66.751990	48.653912	5.603468	-30.439549	-5.603468	31.840921	3.245953	4.680771	-107.294851	-110.537007	
2	0.172937	-1.307747	61.620493	-1.517110	-61.620493	40.190820	4.793864	-25.865431	-4.793864	27.696393	3.290864	4.709000	-106.626753	-109.780125	
3	-0.044981	-0.969839	44.218464	-0.974612	-44.218464	29.014553	-1.321458	-17.696370	1.321458	19.391378	3.330376	4.733049	-105.945494	-108.989251	
4	-0.316216	-0.621698	25.534147	-0.487453	-25.534147	18.590587	-8.294752	-9.154350	8.294752	10.257496	3.363228	4.753968	-105.256060	-108.169459	
5	-0.634551	-0.283248	6.602531	-0.062521	-6.602531	9.291701	-15.631653	-0.661810	15.631653	0.889701	3.388891	4.772041	-104.564199	-107.326678	
6	-0.967963	0.020368	-11.127072	0.298542	11.127072	1.435637	-22.617569	7.158043	22.617569	-7.845094	3.407327	4.787639	-103.875689	-106.466884	
7	-1.286602	0.282115	-27.364320	0.604981	27.364320	-4.926739	-29.182211	14.027362	29.182211	-15.459174	3.418966	4.801074	-103.195692	-105.595381	
8	-1.575698	0.501886	-41.950036	0.871450	41.950036	-9.859285	-35.262715	19.852078	35.262715	-21.712577	3.424698	4.812627	-102.528609	-104.716579	
9	-1.835436	0.679027	-54.901315	1.110550	54.901315	-13.516658	-40.749293	24.661587	40.749293	-26.562332	3.425666	4.822465	-101.878203	-103.834094	
10	-2.061524	0.812485	-66.229257	1.321213	66.229257	-15.877380	-45.637396	28.419123	45.637396	-29.949987	3.423009	4.830733	-101.247587	-102.950736	
11	-2.244876	0.908043	-75.949961	1.496882	75.949961	-16.870117	-50.044856	31.114163	50.044856	-31.903951	3.417903	4.837759	-100.639237	-102.068573	
12	-2.379847	0.974686	-84.195479	1.638529	84.195479	-16.758092	-53.992888	32.911040	53.992888	-32.681346	3.411512	4.844082	-100.055206	-101.189188	
13	-2.469184	1.015239	-91.258303	1.756365	91.258303	-16.191254	-57.275652	34.110894	57.275652	-32.679918	3.404577	4.850310	-99.497151	-100.313760	
14	-2.523575	1.033985	-97.435597	1.868246	97.435597	-15.798019	-59.706506	35.027780	59.706506	-32.272946	3.397264	4.856976	-98.965927	-99.442705	
15	-2.554587	1.041310	-102.881245	1.987010	102.881245	-15.747647	-61.365432	35.808724	61.365432	-31.635790	3.389532	4.864433	-98.461294	-98.575420	
16	-2.571270	1.037549	-107.807303	2.105011	107.807303	-15.939713	-62.370482	36.400871	62.370482	-30.745883	3.381393	4.872783	-97.982159	-97.710533	
17	-2.580620	1.015067	-112.536315	2.204247	112.536315	-16.350067	-62.744003	36.741837	62.744003	-29.575721	3.372812	4.881929	-97.526763	-96.846074	
