kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_029	11-5-2021	12:55:32:602	// Source file name and timestamp
239.981	// Sampling rate
0.592	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.889672	-1.688393	20.180813	-4.616712	-20.180813	11.068621	11.790649	-40.539278	-11.790649	121.734141	4.031041	3.172991	-51.273052	-55.626962	
1	-4.668269	-1.086197	13.584772	-2.349888	-13.584772	5.910662	6.665924	-26.550367	-6.665924	90.249375	4.082067	3.406839	-49.945013	-53.943511	
2	-3.014134	-0.664071	11.279539	-0.499297	-11.279539	1.515714	6.002599	-16.541511	-6.002599	60.507172	4.103153	3.575098	-48.690712	-52.360548	
3	-1.389993	-0.597006	24.001704	-2.180559	-24.001704	6.246010	11.542570	-6.556507	-11.542570	20.405623	4.096922	3.666912	-47.491937	-50.849251	
4	-0.509598	-0.821348	45.381202	-5.615983	-45.381202	15.962015	18.694205	-0.074336	-18.694205	-8.827064	4.070880	3.678921	-46.314467	-49.355270	
5	-0.358255	-1.267794	71.358906	-10.197923	-71.358906	30.932262	23.049360	3.109077	-23.049360	-22.815533	4.033291	3.630934	-45.118296	-47.815387	
6	-0.763651	-1.810408	97.328760	-15.026363	-97.328760	50.574320	21.155774	3.224022	-21.155774	-22.337591	3.991609	3.549607	-43.864823	-46.170017	
7	-1.465247	-2.351319	120.207329	-19.585545	-120.207329	74.347734	12.042844	0.766372	-12.042844	-12.491843	3.951092	3.461787	-42.521134	-44.371267	
8	-2.216039	-2.815530	137.417472	-23.586787	-137.417472	100.793923	-3.332995	-3.554080	3.332995	0.972764	3.915037	3.388826	-41.061487	-42.386936	
9	-2.846168	-3.160172	147.023170	-26.985940	-147.023170	127.783378	-22.739985	-8.870348	22.739985	13.661970	3.885438	3.344301	-39.467081	-40.200963	
10	-3.266377	-3.357969	147.647986	-29.841127	-147.647986	152.695708	-43.409894	-14.166436	43.409894	22.938637	3.863501	3.333541	-37.725717	-37.811266	
11	-3.433564	-3.386777	138.430524	-32.192867	-138.430524	172.799142	-62.729145	-18.266529	62.729145	27.529904	3.850267	3.354232	-35.832005	-35.226389	
12	-3.336139	-3.231616	119.853748	-34.082981	-119.853748	185.967326	-78.601143	-20.055150	78.601143	27.275544	3.846925	3.398136	-33.787378	-32.461621	
13	-3.003543	-2.882556	94.309457	-35.643970	-94.309457	191.190194	-89.505641	-18.785052	89.505641	22.928345	3.853889	3.453722	-31.599724	-29.535701	
14	-2.498981	-2.328505	64.904404	-37.071144	-64.904404	188.504574	-94.671072	-14.202246	94.671072	15.774743	3.869692	3.508764	-29.283923	-26.470370	
15	-1.900659	-1.561597	33.743041	-38.508261	-33.743041	178.850008	-94.305579	-6.642533	94.305579	7.327897	3.891146	3.552296	-26.864440	-23.293599	
16	-1.282531	-0.595665	1.186219	-39.944909	-1.186219	163.920620	-89.541251	2.888884	89.541251	-0.894697	3.914442	3.576018	-24.379188	-20.044802	
17	-0.701278	0.527295	-33.843218	-41.185247	33.843218	145.984875	-82.092997	12.818407	82.092997	-7.570729	3.936402	3.575238	-21.882464	-16.779189	
18	-0.201842	1.747481	-72.859560	-41.943033	72.859560	127.954298	-73.911375	21.229629	73.911375	-11.653318	3.955366	3.549113	-19.445903	-13.569427	
19	0.183010	2.988570	-116.290995	-41.937135	116.290995	113.284697	-66.923830	26.254746	66.923830	-12.381969	3.971470	3.500277	-17.157877	-10.503968	
20	0.445584	4.139443	-162.083140	-40.923540	162.083140	105.220342	-62.675963	26.626639	62.675963	-9.277009	3.986382	3.434388	-15.120355	-7.681454	
21	0.593449	5.049144	-205.351378	-38.869324	205.351378	105.727301	-61.995452	22.122605	61.995452	-2.234084	4.002611	3.359767	-13.440513	-5.200407	
22	0.630708	5.578736	-240.107607	-36.094665	240.107607	114.583407	-65.145218	13.761269	65.145218	8.184495	4.022643	3.286785	-12.217142	-3.145521	
23	0.568752	5.666313	-262.429451	-33.030625	262.429451	128.953529	-72.103871	3.674847	72.103871	20.607697	4.048315	3.226552	-11.526885	-1.575661	
24	0.447746	5.334926	-272.133005	-29.905854	272.133005	143.875647	-82.420617	-5.497477	82.420617	33.159387	4.080872	3.188800	-11.415287	-0.517912	
25	0.339534	4.661425	-271.759284	-26.739373	271.759284	153.711057	-94.930103	-11.526400	94.930103	44.064553	4.121216	3.179635	-11.893049	0.032997	
26	0.327413	3.754889	-265.120340	-23.500555	265.120340	154.173407	-107.900437	-13.371886	107.900437	52.268023	4.169682	3.200464	-12.935883	0.112702	
27	0.480963	2.739108	-256.470397	-20.181506	256.470397	143.659448	-119.510981	-11.329481	119.510981	57.660691	4.225872	3.248613	-14.487756	-0.216865	
28	0.844812	1.723589	-249.368580	-16.783305	249.368580	122.898308	-128.136019	-6.539946	128.136019	60.828745	4.288952	3.318884	-16.467407	-0.874000	
29	1.428766	0.778863	-245.737249	-13.365339	245.737249	93.995708	-132.505111	-0.368502	132.505111	62.679910	4.357832	3.405067	-18.776259	-1.764571	
30	2.196009	-0.045394	-246.328600	-10.060009	246.328600	60.204996	-132.267129	6.025123	132.267129	64.094683	4.431015	3.501101	-21.306017	-2.788422	
31	3.059119	-0.675135	-252.328808	-6.962936	252.328808	26.211128	-128.912800	11.806207	128.912800	65.653504	4.506546	3.602077	-23.947120	-3.846479	
32	3.907962	-1.060987	-264.088490	-4.163372	264.088490	-3.727553	-124.624360	16.515166	124.624360	67.596217	4.582363	3.704886	-26.599843	-4.850851	
33	4.648230	-1.254304	-278.735282	-1.895146	278.735282	-28.161747	-120.095717	20.053051	120.095717	69.911088	4.656752	3.808019	-29.183543	-5.733164	
34	5.200196	-1.356093	-292.339853	-0.478462	292.339853	-47.200606	-115.223380	22.403878	115.223380	72.390992	4.728530	3.911004	-31.638281	-6.445218	
35	5.494991	-1.461392	-302.156965	-0.203696	302.156965	-60.988225	-110.152271	23.476541	110.152271	74.766030	4.797147	4.014064	-33.921704	-6.954894	
36	5.482019	-1.667805	-306.085743	-1.345145	306.085743	-69.887870	-104.772273	23.125107	104.772273	76.842599	4.862779	4.117732	-36.005697	-7.241867	
37	5.138406	-2.063861	-302.420742	-4.157797	302.420742	-74.424425	-98.565459	21.155440	98.565459	78.588779	4.925979	4.222311	-37.872861	-7.293355	
38	4.491812	-2.705316	-290.019621	-8.888963	290.019621	-75.127689	-90.762323	17.383987	90.762323	80.312763	4.987029	4.327655	-39.512407	-7.099755	
39	3.620623	-3.598164	-268.855919	-15.811266	268.855919	-72.239828	-80.785501	11.640688	80.785501	82.687946	5.045809	4.433526	-40.915714	-6.650742	
40	2.630471	-4.686969	-240.493303	-25.173446	240.493303	-65.398882	-68.866739	3.738359	68.866739	86.545713	5.102346	4.540251	-42.072709	-5.932858	
41	1.632814	-5.871249	-207.187717	-37.171317	207.187717	-53.977827	-55.928507	-6.455906	55.928507	92.570779	5.157298	4.649289	-42.970882	-4.929313	
42	0.732946	-7.032660	-170.484447	-51.950567	170.484447	-37.736133	-43.051522	-18.843574	43.051522	100.944587	5.211765	4.763326	-43.596667	-3.621100	
43	0.022187	-8.050443	-130.788314	-69.614031	130.788314	-17.058464	-31.227154	-32.916006	31.227154	111.184795	5.266753	4.885772	-43.937393	-1.988084	
44	-0.444803	-8.813173	-88.107004	-90.099451	88.107004	7.092324	-21.422978	-47.737547	21.422978	122.143149	5.322806	5.019925	-43.983293	-0.010424	
45	-0.662612	-9.224055	-43.018390	-112.825284	43.018390	32.846344	-14.497610	-61.954945	14.497610	132.018895	5.379926	5.167879	-43.730332	2.328365	
