kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_step_001	23-6-2021	14:17:00:615	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.493781	0.055516	5.895428	-0.013562	-5.895428	0.169298	1.951087	-3.071581	-1.951087	4.092120	1.884729	3.468907	-107.522442	-112.382484	
1	0.417056	0.113198	4.817946	-0.031721	-4.817946	-1.399853	1.219967	-1.552387	-1.219967	2.097464	1.907308	3.476898	-107.128590	-111.981146	
2	0.369703	0.173222	4.569678	-0.048936	-4.569678	-2.976186	1.039911	-0.311919	-1.039911	0.406609	1.926496	3.480427	-106.737125	-111.573322	
3	0.166618	0.196578	2.571320	-0.055592	-2.571320	-3.844628	-0.555359	1.660507	0.555359	-2.402482	1.941892	3.481175	-106.349364	-111.160427	
4	-0.087489	0.195594	0.339493	-0.055488	-0.339493	-4.159511	-2.447832	3.641739	2.447832	-5.309321	1.953161	3.482354	-105.966553	-110.743838	
5	-0.376318	0.170646	-2.014965	-0.046241	2.014965	-3.795903	-4.585975	5.455436	4.585975	-8.014340	1.960500	3.485559	-105.589832	-110.324824	
6	-0.676649	0.120200	-4.432941	-0.031394	4.432941	-2.974639	-6.757756	6.986607	6.757756	-10.297731	1.964360	3.491807	-105.220243	-109.904531	
7	-0.977400	0.038592	-7.027417	-0.015766	7.027417	-1.950368	-8.853952	8.215605	8.853952	-12.091741	1.965341	3.501750	-104.858260	-109.483555	
8	-1.265032	-0.069050	-9.808286	-0.002301	9.808286	-0.852491	-10.836138	9.122671	10.836138	-13.351781	1.964182	3.515792	-104.503268	-109.061458	
9	-1.525627	-0.190068	-12.726055	0.007098	12.726055	0.287858	-12.729373	9.712637	12.729373	-14.091331	1.961709	3.533884	-104.153631	-108.636841	
10	-1.743029	-0.307186	-15.701819	0.009770	15.701819	1.418780	-14.580889	10.036094	14.580889	-14.399747	1.958664	3.555637	-103.807150	-108.207725	
11	-1.908391	-0.406939	-18.684647	0.003281	18.684647	2.446397	-16.399186	10.169858	16.399186	-14.404117	1.955624	3.580626	-103.461576	-107.771935	
12	-2.028272	-0.487476	-21.695013	-0.014139	21.695013	3.240697	-18.115893	10.197112	18.115893	-14.237676	1.953008	3.608523	-103.114925	-107.327361	
13	-2.115521	-0.549683	-24.693550	-0.042825	24.693550	3.714436	-19.655407	10.190466	19.655407	-14.013437	1.951102	3.638932	-102.765495	-106.872065	
