kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_050	12-5-2021	09:26:40:291	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.312491	-5.146715	26.664261	9.221255	-26.664261	-27.160821	28.400003	8.673352	-28.400003	-18.790489	2.595930	1.857236	-81.448342	-99.567740	
1	-0.531555	-4.584351	25.320293	8.538225	-25.320293	-26.770371	26.533013	9.324920	-26.533013	-21.666503	2.607166	1.834843	-81.762197	-99.582126	
2	0.082951	-4.236116	24.684670	8.210858	-24.684670	-27.352542	25.825199	10.079838	-25.825199	-24.567647	2.612238	1.812490	-82.066975	-99.577318	
3	1.149213	-2.988180	22.541176	6.789334	-22.541176	-23.496305	20.890851	9.876042	-20.890851	-26.291143	2.613015	1.791181	-82.366951	-99.562092	
4	2.254208	-1.589659	20.659017	5.251887	-20.659017	-18.438868	15.342566	9.314483	-15.342566	-27.554574	2.612763	1.772458	-82.668728	-99.548059	
5	3.324344	-0.159033	19.188261	3.631187	-19.188261	-12.553409	9.701921	8.384665	-9.701921	-28.240902	2.613325	1.756324	-82.979294	-99.546451	
6	4.261738	1.123081	18.367805	2.011756	-18.367805	-6.569358	4.729704	7.203230	-4.729704	-28.394230	2.616322	1.742716	-83.305098	-99.566553	
7	5.053156	2.183828	18.230541	0.391244	-18.230541	-0.868304	0.709140	5.889574	-0.709140	-28.218304	2.622503	1.731818	-83.651438	-99.614847	
8	5.722899	2.996569	18.689152	-1.196101	-18.689152	4.181766	-2.217501	4.610471	2.217501	-28.057645	2.631359	1.724145	-84.021896	-99.694507	
9	6.298403	3.572936	19.479159	-2.688044	-19.479159	8.284372	-4.079784	3.496576	4.079784	-28.128026	2.641218	1.719778	-84.418165	-99.805609	
10	6.780783	3.937291	20.283269	-3.994670	-20.283269	11.313649	-5.041184	2.604827	5.041184	-28.384247	2.650057	1.718430	-84.840348	-99.946104	
11	7.137342	4.118290	20.927938	-5.040493	-20.927938	13.440964	-5.366356	1.908120	5.366356	-28.536755	2.656675	1.720408	-85.287337	-100.112888	
12	7.330877	4.149849	21.446106	-5.812549	-21.446106	15.004522	-5.314877	1.350847	5.314877	-28.322643	2.661299	1.726406	-85.757215	-100.302580	
13	7.351327	4.069906	21.944723	-6.358560	-21.944723	16.319144	-5.073714	0.888483	5.073714	-27.694847	2.665154	1.736321	-86.248212	-100.512326	
14	7.217262	3.911690	22.399863	-6.757807	-22.399863	17.592907	-4.788786	0.465237	4.788786	-26.710314	2.669751	1.748931	-86.759817	-100.740413	
15	6.950598	3.684739	22.610379	-7.061169	-22.610379	18.780092	-4.513418	0.067200	4.513418	-25.448903	2.676516	1.762746	-87.292300	-100.985599	
16	6.577351	3.391146	22.411737	-7.266074	-22.411737	19.667817	-4.195484	-0.242496	4.195484	-24.069647	2.686464	1.777098	-87.844977	-101.245640	
17	6.149723	3.059495	21.841838	-7.374562	-21.841838	20.223205	-3.807647	-0.419230	3.807647	-22.768822	2.699872	1.792223	-88.415798	-101.516888	
18	5.735626	2.721941	21.101313	-7.434052	-21.101313	20.595598	-3.372781	-0.439125	3.372781	-21.772572	2.716257	1.808394	-89.002262	-101.794997	
19	5.396297	2.396613	20.457522	-7.531283	-20.457522	20.971456	-2.936530	-0.275079	2.936530	-21.312354	2.734436	1.825515	-89.601474	-102.075095	
20	5.151552	2.096666	20.107309	-7.732019	-20.107309	21.532294	-2.539707	0.033021	2.539707	-21.375270	2.752588	1.843471	-90.209427	-102.351191	
21	4.968592	1.818661	20.078714	-8.049473	-20.078714	22.378648	-2.184459	0.406073	2.184459	-21.692198	2.768900	1.862430	-90.820698	-102.615802	
22	4.815733	1.543217	20.291338	-8.473353	-20.291338	23.482853	-1.868107	0.828179	1.868107	-22.118199	2.782475	1.882718	-91.428248	-102.859834	
23	4.709225	1.257968	20.657622	-8.961505	-20.657622	24.660855	-1.586555	1.368395	1.586555	-22.856786	2.793015	1.904394	-92.023038	-103.072535	
24	4.694609	0.976794	21.137685	-9.480923	-21.137685	25.791813	-1.376788	2.074546	1.376788	-24.183049	2.799633	1.926982	-92.594065	-103.241931	
25	4.795515	0.731582	21.768436	-10.058148	-21.768436	27.011853	-1.333189	2.894829	1.333189	-26.078207	2.800790	1.949807	-93.129111	-103.355813	
26	5.001336	0.555059	22.565929	-10.729186	-22.565929	28.495440	-1.537974	3.727958	1.537974	-28.261928	2.795149	1.972667	-93.615788	-103.402876	
27	5.279871	0.479365	23.478853	-11.508309	-23.478853	30.330494	-2.047210	4.468231	2.047210	-30.331829	2.782075	1.995933	-94.042675	-103.373848	
28	5.580004	0.522990	24.503182	-12.399027	-24.503182	32.557661	-2.867078	5.040667	2.867078	-31.873536	2.761938	2.020014	-94.400765	-103.262745	
29	5.853556	0.670935	25.589010	-13.383684	-25.589010	35.049541	-3.929553	5.456766	3.929553	-32.706550	2.736175	2.044975	-94.684887	-103.068095	
30	6.076177	0.879827	26.524857	-14.429135	-26.524857	37.507003	-5.137254	5.801229	5.137254	-32.948806	2.706773	2.070464	-94.894100	-102.793152	
31	6.236188	1.097464	27.111117	-15.497156	-27.111117	39.654945	-6.397611	6.162244	6.397611	-32.808538	2.675653	2.095737	-95.030998	-102.444795	
32	6.317144	1.270670	27.198571	-16.513729	-27.198571	41.271412	-7.582443	6.592954	7.582443	-32.433128	2.644416	2.119749	-95.100992	-102.032215	
33	6.299010	1.350212	26.514265	-17.365060	-26.514265	42.142730	-8.516970	7.103239	8.516970	-31.882873	2.614163	2.141322	-95.111477	-101.565756	
34	6.172743	1.301286	24.753705	-17.966141	-24.753705	42.180904	-9.071294	7.674739	9.071294	-31.176718	2.585316	2.159496	-95.069915	-101.055180	
