kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_018	13-5-2021	09:10:43:297	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.459451	1.530112	-14.305369	-1.771568	14.305369	0.013968	7.029663	-11.139805	-7.029663	29.714347	4.046696	1.737798	-77.300329	-81.217211	
1	0.775958	1.839916	-8.186798	-1.284522	8.186798	-8.976581	4.827922	1.318698	-4.827922	7.384472	4.234921	1.764210	-75.987694	-79.837057	
2	1.851963	2.107561	0.407236	-0.689957	-0.407236	-18.845240	5.647145	13.485987	-5.647145	-14.163288	4.382922	1.780529	-74.679602	-78.434018	
3	2.607326	1.935542	15.631048	-1.275027	-15.631048	-19.862586	0.660244	24.454889	-0.660244	-35.179034	4.490051	1.787466	-73.376533	-77.010473	
4	2.989901	1.573796	31.588394	-2.347141	-31.588394	-15.306268	-5.551326	31.800889	5.551326	-50.473956	4.562009	1.786789	-72.073503	-75.564145	
5	3.054716	1.099808	46.158591	-3.630570	-46.158591	-6.294097	-12.344533	35.339156	12.344533	-59.844372	4.608160	1.780982	-70.764316	-74.092073	
6	2.912397	0.614581	57.602917	-4.758543	-57.602917	4.381204	-18.251290	35.837604	18.251290	-64.435746	4.637312	1.772763	-69.444518	-72.593534	
7	2.650583	0.155298	65.506042	-5.562733	-65.506042	14.570715	-22.455491	34.287582	22.455491	-65.762185	4.655971	1.764127	-68.113660	-71.072527	
8	2.342476	-0.258568	70.207867	-6.101922	-70.207867	22.813077	-24.595046	31.657570	24.595046	-65.213630	4.668107	1.755922	-66.775907	-69.538523	
9	2.061374	-0.592091	72.481743	-6.567177	-72.481743	28.452996	-24.830817	28.840205	24.830817	-63.992354	4.675824	1.748562	-65.438024	-68.003829	
10	1.867668	-0.815417	73.189356	-7.036339	-73.189356	31.333719	-23.461128	26.533440	23.461128	-63.114397	4.680013	1.742767	-64.106475	-66.479685	
11	1.776550	-0.940098	73.126291	-7.367715	-73.126291	31.792433	-20.758763	24.997241	20.758763	-63.148050	4.680490	1.739439	-62.784121	-64.971941	
12	1.772970	-0.989286	72.904736	-7.353249	-72.904736	30.532132	-17.078779	24.152488	17.078779	-64.166366	4.676082	1.739290	-61.467768	-63.477824	
13	1.838864	-0.967380	72.848276	-6.974434	-72.848276	28.289817	-12.858681	23.818194	12.858681	-65.934930	4.665135	1.742832	-60.150285	-61.988698	
14	1.948715	-0.877911	73.052128	-6.432751	-73.052128	25.774931	-8.529586	23.751094	8.529586	-68.021988	4.646273	1.750317	-58.825929	-60.497131	
15	2.064080	-0.740266	73.482783	-5.930939	-73.482783	23.620186	-4.440973	23.638107	4.440973	-69.847120	4.618986	1.761489	-57.494076	-59.001776	
16	2.139720	-0.597520	73.859008	-5.522306	-73.859008	22.124994	-0.752071	23.135292	0.752071	-70.755383	4.583991	1.775715	-56.160231	-57.508676	
17	2.143593	-0.496382	73.722834	-5.218462	-73.722834	21.221783	2.562884	22.015743	-2.562884	-70.276291	4.543213	1.792248	-54.834433	-56.029703	
18	2.074845	-0.442437	72.880508	-5.083166	-72.880508	20.722475	5.581327	20.305357	-5.581327	-68.403073	4.499166	1.810333	-53.527836	-54.578801	
19	1.948910	-0.400311	71.662341	-5.170275	-71.662341	20.589771	8.361436	18.178930	-8.361436	-65.510375	4.454112	1.829519	-52.250645	-53.168931	
20	1.776137	-0.345050	70.494262	-5.490535	-70.494262	20.872725	10.973136	15.803389	-10.973136	-62.033780	4.409564	1.849922	-51.013274	-51.812174	
21	1.562207	-0.297124	69.320890	-6.030432	-69.320890	21.486532	13.496223	13.309924	-13.496223	-58.236416	4.366415	1.872038	-49.827906	-50.521048	
22	1.316907	-0.293290	67.850211	-6.728064	-67.850211	22.307578	15.944032	10.832781	-15.944032	-54.229409	4.325301	1.896440	-48.706199	-49.306282	
23	1.051469	-0.358399	66.032753	-7.411523	-66.032753	23.329917	18.261195	8.500679	-18.261195	-50.066491	4.286775	1.923637	-47.653452	-48.170604	
24	0.774517	-0.505229	64.119586	-7.908886	-64.119586	24.693867	20.333658	6.405097	-20.333658	-45.743001	4.251369	1.953955	-46.663603	-47.103570	
25	0.501217	-0.721826	62.510163	-8.335193	-62.510163	26.649111	21.961953	4.626807	-21.961953	-41.284506	4.219487	1.987321	-45.719502	-46.082665	
26	0.259897	-0.974045	61.552308	-9.067401	-61.552308	29.484612	22.915951	3.267496	-22.915951	-36.920838	4.190891	2.023256	-44.796846	-45.078252	
27	0.084748	-1.221225	61.438810	-10.332383	-61.438810	33.454708	22.994395	2.448213	-22.994395	-33.052599	4.164012	2.061208	-43.865443	-44.054545	
28	0.002009	-1.415328	62.054162	-11.987436	-62.054162	38.591200	22.036000	2.299679	-22.036000	-30.006526	4.135761	2.100842	-42.888580	-42.967853	
29	0.019855	-1.496237	62.965810	-13.671670	-62.965810	44.412480	20.022685	2.934793	-20.022685	-27.859990	4.102341	2.142180	-41.827081	-41.770525	
30	0.129898	-1.416336	63.874341	-15.020565	-63.874341	49.795670	17.280934	4.397746	-17.280934	-26.505553	4.060647	2.185539	-40.649060	-40.422189	
31	0.302820	-1.183211	64.788302	-15.792774	-64.788302	53.485186	14.428946	6.532870	-14.428946	-25.656804	4.009487	2.231473	-39.339111	-38.901157	
32	0.478275	-0.859314	65.586306	-15.910206	-65.586306	55.124862	11.921511	8.823641	-11.921511	-24.732457	3.950406	2.280782	-37.900826	-37.208348	
33	0.596338	-0.514307	65.676827	-15.490359	-65.676827	55.386963	9.759255	10.599625	-9.759255	-23.202358	3.887459	2.334295	-36.353241	-35.363709	
34	0.646328	-0.187271	64.019039	-14.865849	-64.019039	54.906878	7.696475	11.542369	-7.696475	-21.076929	3.825393	2.392687	-34.725616	-33.400281	
35	0.659129	0.107345	59.597211	-14.414346	-59.597211	53.734815	5.572008	11.796770	-5.572008	-18.765538	3.767440	2.456599	-33.052509	-31.358341	
36	0.662538	0.361317	52.153592	-14.282224	-52.153592	51.762772	3.422676	11.632070	-3.422676	-16.590476	3.714493	2.526693	-31.368860	-29.279031	
37	0.662931	0.573406	42.271781	-14.374664	-42.271781	49.103004	1.360548	11.185825	-1.360548	-14.594326	3.665860	2.603427	-29.706289	-27.199196	
38	0.654468	0.748471	30.737087	-14.591441	-30.737087	46.072950	-0.598401	10.464156	0.598401	-12.662283	3.620430	2.686680	-28.092489	-25.150027	
39	0.632565	0.890316	18.109341	-14.923722	-18.109341	42.955223	-2.534980	9.459236	2.534980	-10.701520	3.577465	2.775526	-26.552382	-23.158014	
40	0.603888	1.003085	4.804749	-15.362826	-4.804749	39.742145	-4.465616	8.251419	4.465616	-8.742563	3.536734	2.868282	-25.108618	-21.245413	
41	0.580094	1.093129	-8.838815	-15.873500	8.838815	36.306837	-6.340681	6.958418	6.340681	-6.865579	3.498053	2.962661	-23.781419	-19.430202	
42	0.565947	1.165155	-22.706142	-16.467845	22.706142	32.711867	-8.208951	5.638797	8.208951	-5.090222	3.460962	3.056156	-22.588684	-17.726371	
43	0.562087	1.215167	-36.691167	-17.203609	36.691167	29.133284	-10.214390	4.325241	10.214390	-3.402894	3.424879	3.146633	-21.545888	-16.144181	
44	0.571257	1.230183	-50.252269	-18.095870	50.252269	25.693584	-12.445024	3.092219	12.445024	-1.813369	3.389362	3.232648	-20.664484	-14.689278	
45	0.600473	1.202448	-62.682196	-19.091027	62.682196	22.406469	-14.841852	2.066863	14.841852	-0.363636	3.354083	3.313503	-19.949081	-13.360802	
46	0.658771	1.135995	-73.755882	-20.116646	73.755882	19.177973	-17.251671	1.374976	17.251671	0.906803	3.318692	3.389309	-19.395431	-12.150273	
47	0.749316	1.037963	-83.670696	-21.090805	83.670696	15.931352	-19.548972	1.060751	19.548972	2.025721	3.282880	3.460760	-18.990170	-11.041921	
48	0.866167	0.916577	-92.558678	-21.910781	92.558678	12.728205	-21.685886	1.075345	21.685886	3.109370	3.246492	3.528623	-18.711975	-10.013801	
49	1.001167	0.783667	-100.418659	-22.482168	100.418659	9.696850	-23.641964	1.341065	23.641964	4.309521	3.209669	3.593505	-18.534050	-9.039629	
50	1.150799	0.649164	-107.340038	-22.728542	107.340038	6.892568	-25.347380	1.796226	25.347380	5.762583	3.172977	3.655821	-18.427129	-8.091064	
51	1.312542	0.522101	-113.655176	-22.596494	113.655176	4.318823	-26.723938	2.368852	26.723938	7.601482	3.137357	3.715680	-18.361447	-7.139281	
52	1.482022	0.424295	-119.970502	-22.068995	119.970502	2.034290	-27.795098	2.960339	27.795098	9.951213	3.103997	3.772858	-18.308466	-6.156261	
53	1.657819	0.387930	-126.894423	-21.140585	126.894423	0.097474	-28.664412	3.476179	28.664412	12.876183	3.074227	3.827196	-18.244515	-5.117928	
54	1.837298	0.432239	-134.791794	-19.845106	134.791794	-1.566043	-29.490199	3.804253	29.490199	16.371293	3.049575	3.879151	-18.155368	-4.008724	
55	2.015098	0.548033	-143.540305	-18.258390	143.540305	-3.179105	-30.391468	3.804003	30.391468	20.394099	3.031984	3.929630	-18.039032	-2.824679	
56	2.194813	0.699527	-152.063048	-16.380010	152.063048	-5.019424	-31.187823	3.389056	31.187823	24.907384	3.023470	3.979373	-17.905144	-1.572707	
57	2.385236	0.842162	-158.862269	-14.193450	158.862269	-7.256016	-31.526260	2.544422	31.526260	29.884182	3.025363	4.028945	-17.770430	-0.265715	
58	2.589579	0.944101	-163.040200	-11.827983	163.040200	-9.905928	-31.215527	1.287187	31.215527	35.246901	3.038125	4.078925	-17.652929	1.083838	
59	2.804649	0.986913	-164.177034	-9.477156	164.177034	-12.835681	-30.256612	-0.346362	30.256612	40.868502	3.061563	4.129625	-17.568012	2.468499	
60	3.018968	0.957504	-162.066265	-7.289035	162.066265	-15.749949	-28.818691	-2.313972	28.818691	46.597724	3.095289	4.181034	-17.525199	3.888097	
61	3.228602	0.855257	-156.538041	-5.366006	156.538041	-18.521751	-26.942384	-4.474759	26.942384	52.229273	3.138912	4.233221	-17.525284	5.350748	
62	3.449851	0.694304	-146.899393	-3.771694	146.899393	-21.331259	-24.322031	-6.534838	24.322031	57.533680	3.191320	4.286366	-17.558603	6.872987	
63	3.688059	0.488141	-132.445967	-2.606278	132.445967	-24.173530	-20.898881	-8.231164	20.898881	62.325461	3.250622	4.340296	-17.603182	8.479093	
64	3.916115	0.243408	-113.576879	-2.036825	113.576879	-26.603835	-17.216024	-9.486364	17.216024	66.508707	3.315349	4.394308	-17.623550	10.199304	
65	4.094349	-0.031391	-91.766376	-2.192713	91.766376	-27.969798	-13.958751	-10.386072	13.958751	70.090614	3.385171	4.447495	-17.573251	12.066869	
66	4.195913	-0.319169	-68.795230	-3.144179	68.795230	-27.761099	-11.564385	-11.090672	11.564385	73.097540	3.460505	4.499084	-17.400826	14.114051	
67	4.222546	-0.595141	-45.754527	-4.985023	45.754527	-25.918289	-10.179018	-11.691949	10.179018	75.488086	3.541696	4.548537	-17.056410	16.367897	
68	4.193849	-0.836938	-22.582661	-7.781881	22.582661	-22.604196	-9.793563	-12.163279	9.793563	77.212430	3.628484	4.595601	-16.496241	18.847440	
69	4.117035	-1.032472	0.914476	-11.433870	-0.914476	-17.679939	-10.387915	-12.524424	10.387915	78.309552	3.720005	4.640472	-15.684695	21.562739	
70	3.990732	-1.158781	23.990908	-15.715750	-23.990908	-11.016394	-11.665937	-12.892389	11.665937	78.853965	3.814787	4.683931	-14.596364	24.514065	
