kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_017	24-6-2021	12:22:52:985	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.138576	1.661827	-17.757259	1.954524	17.757259	-14.904822	-6.676722	8.220015	6.676722	-28.318941	2.191080	2.315032	-66.911496	-68.401014	
1	3.168768	1.585806	-7.131157	1.481133	7.131157	-11.758643	-4.975081	8.717004	4.975081	-30.980271	2.149616	2.322825	-66.610843	-68.007009	
2	3.700677	-0.815709	2.631036	4.504109	-2.631036	-15.426954	2.319155	11.657374	-2.319155	-43.529818	2.109575	2.316432	-66.290659	-67.592524	
3	2.255662	4.752025	11.615148	-4.616506	-11.615148	2.998873	-9.648077	5.908572	9.648077	-18.861809	2.073591	2.316229	-65.935757	-67.144923	
4	2.564207	-6.682569	-42.140237	11.099024	42.140237	-22.015454	6.446747	9.480809	-6.446747	-44.840880	2.046347	2.310891	-65.603097	-66.717307	
5	1.994956	5.772167	60.368581	-8.949591	-60.368581	15.873213	-6.544917	6.188991	6.544917	-18.503518	2.029686	2.303517	-65.166620	-66.189270	
6	2.691119	-0.247334	-2.482147	1.305033	2.482147	-5.024178	-7.522089	8.448246	7.522089	-32.754400	2.024310	2.306087	-64.792125	-65.719452	
7	-1.436520	-3.002545	18.264266	-2.384767	-18.264266	21.707911	6.995810	-2.600455	-6.995810	-8.187682	2.029754	2.308007	-64.415604	-65.244301	
8	1.137269	-3.892790	-36.535621	4.237982	36.535621	-3.671153	-7.215607	4.140309	7.215607	-24.552230	2.045080	2.312396	-63.999717	-64.731315	
9	-2.046877	0.212258	71.152207	-9.717980	-71.152207	42.316168	6.018794	-5.991440	-6.018794	1.919266	2.069156	2.322246	-63.519480	-64.151735	
10	0.329595	-0.558428	16.731926	-3.457041	-16.731926	16.448472	-8.400060	1.571406	8.400060	-13.378265	2.100726	2.337956	-63.082301	-63.613446	
11	-2.627948	-2.777782	25.541114	-5.415821	-25.541114	34.075689	1.677251	-6.584277	-1.677251	4.137285	2.138522	2.354417	-62.665795	-63.090847	
