kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_step_003	12-5-2021	09:13:18:904	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.096802	-4.159416	13.445695	6.209189	-13.445695	-25.552543	15.411678	13.074050	-15.411678	-23.191349	1.973925	1.653226	-78.131576	-100.214127	
1	0.406108	-3.864830	10.731722	5.863743	-10.731722	-25.824038	13.845644	13.461122	-13.845644	-23.302043	1.985632	1.617723	-78.422653	-100.237558	
2	0.612157	-3.730946	9.006208	5.635262	-9.006208	-26.406877	13.084150	13.760636	-13.084150	-23.443927	1.992545	1.588620	-78.730499	-100.254770	
3	1.040535	-2.935154	5.940392	4.774808	-5.940392	-23.235605	9.541912	12.766677	-9.541912	-21.868053	1.996672	1.568951	-79.047274	-100.261546	
4	1.555764	-1.997989	3.281369	3.899425	-3.281369	-19.325251	5.637466	11.676207	-5.637466	-20.498607	2.001499	1.561780	-79.365066	-100.255526	
5	2.124338	-1.026617	1.182261	3.070400	-1.182261	-14.983829	1.534546	10.755225	-1.534546	-19.632645	2.008864	1.564373	-79.678477	-100.237479	
6	2.674504	-0.152006	-0.227421	2.371249	0.227421	-10.777471	-2.310485	10.131289	2.310485	-19.330755	2.019810	1.572667	-79.985671	-100.211547	
7	3.171847	0.593485	-1.145495	1.799562	1.145495	-7.021007	-5.670319	9.718661	5.670319	-19.386123	2.034554	1.583248	-80.288141	-100.184690	
8	3.604685	1.203414	-1.780500	1.334627	1.780500	-3.877216	-8.444140	9.429302	8.444140	-19.636784	2.052854	1.594144	-80.589572	-100.165369	
9	3.958994	1.660243	-2.157207	0.957491	2.157207	-1.272947	-10.634172	9.235806	10.634172	-20.021689	2.073985	1.604352	-80.894586	-100.162098	
10	4.219277	1.944762	-2.205075	0.647916	2.205075	0.904606	-12.263555	9.145952	12.263555	-20.543170	2.096886	1.613711	-81.208141	-100.182757	
11	4.390324	2.084753	-2.036795	0.365658	2.036795	2.716516	-13.452702	9.100254	13.452702	-21.117259	2.121051	1.623209	-81.535424	-100.234356	
12	4.506951	2.148181	-1.871910	0.054690	1.871910	4.336291	-14.497858	9.015830	14.497858	-21.642884	2.146966	1.634707	-81.881406	-100.322415	
13	4.611694	2.189902	-1.820141	-0.335669	1.820141	6.006338	-15.684817	8.877742	15.684817	-22.133414	2.175540	1.649824	-82.250035	-100.450031	
14	4.736207	2.211960	-1.926243	-0.780662	1.926243	7.600384	-16.989560	8.812144	16.989560	-22.832162	2.207123	1.669373	-82.643705	-100.617211	
15	4.902733	2.186576	-2.263121	-1.176707	2.263121	8.697075	-18.191446	9.041819	18.191446	-24.140849	2.240592	1.693576	-83.063436	-100.820787	
16	5.096175	2.075003	-2.948992	-1.421068	2.948992	8.936957	-19.071300	9.694754	19.071300	-26.223174	2.273425	1.722109	-83.509590	-101.055099	
17	5.259818	1.816697	-4.104781	-1.419047	4.104781	7.926202	-19.347646	10.790980	19.347646	-28.928187	2.302618	1.753964	-83.981604	-101.312631	
18	5.388337	1.423026	-5.659651	-1.165373	5.659651	5.657990	-19.012406	12.317283	19.012406	-32.117325	2.325415	1.787602	-84.476230	-101.583960	
19	5.551196	1.025332	-7.342415	-0.824137	7.342415	2.959971	-18.578381	14.132570	18.578381	-35.630627	2.339781	1.821222	-84.987697	-101.858894	
20	5.762274	0.718085	-8.887146	-0.593560	8.887146	0.810607	-18.493440	15.947905	18.493440	-38.966075	2.344942	1.852991	-85.510782	-102.129152	
21	5.953042	0.489832	-10.084498	-0.632372	10.084498	-0.150276	-18.860624	17.476105	18.860624	-41.460933	2.341823	1.881483	-86.042191	-102.389333	
22	6.083968	0.314808	-10.814850	-1.054091	10.814850	0.402972	-19.741107	18.581621	19.741107	-42.840761	2.332899	1.906167	-86.578735	-102.635001	
23	6.155707	0.182640	-11.046171	-1.856781	11.046171	2.466884	-21.169273	19.268920	21.169273	-43.230989	2.321834	1.927152	-87.115348	-102.860296	
24	6.163946	0.070767	-10.818796	-2.893179	10.818796	5.664532	-22.932063	19.623905	22.932063	-42.915266	2.312949	1.944611	-87.644770	-103.057029	
25	6.128442	-0.088154	-10.501985	-3.800888	10.501985	8.640560	-24.359423	20.017985	24.359423	-42.618148	2.308458	1.958790	-88.158271	-103.215159	
26	6.110510	-0.379732	-10.811157	-4.155966	10.811157	9.430520	-24.696611	21.039632	24.696611	-43.331015	2.304978	1.970195	-88.646392	-103.323596	
27	6.157906	-0.791249	-12.149072	-3.921591	12.149072	7.603839	-24.023240	22.816221	24.023240	-45.180720	2.295267	1.979667	-89.099587	-103.370872	
28	6.252369	-1.201915	-14.176338	-3.471045	14.176338	4.814693	-23.222006	24.810721	23.222006	-47.144068	2.274425	1.988411	-89.509248	-103.345969	
29	6.325165	-1.525283	-16.289181	-3.113884	16.289181	2.767038	-22.913059	26.432383	22.913059	-48.163322	2.242911	1.997849	-89.868805	-103.239265	
30	6.318179	-1.781313	-18.180044	-2.839941	18.180044	1.799498	-22.946710	27.482322	22.946710	-47.978875	2.204125	2.009291	-90.173553	-103.042871	
31	6.228134	-2.022664	-19.832771	-2.510757	19.832771	1.510771	-22.956811	28.058313	22.956811	-46.941556	2.161160	2.023656	-90.418785	-102.750024	
32	6.096431	-2.262954	-21.338936	-2.079150	21.338936	1.648981	-22.912046	28.328159	22.912046	-45.521204	2.115875	2.041409	-90.598247	-102.354171	
33	5.968867	-2.490054	-22.797110	-1.564409	22.797110	2.099736	-22.976727	28.439218	22.976727	-44.070117	2.069430	2.062715	-90.704546	-101.848633	
34	5.876315	-2.693823	-24.340817	-0.990335	24.340817	2.711027	-23.272237	28.511426	23.272237	-42.801287	2.022722	2.087512	-90.730826	-101.227268	
35	5.830021	-2.873590	-26.156036	-0.384104	26.156036	3.365332	-23.838778	28.617031	23.838778	-41.787443	1.976439	2.115564	-90.672278	-100.485767	
36	5.812069	-3.037174	-28.274189	0.234669	28.274189	4.123511	-24.605146	28.727541	24.605146	-40.931661	1.930986	2.146663	-90.526757	-99.622670	
37	5.791837	-3.182217	-30.570137	0.823200	30.570137	5.198599	-25.504493	28.735240	25.504493	-40.041315	1.886467	2.180723	-90.294748	-98.639801	
38	5.763798	-3.289657	-33.081874	1.298878	33.081874	6.629156	-26.618439	28.605460	26.618439	-39.031617	1.842881	2.217551	-89.979264	-97.542339	
39	5.744541	-3.351289	-35.965476	1.617584	35.965476	8.166325	-28.040151	28.425566	28.040151	-37.964072	1.800407	2.256584	-89.585770	-96.338550	
40	5.733458	-3.387155	-39.175976	1.815377	39.175976	9.578180	-29.666751	28.243792	29.666751	-36.850534	1.759478	2.296870	-89.121851	-95.039209	
41	5.708942	-3.426251	-42.542725	1.937941	42.542725	10.825327	-31.283934	27.995812	31.283934	-35.598411	1.720608	2.337176	-88.596548	-93.657007	
42	5.663666	-3.484385	-46.013513	1.999374	46.013513	11.890451	-32.790298	27.641660	32.790298	-34.174513	1.684182	2.376245	-88.019690	-92.205965	
43	5.610166	-3.563444	-49.577633	2.008322	49.577633	12.743179	-34.237760	27.223439	34.237760	-32.625711	1.650299	2.413407	-87.400997	-90.699996	
44	5.549367	-3.658326	-53.079298	1.960371	53.079298	13.530447	-35.711225	26.751189	35.711225	-30.931905	1.618962	2.448892	-86.748786	-89.150388	
45	5.464736	-3.763814	-56.359232	1.839482	56.359232	14.450145	-37.222442	26.170487	37.222442	-29.005888	1.590396	2.483477	-86.069092	-87.563808	
46	5.346303	-3.876244	-59.468171	1.667702	59.468171	15.501507	-38.720920	25.446822	38.720920	-26.812706	1.564925	2.518178	-85.365438	-85.941733	
47	5.205107	-3.989252	-62.530074	1.539061	62.530074	16.489701	-40.176507	24.627403	40.176507	-24.423936	1.542814	2.554154	-84.638710	-84.280775	
48	5.067227	-4.104958	-65.614338	1.607366	65.614338	17.094196	-41.543121	23.827593	41.543121	-21.978425	1.524358	2.592453	-83.887685	-82.573623	
49	4.957155	-4.235960	-68.752222	1.993092	68.752222	17.040380	-42.711157	23.149841	42.711157	-19.591931	1.509841	2.633808	-83.110382	-80.810687	
50	4.890180	-4.375335	-71.849082	2.689452	71.849082	16.306402	-43.692397	22.658112	43.692397	-17.333517	1.499438	2.678655	-82.305086	-78.981721	
51	4.862718	-4.488915	-74.669853	3.527183	74.669853	15.230704	-44.749181	22.361220	44.749181	-15.221549	1.493366	2.727005	-81.470720	-77.076578	
52	4.852124	-4.559694	-77.036665	4.294783	77.036665	14.290981	-46.104059	22.188121	46.104059	-13.218470	1.491956	2.778250	-80.607056	-75.085292	
53	4.848576	-4.616514	-78.977796	4.982999	78.977796	13.579575	-47.646026	22.088135	47.646026	-11.294782	1.495441	2.831300	-79.714301	-72.997571	
54	4.855653	-4.673930	-80.548633	5.671291	80.548633	12.918224	-49.223192	22.055053	49.223192	-9.458989	1.503776	2.884851	-78.791685	-70.801567	
55	4.868942	-4.689339	-81.701277	6.317649	81.701277	12.186106	-50.914855	22.078696	50.914855	-7.767452	1.516778	2.937704	-77.836885	-68.483941	
56	4.878515	-4.647084	-82.286765	6.913154	82.286765	11.298843	-52.634222	22.100080	52.634222	-6.203324	1.534336	2.989214	-76.847387	-66.032507	
57	4.869694	-4.607825	-81.971545	7.539412	81.971545	10.415013	-53.933142	21.926434	53.933142	-4.538486	1.556402	3.039518	-75.821669	-63.438241	
