kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_022	23-6-2021	14:29:27:446	// Source file name and timestamp
357.143	// Sampling rate
0.622	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.147479	-0.297684	10.570946	0.080621	-10.570946	-4.809182	21.836839	-23.504274	-21.836839	30.372657	3.191373	4.685005	-109.161698	-115.453127	
1	1.026395	-0.233144	5.125004	0.103916	-5.125004	-8.965424	17.746848	-18.331713	-17.746848	24.414796	3.257935	4.626813	-108.407889	-114.852993	
2	0.967500	-0.157291	1.464088	0.114713	-1.464088	-13.979726	15.775186	-13.955244	-15.775186	19.030885	3.318311	4.673458	-107.658818	-114.234826	
3	0.550421	-0.197443	-1.873905	0.115429	1.873905	-13.512292	9.501910	-7.646454	-9.501910	10.709509	3.371100	4.711830	-106.912191	-113.596931	
4	0.011412	-0.270331	-2.666285	0.125349	2.666285	-10.133080	2.743406	-1.498476	-2.743406	2.174545	3.415025	4.751277	-106.165349	-112.937333	
5	-0.585745	-0.344791	-1.060131	0.135874	1.060131	-3.958088	-4.405426	4.039775	4.405426	-5.801089	3.449956	4.788481	-105.416929	-112.254982	
6	-1.160167	-0.397321	1.910562	0.128796	-1.910562	3.878235	-11.574958	8.638873	11.574958	-12.566392	3.476614	4.805045	-104.667813	-111.550533	
7	-1.674987	-0.425818	4.870750	0.085764	-4.870750	12.308424	-18.691035	12.340383	18.691035	-18.019541	3.496223	4.840613	-103.920891	-110.826229	
8	-2.115157	-0.434498	6.620764	-0.003759	-6.620764	20.311864	-25.628780	15.285489	25.628780	-22.269719	3.510134	4.806618	-103.180108	-110.085250	
9	-2.473495	-0.426338	6.460086	-0.138074	-6.460086	27.264258	-32.377028	17.622479	32.377028	-25.502376	3.519649	4.907224	-102.449478	-109.331040	
10	-2.746949	-0.395699	4.410040	-0.307070	-4.410040	33.012168	-38.977860	19.462807	38.977860	-27.886638	3.525979	4.919996	-101.732588	-108.566873	
11	-2.940307	-0.334056	0.873963	-0.497155	-0.873963	37.627777	-45.397758	20.888444	45.397758	-29.562739	3.530203	4.940268	-101.032926	-107.796059	
12	-3.063620	-0.238994	-3.869443	-0.688659	3.869443	41.055204	-51.546495	22.047233	51.546495	-30.766371	3.533249	4.922071	-100.354536	-107.022562	
13	-3.137105	-0.117957	-9.690656	-0.856840	9.690656	43.098248	-57.282263	23.150248	57.282263	-31.813545	3.535896	4.991761	-99.702201	-106.251248	
