kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_step_005	22-6-2021	14:50:59:427	// Source file name and timestamp
238.095	// Sampling rate
0.954	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.127345	-0.692050	17.161140	0.420536	-17.161140	14.279385	-1.907655	0.313977	1.907655	-1.230739	1.215910	2.521328	-53.679206	-92.903927	
1	-1.180449	-1.173838	12.060771	-0.524806	-12.060771	13.718107	-3.161877	0.403885	3.161877	-0.367459	1.168852	2.495092	-53.653383	-93.439793	
2	-1.231869	-1.793880	6.501953	-1.686083	-6.501953	13.603909	-5.057853	0.351013	5.057853	0.224873	1.134020	2.470031	-53.645462	-93.930909	
3	-1.371109	-2.005372	8.522923	-1.871080	-8.522923	15.082251	-5.152185	-0.430908	5.152185	1.384980	1.114124	2.449722	-53.589784	-94.352881	
4	-0.350103	-1.121205	-2.815177	-1.902306	2.815177	11.235334	-10.038785	0.238397	10.038785	1.860626	1.107827	2.439527	-53.491321	-94.746104	
5	-0.350012	-1.856564	-7.851584	-3.548641	7.851584	14.011593	-14.004324	0.067549	14.004324	2.908855	1.118358	2.440341	-53.392614	-95.126405	
6	0.276929	-1.220472	-15.902353	-3.116876	15.902353	8.481825	-15.773115	0.204010	15.773115	3.499150	1.145035	2.451527	-53.258934	-95.487952	
7	0.089633	-1.436440	-10.443222	-3.738524	10.443222	13.977078	-16.838149	-0.191981	16.838149	4.534187	1.181056	2.471278	-53.122443	-95.849476	
8	0.678844	-1.382493	-25.843632	-4.373785	25.843632	7.553267	-20.374062	0.204737	20.374062	5.225958	1.227106	2.497396	-52.987740	-96.248806	
9	0.686691	-0.939906	-18.893879	-4.180485	18.893879	12.980315	-21.100432	0.158823	21.100432	5.724090	1.274477	2.527705	-52.846410	-96.642867	
10	-0.133524	-2.824034	-23.285662	-6.293146	23.285662	12.643467	-20.474537	-1.495920	20.474537	7.347553	1.335838	2.560391	-52.706133	-97.071983	
11	1.559066	0.385074	-25.636148	-3.239801	25.636148	10.910237	-24.654457	0.603354	24.654457	6.784786	1.387803	2.594111	-52.488290	-97.493627	
12	-0.365611	-2.920807	-20.108516	-6.368906	20.108516	12.611712	-19.560926	-1.558933	19.560926	8.452131	1.445646	2.627817	-52.360657	-97.972476	
13	0.884152	-1.179428	-29.184195	-5.600358	29.184195	13.187213	-25.869293	-0.560318	25.869293	8.825376	1.509749	2.660640	-52.147895	-98.454684	
