kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_020	28-6-2021	20:26:07:691	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.430364	0.110344	20.628560	2.948981	-20.628560	-25.965949	21.650199	8.974978	-21.650199	-18.029491	2.315009	1.551056	-89.412548	-98.418329	
1	2.431187	0.025170	23.041823	3.032758	-23.041823	-24.522846	21.898328	8.892826	-21.898328	-18.458334	2.316499	1.527068	-89.196538	-98.561258	
2	2.475978	-0.045304	25.341213	3.172543	-25.341213	-23.790313	22.539088	8.943251	-22.539088	-19.163712	2.315904	1.503589	-88.991950	-98.712096	
3	2.307733	-0.179982	27.849951	3.140738	-27.849951	-20.613782	21.748146	8.393802	-21.748146	-18.527392	2.313998	1.482149	-88.798134	-98.870499	
4	2.061149	-0.325235	30.143671	3.048930	-30.143671	-16.870889	20.464320	7.668718	-20.464320	-17.343512	2.312186	1.465315	-88.612934	-99.035113	
5	1.773622	-0.471646	32.175680	2.898688	-32.175680	-12.931464	18.924030	6.883453	-18.924030	-15.842151	2.311074	1.454029	-88.433052	-99.203751	
6	1.494337	-0.599748	33.916374	2.713123	-33.916374	-9.217801	17.402920	6.158411	-17.402920	-14.308505	2.310724	1.448535	-88.254372	-99.373578	
7	1.234604	-0.709123	35.405026	2.518964	-35.405026	-5.819578	15.995652	5.518431	-15.995652	-12.840607	2.310904	1.448500	-88.072523	-99.541483	
8	1.001526	-0.817218	36.835786	2.358805	-36.835786	-2.814620	14.851956	5.009871	-14.851956	-11.593612	2.311357	1.453380	-87.883511	-99.704513	
9	0.810218	-0.940774	38.383848	2.264396	-38.383848	-0.300990	14.116320	4.702229	-14.116320	-10.754435	2.311770	1.462546	-87.684087	-99.860126	
10	0.678053	-1.074585	39.952568	2.234125	-39.952568	1.669086	13.775890	4.629066	-13.775890	-10.389554	2.311756	1.475354	-87.471590	-100.006060	
11	0.615217	-1.189034	41.312587	2.233536	-41.312587	3.168211	13.651521	4.763913	-13.651521	-10.408804	2.310934	1.491166	-87.243477	-100.140018	
12	0.619547	-1.258690	42.384645	2.222359	-42.384645	4.335702	13.562134	5.058587	-13.562134	-10.679448	2.308975	1.509269	-86.997169	-100.259606	
13	0.679611	-1.289313	43.286914	2.194023	-43.286914	5.239374	13.473627	5.502526	-13.473627	-11.162758	2.305682	1.528961	-86.730255	-100.362498	
