kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_crow_002	24-6-2021	16:06:06:613	// Source file name and timestamp
357.143	// Sampling rate
0.658	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.825366	0.137263	193.787768	8.815422	-193.787768	79.394856	69.420758	-67.386704	-69.420758	63.701731	1.682301	3.334454	-46.321324	-79.009633	
1	-6.947296	-0.044700	177.694398	8.817797	-177.694398	73.107161	59.789958	-59.981206	-59.789958	58.791649	1.759433	3.330832	-45.637061	-78.002591	
2	-6.389449	-0.167115	169.132824	9.125162	-169.132824	68.746333	53.955347	-55.141755	-53.955347	55.801467	1.837470	3.323377	-44.968509	-76.977353	
3	-4.788193	-0.619419	143.745746	8.980787	-143.745746	59.881580	38.657834	-40.426114	-38.657834	42.407815	1.911809	3.312880	-44.315713	-75.932382	
4	-2.918787	-1.172253	116.513792	8.740016	-116.513792	50.386263	21.860152	-23.039007	-21.860152	25.222768	1.976175	3.300986	-43.676103	-74.861798	
5	-0.896426	-1.789725	88.884880	8.411413	-88.884880	41.037136	4.243619	-4.160700	-4.243619	5.596741	2.027151	3.288810	-43.045401	-73.756675	
6	1.074390	-2.420814	63.143198	8.070670	-63.143198	32.991183	-12.980664	14.233452	12.980664	-14.036057	2.063278	3.277354	-42.418483	-72.606248	
7	2.886172	-3.030281	39.517869	7.716387	-39.517869	26.838605	-29.648908	31.070200	29.648908	-32.090139	2.085177	3.267442	-41.790133	-71.398890	
8	4.474623	-3.575463	17.583034	7.308164	-17.583034	22.683896	-45.802964	45.672230	45.802964	-47.465919	2.095161	3.259639	-41.155564	-70.122804	
9	5.821706	-4.033488	-3.153283	6.830423	3.153283	20.242913	-61.497910	57.840320	61.497910	-59.714354	2.096652	3.254079	-40.510657	-68.766487	
10	6.940581	-4.404687	-23.035534	6.298056	23.035534	18.973022	-76.685772	67.718488	76.685772	-68.887354	2.093289	3.250568	-39.852030	-67.319000	
11	7.860760	-4.687769	-42.350950	5.712027	42.350950	18.238848	-91.289303	75.611621	91.289303	-75.288415	2.088342	3.248947	-39.177061	-65.770134	
12	8.608525	-4.872423	-61.050399	5.077046	61.050399	17.682855	-105.221017	81.800925	105.221017	-79.252253	2.084688	3.249129	-38.483924	-64.110620	
13	9.202319	-4.957161	-78.731855	4.423380	78.731855	17.310103	-118.405562	86.515313	118.405562	-81.123529	2.084912	3.250884	-37.771627	-62.332451	
14	9.668952	-4.954283	-95.166961	3.769402	95.166961	16.997258	-130.800950	90.058958	130.800950	-81.363999	2.091135	3.253921	-37.039949	-60.429097	
15	10.045379	-4.879005	-110.443646	3.117234	110.443646	16.393278	-142.399632	92.816010	142.399632	-80.493684	2.104741	3.257988	-36.289186	-58.395324	
16	10.362270	-4.743656	-124.735781	2.475672	124.735781	15.262882	-153.239770	95.106734	153.239770	-78.915745	2.126380	3.262791	-35.519902	-56.226974	
17	10.637905	-4.565551	-138.233654	1.852574	138.233654	13.505140	-163.346415	97.130876	163.346415	-76.872810	2.156178	3.267979	-34.732876	-53.921084	
18	10.884410	-4.364602	-151.078397	1.246307	151.078397	11.067187	-172.721170	99.015318	172.721170	-74.513649	2.193899	3.273142	-33.928992	-51.476062	
19	11.114998	-4.148560	-163.362285	0.656841	163.362285	7.986970	-181.467620	100.879334	181.467620	-71.973078	2.239082	3.277819	-33.109012	-48.891777	
20	11.345905	-3.913651	-175.277883	0.090309	175.277883	4.347226	-189.829882	102.863193	189.829882	-69.400004	2.291199	3.281561	-32.273500	-46.169864	
21	11.590829	-3.650778	-187.117961	-0.446706	187.117961	0.224701	-198.080686	105.087258	198.080686	-66.921301	2.349729	3.283969	-31.423034	-43.314292	
22	11.852764	-3.351780	-199.058281	-0.941723	199.058281	-4.240282	-206.356017	107.577382	206.356017	-64.583302	2.414164	3.284717	-30.558481	-40.331916	
23	12.124508	-3.022982	-211.047864	-1.379635	211.047864	-8.888794	-214.546930	110.254849	214.546930	-62.332617	2.483975	3.283547	-29.681144	-37.232886	
24	12.399827	-2.683115	-222.989525	-1.761439	222.989525	-13.712476	-222.440691	113.030499	222.440691	-60.093851	2.558580	3.280250	-28.792665	-34.030743	
25	12.678162	-2.346559	-234.849875	-2.101940	234.849875	-18.811619	-229.902295	115.860347	229.902295	-57.835027	2.637360	3.274673	-27.894672	-30.741956	
26	12.957316	-2.019153	-246.544479	-2.412895	246.544479	-24.196789	-236.830605	118.685371	236.830605	-55.525097	2.719736	3.266789	-26.988332	-27.385027	
27	13.229254	-1.708222	-257.860656	-2.700507	257.860656	-29.709767	-243.106859	121.382867	243.106859	-53.080470	2.805210	3.256753	-26.074061	-23.979615	
28	13.482475	-1.424810	-268.519759	-2.967516	268.519759	-35.090611	-248.619691	123.785433	248.619691	-50.381360	2.893375	3.244933	-25.151416	-20.545907	
29	13.706456	-1.173846	-278.372795	-3.212578	278.372795	-40.122908	-253.273676	125.737441	253.273676	-47.343419	2.983878	3.231905	-24.219104	-17.104068	
30	13.895173	-0.953301	-287.484778	-3.437789	287.484778	-44.709502	-257.010168	127.135220	257.010168	-43.945875	3.076395	3.218292	-23.275168	-13.673559	
31	14.045082	-0.756219	-296.033794	-3.646211	296.033794	-48.792579	-259.856797	127.907867	259.856797	-40.210360	3.170665	3.204518	-22.317297	-10.272401	
32	14.152900	-0.573296	-304.192289	-3.838853	304.192289	-52.356243	-261.873154	128.000968	261.873154	-36.191023	3.266465	3.190849	-21.343222	-6.916645	
33	14.218158	-0.402659	-312.029700	-4.034466	312.029700	-55.562859	-263.003161	127.398886	263.003161	-31.963897	3.363535	3.177609	-20.351037	-3.620039	
34	14.242052	-0.246023	-319.505316	-4.263504	319.505316	-58.631872	-263.111720	126.118465	263.111720	-27.635735	3.461536	3.165120	-19.339149	-0.393544	
35	14.222573	-0.100530	-326.411375	-4.543087	326.411375	-61.604990	-262.134667	124.173180	262.134667	-23.340978	3.560056	3.153428	-18.305968	2.755188	
36	14.156435	0.036598	-332.337085	-4.884075	332.337085	-64.402025	-260.131289	121.591174	260.131289	-19.211548	3.658624	3.142254	-17.249698	5.822044	
37	14.042885	0.166859	-336.957520	-5.295862	336.957520	-66.930894	-257.251499	118.446372	257.251499	-15.375277	3.756700	3.131127	-16.168293	8.806293	
38	13.886492	0.294357	-340.324476	-5.781220	340.324476	-69.157736	-253.656863	114.867028	253.656863	-11.964324	3.853673	3.119492	-15.059489	11.710011	
39	13.703399	0.422504	-342.735066	-6.353488	342.735066	-71.187032	-249.554710	111.055771	249.554710	-9.064375	3.948990	3.106814	-13.920900	14.537334	
40	13.514085	0.550031	-344.349497	-7.041477	344.349497	-73.140813	-245.207401	107.213722	245.207401	-6.659717	4.042375	3.092718	-12.750136	17.293816	
41	13.324597	0.678272	-345.029261	-7.858524	345.029261	-75.011059	-240.742511	103.426486	240.742511	-4.723735	4.133771	3.077109	-11.544871	19.985891	
42	13.125537	0.818544	-344.561600	-8.783692	344.561600	-76.727194	-236.083855	99.695648	236.083855	-3.330341	4.223020	3.060239	-10.302877	22.620323	
43	12.906674	0.983725	-342.780964	-9.785528	342.780964	-78.268773	-231.058381	96.024054	231.058381	-2.584351	4.309729	3.042733	-9.022160	25.203650	
44	12.671151	1.175596	-339.432425	-10.862105	339.432425	-79.709939	-225.580768	92.481271	225.580768	-2.495198	4.393468	3.025571	-7.701184	27.741742	
45	12.438614	1.387546	-334.320739	-12.046842	334.320739	-81.193486	-219.832347	89.230211	219.832347	-2.972618	4.474012	3.010026	-6.338916	30.239652	
46	12.221758	1.609671	-327.362883	-13.386002	327.362883	-82.809501	-213.900927	86.354181	213.900927	-3.871793	4.551402	2.997509	-4.934625	32.701580	
47	12.004867	1.822889	-318.111914	-14.953247	318.111914	-84.544816	-207.242503	83.689041	207.242503	-5.006086	4.625767	2.989517	-3.487660	35.130876	
48	11.761224	2.003108	-305.786384	-16.861963	305.786384	-86.339460	-199.034565	80.991170	199.034565	-6.201300	4.697181	2.987647	-1.997224	37.530467	
49	11.477001	2.143867	-290.066596	-19.165320	290.066596	-88.028572	-188.998034	78.166495	188.998034	-7.376769	4.765642	2.993383	-0.462065	39.903641	
50	11.156350	2.268375	-271.494395	-21.765467	271.494395	-89.374505	-177.602755	75.300154	177.602755	-8.561711	4.831081	3.007946	1.119376	42.254241	
51	10.815730	2.402055	-250.906825	-24.547524	250.906825	-90.278770	-165.480685	72.542143	165.480685	-9.801522	4.893417	3.032331	2.747986	44.585822	
52	10.466139	2.537476	-228.688692	-27.542432	228.688692	-90.681707	-152.829358	69.920128	152.829358	-11.036894	4.952647	3.067303	4.423160	46.900791	
53	10.102254	2.640171	-204.721071	-30.865269	204.721071	-90.294489	-139.490451	67.291244	139.490451	-12.114671	5.008861	3.113305	6.143128	49.200558	
54	9.703723	2.682197	-178.641173	-34.595365	178.641173	-88.691115	-125.148419	64.464934	125.148419	-12.949938	5.062216	3.170402	7.906056	51.486381	
55	9.243883	2.660090	-150.094876	-38.758266	150.094876	-85.538191	-109.495127	61.332713	109.495127	-13.630630	5.112783	3.238294	9.710847	53.760133	
56	8.707416	2.585385	-119.153516	-43.289326	119.153516	-80.565783	-92.636485	57.903212	92.636485	-14.302311	5.160431	3.316453	11.557186	56.024512	
57	8.078032	2.492594	-86.024503	-47.895075	86.024503	-73.680983	-74.745943	54.243996	74.745943	-15.193460	5.204749	3.404233	13.445003	58.282698	
58	7.338694	2.440032	-50.264756	-52.235185	50.264756	-65.392339	-55.660661	50.575153	55.660661	-16.742592	5.244615	3.500830	15.372727	60.537713	
59	6.526185	2.449518	-11.455854	-56.437210	11.455854	-56.439858	-35.883870	47.344228	35.883870	-19.234462	5.278356	3.605192	17.334969	62.791863	
60	5.717063	2.489297	29.730298	-60.988247	-29.730298	-46.958058	-16.802226	44.938555	16.802226	-22.528169	5.304866	3.716090	19.322906	65.046840	
61	4.955666	2.532441	71.982041	-66.152158	-71.982041	-36.676185	0.535580	43.478308	-0.535580	-26.378202	5.323910	3.832293	21.327315	67.304287	
62	4.253539	2.576050	113.868059	-71.920917	-113.868059	-25.449153	15.648841	42.935993	-15.648841	-30.627563	5.335654	3.952687	23.340580	69.566033	
63	3.619182	2.624209	153.889407	-78.286225	-153.889407	-13.287282	28.199793	43.279081	-28.199793	-35.181590	5.340431	4.076324	25.356858	71.833966	
64	3.065811	2.683230	190.534372	-85.295615	-190.534372	-0.290056	37.866286	44.494582	-37.866286	-39.981064	5.338586	4.202458	27.371859	74.109885	
65	2.615152	2.758955	222.133703	-92.974556	-222.133703	13.395615	44.188634	46.529093	-44.188634	-44.911095	5.330535	4.330539	29.382669	76.395385	
66	2.287450	2.849690	247.219991	-101.318754	-247.219991	27.678134	46.751668	49.244519	-46.751668	-49.797598	5.316985	4.460220	31.387564	78.691793	
67	2.081183	2.939783	265.551041	-110.495752	-265.551041	42.738631	45.688091	52.456303	-45.688091	-54.521326	5.298905	4.591376	33.385964	81.000374	
68	1.978130	3.017893	277.926770	-120.974974	-277.926770	58.909028	41.552381	56.148000	-41.552381	-59.213600	5.277340	4.724108	35.378763	83.322990	
69	1.971701	3.101291	284.583757	-133.157884	-284.583757	76.148709	34.586975	60.572902	-34.586975	-64.256450	5.253189	4.858671	37.368688	85.662798	
70	2.071608	3.222484	284.894577	-147.010600	-284.894577	93.991833	24.597992	66.015244	-24.597992	-70.001616	5.227177	4.995373	39.360008	88.024195	
71	2.290747	3.418683	278.269922	-162.331341	-278.269922	111.804645	11.351831	72.779794	-11.351831	-76.809175	5.199867	5.134505	41.357626	90.412129	
72	2.642394	3.737604	264.297053	-179.060638	-264.297053	128.850017	-5.354003	81.336859	5.354003	-85.217895	5.171412	5.276226	43.365913	92.831270	
73	3.131626	4.212684	242.838998	-197.101749	-242.838998	144.578695	-25.671697	92.015285	25.671697	-95.614221	5.141352	5.420458	45.387379	95.285116	
74	3.747776	4.839133	214.351751	-216.187122	-214.351751	158.981540	-49.607630	104.707868	49.607630	-107.924794	5.108919	5.566936	47.421645	97.775285	
75	4.473396	5.587555	179.675955	-236.085139	-179.675955	172.538880	-77.117957	119.034582	77.117957	-121.792049	5.073514	5.715277	49.465262	100.301394	
76	5.288192	6.421098	139.854758	-256.762213	-139.854758	186.042575	-108.165775	134.544074	108.165775	-136.792537	5.034995	5.864908	51.512173	102.861453	
77	6.166488	7.305035	96.137602	-278.372210	-96.137602	200.424741	-142.678868	150.854349	142.678868	-152.582062	4.993647	6.014966	53.554453	105.452448	
78	7.087013	8.220952	49.673537	-301.212011	-49.673537	216.487270	-180.676611	167.847555	180.676611	-169.076883	4.949941	6.164255	55.583138	108.070860	
