kww	// User ID
3-7-2021	// Evaluation date
p24_e_50_crow_001	24-6-2021	18:56:28:144	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.691709	-0.153102	106.468710	-5.958583	-106.468710	25.440726	29.090351	-13.392487	-29.090351	28.245275	1.719349	3.801350	-55.116432	-89.662196	
1	-1.487493	-0.246668	100.059991	-4.805983	-100.059991	23.519046	24.628596	-11.361310	-24.628596	23.719733	1.813261	3.578057	-54.673607	-88.744393	
2	-1.278481	-0.259825	96.519739	-3.590633	-96.519739	21.237564	21.480296	-9.471652	-21.480296	19.609962	1.900813	3.445632	-54.240200	-87.799499	
3	-1.214435	-0.674038	83.905725	-2.728550	-83.905725	19.803068	15.128039	-7.145873	-15.128039	13.421565	1.980360	3.461724	-53.816168	-86.827285	
4	-1.251480	-1.238011	69.426797	-2.120885	-69.426797	18.943611	8.321888	-4.986532	-8.321888	7.091066	2.050182	3.501565	-53.399772	-85.827867	
5	-1.375112	-1.903399	53.980664	-1.797200	-53.980664	18.763621	1.268614	-3.152552	-1.268614	1.024667	2.110304	3.466174	-52.988238	-84.802070	
6	-1.554947	-2.592022	39.037873	-1.707780	-39.037873	19.158135	-5.472666	-1.814724	5.472666	-4.277258	2.161518	3.450995	-52.578317	-83.751502	
7	-1.771527	-3.267238	25.256480	-1.799524	-25.256480	20.035134	-11.621532	-1.056770	11.621532	-8.598978	2.205134	3.415064	-52.166633	-82.678324	
8	-2.001493	-3.900002	13.045590	-1.996729	-13.045590	21.219330	-17.024079	-0.858884	17.024079	-11.943338	2.242566	3.392013	-51.749852	-81.584793	
9	-2.218161	-4.465732	2.481404	-2.223650	-2.481404	22.502469	-21.692119	-1.111362	21.692119	-14.487563	2.275093	3.358590	-51.324785	-80.472866	
10	-2.401518	-4.950641	-6.568335	-2.429133	6.568335	23.741230	-25.715119	-1.689580	25.715119	-16.436878	2.303787	3.379106	-50.888478	-79.344079	
11	-2.543476	-5.354273	-14.253630	-2.596393	14.253630	24.908862	-29.207442	-2.500899	29.207442	-17.944179	2.329550	3.332178	-50.438227	-78.199563	
12	-2.642917	-5.681722	-20.653417	-2.726489	20.653417	26.035765	-32.266520	-3.478888	32.266520	-19.112125	2.353211	3.237678	-49.971500	-77.039927	
13	-2.697191	-5.938200	-25.852399	-2.800539	25.852399	27.099662	-34.980666	-4.539310	34.980666	-20.085526	2.375569	3.223254	-49.485852	-75.864973	
14	-2.698756	-6.128821	-29.989210	-2.767625	29.989210	28.000586	-37.488390	-5.564541	37.488390	-21.097942	2.397233	3.184265	-48.978841	-74.673449	
15	-2.644246	-6.259730	-33.181406	-2.605370	33.181406	28.699294	-39.945547	-6.476497	39.945547	-22.301140	2.418478	3.134019	-48.447910	-73.462807	
16	-2.544494	-6.337116	-35.481317	-2.384622	35.481317	29.344249	-42.422937	-7.304828	42.422937	-23.580086	2.439331	3.107536	-47.890298	-72.228969	
17	-2.413962	-6.365313	-36.981751	-2.211136	36.981751	30.129743	-44.962019	-8.096810	44.962019	-24.760899	2.459842	3.074406	-47.303106	-70.966484	
18	-2.260861	-6.351937	-37.787019	-2.129681	37.787019	31.126715	-47.615527	-8.841089	47.615527	-25.838514	2.480291	3.033970	-46.683534	-69.669013	
