kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_crow_001	12-4-2021	16:36:49:340	// Source file name and timestamp
238.095	// Sampling rate
1.042	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.472425	0.381039	8.936012	0.080768	-8.936012	2.828533	-8.755750	1.687591	8.755750	-1.443002	0.909359	2.242650	-43.944442	-37.286227	
1	-0.564943	0.241354	8.877055	0.172561	-8.877055	4.572657	-7.368116	0.595095	7.368116	-0.302435	0.913132	2.227258	-43.317248	-36.386495	
2	-0.626665	0.138818	9.565354	0.299700	-9.565354	5.981490	-6.112282	-0.222392	6.112282	0.528439	0.915569	2.209969	-42.700570	-35.498369	
3	-0.838618	-0.136736	7.765613	0.487779	-7.765613	8.487160	-4.401743	-1.912985	4.401743	2.187714	0.916732	2.193319	-42.094929	-34.621648	
4	-1.040621	-0.427304	5.488310	0.656370	-5.488310	10.803887	-2.923141	-3.531188	2.923141	3.750887	0.916710	2.181237	-41.497723	-33.751730	
5	-1.211878	-0.710034	3.039080	0.786148	-3.039080	12.875772	-1.729703	-5.029285	1.729703	5.186928	0.915416	2.174845	-40.903702	-32.880904	
6	-1.336979	-0.954615	0.896874	0.877803	-0.896874	14.674385	-0.815805	-6.350792	0.815805	6.456560	0.913039	2.173959	-40.305735	-31.999622	
7	-1.420183	-1.145702	-0.815871	0.932558	0.815871	16.246638	-0.167169	-7.501946	0.167169	7.586030	0.910109	2.177428	-39.696216	-31.098222	
8	-1.463952	-1.269395	-2.132272	0.946463	2.132272	17.546348	0.172503	-8.446278	-0.172503	8.553483	0.907442	2.183900	-39.068670	-30.168654	
9	-1.469212	-1.325670	-3.093461	0.930607	3.093461	18.528441	0.220677	-9.154797	-0.220677	9.330363	0.905782	2.192312	-38.418909	-29.205539	
10	-1.434741	-1.329915	-3.720509	0.903478	3.720509	19.175015	0.064462	-9.618894	-0.064462	9.898630	0.905397	2.201941	-37.745197	-28.206184	
11	-1.361149	-1.302262	-4.011305	0.874010	4.011305	19.508802	-0.204849	-9.853102	0.204849	10.259742	0.905979	2.212195	-37.047488	-27.169716	
12	-1.256197	-1.256102	-3.969648	0.841186	3.969648	19.606625	-0.533650	-9.899716	0.533650	10.442726	0.906874	2.222642	-36.326461	-26.096147	
13	-1.136582	-1.193738	-3.657116	0.811601	3.657116	19.571027	-0.915765	-9.821463	0.915765	10.498659	0.907425	2.233073	-35.583044	-24.985892	
14	-1.026972	-1.114792	-3.055704	0.809288	3.055704	19.573994	-1.319786	-9.721283	1.319786	10.525229	0.907398	2.243208	-34.818892	-23.840048	
15	-0.946367	-1.028741	-2.070618	0.854998	2.070618	19.835874	-1.647779	-9.723633	1.647779	10.656964	0.907225	2.252597	-34.037605	-22.661553	
16	-0.897208	-0.950078	-0.815373	0.940614	0.815373	20.417193	-1.881709	-9.872798	1.881709	10.950372	0.907801	2.260934	-33.245200	-21.455784	
17	-0.876206	-0.887420	0.400760	1.036800	-0.400760	21.208647	-2.129165	-10.132422	2.129165	11.361824	0.910110	2.268151	-32.449297	-20.229812	
18	-0.879959	-0.843246	1.334987	1.123291	-1.334987	22.115543	-2.451286	-10.475172	2.451286	11.854719	0.914941	2.274341	-31.657939	-18.991274	
19	-0.903045	-0.817082	1.859512	1.200556	-1.859512	23.065426	-2.843567	-10.882072	2.843567	12.410338	0.922854	2.279773	-30.878591	-17.747311	
20	-0.933836	-0.809386	1.937581	1.272215	-1.937581	23.932784	-3.304741	-11.298983	3.304741	12.979572	0.934222	2.284767	-30.117360	-16.503667	
21	-0.948937	-0.821544	1.651795	1.325135	-1.651795	24.567501	-3.799254	-11.650102	3.799254	13.511785	0.948983	2.289593	-29.378382	-15.264159	
22	-0.933061	-0.854295	1.184961	1.339379	-1.184961	24.935610	-4.269646	-11.915764	4.269646	14.013214	0.966520	2.294528	-28.663227	-14.030253	
23	-0.894590	-0.907831	0.716736	1.312299	-0.716736	25.177929	-4.676735	-12.162487	4.676735	14.550046	0.986121	2.299988	-27.970558	-12.800731	
24	-0.847457	-0.977359	0.287121	1.256391	-0.287121	25.448078	-5.007437	-12.458823	5.007437	15.180754	1.007496	2.306506	-27.296519	-11.571936	
25	-0.796211	-1.051787	-0.134832	1.183004	0.134832	25.787970	-5.282702	-12.813796	5.282702	15.909447	1.030801	2.313619	-26.635816	-10.338783	
26	-0.735164	-1.119027	-0.536046	1.094456	0.536046	26.132379	-5.544165	-13.183489	5.544165	16.695160	1.056317	2.319055	-25.982923	-9.096072	
27	-0.650286	-1.168666	-0.965766	0.987388	0.965766	26.337072	-5.835998	-13.493690	5.835998	17.476693	1.084080	2.320976	-25.332727	-7.839367	
28	-0.532146	-1.192026	-1.562022	0.866797	1.562022	26.287903	-6.188842	-13.694597	6.188842	18.213496	1.113751	2.320456	-24.680651	-6.565165	
29	-0.387098	-1.187144	-2.419868	0.749919	2.419868	25.996657	-6.614264	-13.797676	6.614264	18.906495	1.144890	2.320553	-24.023017	-5.271052	
30	-0.225294	-1.162105	-3.551333	0.652678	3.551333	25.546976	-7.113959	-13.839809	7.113959	19.582113	1.177271	2.324135	-23.357561	-3.955778	
31	-0.050016	-1.125623	-4.870347	0.585188	4.870347	25.021359	-7.681504	-13.840487	7.681504	20.262451	1.210904	2.332467	-22.683139	-2.618414	
32	0.134035	-1.082408	-6.117171	0.552940	6.117171	24.520918	-8.306636	-13.809350	8.306636	20.945563	1.245843	2.344742	-21.999026	-1.257434	
33	0.315705	-1.040646	-6.959963	0.550406	6.959963	24.178236	-8.988046	-13.775813	8.988046	21.628344	1.282103	2.359093	-21.304593	0.129065	
34	0.485852	-1.010112	-7.234326	0.559884	7.234326	24.081834	-9.721207	-13.780981	9.721207	22.326774	1.319707	2.374325	-20.599077	1.542939	
35	0.644334	-0.993282	-7.004152	0.558439	7.004152	24.207887	-10.494226	-13.839219	10.494226	23.050702	1.358663	2.390683	-19.881118	2.986231	
36	0.785779	-0.983611	-6.557843	0.539628	6.557843	24.432836	-11.346963	-13.938586	11.346963	23.757830	1.398878	2.408979	-19.148503	4.461359	
37	0.893903	-0.967087	-6.368204	0.529177	6.368204	24.579898	-12.357853	-14.070479	12.357853	24.373697	1.440080	2.429230	-18.398950	5.970407	
38	0.966556	-0.923087	-6.882366	0.563657	6.882366	24.461192	-13.541592	-14.229278	13.541592	24.890694	1.481909	2.450609	-17.632141	7.513268	
39	1.019254	-0.839427	-8.303449	0.661009	8.303449	23.954584	-14.841477	-14.395543	14.841477	25.370326	1.524214	2.472243	-16.852105	9.085123	
40	1.069292	-0.735215	-10.447836	0.794980	10.447836	23.146586	-16.152466	-14.553944	16.152466	25.891015	1.567123	2.493424	-16.067993	10.675443	
41	1.138270	-0.644990	-12.884149	0.892552	12.884149	22.287217	-17.338666	-14.708420	17.338666	26.552245	1.610929	2.513450	-15.291474	12.270791	
42	1.243543	-0.583334	-15.289045	0.887577	15.289045	21.537297	-18.330698	-14.861571	18.330698	27.413376	1.656062	2.532049	-14.532462	13.859550	
43	1.379168	-0.546336	-17.539338	0.765960	17.539338	20.923370	-19.169967	-15.017331	19.169967	28.436339	1.702985	2.549512	-13.796853	15.434366	
44	1.528173	-0.525680	-19.615880	0.547275	19.615880	20.451033	-19.931073	-15.196449	19.931073	29.562023	1.752039	2.566060	-13.086884	16.991578	
45	1.686343	-0.510345	-21.544524	0.245178	21.544524	20.134428	-20.655443	-15.429509	20.655443	30.801025	1.803552	2.581968	-12.402553	18.529553	
46	1.853148	-0.492539	-23.402226	-0.131970	23.402226	19.965621	-21.376124	-15.741181	21.376124	32.181263	1.858011	2.597938	-11.743011	20.047383	
47	2.016162	-0.474136	-25.311383	-0.559635	25.311383	19.906399	-22.149362	-16.138415	22.149362	33.660427	1.915826	2.614412	-11.107346	21.544480	
48	2.170555	-0.457703	-27.291575	-1.026435	27.291575	19.926280	-23.014142	-16.602118	23.014142	35.180000	1.977144	2.631161	-10.494669	23.021002	
49	2.329146	-0.436209	-29.235402	-1.553990	29.235402	19.980489	-23.978802	-17.077180	23.978802	36.689108	2.041902	2.647542	-9.903835	24.478433	
50	2.494339	-0.403987	-31.069484	-2.143877	31.069484	19.998614	-25.055137	-17.507490	25.055137	38.094701	2.109587	2.662940	-9.333202	25.919869	
51	2.649967	-0.365163	-32.766676	-2.752169	32.766676	19.945125	-26.249186	-17.879643	26.249186	39.309836	2.179177	2.677925	-8.780514	27.350247	
52	2.790347	-0.319094	-34.247340	-3.346661	34.247340	19.786590	-27.549695	-18.173200	27.549695	40.285041	2.249590	2.694686	-8.243029	28.775928	
53	2.931425	-0.253657	-35.440820	-3.948161	35.440820	19.466865	-28.945513	-18.331984	28.945513	40.993820	2.319979	2.715465	-7.717775	30.203051	
54	3.083073	-0.164231	-36.395629	-4.582785	36.395629	19.029795	-30.418676	-18.364225	30.418676	41.498488	2.389825	2.741164	-7.201597	31.635970	
55	3.233253	-0.064465	-37.252157	-5.233034	37.252157	18.633276	-31.933705	-18.375876	31.933705	41.956216	2.459136	2.771575	-6.691258	33.076784	
56	3.365963	0.030652	-38.223852	-5.855940	38.223852	18.355064	-33.458170	-18.448774	33.458170	42.470778	2.528389	2.806140	-6.183866	34.525532	
57	3.474148	0.115231	-39.510733	-6.414667	39.510733	18.158487	-34.971306	-18.595993	34.971306	43.047062	2.598024	2.844379	-5.677384	35.980837	
58	3.556432	0.186367	-41.136797	-6.898102	41.136797	18.035279	-36.443454	-18.822906	36.443454	43.684230	2.668233	2.885828	-5.170947	37.440915	
59	3.613680	0.242848	-42.993658	-7.325327	42.993658	18.009901	-37.836622	-19.132866	37.836622	44.383298	2.739102	2.929596	-4.664987	38.904137	
60	3.649402	0.283721	-44.957249	-7.749054	44.957249	18.117601	-39.140419	-19.520331	39.140419	45.139043	2.810690	2.974095	-4.161241	40.368595	
61	3.672137	0.306925	-46.904235	-8.269664	46.904235	18.446073	-40.386033	-19.980966	40.386033	45.965596	2.883080	3.017542	-3.662271	41.831493	
62	3.694757	0.314619	-48.699436	-9.009094	48.699436	19.107822	-41.621653	-20.501078	41.621653	46.875377	2.956336	3.058942	-3.170352	43.289470	
63	3.730377	0.316380	-50.231313	-10.052186	50.231313	20.166774	-42.891933	-21.050430	42.891933	47.857076	3.030456	3.098322	-2.686357	44.739652	
64	3.785126	0.326384	-51.522000	-11.403692	51.522000	21.574855	-44.211350	-21.579019	44.211350	48.849892	3.105409	3.136216	-2.209312	46.180503	
65	3.850241	0.353100	-52.718810	-12.978971	52.718810	23.192727	-45.538863	-22.038746	45.538863	49.747916	3.181108	3.173534	-1.736908	47.611692	
66	3.907056	0.390883	-53.903695	-14.665333	53.903695	24.916912	-46.802540	-22.424003	46.802540	50.476715	3.257294	3.211563	-1.266703	49.033200	
67	3.939463	0.425790	-54.926647	-16.414800	54.926647	26.768063	-47.926908	-22.746115	47.926908	50.985169	3.333417	3.251234	-0.797007	50.444726	
68	3.940201	0.446758	-55.476996	-18.273298	55.476996	28.883170	-48.853277	-22.988191	48.853277	51.192985	3.408648	3.292547	-0.326768	51.845637	
69	3.914110	0.452964	-55.413319	-20.337659	55.413319	31.439360	-49.600003	-23.128635	49.600003	51.048761	3.482141	3.334955	0.145244	53.235068	
70	3.873984	0.453557	-54.926803	-22.686701	54.926803	34.558165	-50.280750	-23.174636	50.280750	50.573746	3.553202	3.377556	0.621143	54.612224	
71	3.834369	0.458035	-54.360921	-25.358009	54.360921	38.334915	-51.082216	-23.202545	51.082216	49.916603	3.621405	3.419129	1.103980	55.976430	
72	3.813044	0.469140	-54.057303	-28.385283	54.057303	42.915851	-52.258563	-23.373081	52.258563	49.395974	3.687025	3.458798	1.597127	57.326712	
73	3.825462	0.486183	-54.288532	-31.800680	54.288532	48.415839	-54.042930	-23.832401	54.042930	49.316040	3.751267	3.496100	2.103588	58.662424	
74	3.874899	0.507363	-55.207187	-35.638797	55.207187	54.878695	-56.565729	-24.644627	56.565729	49.816842	3.815809	3.530339	2.625655	59.985011	
75	3.952600	0.517240	-56.861654	-40.017477	56.861654	62.502458	-59.914195	-25.875568	59.914195	51.011325	3.882351	3.560617	3.164774	61.298558	
76	4.040320	0.484608	-59.215838	-45.081476	59.215838	71.605628	-64.105301	-27.592253	64.105301	52.993772	3.952546	3.586343	3.721941	62.608938	
77	4.113073	0.393199	-62.259209	-50.783775	62.259209	82.106886	-68.936891	-29.686267	68.936891	55.563631	4.027511	3.607437	4.298840	63.923559	
78	4.149764	0.250621	-66.132319	-56.905883	66.132319	93.502937	-74.053734	-31.920874	74.053734	58.325026	4.107091	3.623979	4.898551	65.251237	
79	4.144177	0.063874	-71.020353	-63.296276	71.020353	105.418280	-79.195974	-34.175776	79.195974	61.092849	4.190085	3.635532	5.525308	66.600974	
80	4.100300	-0.162930	-76.904656	-69.905217	76.904656	117.682641	-84.244498	-36.408760	84.244498	63.821031	4.275103	3.641115	6.184415	67.980609	
81	4.019346	-0.419819	-83.550869	-76.641853	83.550869	130.057888	-89.050741	-38.498020	89.050741	66.337945	4.360795	3.640045	6.882669	69.395989	
82	3.899942	-0.690177	-90.927461	-83.312832	90.927461	142.132020	-93.385312	-40.290859	93.385312	68.411191	4.445536	3.632601	7.628573	70.850431	
83	3.746314	-0.947737	-99.380793	-89.635585	99.380793	153.293225	-97.033097	-41.694565	97.033097	69.874749	4.527269	3.619759	8.431494	72.344957	
84	3.573587	-1.156628	-109.133454	-95.328745	109.133454	162.907014	-99.946540	-42.653707	99.946540	70.611345	4.603754	3.602506	9.299503	73.879194	
85	3.407674	-1.283401	-119.914202	-100.358355	119.914202	170.813625	-102.435434	-43.109814	102.435434	70.533999	4.673039	3.581544	10.236961	75.451798	
86	3.263221	-1.332790	-131.145618	-105.014717	131.145618	177.602385	-104.908278	-43.112259	104.908278	69.724793	4.733866	3.557286	11.243601	77.060707	
87	3.132697	-1.352143	-142.329924	-109.653820	142.329924	184.186448	-107.501583	-42.912626	107.501583	68.528301	4.785721	3.529939	12.315960	78.705136	
88	3.019592	-1.363046	-153.423823	-114.589201	153.423823	191.222071	-110.549085	-42.658487	110.549085	67.177291	4.828708	3.499774	13.449913	80.388440	
89	2.943133	-1.335536	-164.863329	-120.084827	164.863329	198.920672	-114.756981	-42.113546	114.756981	65.420336	4.863282	3.466854	14.642353	82.118609	
90	2.901885	-1.247416	-177.039568	-126.123933	177.039568	207.063219	-120.347774	-40.976031	120.347774	62.875769	4.889709	3.430519	15.891460	83.906604	
91	2.872621	-1.114693	-189.917140	-132.383450	189.917140	215.197948	-126.774861	-39.220205	126.774861	59.485880	4.907754	3.389836	17.196211	85.765169	
92	2.836318	-0.967235	-203.242123	-138.505273	203.242123	222.915814	-133.307914	-37.012438	133.307914	55.460973	4.916897	3.344296	18.556071	87.709929	
93	2.795410	-0.819317	-216.781398	-144.263149	216.781398	229.907318	-139.577243	-34.546079	139.577243	51.098464	4.916743	3.293915	19.971217	89.763210	
