kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_005	11-5-2021	14:43:09:192	// Source file name and timestamp
239.981	// Sampling rate
1.108	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.646479	-1.250477	29.830933	-7.645018	-29.830933	77.181162	-22.713290	-25.339358	22.713290	25.581031	1.521558	2.757740	-37.072877	-43.378919	
1	-2.658216	-0.989027	20.685365	-5.637627	-20.685365	61.335936	-21.346276	-19.169388	21.346276	19.711263	1.515113	2.810625	-35.564293	-41.386628	
2	-1.787143	-0.738052	13.721823	-3.942649	-13.721823	47.105914	-19.327641	-13.579974	19.327641	14.413956	1.506669	2.848211	-34.060182	-39.352342	
3	-0.730113	-0.564817	2.087884	-1.982055	-2.087884	29.075186	-17.655738	-7.183513	17.655738	8.673628	1.497529	2.870895	-32.560907	-37.280152	
4	0.191160	-0.446960	-8.221602	-0.320469	8.221602	13.435463	-16.160736	-1.792083	16.160736	4.051883	1.489769	2.880222	-31.059743	-35.168320	
5	0.944485	-0.379362	-16.713788	1.013802	16.713788	1.078016	-15.065288	2.382881	15.065288	0.740958	1.483899	2.879383	-29.546504	-33.012136	
6	1.519455	-0.341654	-22.895769	2.018021	22.895769	-7.634393	-14.352299	5.347399	14.352299	-1.294028	1.479883	2.871415	-28.010170	-30.805761	
7	1.945337	-0.312326	-26.939733	2.748475	26.939733	-13.179456	-13.950757	7.362363	13.950757	-2.306181	1.477372	2.858744	-26.440585	-28.543450	
8	2.257241	-0.263447	-29.092378	3.262861	29.092378	-16.232814	-13.736289	8.723987	13.736289	-2.604821	1.476010	2.842992	-24.829905	-26.221232	
9	2.494257	-0.169270	-29.769268	3.635971	29.769268	-17.718828	-13.552382	9.713878	13.552382	-2.516105	1.475625	2.824993	-23.174423	-23.839504	
10	2.687686	-0.018789	-29.512444	3.941798	29.512444	-18.532258	-13.274607	10.524100	13.274607	-2.308754	1.476451	2.805052	-21.476074	-21.405393	
11	2.855315	0.173492	-28.812352	4.219604	28.812352	-19.133036	-12.870647	11.203400	12.870647	-2.095297	1.479068	2.783290	-19.742542	-18.933268	
12	3.009122	0.376471	-28.004620	4.480089	28.004620	-19.567081	-12.391538	11.715144	12.391538	-1.828292	1.484025	2.759872	-17.985490	-16.442456	
13	3.155730	0.570547	-27.261510	4.722971	27.261510	-19.757627	-11.921738	12.030082	11.921738	-1.430511	1.491424	2.735091	-16.217808	-13.953131	
14	3.286649	0.750868	-26.630408	4.923263	26.630408	-19.550165	-11.556452	12.090040	11.556452	-0.825609	1.500911	2.709319	-14.451832	-11.483280	
15	3.386797	0.910031	-26.131782	5.044489	26.131782	-18.772126	-11.362126	11.799306	11.362126	0.086192	1.512080	2.683056	-12.699098	-9.047870	
16	3.455932	1.044996	-25.810045	5.093232	25.810045	-17.549170	-11.299552	11.177941	11.299552	1.276733	1.524674	2.656973	-10.970367	-6.658945	
17	3.506194	1.161485	-25.706157	5.111576	25.706157	-16.218749	-11.283877	10.360165	11.283877	2.583342	1.538462	2.631707	-9.275349	-4.326058	
18	3.544541	1.264957	-25.818136	5.122816	25.818136	-14.970965	-11.288348	9.435371	11.288348	3.894894	1.553317	2.607689	-7.622406	-2.056728	
19	3.576990	1.368344	-26.122698	5.146098	26.122698	-13.934475	-11.275264	8.461410	11.275264	5.143092	1.569370	2.585121	-6.018692	0.143100	
20	3.617218	1.484981	-26.549843	5.212926	26.549843	-13.189264	-11.175852	7.494845	11.175852	6.270022	1.586659	2.563880	-4.471119	2.267530	
21	3.667341	1.606650	-26.915508	5.311620	26.915508	-12.543580	-11.007484	6.512742	11.007484	7.283595	1.604581	2.543585	-2.987155	4.309428	
22	3.714627	1.712262	-26.942459	5.386359	26.942459	-11.688290	-10.858192	5.462026	10.858192	8.225887	1.622035	2.523928	-1.574191	6.261703	
23	3.757382	1.793038	-26.352277	5.406426	26.352277	-10.505816	-10.774862	4.381618	10.774862	9.116675	1.638097	2.504853	-0.238128	8.119885	
24	3.801739	1.857838	-25.057294	5.370810	25.057294	-9.101374	-10.753879	3.375248	10.753879	9.938429	1.652361	2.486383	1.017392	9.883349	
25	3.846207	1.915655	-23.187516	5.270089	23.187516	-7.604972	-10.790715	2.505977	10.790715	10.693709	1.665028	2.468429	2.190681	11.554978	
26	3.889613	1.967964	-20.944395	5.099514	20.944395	-6.117744	-10.866448	1.793980	10.866448	11.427214	1.677133	2.450857	3.281331	13.140650	
27	3.934097	2.012037	-18.569252	4.880744	18.569252	-4.738848	-10.928744	1.240938	10.928744	12.187787	1.690165	2.433705	4.289939	14.648703	
28	3.978038	2.040150	-16.264062	4.640060	16.264062	-3.482485	-10.934068	0.813174	10.934068	13.019451	1.705079	2.417352	5.218402	16.088842	
29	4.014803	2.051333	-14.179942	4.387878	14.179942	-2.364992	-10.870105	0.474498	10.870105	13.913879	1.721991	2.402394	6.070411	17.471194	
30	4.032670	2.052617	-12.518510	4.116698	12.518510	-1.427351	-10.763352	0.189540	10.763352	14.810038	1.740376	2.389279	6.851121	18.805286	
31	4.022422	2.045266	-11.391542	3.816255	11.391542	-0.612880	-10.660095	-0.092766	10.660095	15.656733	1.759322	2.378139	7.565904	20.098523	
32	3.984787	2.026005	-10.673371	3.491788	10.673371	0.178459	-10.582860	-0.406299	10.582860	16.420166	1.778233	2.368901	8.219511	21.355431	
33	3.922509	1.990932	-10.225023	3.151708	10.225023	1.007153	-10.549576	-0.762245	10.549576	17.075019	1.797088	2.361483	8.816125	22.578337	
34	3.841698	1.940613	-9.990822	2.809583	9.990822	1.865825	-10.569004	-1.147816	10.569004	17.604946	1.816040	2.355853	9.359707	23.768515	
35	3.754945	1.882760	-9.817018	2.489129	9.817018	2.702230	-10.613969	-1.533355	10.613969	18.015843	1.835149	2.351893	9.854268	24.927353	
36	3.669521	1.825684	-9.625337	2.198773	9.625337	3.477747	-10.659413	-1.897688	10.659413	18.322774	1.853863	2.349335	10.303972	26.057509	
37	3.588542	1.781575	-9.571885	1.938944	9.571885	4.109089	-10.678518	-2.207199	10.678518	18.485884	1.870945	2.347796	10.712829	27.163022	
38	3.519414	1.766211	-9.736748	1.722342	9.736748	4.487799	-10.609961	-2.425625	10.609961	18.443714	1.885479	2.346685	11.083866	28.247826	
39	3.471550	1.795271	-10.051743	1.563406	10.051743	4.565766	-10.401815	-2.553072	10.401815	18.193747	1.897365	2.345103	11.418166	29.313964	
40	3.446647	1.877080	-10.477570	1.461048	10.477570	4.365056	-10.067953	-2.626263	10.067953	17.776314	1.907061	2.342056	11.713949	30.360207	
41	3.427413	1.975637	-10.817701	1.377900	10.817701	4.157593	-9.699177	-2.747028	9.699177	17.327076	1.915343	2.337049	11.966272	31.381805	
42	3.381356	2.017234	-10.697963	1.254996	10.697963	4.382411	-9.416495	-3.037205	9.416495	17.051774	1.922701	2.330607	12.169295	32.373119	
43	3.279272	1.960842	-9.977416	1.063912	9.977416	5.155037	-9.281405	-3.495988	9.281405	16.990676	1.928859	2.323975	12.320156	33.331815	
44	3.120705	1.816313	-8.751596	0.815226	8.751596	6.304131	-9.274747	-4.020981	9.274747	17.065674	1.933466	2.318399	12.420685	34.260810	
45	2.961877	1.632193	-7.114171	0.535420	7.114171	7.705316	-9.319670	-4.531480	9.319670	17.332775	1.937366	2.314865	12.476631	35.167755	
46	2.874722	1.483201	-5.305298	0.250834	5.305298	9.211713	-9.324640	-4.986096	9.324640	17.855916	1.942406	2.313987	12.496119	36.063611	
47	2.838802	1.379411	-3.623980	-0.038399	3.623980	10.661880	-9.305939	-5.361278	9.305939	18.467757	1.949758	2.315896	12.487429	36.960031	
48	2.768032	1.252238	-2.108750	-0.344702	2.108750	12.009481	-9.348651	-5.635635	9.348651	18.912066	1.959158	2.320514	12.457770	37.867307	
49	2.655490	1.099753	-0.774072	-0.642245	0.774072	13.169714	-9.408265	-5.776405	9.408265	19.087486	1.969548	2.327591	12.414287	38.794892	
50	2.568359	1.003996	0.238655	-0.884593	-0.238655	14.005654	-9.345946	-5.770599	9.345946	19.030445	1.979690	2.336231	12.364048	39.751544	
51	2.532616	0.999691	0.940356	-1.062181	-0.940356	14.526302	-9.108799	-5.644240	9.108799	18.771857	1.988423	2.344838	12.311730	40.743278	
52	2.506886	1.040975	1.439926	-1.195067	-1.439926	14.835857	-8.765306	-5.440814	8.765306	18.285053	1.994891	2.351756	12.258449	41.772100	
53	2.443734	1.072178	1.771599	-1.297843	-1.771599	14.991323	-8.408148	-5.199039	8.408148	17.548330	1.998830	2.355900	12.202851	42.836972	
54	2.346889	1.083670	1.995525	-1.385372	-1.995525	15.049000	-8.068918	-4.950263	8.068918	16.640437	2.000704	2.356837	12.142532	43.935385	
55	2.247877	1.090288	2.209824	-1.481055	-2.209824	15.105589	-7.760939	-4.727253	7.760939	15.714802	2.001564	2.354662	12.074821	45.064231	
56	2.150704	1.087745	2.459067	-1.593164	-2.459067	15.224926	-7.511024	-4.550206	7.511024	14.854595	2.002854	2.349927	11.997288	46.220128	
57	2.050682	1.068234	2.774859	-1.719117	-2.774859	15.432119	-7.316964	-4.420156	7.316964	14.080975	2.006177	2.343330	11.908087	47.399860	
58	1.963785	1.040268	3.156152	-1.877221	-3.156152	15.747448	-7.178708	-4.340275	7.178708	13.448101	2.012771	2.335546	11.806101	48.600950	
59	1.891246	1.002605	3.500018	-2.078880	-3.500018	16.156407	-7.127545	-4.310396	7.127545	12.972268	2.022972	2.327368	11.691115	49.822112	
60	1.813848	0.942906	3.712999	-2.303088	-3.712999	16.600215	-7.170501	-4.311867	7.170501	12.594591	2.036217	2.319542	11.563928	51.063428	
61	1.728884	0.867044	3.808485	-2.532488	-3.808485	16.996212	-7.263205	-4.320405	7.263205	12.263149	2.051357	2.312550	11.426098	52.326183	
62	1.642763	0.788484	3.822069	-2.763302	-3.822069	17.276702	-7.358242	-4.323443	7.358242	11.961508	2.067027	2.306715	11.279306	53.612375	
63	1.548726	0.707165	3.727185	-2.988956	-3.727185	17.425989	-7.434459	-4.311793	7.434459	11.660306	2.082044	2.302127	11.124575	54.924217	
64	1.442849	0.616849	3.528230	-3.215593	-3.528230	17.493827	-7.498332	-4.289549	7.498332	11.356642	2.095617	2.298500	10.961773	56.263874	
65	1.348134	0.524139	3.317497	-3.490980	-3.317497	17.598802	-7.598969	-4.300556	7.598969	11.164256	2.107415	2.295686	10.789936	57.633650	
66	1.291690	0.443803	3.166477	-3.869259	-3.166477	17.841259	-7.783586	-4.384915	7.783586	11.193441	2.117751	2.294205	10.608321	59.036405	
67	1.270465	0.372787	3.060443	-4.350482	-3.060443	18.220087	-8.053932	-4.537786	8.053932	11.433943	2.127494	2.294940	10.417417	60.475364	
68	1.259221	0.294822	2.910970	-4.892192	-2.910970	18.669460	-8.389589	-4.727791	8.389589	11.803978	2.137429	2.298632	10.219464	61.953262	
69	1.238675	0.205867	2.679809	-5.452848	-2.679809	19.101797	-8.733597	-4.908553	8.733597	12.180260	2.147696	2.305570	10.018112	63.471695	
70	1.209108	0.121471	2.450726	-6.011518	-2.450726	19.432628	-8.985263	-5.021226	8.985263	12.409610	2.157970	2.315278	9.817604	65.031141	
71	1.183008	0.063771	2.285071	-6.568921	-2.285071	19.627944	-9.089533	-5.029734	9.089533	12.401558	2.167973	2.326476	9.622274	66.631545	
72	1.159220	0.028416	2.127166	-7.136955	-2.127166	19.734719	-9.102262	-4.967261	9.102262	12.230304	2.177690	2.337711	9.436261	68.272839	
73	1.103908	-0.033224	1.866225	-7.685375	-1.866225	19.840856	-9.120500	-4.927429	9.120500	12.083645	2.187406	2.348043	9.262903	69.954485	
74	0.998027	-0.151719	1.475914	-8.153604	-1.475914	19.992117	-9.171709	-4.983613	9.171709	12.086504	2.197769	2.357204	9.103883	71.674362	
75	0.872985	-0.295865	1.029964	-8.528631	-1.029964	20.148951	-9.215851	-5.125521	9.215851	12.219991	2.209773	2.365594	8.958984	73.428249	
76	0.762210	-0.435011	0.552500	-8.831163	-0.552500	20.267733	-9.235630	-5.335030	9.235630	12.485811	2.224312	2.374234	8.826973	75.210031	
77	0.679826	-0.562961	0.060686	-9.122371	-0.060686	20.432068	-9.274383	-5.627372	9.274383	12.955511	2.241562	2.384268	8.706707	77.012151	
78	0.643290	-0.651872	-0.360170	-9.511896	0.360170	20.756238	-9.389662	-5.941267	9.389662	13.538114	2.260899	2.396259	8.597620	78.826276	
79	0.646777	-0.681271	-0.714569	-9.994686	0.714569	21.117125	-9.534031	-6.146263	9.534031	13.965755	2.281205	2.409934	8.499702	80.643818	
80	0.641825	-0.688088	-1.091774	-10.400361	1.091774	21.220322	-9.520759	-6.189896	9.520759	14.067433	2.301286	2.424468	8.413156	82.456087	
81	0.593298	-0.712544	-1.494078	-10.635953	1.494078	20.970315	-9.237340	-6.109370	9.237340	13.857149	2.320430	2.438888	8.338066	84.254437	
82	0.500397	-0.761658	-1.852351	-10.795799	1.852351	20.547364	-8.758344	-5.937682	8.758344	13.380233	2.338472	2.452274	8.274364	86.030307	
83	0.363963	-0.842526	-2.146481	-11.010507	2.146481	20.166609	-8.189062	-5.692258	8.189062	12.650984	2.355257	2.463805	8.222204	87.774929	
84	0.184513	-0.962011	-2.442395	-11.346720	2.442395	19.918352	-7.577331	-5.398531	7.577331	11.698525	2.370430	2.472790	8.182618	89.478742	
85	-0.028133	-1.110871	-2.824748	-11.804414	2.824748	19.790435	-6.947290	-5.089966	6.947290	10.583624	2.383906	2.478671	8.157885	91.131417	
86	-0.256041	-1.267831	-3.338444	-12.345379	3.338444	19.750260	-6.330695	-4.801815	6.330695	9.390595	2.396108	2.480959	8.151194	92.723061	
87	-0.473721	-1.402133	-4.021649	-12.955849	4.021649	19.774986	-5.793735	-4.543861	5.793735	8.185939	2.407570	2.479247	8.165721	94.245376	
88	-0.657488	-1.486394	-4.915972	-13.681029	4.915972	19.867204	-5.431959	-4.290869	5.431959	6.991211	2.418520	2.473342	8.203732	95.691898	
89	-0.810824	-1.536434	-5.980364	-14.565465	5.980364	20.089124	-5.247242	-4.048867	5.247242	5.840089	2.428682	2.463306	8.266479	97.057699	
90	-0.958333	-1.597867	-7.128619	-15.579844	7.128619	20.493003	-5.110945	-3.882543	5.110945	4.808212	2.437367	2.449340	8.355389	98.338577	
91	-1.102583	-1.670318	-8.389413	-16.682917	8.389413	21.044396	-5.005339	-3.811981	5.005339	3.922210	2.444009	2.431704	8.473355	99.530158	
92	-1.230672	-1.722394	-9.865085	-17.897809	9.865085	21.706156	-5.055542	-3.802408	5.055542	3.159191	2.448567	2.410742	8.624085	100.628199	
93	-1.348357	-1.763342	-11.589033	-19.234360	11.589033	22.490489	-5.248905	-3.881895	5.248905	2.575943	2.451458	2.386906	8.810336	101.630088	
94	-1.468070	-1.823948	-13.551741	-20.655472	13.551741	23.413063	-5.449625	-4.117603	5.449625	2.266010	2.453385	2.360742	9.033637	102.535824	
95	-1.590900	-1.908495	-15.782136	-22.170073	15.782136	24.497636	-5.626150	-4.511816	5.626150	2.217071	2.455212	2.332830	9.295438	103.347753	
96	-1.712700	-2.005535	-18.291896	-23.810505	18.291896	25.766187	-5.825314	-5.035537	5.825314	2.375142	2.457681	2.303681	9.597916	104.070030	
97	-1.831326	-2.112222	-20.996726	-25.561280	20.996726	27.217037	-6.050578	-5.694848	6.050578	2.748555	2.461233	2.273684	9.944092	104.708296	
98	-1.945959	-2.225541	-23.797845	-27.403084	23.797845	28.851734	-6.302599	-6.479583	6.302599	3.310909	2.466089	2.243004	10.337865	105.269673	
99	-2.050773	-2.329419	-26.649683	-29.315363	26.649683	30.646627	-6.622976	-7.320281	6.622976	3.955117	2.472257	2.211608	10.783939	105.763256	
100	-2.135771	-2.406521	-29.532933	-31.261735	29.532933	32.548441	-7.057315	-8.133170	7.057315	4.581133	2.479436	2.179419	11.287378	106.200108	
101	-2.196397	-2.448507	-32.437641	-33.211408	32.437641	34.508624	-7.641841	-8.845017	7.641841	5.096697	2.487121	2.146349	11.853094	106.592097	
102	-2.233327	-2.448651	-35.345512	-35.121752	35.345512	36.457791	-8.428917	-9.378388	8.428917	5.388827	2.494775	2.112238	12.485613	106.950692	
103	-2.247502	-2.400275	-38.245589	-36.966795	38.245589	38.332650	-9.489994	-9.661851	9.489994	5.365142	2.501954	2.076864	13.188790	107.286481	
104	-2.241616	-2.305860	-41.129114	-38.741726	41.129114	40.105190	-10.834405	-9.681290	10.834405	5.027261	2.508478	2.040024	13.965300	107.608734	
105	-2.216244	-2.173404	-43.969560	-40.435726	43.969560	41.749650	-12.422700	-9.472091	12.422700	4.463718	2.514310	2.001647	14.816257	107.924739	
106	-2.166267	-2.006693	-46.794548	-42.090680	46.794548	43.269158	-14.300065	-9.038673	14.300065	3.733210	2.519106	1.961842	15.741180	108.239606	
107	-2.088645	-1.808545	-49.708836	-43.791306	49.708836	44.710402	-16.553077	-8.345631	16.553077	2.818795	2.522153	1.920916	16.738281	108.556824	
108	-1.987766	-1.585192	-52.725659	-45.562204	52.725659	46.098722	-19.189126	-7.374999	19.189126	1.693041	2.522703	1.879334	17.804815	108.879202	
109	-1.872264	-1.344424	-55.682541	-47.345181	55.682541	47.404078	-22.131574	-6.150586	22.131574	0.365934	2.520025	1.837560	18.937278	109.209675	
110	-1.745804	-1.086986	-58.466543	-49.075253	58.466543	48.565235	-25.310329	-4.679739	25.310329	-1.160695	2.513237	1.795923	20.131485	109.551392	
111	-1.603186	-0.803225	-61.136888	-50.750938	61.136888	49.543856	-28.786432	-2.890594	28.786432	-2.961373	2.501498	1.754629	21.382472	109.907341	
