kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_009	24-6-2021	14:06:54:904	// Source file name and timestamp
357.143	// Sampling rate
1.133	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.286750	1.009896	-6.569310	0.146081	6.569310	-2.373188	-5.036576	3.519185	5.036576	-12.954705	1.031212	1.867368	-98.608721	-107.516885	
1	2.171625	0.807562	-6.890906	0.158442	6.890906	-2.614714	-5.162723	3.818868	5.162723	-13.589627	1.033665	1.856411	-98.695385	-107.681913	
2	2.117296	0.663215	-7.110934	0.183253	7.110934	-2.950864	-5.224831	4.101602	5.224831	-14.232637	1.033925	1.844411	-98.784749	-107.849790	
3	1.819094	0.304468	-7.572889	0.184448	7.572889	-2.889546	-5.499004	4.429583	5.499004	-14.741697	1.032318	1.832470	-98.876065	-108.019878	
4	1.441149	-0.103396	-7.977569	0.177262	7.977569	-2.613735	-5.838108	4.721429	5.838108	-15.121105	1.029637	1.822513	-98.968470	-108.191388	
5	1.010288	-0.535898	-8.492920	0.163075	8.492920	-2.211308	-6.228257	4.960625	6.228257	-15.378933	1.026512	1.815444	-99.061278	-108.363649	
6	0.575443	-0.950806	-9.103883	0.137960	9.103883	-1.730905	-6.640977	5.130323	6.640977	-15.512529	1.023493	1.811831	-99.153975	-108.536149	
7	0.161484	-1.327670	-9.673743	0.094007	9.673743	-1.143491	-7.064789	5.224731	7.064789	-15.511679	1.021033	1.811824	-99.246148	-108.708453	
8	-0.216514	-1.657234	-10.174531	0.029297	10.174531	-0.479405	-7.486706	5.250731	7.486706	-15.389752	1.019504	1.815292	-99.337452	-108.880090	
9	-0.556775	-1.951146	-10.669994	-0.051396	10.669994	0.165699	-7.898166	5.241724	7.898166	-15.229501	1.019082	1.821932	-99.427501	-109.050433	
10	-0.862327	-2.226487	-11.153575	-0.143550	11.153575	0.727166	-8.293135	5.228806	8.293135	-15.115096	1.019613	1.831338	-99.515663	-109.218560	
11	-1.128087	-2.481997	-11.648849	-0.243877	11.648849	1.187094	-8.667567	5.208845	8.667567	-15.048470	1.020762	1.843063	-99.600896	-109.383146	
12	-1.339786	-2.697718	-12.262784	-0.346491	12.262784	1.541019	-9.021387	5.158946	9.021387	-14.984170	1.022295	1.856680	-99.681724	-109.542495	
13	-1.488900	-2.858155	-12.997281	-0.446351	12.997281	1.814445	-9.359270	5.068803	9.359270	-14.902938	1.024102	1.871801	-99.756383	-109.694740	
14	-1.582815	-2.967332	-13.730067	-0.543352	13.730067	2.057500	-9.688776	4.949064	9.688776	-14.821217	1.026071	1.888113	-99.823090	-109.838058	
15	-1.637600	-3.038169	-14.388832	-0.638038	14.388832	2.298299	-10.011718	4.813466	10.011718	-14.749140	1.028064	1.905399	-99.880281	-109.970797	
16	-1.668631	-3.082408	-15.039458	-0.726508	15.039458	2.516012	-10.323894	4.670919	10.323894	-14.686714	1.029949	1.923488	-99.926707	-110.091560	
17	-1.686917	-3.109388	-15.754927	-0.805048	15.754927	2.692372	-10.626146	4.529145	10.626146	-14.641333	1.031588	1.942194	-99.961410	-110.199305	
18	-1.696246	-3.122141	-16.424127	-0.877529	16.424127	2.871718	-10.922946	4.391641	10.922946	-14.609522	1.032915	1.961337	-99.983717	-110.293408	
19	-1.694809	-3.119540	-16.927112	-0.948683	16.927112	3.082729	-11.213816	4.260352	11.213816	-14.575484	1.034008	1.980757	-99.993331	-110.373620	
20	-1.682118	-3.101112	-17.367058	-1.014882	17.367058	3.276259	-11.496282	4.138186	11.496282	-14.528900	1.035035	2.000306	-99.990346	-110.439924	
21	-1.660785	-3.063451	-17.865944	-1.071611	17.865944	3.416761	-11.772930	4.026312	11.772930	-14.462357	1.036184	2.019846	-99.975168	-110.492506	
22	-1.632544	-2.998234	-18.329449	-1.123497	18.329449	3.536575	-12.054999	3.935066	12.054999	-14.379389	1.037656	2.039263	-99.948653	-110.531942	
23	-1.600007	-2.902554	-18.573198	-1.181354	18.573198	3.682647	-12.358792	3.888643	12.358792	-14.301209	1.039612	2.058509	-99.912518	-110.559429	
24	-1.574282	-2.795118	-18.643247	-1.252101	18.643247	3.848107	-12.685884	3.898834	12.685884	-14.233997	1.042109	2.077615	-99.869582	-110.576916	
25	-1.572332	-2.711410	-18.766279	-1.336550	18.766279	3.987523	-13.010362	3.944909	13.010362	-14.144546	1.045161	2.096663	-99.823265	-110.586879	
26	-1.601941	-2.681144	-19.013379	-1.432794	19.013379	4.076046	-13.297431	3.993614	13.297431	-13.998120	1.048793	2.115728	-99.776523	-110.591620	
27	-1.659332	-2.720560	-19.419081	-1.533188	19.419081	4.093332	-13.515797	4.011266	13.515797	-13.779469	1.052899	2.134869	-99.730786	-110.592341	
28	-1.738257	-2.821136	-20.074346	-1.628990	20.074346	4.073066	-13.639867	3.945704	13.639867	-13.448599	1.057259	2.154179	-99.685146	-110.588452	
29	-1.819856	-2.934383	-20.888255	-1.713345	20.888255	4.147233	-13.688730	3.752161	13.688730	-12.964766	1.061769	2.173778	-99.636383	-110.577766	
30	-1.879938	-3.012679	-21.711985	-1.778408	21.711985	4.392514	-13.742659	3.452226	13.742659	-12.391574	1.066454	2.193727	-99.580220	-110.557539	
31	-1.925537	-3.058664	-22.450549	-1.831524	22.450549	4.796717	-13.868898	3.105531	13.868898	-11.855755	1.071380	2.214012	-99.512838	-110.525404	
32	-1.969664	-3.080573	-22.942404	-1.885402	22.942404	5.385619	-14.060364	2.725819	14.060364	-11.349971	1.076693	2.234585	-99.431623	-110.479788	
33	-1.985303	-3.044247	-23.120105	-1.924504	23.120105	6.147781	-14.270259	2.300309	14.270259	-10.734420	1.082568	2.255355	-99.335267	-110.420054	
34	-1.950619	-2.932458	-23.091887	-1.931396	23.091887	6.964287	-14.461201	1.849816	14.461201	-9.955815	1.089098	2.276211	-99.223596	-110.346419	
35	-1.901480	-2.796451	-22.944288	-1.931482	22.944288	7.771857	-14.626513	1.400062	14.626513	-9.120231	1.096388	2.297094	-99.097188	-110.259656	
36	-1.886216	-2.699784	-22.717240	-1.962336	22.717240	8.625841	-14.807778	0.954315	14.807778	-8.374791	1.104615	2.317965	-98.956839	-110.160791	
37	-1.908328	-2.657578	-22.546183	-2.020665	22.546183	9.547354	-15.066179	0.517905	15.066179	-7.793806	1.113875	2.338646	-98.803176	-110.050870	
38	-1.946820	-2.652410	-22.613372	-2.079095	22.613372	10.475071	-15.426475	0.098282	15.426475	-7.362238	1.124118	2.358798	-98.636482	-109.930610	
39	-1.988884	-2.663616	-22.938973	-2.125798	22.938973	11.362309	-15.875191	-0.304474	15.875191	-7.034242	1.135304	2.378171	-98.456718	-109.800181	
40	-2.025202	-2.672326	-23.402698	-2.161515	23.402698	12.178607	-16.401176	-0.677104	16.401176	-6.795907	1.147439	2.396766	-98.263793	-109.659402	
41	-2.050703	-2.671615	-23.965010	-2.188748	23.965010	12.873406	-17.004082	-0.998611	17.004082	-6.653111	1.160381	2.414741	-98.057919	-109.508071	
42	-2.076310	-2.678869	-24.681514	-2.218796	24.681514	13.443364	-17.654470	-1.283469	17.654470	-6.564552	1.173816	2.432210	-97.839686	-109.346061	
43	-2.117181	-2.717457	-25.517518	-2.269619	25.517518	13.966172	-18.296183	-1.576590	18.296183	-6.457106	1.187469	2.449209	-97.609562	-109.173008	
44	-2.171789	-2.785082	-26.359220	-2.348129	26.359220	14.505104	-18.904244	-1.901438	18.904244	-6.303502	1.201182	2.465732	-97.367241	-108.987889	
45	-2.229152	-2.861731	-27.179283	-2.447110	27.179283	15.054500	-19.493339	-2.254431	19.493339	-6.119817	1.214838	2.481743	-97.111593	-108.789105	
46	-2.285514	-2.937020	-28.022957	-2.557834	28.022957	15.598408	-20.073952	-2.637400	20.073952	-5.905555	1.228326	2.497194	-96.841124	-108.574928	
47	-2.340921	-3.007428	-28.879102	-2.670723	28.879102	16.157327	-20.620360	-3.064264	20.620360	-5.607387	1.241646	2.512134	-96.554289	-108.343738	
48	-2.393350	-3.066322	-29.671735	-2.775109	29.671735	16.772528	-21.087946	-3.545355	21.087946	-5.156593	1.255092	2.526697	-96.249509	-108.093920	
49	-2.438039	-3.108646	-30.402605	-2.869160	30.402605	17.429227	-21.485341	-4.062414	21.485341	-4.586516	1.269094	2.540961	-95.925191	-107.823781	
50	-2.467751	-3.131314	-31.159230	-2.956939	31.159230	18.040396	-21.879190	-4.570619	21.879190	-4.021689	1.283774	2.554945	-95.579864	-107.531662	
51	-2.482606	-3.135821	-31.937893	-3.043709	31.937893	18.571897	-22.303422	-5.049531	22.303422	-3.521622	1.298943	2.568658	-95.212421	-107.216213	
52	-2.491442	-3.133146	-32.658521	-3.142123	32.658521	19.082928	-22.750839	-5.516144	22.750839	-3.073376	1.314397	2.582100	-94.822213	-106.876601	
53	-2.498078	-3.133535	-33.327072	-3.264390	33.327072	19.615299	-23.231363	-5.981833	23.231363	-2.683457	1.329951	2.595256	-94.408868	-106.512425	
54	-2.498227	-3.137189	-34.002120	-3.412958	34.002120	20.147281	-23.764032	-6.438268	23.764032	-2.374177	1.345372	2.608092	-93.972045	-106.123475	
55	-2.487127	-3.139949	-34.693164	-3.589646	34.693164	20.648736	-24.351335	-6.876018	24.351335	-2.151564	1.360418	2.620569	-93.511350	-105.709585	
56	-2.464101	-3.138973	-35.376587	-3.797960	35.376587	21.129444	-24.979183	-7.298514	24.979183	-1.988161	1.374897	2.632715	-93.026375	-105.270648	
57	-2.431929	-3.132191	-36.013574	-4.035382	36.013574	21.627239	-25.623094	-7.719914	25.623094	-1.831124	1.388733	2.644626	-92.516763	-104.806697	
58	-2.393517	-3.117986	-36.586284	-4.290354	36.586284	22.161124	-26.256847	-8.153178	26.256847	-1.631350	1.401962	2.656384	-91.982244	-104.318019	
59	-2.352594	-3.094631	-37.070166	-4.537414	37.070166	22.753388	-26.833339	-8.612209	26.833339	-1.312102	1.414758	2.668074	-91.422624	-103.805135	
60	-2.314521	-3.059999	-37.383963	-4.741941	37.383963	23.455914	-27.279343	-9.111159	27.279343	-0.776667	1.427561	2.679870	-90.837724	-103.268624	
61	-2.281330	-3.009446	-37.492205	-4.872549	37.492205	24.276387	-27.546699	-9.643882	27.546699	-0.003495	1.440968	2.691970	-90.227314	-102.708993	
62	-2.248725	-2.934299	-37.432296	-4.907151	37.432296	25.125294	-27.660406	-10.170328	27.660406	0.914887	1.455436	2.704443	-89.591192	-102.126796	
63	-2.209610	-2.835435	-37.321717	-4.859680	37.321717	25.870311	-27.716794	-10.638826	27.716794	1.809086	1.471106	2.717191	-88.929490	-101.522901	
64	-2.163107	-2.734677	-37.340427	-4.794314	37.340427	26.479003	-27.809015	-11.046753	27.809015	2.544536	1.487777	2.730058	-88.242792	-100.898547	
65	-2.117276	-2.654330	-37.489655	-4.776440	37.489655	27.074037	-27.973858	-11.454854	27.973858	3.112074	1.505130	2.742957	-87.531718	-100.255010	
66	-2.078908	-2.594943	-37.597274	-4.826670	37.597274	27.780666	-28.232046	-11.918206	28.232046	3.573708	1.522975	2.755914	-86.796541	-99.593320	
67	-2.048443	-2.547293	-37.602986	-4.931547	37.602986	28.621489	-28.593841	-12.446796	28.593841	3.992024	1.541243	2.769016	-86.037359	-98.914323	
68	-2.023977	-2.507426	-37.567641	-5.069964	37.567641	29.557917	-29.027127	-13.027509	29.027127	4.419522	1.559904	2.782350	-85.254332	-98.218749	
69	-2.001744	-2.472381	-37.588934	-5.223898	37.588934	30.512311	-29.494076	-13.635288	29.494076	4.879481	1.578914	2.795924	-84.447610	-97.507094	
70	-1.973711	-2.438061	-37.833222	-5.379907	37.833222	31.383443	-30.000390	-14.225213	30.000390	5.346771	1.598172	2.809615	-83.617250	-96.779571	
71	-1.931875	-2.401338	-38.386030	-5.525516	38.386030	32.110658	-30.568764	-14.748578	30.568764	5.782846	1.617497	2.823245	-82.763161	-96.036131	
72	-1.877145	-2.360918	-39.084829	-5.650577	39.084829	32.732138	-31.186859	-15.193104	31.186859	6.193818	1.636671	2.836732	-81.885083	-95.276436	
73	-1.815017	-2.318146	-39.714784	-5.756210	39.714784	33.333563	-31.829767	-15.574473	31.829767	6.603045	1.655551	2.850081	-80.982660	-94.499928	
74	-1.745957	-2.273096	-40.274078	-5.850624	40.274078	33.928626	-32.499106	-15.892853	32.499106	6.999941	1.674109	2.863244	-80.055514	-93.705927	
75	-1.671839	-2.225644	-40.890391	-5.938420	40.890391	34.490663	-33.180430	-16.150054	33.180430	7.389462	1.692443	2.876109	-79.103277	-92.893708	
76	-1.600186	-2.178320	-41.572107	-6.017114	41.572107	35.041171	-33.820168	-16.369067	33.820168	7.814852	1.710809	2.888552	-78.125603	-92.062539	
77	-1.532659	-2.127534	-42.148281	-6.076664	42.148281	35.570239	-34.385872	-16.543794	34.385872	8.273843	1.729546	2.900417	-77.122152	-91.211660	
78	-1.463024	-2.064740	-42.432776	-6.116092	42.432776	36.008458	-34.878996	-16.631390	34.878996	8.704656	1.748835	2.911524	-76.092680	-90.340262	
79	-1.385801	-1.987585	-42.388344	-6.161421	42.388344	36.317741	-35.307976	-16.605723	35.307976	9.048035	1.768617	2.921751	-75.037244	-89.447528	
80	-1.295426	-1.896891	-42.133521	-6.255638	42.133521	36.477978	-35.714817	-16.464399	35.714817	9.248726	1.788706	2.931074	-73.956267	-88.532719	
