kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_012	11-5-2021	13:00:21:935	// Source file name and timestamp
239.981	// Sampling rate
0.854	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.465896	-0.576006	51.728715	1.892836	-51.728715	4.766217	7.467331	-9.520218	-7.467331	34.239443	3.348002	2.817629	-60.935299	-58.462631	
1	-1.505038	-0.286605	47.699358	1.132954	-47.699358	3.717960	7.694135	-5.638168	-7.694135	21.272609	3.375145	2.922111	-59.973251	-57.283015	
2	-0.784646	-0.080483	45.652178	0.644271	-45.652178	2.791341	8.405549	-2.781378	-8.405549	10.106962	3.383047	2.994264	-59.048437	-56.150203	
3	-0.092028	-0.028081	40.816166	-0.912482	-40.816166	5.402316	9.518422	-0.093279	-9.518422	-1.993245	3.374832	3.032968	-58.153294	-55.055873	
4	0.325684	-0.107193	36.751972	-2.524015	-36.751972	9.183253	10.755896	1.674412	-10.755896	-10.536402	3.356338	3.038941	-57.272879	-53.981391	
5	0.474386	-0.290851	33.545683	-4.016392	-33.545683	13.694758	11.819340	2.631890	-11.819340	-15.099728	3.332406	3.019041	-56.389530	-52.903493	
6	0.417837	-0.521792	31.456167	-5.167743	-31.456167	18.233708	12.428757	2.982280	-12.428757	-16.364313	3.307040	2.980934	-55.485991	-51.798344	
7	0.254993	-0.746345	30.411172	-5.927591	-30.411172	22.447620	12.386879	2.984728	-12.386879	-15.656467	3.282738	2.931352	-54.547297	-50.644293	
8	0.075330	-0.923466	30.359465	-6.298059	-30.359465	26.051456	11.642273	2.882996	-11.642273	-14.213387	3.260227	2.875083	-53.561581	-49.423507	
9	-0.073716	-1.037155	31.349219	-6.330408	-31.349219	28.946834	10.285232	2.821526	-10.285232	-12.710782	3.238896	2.815263	-52.520044	-48.122555	
10	-0.180748	-1.088001	33.550911	-6.112115	-33.550911	31.266950	8.417456	2.824709	-8.417456	-11.282890	3.217916	2.754373	-51.416690	-46.732411	
11	-0.243798	-1.083197	36.950860	-5.727222	-36.950860	33.204087	6.126239	2.883711	-6.126239	-9.948131	3.196749	2.694812	-50.248040	-45.248340	
12	-0.264005	-1.034795	41.180783	-5.234321	-41.180783	34.860598	3.537304	2.998985	-3.537304	-8.768532	3.175011	2.638617	-49.012701	-43.669614	
13	-0.251996	-0.957028	45.695575	-4.682645	-45.695575	36.323239	0.812351	3.145473	-0.812351	-7.741234	3.153023	2.587260	-47.710912	-41.999013	
14	-0.220405	-0.864445	49.826979	-4.118590	-49.826979	37.706773	-1.893540	3.287745	1.893540	-6.829871	3.132538	2.541756	-46.344274	-40.242159	
15	-0.171483	-0.767341	52.859498	-3.576285	-52.859498	39.055361	-4.492576	3.439740	4.492576	-6.072480	3.115864	2.502668	-44.915415	-38.406316	
16	-0.103728	-0.664844	54.293577	-3.065331	-54.293577	40.300032	-6.927015	3.662048	6.927015	-5.544073	3.104358	2.469961	-43.427531	-36.498844	
17	-0.022616	-0.551611	53.853348	-2.587421	-53.853348	41.377839	-9.121765	4.000890	9.121765	-5.250425	3.098140	2.442927	-41.884360	-34.526481	
18	0.065630	-0.425923	51.419031	-2.166685	-51.419031	42.291064	-11.053589	4.475638	11.053589	-5.139337	3.096626	2.420298	-40.290511	-32.495571	
19	0.162458	-0.291874	47.045565	-1.840471	-47.045565	43.006818	-12.723862	5.125745	12.723862	-5.178938	3.098877	2.400465	-38.651614	-30.412382	
20	0.268743	-0.161161	40.891568	-1.635705	-40.891568	43.471866	-14.044573	5.986812	14.044573	-5.311805	3.103781	2.381555	-36.973840	-28.282884	
21	0.371661	-0.039444	33.247187	-1.560063	-33.247187	43.764142	-14.900829	7.001179	14.900829	-5.371795	3.110461	2.361507	-35.262964	-26.112141	
22	0.457333	0.084399	24.532012	-1.600604	-24.532012	43.981422	-15.207995	8.069365	15.207995	-5.193755	3.118579	2.338232	-33.524328	-23.904477	
23	0.523170	0.228710	15.109232	-1.737680	-15.109232	44.043557	-14.806676	9.122166	14.806676	-4.685146	3.128157	2.309611	-31.764238	-21.665052	
24	0.565921	0.409327	5.025215	-1.963703	-5.025215	43.826928	-13.541963	10.036742	13.541963	-3.740628	3.139210	2.273538	-29.992056	-19.402345	
25	0.582955	0.638333	-6.160925	-2.271500	6.160925	43.321081	-11.524100	10.606958	11.524100	-2.240719	3.151461	2.228375	-28.222539	-17.130791	
26	0.577194	0.926225	-19.159442	-2.623435	19.159442	42.636619	-9.176170	10.582486	9.176170	-0.098524	3.164473	2.173767	-26.478091	-14.872871	
27	0.553507	1.273638	-34.376062	-2.953920	34.376062	41.999625	-7.002356	9.721319	7.002356	2.727717	3.178255	2.111195	-24.790618	-12.660478	
28	0.525476	1.662092	-51.491658	-3.190596	51.491658	41.718531	-5.431234	7.918342	5.431234	6.247735	3.193389	2.043892	-23.201989	-10.534825	
29	0.510599	2.049502	-69.414324	-3.280999	69.414324	42.190116	-4.823395	5.234090	4.823395	10.470776	3.210427	1.976503	-21.761804	-8.543473	
30	0.512964	2.370827	-86.452839	-3.225063	86.452839	43.772719	-5.397543	1.827525	5.397543	15.358239	3.229431	1.914689	-20.522232	-6.734506	
31	0.518577	2.571209	-100.961213	-3.063258	100.961213	46.523921	-7.326137	-2.037874	7.326137	20.699404	3.250072	1.864357	-19.531263	-5.149679	
32	0.517300	2.621397	-111.539317	-2.850809	111.539317	49.960258	-10.623680	-5.927759	10.623680	26.126726	3.272045	1.830642	-18.826969	-3.819166	
33	0.529043	2.490484	-116.385530	-2.646513	116.385530	52.941392	-14.612883	-9.283144	14.612883	31.307371	3.295329	1.816855	-18.433109	-2.758013	
34	0.572303	2.177838	-114.758691	-2.469799	114.758691	54.286933	-18.601990	-11.716561	18.601990	35.956067	3.320094	1.823931	-18.354839	-1.962679	
35	0.634586	1.752003	-108.682762	-2.284441	108.682762	53.525993	-22.736622	-13.153810	22.736622	39.789956	3.346444	1.850884	-18.577958	-1.410790	
36	0.715360	1.288536	-100.585174	-2.066482	100.585174	50.611427	-26.970074	-13.653206	26.970074	42.764639	3.374158	1.895378	-19.074167	-1.066712	
37	0.838820	0.820898	-91.436492	-1.864479	91.436492	45.599011	-30.541524	-13.341734	30.541524	45.149445	3.402629	1.954029	-19.806945	-0.888111	
38	1.014822	0.364401	-82.020278	-1.766515	82.020278	38.847931	-32.867914	-12.449274	32.867914	47.268381	3.431056	2.023118	-20.734395	-0.829470	
39	1.239474	-0.061975	-73.482446	-1.838428	73.482446	30.905372	-33.760594	-11.217125	33.760594	49.361568	3.458854	2.099285	-21.811478	-0.844293	
40	1.514267	-0.440764	-66.524388	-2.144336	66.524388	22.246960	-33.087355	-9.827368	33.087355	51.613956	3.486074	2.179678	-22.992871	-0.887579	
41	1.831697	-0.770859	-60.993661	-2.796643	60.993661	13.306928	-30.866255	-8.432148	30.866255	54.109047	3.513457	2.262071	-24.235005	-0.917990	
42	2.167021	-1.073171	-56.205778	-3.949944	56.205778	4.516619	-27.304891	-7.173737	27.304891	56.800393	3.542127	2.345083	-25.496489	-0.898650	
43	2.488556	-1.378012	-51.451235	-5.770737	51.451235	-3.676717	-22.730919	-6.193550	22.730919	59.583573	3.573222	2.428139	-26.737429	-0.796159	
44	2.751208	-1.680864	-47.264837	-8.296525	47.264837	-10.515575	-18.056413	-5.674047	18.056413	62.294821	3.607634	2.511438	-27.919106	-0.579308	
45	2.911856	-1.941976	-45.299660	-11.341692	45.299660	-15.235166	-14.425795	-5.787560	14.425795	64.757479	3.645762	2.595945	-29.006836	-0.220965	
46	2.963263	-2.155613	-45.749287	-14.747631	45.749287	-17.809138	-12.048237	-6.579895	12.048237	66.903356	3.687463	2.682926	-29.974887	0.297816	
47	2.925686	-2.352232	-47.145336	-18.531059	47.145336	-18.657839	-10.440735	-7.993172	10.440735	68.738697	3.732359	2.773323	-30.807768	0.987182	
48	2.824745	-2.551035	-48.213789	-22.738989	48.213789	-18.024218	-9.252443	-9.947720	9.252443	70.295685	3.780046	2.867616	-31.497158	1.851860	
49	2.684192	-2.756076	-48.202565	-27.401522	48.202565	-15.943236	-8.315227	-12.355880	8.315227	71.599827	3.830009	2.965902	-32.038366	2.894496	
50	2.520966	-2.962204	-46.641063	-32.532494	46.641063	-12.385667	-7.586806	-15.109522	7.586806	72.586171	3.881588	3.067812	-32.428081	4.117578	
51	2.340676	-3.159392	-43.275530	-38.109026	43.275530	-7.337295	-7.100040	-18.082853	7.100040	73.081248	3.934087	3.172441	-32.663281	5.524371	
52	2.133168	-3.340562	-37.995738	-44.052636	37.995738	-0.861662	-6.816102	-21.145635	6.816102	72.816691	3.986736	3.278372	-32.740851	7.119066	
53	1.883018	-3.501745	-30.851307	-50.262693	30.851307	6.906495	-6.591973	-24.175990	6.591973	71.582056	4.038655	3.383729	-32.657901	8.906434	
54	1.586853	-3.644107	-21.803426	-56.753981	21.803426	15.850846	-6.214778	-27.062980	6.214778	69.372486	4.089088	3.486413	-32.412483	10.891234	
55	1.246211	-3.770762	-10.724088	-63.585956	10.724088	25.851109	-5.517315	-29.681510	5.517315	66.221942	4.137697	3.584240	-32.003510	13.077691	
