kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_048	24-6-2021	14:19:08:411	// Source file name and timestamp
357.143	// Sampling rate
0.789	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.905096	-0.312678	13.314025	1.758251	-13.314025	-8.809734	7.361156	4.355066	-7.361156	-17.244954	2.271858	2.366369	-87.447533	-98.049568	
1	0.956092	-0.403683	14.743372	1.931645	-14.743372	-9.274903	8.063932	5.032466	-8.063932	-19.684685	2.280909	2.363846	-87.566477	-98.184502	
2	1.014371	-0.487062	16.054053	2.127026	-16.054053	-9.964558	8.860386	5.677121	-8.860386	-22.041623	2.286233	2.358503	-87.682818	-98.315110	
3	1.004232	-0.597096	17.836915	2.216727	-17.836915	-9.623669	9.337717	6.275528	-9.337717	-24.053101	2.288245	2.351682	-87.796693	-98.441673	
4	0.958180	-0.720545	19.788946	2.271836	-19.788946	-8.983397	9.779758	6.837533	-9.779758	-25.853713	2.287414	2.345878	-87.908597	-98.564882	
5	0.880174	-0.843052	21.786916	2.285497	-21.786916	-8.031980	10.105047	7.307784	-10.105047	-27.263138	2.283981	2.342524	-88.019398	-98.685802	
6	0.779888	-0.952727	23.550616	2.250305	-23.550616	-6.835454	10.227557	7.632764	-10.227557	-28.124355	2.278722	2.342681	-88.130275	-98.805768	
7	0.664038	-1.051587	24.928886	2.173332	-24.928886	-5.488819	10.147352	7.816521	-10.147352	-28.472687	2.272657	2.346885	-88.242425	-98.926099	
8	0.535618	-1.146794	25.948223	2.084435	-25.948223	-4.132026	9.952715	7.903565	-9.952715	-28.472161	2.266594	2.355256	-88.356776	-99.047848	
9	0.395909	-1.246104	26.641697	2.012178	-26.641697	-2.915098	9.749660	7.949646	-9.749660	-28.316748	2.260893	2.367631	-88.473947	-99.171779	
