kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_030	12-5-2021	14:38:50:215	// Source file name and timestamp
238.095	// Sampling rate
0.650	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.099513	2.851802	8.812759	-3.480180	-8.812759	25.107280	-13.959194	-13.955752	13.959194	52.052268	2.805191	3.838425	-60.632566	-63.479043	
1	-0.535643	2.172794	13.699372	-3.427556	-13.699372	22.242026	-9.777625	-9.961105	9.777625	36.847497	2.915905	3.839240	-60.895353	-63.272700	
2	-0.154083	1.589153	18.614504	-3.211599	-18.614504	19.466938	-5.583245	-6.685550	5.583245	23.983650	2.995205	3.834685	-61.145033	-63.043333	
3	0.240844	0.720712	25.424703	-2.769043	-25.424703	15.906259	1.385957	-1.828724	-1.385957	4.668830	3.040569	3.831234	-61.389875	-62.805138	
4	0.588348	-0.094046	31.287593	-2.203032	-31.287593	12.156056	7.818863	2.829946	-7.818863	-14.084858	3.048063	3.838120	-61.642305	-62.577114	
5	0.793222	-0.856069	36.068432	-1.745664	-36.068432	8.627178	13.235917	6.967875	-13.235917	-29.970497	3.020316	3.857914	-61.914201	-62.377364	
6	0.798918	-1.554059	38.904392	-1.573773	-38.904392	5.569539	17.122521	10.246415	-17.122521	-41.192353	2.964764	3.890868	-62.213928	-62.219704	
7	0.719883	-2.137653	38.527181	-1.714289	-38.527181	2.962838	18.879618	12.524609	-18.879618	-48.177476	2.890552	3.935451	-62.543961	-62.110038	
8	0.708254	-2.530315	34.293326	-2.063250	-34.293326	0.961511	18.041801	13.619157	-18.041801	-51.750003	2.805445	3.989377	-62.898357	-62.042611	
9	0.798500	-2.728682	27.065986	-2.461945	-27.065986	-0.245362	15.033510	13.636516	-15.033510	-52.815455	2.715688	4.049847	-63.261783	-61.999007	
10	0.923407	-2.782820	18.661712	-2.828097	-18.661712	-0.675880	10.931670	13.030533	-10.931670	-52.354264	2.625412	4.113936	-63.613047	-61.952876	
11	1.032076	-2.723432	10.577009	-3.183544	-10.577009	-0.471473	6.634856	12.234735	-6.634856	-51.125943	2.535816	4.179142	-63.932603	-61.879010	
12	1.118792	-2.576264	3.812781	-3.588132	-3.812781	0.212831	2.570532	11.494291	-2.570532	-49.570010	2.446638	4.243594	-64.208843	-61.760834	
13	1.184886	-2.404629	-1.446189	-4.062150	1.446189	1.085099	-1.139312	10.932484	1.139312	-47.976437	2.357995	4.305910	-64.439188	-61.592503	
