kww	// User ID
3-7-2021	// Evaluation date
p24_warmup_025	24-6-2021	19:09:42:035	// Source file name and timestamp
359.712	// Sampling rate
0.814	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.549990	-1.022214	45.118795	7.989906	-45.118795	-20.413230	30.660185	13.022413	-30.660185	-28.842766	2.831517	2.440810	-66.860371	-90.785190	
1	0.568222	-1.105513	46.290579	7.834170	-46.290579	-19.920168	30.321999	13.699683	-30.321999	-30.420073	2.843788	2.460318	-66.871937	-90.954430	
2	0.624762	-1.186501	48.089800	7.868047	-48.089800	-20.251182	30.968557	14.623478	-30.968557	-32.581059	2.851114	2.473507	-66.887462	-91.118851	
3	0.481807	-1.288833	47.807982	7.322801	-47.807982	-17.290897	28.134671	14.209676	-28.134671	-31.432856	2.855309	2.481794	-66.906491	-91.278839	
4	0.258450	-1.395842	46.876218	6.642260	-46.876218	-13.150621	24.077656	13.255267	-24.077656	-28.996588	2.859944	2.488233	-66.928139	-91.435160	
5	-0.030017	-1.505351	45.436293	5.871854	-45.436293	-8.112697	19.066996	11.863994	-19.066996	-25.541574	2.867133	2.494758	-66.951320	-91.588829	
6	-0.348720	-1.615625	43.817142	5.099319	-43.817142	-2.802006	13.755839	10.274664	-13.755839	-21.638098	2.878466	2.502897	-66.974882	-91.740908	
7	-0.670649	-1.720940	42.252016	4.365401	-42.252016	2.410496	8.550949	8.642887	-8.550949	-17.643681	2.894846	2.513532	-66.997698	-91.892274	
8	-0.970879	-1.816646	40.962947	3.701977	-40.962947	7.248384	3.774498	7.125494	-3.774498	-13.914946	2.916597	2.527030	-67.018812	-92.043497	
9	-1.233233	-1.902440	40.034505	3.119371	-40.034505	11.534981	-0.380061	5.833266	0.380061	-10.704621	2.943492	2.543323	-67.037541	-92.194827	
10	-1.452767	-1.984283	39.460262	2.618184	-39.460262	15.178211	-3.834874	4.823763	3.834874	-8.146748	2.974891	2.561984	-67.053445	-92.346192	
11	-1.634476	-2.072287	39.258067	2.203325	-39.258067	18.195352	-6.594263	4.118538	6.594263	-6.295436	3.009928	2.582363	-67.066196	-92.497150	
12	-1.783080	-2.170966	39.499431	1.887455	-39.499431	20.650064	-8.670939	3.719043	8.670939	-5.170887	3.047619	2.603775	-67.075522	-92.646855	
13	-1.904044	-2.281976	40.195117	1.675778	-40.195117	22.590938	-10.085366	3.603946	10.085366	-4.741379	3.086928	2.625556	-67.081269	-92.794142	
14	-2.007788	-2.408023	41.206692	1.544814	-41.206692	24.087495	-10.929290	3.715287	10.929290	-4.875496	3.126892	2.646980	-67.083465	-92.937657	
15	-2.103001	-2.550342	42.323417	1.451193	-42.323417	25.222927	-11.340405	3.993272	11.340405	-5.431618	3.166737	2.667273	-67.082293	-93.075886	
16	-2.193545	-2.713090	43.386757	1.368405	-43.386757	26.024759	-11.400085	4.436496	11.400085	-6.408589	3.205841	2.685724	-67.078005	-93.207131	
17	-2.283498	-2.901232	44.337326	1.295790	-44.337326	26.523612	-11.148726	5.049127	11.148726	-7.816689	3.243643	2.701754	-67.070850	-93.329508	
18	-2.378948	-3.113787	45.192202	1.241668	-45.192202	26.812982	-10.648892	5.767468	10.648892	-9.499600	3.279675	2.714896	-67.061060	-93.441041	
19	-2.483199	-3.346105	46.011604	1.215785	-46.011604	26.981516	-9.952029	6.516294	9.952029	-11.279974	3.313640	2.724822	-67.048837	-93.539729	
20	-2.589713	-3.588064	46.878393	1.215880	-46.878393	27.082032	-9.092692	7.263333	9.092692	-13.108334	3.345396	2.731381	-67.034334	-93.623621	
21	-2.680330	-3.820892	47.845178	1.221591	-47.845178	27.133059	-8.130499	8.009089	8.130499	-15.039763	3.374865	2.734581	-67.017704	-93.690973	
22	-2.746838	-4.033566	48.871893	1.211039	-48.871893	27.156759	-7.135658	8.735838	7.135658	-17.065221	3.402016	2.734549	-66.999137	-93.740385	
23	-2.803912	-4.231598	49.820257	1.166075	-49.820257	27.221684	-6.150665	9.366464	6.150665	-18.986790	3.426898	2.731507	-66.978813	-93.770802	
24	-2.863034	-4.419148	50.510330	1.066454	-50.510330	27.373176	-5.199013	9.837185	5.199013	-20.639708	3.449639	2.725759	-66.956845	-93.781536	
25	-2.922392	-4.594911	50.814488	0.899944	-50.814488	27.575243	-4.278886	10.152446	4.278886	-22.044860	3.470383	2.717683	-66.933282	-93.772360	
26	-2.977571	-4.760116	50.694825	0.665509	-50.694825	27.750862	-3.360061	10.356683	3.360061	-23.327489	3.489156	2.707639	-66.908110	-93.743644	
27	-3.019512	-4.913855	50.177234	0.349973	-50.177234	27.901837	-2.490003	10.501244	2.490003	-24.645682	3.505850	2.695862	-66.881218	-93.696381	
28	-3.040655	-5.052898	49.297431	-0.066592	-49.297431	28.117466	-1.778596	10.597577	1.778596	-26.064449	3.520380	2.682466	-66.852280	-93.631956	
29	-3.043794	-5.177921	48.082075	-0.565790	-48.082075	28.394321	-1.216529	10.624624	1.216529	-27.555107	3.532733	2.667515	-66.820590	-93.551797	
30	-3.034256	-5.291846	46.639119	-1.099291	-46.639119	28.656257	-0.718585	10.575529	0.718585	-29.119791	3.542758	2.651082	-66.785067	-93.457253	
31	-3.013562	-5.396483	45.014347	-1.651688	-45.014347	28.925978	-0.295718	10.444150	0.295718	-30.758182	3.550112	2.633348	-66.744344	-93.349595	
32	-2.987187	-5.495011	43.044001	-2.235463	-43.044001	29.273235	-0.001491	10.188508	0.001491	-32.352015	3.554500	2.614676	-66.696746	-93.229854	
33	-2.967148	-5.594664	40.711754	-2.836542	-40.711754	29.706024	0.177426	9.761419	-0.177426	-33.751142	3.555964	2.595633	-66.640187	-93.098622	
34	-2.958886	-5.705844	38.147245	-3.443161	-38.147245	30.200163	0.263856	9.175778	-0.263856	-35.001031	3.554885	2.576907	-66.572208	-92.955946	
35	-2.957516	-5.836758	35.269658	-4.073515	-35.269658	30.750896	0.244926	8.474523	-0.244926	-36.270166	3.551642	2.559111	-66.489908	-92.800974	
36	-2.960210	-5.989541	32.061851	-4.704778	-32.061851	31.378206	0.155805	7.659908	-0.155805	-37.604292	3.546349	2.542620	-66.389683	-92.631363	
37	-2.972291	-6.164630	28.721114	-5.274819	-28.721114	32.138041	0.083150	6.686682	-0.083150	-38.884876	3.538931	2.527525	-66.267076	-92.443104	
38	-2.997754	-6.359162	25.381875	-5.749683	-25.381875	33.118563	0.060161	5.494437	-0.060161	-39.930117	3.529371	2.513729	-66.116840	-92.230863	
39	-3.029414	-6.560401	22.198762	-6.100953	-22.198762	34.385396	0.061203	4.058031	-0.061203	-40.666930	3.517841	2.501059	-65.933020	-91.988407	
40	-3.057416	-6.753318	19.363059	-6.290516	-19.363059	35.955197	0.063916	2.389875	-0.063916	-41.156376	3.504610	2.489292	-65.709086	-91.709105	
41	-3.077961	-6.927763	16.812407	-6.311635	-16.812407	37.802863	0.024106	0.500951	-0.024106	-41.433483	3.489941	2.478206	-65.438289	-91.386602	
42	-3.085239	-7.073451	14.250428	-6.188329	-14.250428	39.870834	-0.173131	-1.581411	0.173131	-41.504972	3.474179	2.467691	-65.114060	-91.015302	
43	-3.073787	-7.185235	11.487985	-5.918441	-11.487985	42.115232	-0.595634	-3.805231	0.595634	-41.429002	3.457749	2.457726	-64.730195	-90.590405	
44	-3.048654	-7.270506	8.662379	-5.453122	-8.662379	44.556732	-1.164402	-6.139859	1.164402	-41.265496	3.440943	2.448267	-64.280875	-90.107745	
45	-3.016423	-7.336389	6.117356	-4.768160	-6.117356	47.274891	-1.821757	-8.569598	1.821757	-41.032538	3.423844	2.439202	-63.760732	-89.563747	
46	-2.977259	-7.378889	4.162749	-3.899424	-4.162749	50.337867	-2.638980	-11.062115	2.638980	-40.708471	3.406547	2.430385	-63.165049	-88.955538	
47	-2.928572	-7.388071	3.032758	-2.886359	-3.032758	53.723047	-3.720995	-13.564415	3.720995	-40.262588	3.389401	2.421683	-62.490027	-88.281238	
