kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_026	25-6-2021	10:22:22:724	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.064285	-1.226060	27.642875	1.063934	-27.642875	1.707918	7.809923	1.920375	-7.809923	-7.892947	2.674792	2.857464	-95.334322	-105.271861	
1	0.239383	-1.191144	27.989010	1.583167	-27.989010	-0.032502	8.294957	3.276845	-8.294957	-12.214452	2.707182	2.845121	-95.026737	-104.955468	
2	0.493079	-1.209249	28.796237	2.212170	-28.796237	-1.981954	9.132817	4.537771	-9.132817	-16.290312	2.732618	2.829091	-94.705731	-104.622204	
3	0.853246	-1.053882	28.000920	2.434665	-28.000920	-3.236372	9.024834	5.981033	-9.024834	-20.575574	2.750829	2.811446	-94.372242	-104.273242	
4	1.216454	-0.835292	26.759339	2.467335	-26.759339	-4.102208	8.579506	7.337804	-8.579506	-24.400375	2.761591	2.796057	-94.028753	-103.911438	
5	1.564396	-0.575459	25.189791	2.339163	-25.189791	-4.606612	7.904937	8.543421	-7.904937	-27.615371	2.764918	2.785172	-93.678809	-103.540745	
6	1.866434	-0.315219	23.661228	2.116816	-23.661228	-4.807276	7.212558	9.521679	-7.212558	-30.111434	2.761063	2.780160	-93.326512	-103.165658	
7	2.095536	-0.071018	22.359318	1.778497	-22.359318	-4.539385	6.515365	10.169040	-6.515365	-31.661340	2.751004	2.781460	-92.976241	-102.790883	
8	2.223596	0.160747	21.218645	1.214038	-21.218645	-3.433238	5.611929	10.327758	-5.611929	-31.823861	2.737233	2.788914	-92.632539	-102.421187	
9	2.244481	0.386442	20.120744	0.343591	-20.120744	-1.272341	4.321210	9.938967	-4.321210	-30.447863	2.723907	2.801935	-92.299915	-102.061201	
10	2.212586	0.594598	19.078642	-0.664805	-19.078642	1.370333	2.831884	9.279909	-2.831884	-28.428347	2.714632	2.819643	-91.982536	-101.715127	
11	2.202934	0.767743	18.072123	-1.524311	-18.072123	3.579900	1.496197	8.744806	-1.496197	-27.000670	2.709795	2.841025	-91.684038	-101.386488	
12	2.237254	0.894026	16.964017	-2.122732	-16.964017	5.040845	0.452065	8.462212	-0.452065	-26.544609	2.707144	2.865091	-91.407426	-101.077976	
13	2.286597	0.960275	15.559761	-2.508334	-15.559761	5.963703	-0.339105	8.328888	0.339105	-26.689720	2.704439	2.890981	-91.154800	-100.791203	
14	2.322075	0.955618	13.585516	-2.730015	-13.585516	6.517660	-0.931916	8.246705	0.931916	-27.054392	2.700828	2.917976	-90.926795	-100.526280	
15	2.344892	0.882883	10.886936	-2.793469	-10.886936	6.671249	-1.367223	8.227554	1.367223	-27.604768	2.696214	2.945375	-90.722038	-100.281436	
16	2.365164	0.757810	7.628654	-2.724994	-7.628654	6.445175	-1.713080	8.288778	1.713080	-28.352447	2.690270	2.972509	-90.536998	-100.052979	
17	2.379034	0.591967	3.968475	-2.571631	-3.968475	5.959193	-2.018515	8.392355	2.018515	-29.152108	2.682529	2.998992	-90.366276	-99.835585	
18	2.380260	0.390871	-0.026599	-2.365140	0.026599	5.316032	-2.279251	8.510670	2.279251	-29.903998	2.672794	3.024745	-90.202872	-99.622539	
19	2.363859	0.180436	-3.960282	-2.190960	3.960282	4.816612	-2.576158	8.581652	2.576158	-30.420801	2.661330	3.049796	-90.038442	-99.405921	
20	2.331157	-0.000925	-7.336784	-2.140778	7.336784	4.794030	-3.043895	8.550815	3.043895	-30.552732	2.648865	3.074142	-89.864144	-99.177319	
21	2.295052	-0.138899	-10.057635	-2.195323	10.057635	5.208247	-3.692634	8.480248	3.692634	-30.516272	2.635972	3.097716	-89.671940	-98.929006	
22	2.264775	-0.236156	-12.179968	-2.301794	12.179968	5.893388	-4.478017	8.444154	4.478017	-30.554298	2.622673	3.120452	-89.455472	-98.654800	
23	2.238667	-0.295934	-13.726768	-2.449159	13.726768	6.803301	-5.407729	8.440813	5.407729	-30.649682	2.608839	3.142324	-89.210329	-98.350356	
24	2.206452	-0.331741	-14.850004	-2.633856	14.850004	7.909753	-6.480616	8.432588	6.480616	-30.663765	2.594606	3.163300	-88.933903	-98.013038	
25	2.162907	-0.351769	-15.631524	-2.849226	15.631524	9.168792	-7.682930	8.404869	7.682930	-30.549965	2.580289	3.183353	-88.624912	-97.641499	
26	2.111417	-0.342960	-15.870333	-3.113254	15.870333	10.602350	-9.036912	8.357981	9.036912	-30.305973	2.566151	3.202443	-88.283245	-97.235523	
27	2.043116	-0.305350	-15.492530	-3.464557	15.492530	12.322690	-10.553586	8.237844	10.553586	-29.731148	2.552819	3.220471	-87.910299	-96.796318	
28	1.951424	-0.264281	-14.880552	-3.886983	14.880552	14.287989	-12.213438	8.017860	12.213438	-28.749159	2.541430	3.237385	-87.508735	-96.326296	
29	1.853395	-0.235154	-14.508523	-4.304165	14.508523	16.232112	-14.029694	7.778288	14.029694	-27.662984	2.532646	3.253283	-87.081484	-95.828181	
30	1.767839	-0.215724	-14.650065	-4.672555	14.650065	17.986998	-16.055376	7.593360	16.055376	-26.714843	2.526320	3.268333	-86.631078	-95.304424	
31	1.696908	-0.190040	-15.038719	-5.027173	15.038719	19.657484	-18.318656	7.464587	18.318656	-25.867733	2.522254	3.282693	-86.159509	-94.757090	
32	1.627751	-0.125941	-14.631439	-5.457729	14.631439	21.518649	-20.774008	7.352803	20.774008	-24.965537	2.520603	3.296547	-85.668919	-94.188458	
33	1.547895	-0.015806	-12.954322	-5.996459	12.954322	23.688371	-23.337222	7.229768	23.337222	-23.945320	2.521591	3.310150	-85.163269	-93.602463	
34	1.459182	0.104931	-10.910797	-6.565616	10.910797	25.990397	-25.965454	7.111407	25.965454	-22.911064	2.525098	3.323830	-84.648898	-93.005158	
35	1.367046	0.209197	-9.306625	-7.102943	9.306625	28.297441	-28.681394	7.011431	28.681394	-21.917929	2.530748	3.337904	-84.132941	-92.403302	
36	1.270367	0.298773	-8.222772	-7.613772	8.222772	30.667603	-31.517912	6.912293	31.517912	-20.899197	2.538284	3.352590	-83.621897	-91.803041	
37	1.166245	0.377759	-7.710337	-8.106502	7.710337	33.160612	-34.459701	6.796779	34.459701	-19.807618	2.547651	3.368060	-83.121481	-91.209752	
38	1.058658	0.444528	-7.932935	-8.570819	7.932935	35.763981	-37.499146	6.672500	37.499146	-18.677407	2.558803	3.384520	-82.636801	-90.628231	
39	0.962005	0.498794	-9.086694	-8.982028	9.086694	38.388840	-40.713322	6.572472	40.713322	-17.605888	2.571586	3.402124	-82.172226	-90.062616	
40	0.893571	0.541432	-11.378200	-9.305430	11.378200	40.889137	-44.204731	6.538477	44.204731	-16.707818	2.585783	3.420933	-81.731104	-89.516093	
41	0.862380	0.570541	-14.941818	-9.510472	14.941818	43.117340	-47.982687	6.600532	47.982687	-16.059802	2.601159	3.441153	-81.315503	-88.990557	
42	0.863580	0.582006	-19.791265	-9.587385	19.791265	44.988420	-51.930949	6.757278	51.930949	-15.645261	2.617416	3.463266	-80.926060	-88.486410	
43	0.889892	0.572601	-25.851531	-9.536730	25.851531	46.440474	-55.917036	6.994519	55.917036	-15.407926	2.634220	3.487784	-80.561958	-88.002586	
44	0.946482	0.541973	-33.078505	-9.342968	33.078505	47.309175	-59.898044	7.328816	59.898044	-15.362125	2.651299	3.514913	-80.220944	-87.536604	
45	1.038444	0.497043	-41.311062	-9.003612	41.311062	47.461205	-63.873998	7.777931	63.873998	-15.514107	2.668462	3.544554	-79.899334	-87.084555	
46	1.154904	0.449524	-50.126660	-8.562009	50.126660	46.999909	-67.812121	8.310782	67.812121	-15.759081	2.685625	3.576567	-79.592435	-86.641465	
47	1.274405	0.414810	-58.900173	-8.095044	58.900173	46.264216	-71.682647	8.856265	71.682647	-15.930558	2.702853	3.610783	-79.295380	-86.202100	
48	1.367422	0.419755	-66.760069	-7.710864	66.760069	45.872108	-75.521408	9.294758	75.521408	-15.817930	2.720477	3.646867	-79.004283	-85.762055	
49	1.412274	0.469656	-73.394039	-7.455851	73.394039	46.197054	-79.334419	9.525812	79.334419	-15.312904	2.739068	3.684364	-78.717893	-85.319254	
50	1.416779	0.525070	-79.634160	-7.241136	79.634160	46.790770	-83.002408	9.584470	83.002408	-14.560029	2.759045	3.722668	-78.438030	-84.874337	
51	1.393502	0.559213	-86.136935	-6.996257	86.136935	47.210220	-86.437608	9.538193	86.437608	-13.716731	2.780483	3.761049	-78.167734	-84.429004	
52	1.334632	0.583609	-92.645507	-6.759419	92.645507	47.685901	-89.665127	9.359822	89.665127	-12.775384	2.803331	3.798926	-77.909893	-83.984806	
53	1.230418	0.608740	-98.815611	-6.575753	98.815611	48.534212	-92.705456	9.005685	92.705456	-11.713869	2.827536	3.836111	-77.667682	-83.543573	
54	1.086053	0.630618	-104.734829	-6.443710	104.734829	49.755746	-95.581625	8.491247	95.581625	-10.584299	2.852985	3.872784	-77.445051	-83.107910	
55	0.911953	0.641566	-110.717935	-6.351752	110.717935	51.257124	-98.369961	7.848043	98.369961	-9.437145	2.879574	3.909181	-77.246468	-82.681025	
56	0.714882	0.636880	-116.943618	-6.303358	116.943618	53.030928	-101.157501	7.094412	101.157501	-8.290539	2.907326	3.945312	-77.076390	-82.266300	
57	0.509296	0.611530	-123.576240	-6.282480	123.576240	54.898537	-103.993588	6.303154	103.993588	-7.211118	2.936329	3.980855	-76.938886	-81.866971	
