kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_027	28-6-2021	20:28:33:741	// Source file name and timestamp
357.143	// Sampling rate
0.658	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-11.645776	-3.105144	-12.602067	10.954829	12.602067	132.372403	12.256489	-91.953750	-12.256489	101.949485	2.605057	2.624554	-83.205055	-97.402457	
1	-3.478903	0.202385	7.088545	4.520873	-7.088545	32.741727	3.640415	-26.222291	-3.640415	34.043195	2.754235	2.598833	-81.782094	-96.613856	
2	12.760033	6.860998	74.297838	-11.627081	-74.297838	-169.255658	-1.869553	91.194535	1.869553	-110.885136	2.681653	2.572593	-80.454504	-95.905013	
3	-2.665920	1.789576	37.431159	4.208107	-37.431159	45.194507	-2.277539	-18.037692	2.277539	21.904966	2.635472	2.547986	-79.178266	-95.179735	
4	2.385607	3.753761	35.513100	-6.643127	-35.513100	-12.797971	-9.970766	13.927227	9.970766	-17.395021	2.671556	2.528914	-78.053816	-94.573250	
5	6.323852	1.728579	39.567808	-2.579416	-39.567808	-62.496185	4.141147	37.547158	-4.141147	-47.492697	2.643481	2.517170	-77.060841	-94.045747	
6	1.186894	6.734000	103.331742	-5.213532	-103.331742	81.331055	-29.326688	5.355001	29.326688	-6.249226	2.646833	2.513559	-76.128462	-93.530888	
7	3.987662	-5.335380	-37.312661	3.989519	37.312661	-86.485524	23.329439	28.481402	-23.329439	-39.582324	2.638242	2.517934	-75.385034	-93.160367	
8	-2.065351	4.614580	101.110145	-0.336174	-101.110145	130.948747	-31.335421	-7.187033	31.335421	9.176637	2.655681	2.529639	-74.549934	-92.680159	
9	6.710222	-2.277497	24.838291	3.465737	-24.838291	-60.152521	7.053659	41.713648	-7.053659	-54.711951	2.650959	2.547642	-73.882600	-92.348476	
10	1.479026	3.693505	55.884432	-8.526522	-55.884432	75.275667	-39.201410	12.470768	39.201410	-17.063016	2.644132	2.570715	-73.157374	-91.935544	
11	1.470019	-4.895013	9.642289	10.230602	-9.642289	-3.853853	4.450617	20.938781	-4.450617	-28.721981	2.645123	2.597735	-72.542955	-91.585751	
12	3.342054	2.689069	50.901340	-5.447631	-50.901340	56.073202	-42.236097	24.110368	42.236097	-30.127721	2.639715	2.627865	-71.844080	-91.153520	
13	-0.663918	-1.415157	33.443569	3.659785	-33.443569	74.841045	-27.735206	10.158213	27.735206	-12.062789	2.664596	2.660335	-71.238226	-90.776625	
14	8.485911	-1.422752	-30.648161	-2.184884	30.648161	-70.313924	-30.504268	56.412711	30.504268	-63.560255	2.632176	2.694299	-70.643166	-90.392485	
15	-5.844354	2.253027	103.716184	3.036892	-103.716184	229.603010	-61.644082	-16.855910	61.644082	20.693363	2.674992	2.728983	-69.991477	-89.911810	
16	7.115499	-7.210480	-93.833763	5.721660	93.833763	-130.351355	-6.055370	58.175529	6.055370	-63.860232	2.666235	2.763705	-69.493312	-89.596317	
17	4.470231	6.670266	38.201112	-10.714357	-38.201112	108.028664	-98.423196	30.493775	98.423196	-31.845920	2.657133	2.797778	-68.779092	-89.035336	
18	-3.220761	-6.150376	0.424077	9.296715	-0.424077	77.288327	-24.058104	3.825934	24.058104	-2.394336	2.694039	2.830660	-68.234539	-88.573121	
19	8.134064	3.457869	-28.944895	-5.890931	28.944895	5.651637	-89.121974	56.534188	89.121974	-55.916819	2.697922	2.862062	-67.650396	-88.090427	
20	2.538905	0.958193	-30.724646	-3.958279	30.724646	62.634870	-81.874258	29.153764	81.874258	-28.214487	2.712506	2.891817	-67.119053	-87.583359	
21	0.995651	0.102771	-2.531571	0.059598	2.531571	99.054423	-81.342963	24.247935	81.342963	-20.436192	2.759039	2.919764	-66.705522	-87.129125	
22	4.410862	-8.345636	-139.280192	7.672987	139.280192	-113.038155	-27.155590	52.700949	27.155590	-48.096185	2.740454	2.945715	-66.294787	-86.666971	
23	5.236968	5.454398	-36.423065	-8.743235	36.423065	88.085735	-129.475013	42.963688	129.475013	-37.271060	2.745714	2.969615	-65.615680	-85.916427	
24	0.622363	3.001531	-9.809078	-5.381915	9.809078	158.765753	-119.355008	20.237365	119.355008	-15.015622	2.824873	2.991779	-65.148404	-85.280007	
25	4.097336	-7.119866	-145.855499	6.130034	145.855499	-94.870345	-47.305452	53.577294	47.305452	-43.721839	2.827618	3.012674	-64.832365	-84.753859	
26	7.687386	6.402200	-104.947486	-8.853805	104.947486	75.707040	-163.668329	54.651544	163.668329	-48.209899	2.859690	3.032596	-64.356312	-84.026818	
27	-1.423493	-12.698203	-128.116721	11.533901	128.116721	-60.088619	-4.624311	21.342834	4.624311	-15.770591	2.847987	3.051763	-63.931539	-83.268800	
28	9.752035	13.654325	-90.776138	-16.107917	90.776138	166.779317	-234.342499	61.656562	234.342499	-52.739395	2.905762	3.070413	-63.280252	-82.295164	
29	5.101778	-4.265687	-187.228952	2.400459	187.228952	-83.957518	-85.695282	60.276691	85.695282	-46.708576	2.940432	3.088730	-62.977941	-81.535522	
30	1.772524	-6.009977	-128.025322	4.975336	128.025322	-23.704908	-65.689752	39.992301	65.689752	-28.989848	2.932424	3.106784	-62.537836	-80.577992	
31	5.410495	3.566489	-111.324626	-4.301239	111.324626	78.294358	-157.215984	53.445900	157.215984	-40.264456	2.962109	3.124528	-61.939610	-79.458551	
