kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_019	17-5-2021	19:39:45:848	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.130676	-0.070453	40.665576	1.732000	-40.665576	4.549759	9.507890	5.886029	-9.507890	-17.707067	1.535846	1.716141	-72.298999	-75.483820	
1	2.025384	-0.126858	35.997152	1.591715	-35.997152	4.221024	8.229852	5.741455	-8.229852	-17.188518	1.523809	1.703527	-72.080920	-75.031896	
2	1.970218	-0.195143	32.707784	1.460369	-32.707784	3.727791	7.453604	5.701466	-7.453604	-17.046016	1.514031	1.688847	-71.869575	-74.571380	
3	1.713042	-0.225325	26.985533	1.236164	-26.985533	3.510956	6.019468	4.993174	-6.019468	-14.962819	1.508506	1.674386	-71.663441	-74.102569	
4	1.430451	-0.219281	22.044694	1.053291	-22.044694	3.563352	4.755797	4.135310	-4.755797	-12.528102	1.510078	1.664816	-71.461822	-73.627919	
5	1.176442	-0.188122	17.905334	0.900423	-17.905334	3.735145	3.723873	3.308874	-3.723873	-10.221743	1.518801	1.661833	-71.265674	-73.152296	
6	1.007097	-0.163734	14.572390	0.759425	-14.572390	3.827216	3.063660	2.706941	-3.063660	-8.576659	1.533271	1.664426	-71.076553	-72.681320	
7	0.925631	-0.159789	11.998796	0.624247	-11.998796	3.817676	2.801159	2.358965	-2.801159	-7.684200	1.550888	1.669678	-70.894723	-72.218874	
8	0.909754	-0.171895	10.242117	0.495549	-10.242117	3.765431	2.906123	2.206895	-2.906123	-7.394400	1.569776	1.674698	-70.718981	-71.766727	
9	0.934374	-0.194936	9.208619	0.366357	-9.208619	3.714139	3.316064	2.175557	-3.316064	-7.488480	1.589433	1.677447	-70.547860	-71.325855	
10	0.982455	-0.223714	8.770500	0.226580	-8.770500	3.686675	3.968801	2.212511	-3.968801	-7.795451	1.610028	1.676587	-70.380443	-70.897260	
11	1.032572	-0.252853	8.858888	0.080961	-8.858888	3.710264	4.809642	2.265937	-4.809642	-8.137507	1.632288	1.671283	-70.216902	-70.482452	
12	1.061082	-0.283838	9.370761	-0.057222	-9.370761	3.791956	5.782615	2.283334	-5.782615	-8.345515	1.657646	1.661381	-70.059126	-70.084312	
13	1.063258	-0.325508	10.137500	-0.194504	-10.137500	3.872041	6.832902	2.246984	-6.832902	-8.381257	1.687661	1.647298	-69.910616	-69.707554	
14	1.043160	-0.383935	11.067846	-0.337626	-11.067846	3.927202	7.919885	2.153820	-7.919885	-8.266802	1.723103	1.629595	-69.775343	-69.358078	
15	0.988549	-0.459450	12.088884	-0.471751	-12.088884	4.056272	9.007529	1.971559	-9.007529	-7.942816	1.763558	1.609148	-69.656710	-69.042069	
16	0.883340	-0.554814	13.070965	-0.589116	-13.070965	4.355970	10.077412	1.666773	-10.077412	-7.352853	1.808191	1.587542	-69.557323	-68.765601	
17	0.733867	-0.679444	13.950954	-0.713631	-13.950954	4.799917	11.165197	1.252251	-11.165197	-6.571733	1.856597	1.566541	-69.478757	-68.534158	
18	0.572503	-0.837400	14.669060	-0.897043	-14.669060	5.267628	12.332384	0.784621	-12.332384	-5.774198	1.908584	1.547027	-69.420673	-68.351453	
19	0.437212	-1.015965	15.138559	-1.184906	-15.138559	5.668972	13.609300	0.322111	-13.609300	-5.113127	1.963793	1.528651	-69.379894	-68.217978	
20	0.348689	-1.198212	15.390806	-1.588933	-15.390806	6.017842	14.983259	-0.109284	-14.983259	-4.642602	2.021792	1.510347	-69.350392	-68.130209	
21	0.310640	-1.376856	15.492763	-2.092966	-15.492763	6.379117	16.431147	-0.505066	-16.431147	-4.349099	2.082443	1.491033	-69.323832	-68.080307	
22	0.322136	-1.550102	15.370259	-2.657909	-15.370259	6.815149	17.950026	-0.855776	-17.950026	-4.207707	2.146071	1.469889	-69.290049	-68.055940	
23	0.396069	-1.708717	14.956913	-3.216082	-14.956913	7.318262	19.536076	-1.106712	-19.536076	-4.250727	2.213188	1.446011	-69.237648	-68.040572	
24	0.559978	-1.832791	14.623673	-3.656092	-14.623673	7.786766	21.142692	-1.136725	-21.142692	-4.563097	2.284157	1.417821	-69.154731	-68.014379	
25	0.820937	-1.907135	15.143178	-3.872659	-15.143178	8.157108	22.671637	-0.817398	-22.671637	-5.125628	2.358279	1.383252	-69.029620	-67.955710	
26	1.160536	-1.928646	16.975442	-3.832301	-16.975442	8.411746	24.018062	-0.060017	-24.018062	-5.801204	2.432667	1.340598	-68.851608	-67.842957	
27	1.558958	-1.901921	19.859077	-3.516892	-19.859077	8.428725	25.108440	1.195831	-25.108440	-6.449452	2.503268	1.288841	-68.611780	-67.656309	
28	2.001142	-1.840421	23.168845	-2.854097	-23.168845	7.978291	25.909701	2.984923	-25.909701	-6.948499	2.567320	1.227374	-68.303717	-67.378762	
29	2.478805	-1.760879	26.426406	-1.756464	-26.426406	6.826541	26.419915	5.320333	-26.419915	-7.194402	2.624030	1.155684	-67.923567	-66.996187	
30	2.979295	-1.670826	29.566558	-0.248004	-29.566558	4.913172	26.592029	8.149644	-26.592029	-7.066403	2.673624	1.073460	-67.469291	-66.497179	
31	3.485359	-1.572106	32.808024	1.532182	-32.808024	2.372309	26.335009	11.330667	-26.335009	-6.458815	2.716743	0.981114	-66.939970	-65.873420	
32	3.994287	-1.470482	36.233694	3.478349	-36.233694	-0.707100	25.619398	14.702974	-25.619398	-5.347336	2.754311	0.879674	-66.335361	-65.120171	
33	4.499548	-1.368886	39.742774	5.484948	-39.742774	-4.138198	24.449007	18.037875	-24.449007	-3.719438	2.787276	0.770580	-65.655368	-64.236567	
