kww	// User ID
9-7-2021	// Evaluation date
p17_e_100_crow_002	23-6-2021	16:00:20:244	// Source file name and timestamp
357.143	// Sampling rate
0.622	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.574808	6.135826	252.020032	-49.533051	-252.020032	250.727920	-113.704325	-72.520111	113.704325	19.243303	4.022350	4.700343	-89.119298	-69.458327	
1	-7.833640	5.244547	237.628355	-43.313417	-237.628355	230.885386	-100.774569	-67.805232	100.774569	20.663737	4.076184	4.671335	-88.959684	-67.828590	
2	-7.415806	4.543536	233.460077	-38.149740	-233.460077	215.518006	-88.195637	-64.771211	88.195637	21.921350	4.124843	4.634832	-88.823147	-66.137339	
3	-5.667479	3.187927	192.314559	-28.202484	-192.314559	171.494558	-68.524529	-49.457075	68.524529	18.019529	4.164775	4.593102	-88.709958	-64.392788	
4	-3.532665	1.701239	143.622672	-17.178976	-143.622672	118.688167	-45.958613	-29.690704	45.958613	11.502892	4.190403	4.550001	-88.618564	-62.606355	
5	-1.153635	0.163161	91.377525	-5.798114	-91.377525	61.467596	-21.857707	-7.185649	21.857707	3.362276	4.199267	4.507647	-88.546193	-60.790964	
6	1.206344	-1.297300	41.627602	4.875385	-41.627602	6.535492	1.596746	15.095489	-1.596746	-4.767631	4.190536	4.467686	-88.489212	-58.959405	
7	3.399953	-2.618330	-3.165371	14.275289	3.165371	-42.228848	22.938453	35.269285	-22.938453	-11.684559	4.165041	4.431222	-88.443393	-57.122964	
8	5.320682	-3.770917	-41.587522	22.073508	41.587522	-82.425293	41.330168	52.064089	-41.330168	-16.564881	4.124608	4.398249	-88.404155	-55.290572	
9	6.912574	-4.747218	-73.331132	28.142868	73.331132	-113.114338	56.395914	64.874656	-56.395914	-19.026606	4.071581	4.367355	-88.366841	-53.468502	
10	8.159703	-5.548708	-98.724182	32.512503	98.724182	-134.501969	68.055590	73.602316	-68.055590	-19.056500	4.008574	4.337105	-88.326905	-51.660443	
11	9.073875	-6.193568	-118.280793	35.364636	118.280793	-147.621575	76.622372	78.550783	-76.622372	-16.907031	3.938261	4.307891	-88.279971	-49.867658	
12	9.680399	-6.710691	-132.530789	36.958370	132.530789	-153.844607	82.693500	80.236879	-82.693500	-12.959843	3.863065	4.281914	-88.221835	-48.089201	
13	10.011318	-7.119901	-142.182144	37.524468	142.182144	-154.522809	86.785479	79.218384	-86.785479	-7.652937	3.784990	4.261121	-88.148505	-46.322269	
14	10.109690	-7.428646	-148.119348	37.250607	148.119348	-150.928508	89.162756	76.086972	-89.162756	-1.474519	3.705753	4.245601	-88.056220	-44.562669	
15	10.028441	-7.643791	-151.173110	36.322658	151.173110	-144.264016	89.989414	71.467559	-89.989414	5.093224	3.626915	4.234609	-87.941445	-42.805305	
16	9.812593	-7.776967	-151.887043	34.923688	151.887043	-135.540574	89.536003	65.891052	-89.536003	11.669009	3.549786	4.228284	-87.800944	-41.044640	
17	9.491249	-7.847789	-150.454885	33.234346	150.454885	-125.561971	88.351555	59.734118	-88.351555	18.020161	3.475167	4.227249	-87.631916	-39.275138	
18	9.085954	-7.877990	-147.133172	31.399345	147.133172	-114.950510	87.019348	53.257495	-87.019348	24.033720	3.403255	4.231429	-87.432134	-37.491651	
19	8.619809	-7.877985	-142.541257	29.479323	142.541257	-104.137188	85.690580	46.666723	-85.690580	29.626116	3.333981	4.240164	-87.200036	-35.689663	
20	8.119951	-7.849867	-137.248976	27.493629	137.248976	-93.419453	84.226406	40.155258	-84.226406	34.723000	3.267377	4.252855	-86.934790	-33.865438	
21	7.612785	-7.795438	-131.616179	25.460032	131.616179	-83.018042	82.512439	33.887812	-82.512439	39.299302	3.203612	4.269227	-86.636350	-32.016176	
22	7.121743	-7.715289	-126.052910	23.384134	126.052910	-73.116840	80.401041	27.998176	-80.401041	43.358443	3.142951	4.289378	-86.305494	-30.140172	
23	6.668350	-7.612208	-120.912416	21.278094	120.912416	-63.894318	77.757672	22.600523	-77.757672	46.917491	3.085763	4.313819	-85.943742	-28.236880	
24	6.270484	-7.497195	-116.488558	19.180579	116.488558	-55.527586	74.631065	17.763089	-74.631065	50.042481	3.032464	4.343401	-85.553103	-26.306883	
25	5.937895	-7.388442	-113.190550	17.135280	113.190550	-48.140636	71.265658	13.473145	-71.265658	52.867832	2.983422	4.379046	-85.135781	-24.351672	
26	5.666298	-7.303700	-111.114940	15.154320	111.114940	-41.678808	67.992054	9.620206	-67.992054	55.554166	2.938868	4.421428	-84.693937	-22.373228	
27	5.444083	-7.249235	-109.885841	13.205625	109.885841	-35.940605	64.965849	6.073877	-64.965849	58.195360	2.898897	4.470794	-84.229500	-20.373638	
28	5.265565	-7.219645	-109.108342	11.237917	109.108342	-30.748095	62.055908	2.773580	-62.055908	60.804622	2.863649	4.527139	-83.744007	-18.354834	
29	5.125611	-7.211737	-108.360669	9.202825	108.360669	-25.934447	59.145829	-0.339230	-59.145829	63.412461	2.833451	4.590553	-83.238505	-16.318430	
30	5.010103	-7.229041	-107.236755	7.052894	107.236755	-21.300727	56.324714	-3.390712	-56.324714	66.093165	2.808730	4.661041	-82.713543	-14.265658	
31	4.901054	-7.274210	-105.490069	4.741614	105.490069	-16.678266	53.734187	-6.518541	-53.734187	68.899118	2.789856	4.738078	-82.169239	-12.197324	
32	4.783552	-7.345863	-102.702286	2.223930	102.702286	-11.918570	51.439125	-9.821091	-51.439125	71.838556	2.777088	4.820748	-81.605367	-10.113718	
33	4.647355	-7.441575	-98.274209	-0.548728	98.274209	-6.860099	49.440772	-13.361563	-49.440772	74.903262	2.770600	4.908157	-81.021404	-8.014655	
34	4.487449	-7.558712	-91.675940	-3.625201	91.675940	-1.361990	47.742744	-17.175274	-47.742744	78.088358	2.770488	4.999290	-80.416512	-5.899636	
35	4.301866	-7.690317	-82.467800	-7.043926	82.467800	4.653704	46.330844	-21.262431	-46.330844	81.361759	2.776770	5.092758	-79.789504	-3.767997	
36	4.088024	-7.826523	-70.458927	-10.824957	70.458927	11.200097	45.110692	-25.590767	-45.110692	84.637898	2.789404	5.186999	-79.138870	-1.619002	
37	3.844602	-7.960279	-55.948821	-14.965833	55.948821	18.213388	43.967612	-30.110037	-43.967612	87.820514	2.808294	5.280588	-78.462805	0.548200	
38	3.576210	-8.084814	-39.823526	-19.433368	39.823526	25.483726	42.815195	-34.742698	-42.815195	90.831744	2.833297	5.372331	-77.759183	2.734747	
39	3.293655	-8.192035	-23.193270	-24.173602	23.193270	32.697778	41.576355	-39.380304	-41.576355	93.612046	2.864238	5.461286	-77.025585	4.942140	
40	3.009942	-8.278955	-6.670903	-29.154046	6.670903	39.628847	40.176262	-43.916892	-40.176262	96.131593	2.900913	5.546857	-76.259358	7.172122	
41	2.736308	-8.347827	9.593124	-34.380524	-9.593124	46.198896	38.506141	-48.268226	-38.506141	98.372214	2.943123	5.628771	-75.457575	9.426548	
42	2.475618	-8.402820	25.392514	-39.887264	-25.392514	52.463564	36.559990	-52.426130	-36.559990	100.350978	2.990656	5.706774	-74.616903	11.707386	
43	2.218284	-8.451841	40.497238	-45.743903	-40.497238	58.627097	34.620128	-56.512679	-34.620128	102.171689	3.043148	5.780521	-73.733611	14.016736	
44	1.957708	-8.502043	54.776097	-52.046041	-54.776097	64.875532	32.964098	-60.645360	-32.964098	103.951198	3.100050	5.849680	-72.803787	16.356666	
45	1.700258	-8.554733	68.130627	-58.890102	-68.130627	71.264103	31.570467	-64.832630	-31.570467	105.747994	3.160814	5.913963	-71.823563	18.728919	
46	1.451787	-8.608277	80.524656	-66.348373	-80.524656	77.827271	30.299671	-69.069725	-30.299671	107.598810	3.224989	5.973214	-70.789270	21.134480	
47	1.211307	-8.662703	92.185693	-74.474985	-92.185693	84.649784	29.103933	-73.401660	-29.103933	109.562844	3.292183	6.027539	-69.697590	23.573145	
48	0.967741	-8.728589	103.855721	-83.373979	-103.855721	91.989247	28.196506	-77.979086	-28.196506	111.767127	3.362007	6.077376	-68.545720	26.043178	
49	0.699246	-8.823713	116.474746	-93.179933	-116.474746	100.246310	27.989128	-83.037187	-27.989128	114.364965	3.433974	6.123521	-67.331402	28.541139	
50	0.397105	-8.952943	130.509578	-103.976317	-130.509578	109.589505	28.638938	-88.668115	-28.638938	117.416835	3.507548	6.166928	-66.052879	31.061981	
51	0.078105	-9.104924	145.812226	-115.829299	-145.812226	119.846293	29.902469	-94.737606	-29.902469	120.881630	3.582463	6.208363	-64.708934	33.599378	
52	-0.247291	-9.269027	161.995400	-128.763164	-161.995400	130.842636	31.524495	-101.099581	-31.524495	124.669575	3.658837	6.248343	-63.298963	36.146263	
53	-0.593102	-9.441407	178.691663	-142.665163	-178.691663	142.533003	33.442296	-107.697883	-33.442296	128.647654	3.736712	6.287272	-61.822978	38.695560	
54	-0.957167	-9.608384	195.141768	-157.394258	-195.141768	154.627837	35.402876	-114.315957	-35.402876	132.598278	3.815830	6.325545	-60.281581	41.240932	
55	-1.301083	-9.742006	210.044841	-172.939443	-210.044841	166.497627	36.804345	-120.487172	-36.804345	136.224109	3.896088	6.363551	-58.675974	43.777360	
