kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_crow_004	22-6-2021	14:52:02:098	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.168599	-1.830075	52.642704	-2.853382	-52.642704	20.484177	11.083107	-1.472590	-11.083107	-0.017527	1.405192	3.477997	-45.229374	-76.604895	
1	-1.538978	-1.370053	43.999483	-2.199787	-43.999483	20.574563	3.805940	-0.685177	-3.805940	-0.034606	1.357607	3.471691	-45.153078	-77.026026	
2	0.033466	1.024850	40.425863	-2.016045	-40.425863	31.697988	-14.783779	1.973134	14.783779	-1.964106	1.336793	3.460025	-45.123980	-77.477906	
3	-1.982417	-3.659850	10.260388	-0.299984	-10.260388	1.050363	8.239858	-0.491126	-8.239858	1.206425	1.312871	3.447716	-45.240631	-78.031392	
4	-0.167491	-1.089158	18.030189	-0.469281	-18.030189	28.370777	-16.449128	1.516657	16.449128	-0.352765	1.301447	3.442419	-45.230923	-78.483682	
5	-1.504466	-4.525755	-15.729961	1.302221	15.729961	2.277669	-0.659726	-3.110434	0.659726	3.532012	1.305208	3.447380	-45.149946	-78.903914	
6	3.037986	4.059854	-9.951607	-0.738576	9.951607	41.381412	-53.479532	5.339996	53.479532	-2.203969	1.351829	3.464290	-44.945949	-79.247998	
7	-0.492781	-4.756052	-39.970883	2.914164	39.970883	-0.192739	-19.931447	2.270811	19.931447	0.229155	1.408982	3.492970	-45.077087	-79.863737	
8	0.831807	-0.577263	-23.455405	0.197949	23.455405	20.510581	-31.852275	1.876002	31.852275	1.371797	1.458840	3.532111	-45.044506	-80.363821	
9	1.393866	-0.971484	-53.792631	1.824634	53.792631	8.753916	-40.696549	3.654841	40.696549	1.435323	1.527369	3.580037	-45.059432	-80.943965	
