kww	// User ID
3-7-2021	// Evaluation date
p18_v_75_step_005	24-6-2021	07:32:30:773	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.607056	0.783565	1.779702	4.791623	-1.779702	-25.842340	14.686046	-10.598959	-14.686046	21.326339	3.176988	3.490548	-89.379113	-94.876345	
1	-0.266597	0.684416	3.649800	5.222498	-3.649800	-26.613001	13.117713	-6.433134	-13.117713	13.565364	3.241522	3.450028	-89.072195	-94.528415	
2	0.014166	0.610270	5.597229	5.871715	-5.597229	-28.634874	12.781933	-3.080563	-12.781933	6.751628	3.297299	3.375693	-88.788993	-94.196038	
3	0.341376	0.407715	8.473698	5.582164	-8.473698	-25.378217	9.994600	1.496785	-9.994600	-3.470210	3.342903	3.305641	-88.528345	-93.878885	
4	0.615285	0.153466	11.831167	4.928725	-11.831167	-20.389504	7.040379	5.961396	-7.040379	-13.986622	3.376645	3.261131	-88.286983	-93.574503	
5	0.814743	-0.136459	15.526800	3.965549	-15.526800	-13.964560	3.994338	10.145036	-3.994338	-23.980498	3.398551	3.229574	-88.060393	-93.279017	
6	0.925610	-0.433321	19.225863	2.839505	-19.225863	-6.780747	0.999340	13.807687	-0.999340	-32.460484	3.409658	3.188383	-87.843490	-92.987733	
7	0.952684	-0.720860	22.664826	1.645052	-22.664826	0.854770	-2.032512	16.899149	2.032512	-39.022879	3.411729	3.210536	-87.631063	-92.695538	
8	0.912726	-0.985874	25.631078	0.479078	-25.631078	8.612748	-5.174358	19.463112	5.174358	-43.677342	3.406756	3.260565	-87.418054	-92.397194	
9	0.825650	-1.219839	27.928748	-0.592198	-27.928748	16.254021	-8.474950	21.568778	8.474950	-46.648879	3.396705	3.250379	-87.199814	-92.087648	
10	0.710052	-1.420443	29.394619	-1.532594	-29.394619	23.599015	-11.933468	23.269442	11.933468	-48.223383	3.383388	3.284645	-86.972261	-91.762265	
11	0.582371	-1.590605	29.977957	-2.316168	-29.977957	30.437629	-15.494343	24.632604	15.494343	-48.751778	3.368317	3.322296	-86.731862	-91.416888	
12	0.457295	-1.732114	29.762551	-2.924896	-29.762551	36.544571	-19.070013	25.760897	19.070013	-48.630862	3.352594	3.401676	-86.475537	-91.047768	
13	0.347764	-1.841894	28.878523	-3.365211	-28.878523	41.775455	-22.590549	26.746408	22.590549	-48.178428	3.336958	3.483033	-86.200703	-90.651616	
14	0.263889	-1.918305	27.352960	-3.652814	-27.352960	45.995342	-25.982682	27.655350	25.982682	-47.609507	3.321875	3.525210	-85.905430	-90.225775	
