kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_crow_005	12-5-2021	11:01:43:715	// Source file name and timestamp
238.095	// Sampling rate
0.750	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.333705	0.646019	174.491350	8.009643	-174.491350	103.992806	13.049439	-32.457532	-13.049439	12.274853	2.069805	2.451436	-97.226336	-103.001774	
1	-2.322525	0.390593	127.674163	6.681613	-127.674163	81.726445	1.271958	-22.272503	-1.271958	9.127625	2.079643	2.474552	-96.456566	-101.812397	
2	-1.522884	0.202726	94.584846	5.789136	-94.584846	63.697242	-6.430961	-13.860383	6.430961	6.200847	2.091796	2.484827	-95.743675	-100.636530	
3	-0.001466	-0.211260	31.205143	3.660935	-31.205143	31.978197	-22.078898	2.306575	22.078898	-0.117732	2.104092	2.482980	-95.082195	-99.464677	
4	1.409571	-0.689239	-26.993805	1.545599	26.993805	2.110050	-36.085713	17.732975	36.085713	-6.136022	2.114711	2.470636	-94.456608	-98.275037	
5	2.601912	-1.190906	-77.677362	-0.388255	77.677362	-23.577337	-48.321702	31.139079	48.321702	-10.956598	2.122914	2.450109	-93.846898	-97.040288	
6	3.464768	-1.665256	-117.312494	-1.952245	117.312494	-43.066876	-57.860588	41.200938	57.860588	-13.827250	2.129525	2.423168	-93.232734	-95.732666	
7	4.009421	-2.088348	-146.140407	-3.141217	146.140407	-56.618759	-64.586328	47.879515	64.586328	-14.725983	2.136060	2.390543	-92.595785	-94.326920	
8	4.291120	-2.430901	-164.927816	-3.997130	164.927816	-65.140063	-68.491958	51.550289	68.491958	-13.975583	2.143968	2.352407	-91.920757	-92.801931	
9	4.385656	-2.673757	-175.020466	-4.575226	175.020466	-69.816229	-69.864691	52.840318	69.864691	-12.071077	2.154223	2.309379	-91.195976	-91.141860	
10	4.363651	-2.819231	-178.163353	-4.929335	178.163353	-71.866930	-69.130266	52.427594	69.130266	-9.490102	2.167295	2.262573	-90.413554	-89.336810	
11	4.287858	-2.877091	-176.319091	-5.126149	176.319091	-72.501995	-66.742839	50.951255	66.742839	-6.643429	2.183242	2.213014	-89.568892	-87.382728	
12	4.200946	-2.863728	-171.187220	-5.231874	171.187220	-72.640664	-63.124019	48.880116	63.124019	-3.829275	2.201740	2.161524	-88.659446	-85.280415	
13	4.122526	-2.803747	-164.088184	-5.296207	164.088184	-72.739756	-58.707742	46.491690	58.707742	-1.206927	2.222206	2.109117	-87.683116	-83.033835	
14	4.064884	-2.718263	-156.107983	-5.351362	156.107983	-72.958922	-53.998034	43.993080	53.998034	1.159258	2.244103	2.057328	-86.636924	-80.648395	
15	4.037006	-2.614562	-147.987448	-5.415949	147.987448	-73.261480	-49.465157	41.537400	49.465157	3.260803	2.267215	2.008022	-85.516440	-78.129732	
16	4.034936	-2.477274	-139.904465	-5.480732	139.904465	-73.281054	-45.484791	39.149838	45.484791	5.122894	2.291703	1.962916	-84.316166	-75.483390	
17	4.048733	-2.272085	-131.689956	-5.506285	131.689956	-72.532599	-42.404058	36.823435	42.404058	6.744145	2.317965	1.923481	-83.031713	-72.716555	
18	4.075714	-1.987059	-123.313574	-5.469546	123.313574	-70.986587	-40.351220	34.643094	40.351220	8.097782	2.346406	1.891138	-81.663602	-69.841808	
19	4.111228	-1.674846	-114.938030	-5.394116	114.938030	-69.095283	-38.907671	32.651197	38.907671	9.269271	2.377148	1.867059	-80.219049	-66.879064	
20	4.142063	-1.413909	-106.674859	-5.308707	106.674859	-67.179679	-37.415998	30.739201	37.415998	10.453187	2.409960	1.851471	-78.708596	-63.852315	
21	4.157982	-1.232238	-98.450036	-5.193513	98.450036	-65.135762	-35.606265	28.787614	35.606265	11.739599	2.444501	1.843274	-77.140439	-60.783851	
22	4.156116	-1.107509	-89.966709	-5.005601	89.966709	-62.748069	-33.587482	26.769734	33.587482	13.051440	2.480514	1.840571	-75.517487	-57.690605	
23	4.135486	-1.012831	-80.915519	-4.739209	80.915519	-59.906615	-31.516244	24.703660	31.516244	14.296169	2.517799	1.841422	-73.837785	-54.583478	
24	4.094020	-0.932079	-71.163671	-4.436848	71.163671	-56.520477	-29.478763	22.596749	29.478763	15.439203	2.556172	1.844254	-72.096434	-51.468716	
25	4.031627	-0.854415	-60.617909	-4.177938	60.617909	-52.553614	-27.500223	20.474501	27.500223	16.427725	2.595370	1.848158	-70.287708	-48.350261	
26	3.953535	-0.770057	-49.327890	-4.054280	49.327890	-48.109026	-25.595548	18.416172	25.595548	17.163267	2.634950	1.853198	-68.406382	-45.231461	
27	3.863284	-0.673261	-37.643428	-4.144862	37.643428	-43.294928	-23.754607	16.474539	23.754607	17.593194	2.674329	1.860489	-66.448246	-42.115921	
28	3.758105	-0.566261	-25.906201	-4.512970	25.906201	-38.125129	-21.914732	14.623218	21.914732	17.744039	2.712929	1.871932	-64.410643	-39.008187	
29	3.639344	-0.448781	-14.274792	-5.180871	14.274792	-32.649177	-20.094188	12.892507	20.094188	17.569804	2.750256	1.889613	-62.292894	-35.914227	
30	3.518430	-0.306716	-2.842933	-6.093161	2.842933	-27.073296	-18.474974	11.483072	18.474974	16.833004	2.785688	1.915423	-60.096033	-32.841397	
31	3.406907	-0.120232	8.242685	-7.136930	-8.242685	-21.711095	-17.237928	10.654953	17.237928	15.241643	2.818200	1.951094	-57.822319	-29.797830	
32	3.302789	0.115964	18.653655	-8.203548	-18.653655	-16.795114	-16.384984	10.525030	16.384984	12.671737	2.846471	1.997936	-55.475259	-26.791621	
33	3.193273	0.386648	28.066352	-9.218027	-28.066352	-12.375561	-15.802825	11.056694	15.802825	9.180468	2.869304	2.056366	-53.059938	-23.830332	
34	3.076744	0.677381	36.457443	-10.130578	-36.457443	-8.516764	-15.454048	12.233967	15.454048	4.887714	2.885872	2.125867	-50.583032	-20.920557	
35	2.966828	0.988743	44.073436	-10.922082	-44.073436	-5.404936	-15.363480	14.084896	15.363480	-0.062914	2.895541	2.205121	-48.052677	-18.067596	
36	2.868031	1.322960	51.374771	-11.608606	-51.374771	-3.139292	-15.463045	16.617658	15.463045	-5.620703	2.897489	2.292160	-45.478708	-15.275896	
37	2.770707	1.672043	58.996447	-12.233959	-58.996447	-1.607137	-15.633629	19.851230	15.633629	-11.867060	2.890636	2.385016	-42.872353	-12.549318	
38	2.675441	2.033186	67.351003	-12.878866	-67.351003	-0.676129	-15.909741	23.823699	15.909741	-18.812373	2.873895	2.482655	-40.244712	-9.890159	
39	2.599429	2.424600	76.048125	-13.653185	-76.048125	-0.392362	-16.509007	28.574028	16.509007	-26.362511	2.846278	2.585201	-37.605712	-7.298633	
40	2.556522	2.864460	84.207681	-14.674872	-84.207681	-0.751445	-17.621811	34.067983	17.621811	-34.379305	2.806926	2.693382	-34.964930	-4.773880	
41	2.550565	3.351265	91.409804	-16.067074	-91.409804	-1.429521	-19.331529	40.119609	19.331529	-42.608677	2.755417	2.807969	-32.333091	-2.314887	
42	2.584624	3.875399	97.654642	-17.963300	-97.654642	-1.913834	-21.725235	46.439834	21.725235	-50.701155	2.692121	2.929471	-29.722908	0.079176	
43	2.657469	4.418468	102.943237	-20.538238	-102.943237	-1.493555	-24.856098	52.634012	24.856098	-58.239054	2.618346	3.057996	-27.149151	2.408355	
44	2.756692	4.939835	107.519502	-24.024961	-107.519502	0.893705	-28.630153	58.156965	28.630153	-64.696831	2.536510	3.193273	-24.627909	4.671644	
45	2.875047	5.396835	111.728701	-28.662654	-111.728701	6.261669	-32.958864	62.530048	32.958864	-69.629617	2.450277	3.334769	-22.174905	6.868169	
46	3.022372	5.772733	115.593739	-34.635330	-115.593739	15.054286	-37.931881	65.562417	37.931881	-72.896017	2.364362	3.481652	-19.803660	8.999201	
47	3.203967	6.063982	118.995665	-42.029057	-118.995665	27.222576	-43.647817	67.191087	43.647817	-74.513477	2.283900	3.632623	-17.524479	11.069111	
48	3.405259	6.258707	121.681897	-50.828579	-121.681897	42.539260	-50.075887	67.323735	50.075887	-74.481273	2.213742	3.785888	-15.344166	13.084460	
49	3.601795	6.339914	123.211417	-60.968763	-123.211417	60.740418	-57.175114	66.005908	57.175114	-72.926837	2.158021	3.939276	-13.265754	15.052706	
50	3.768521	6.297873	123.311273	-72.320531	-123.311273	81.476038	-64.971716	63.549170	64.971716	-70.221015	2.119674	4.090274	-11.287988	16.982194	
51	3.883586	6.134454	121.882828	-84.622325	-121.882828	104.247477	-73.490186	60.377180	73.490186	-66.806999	2.099772	4.235841	-9.405215	18.882892	
52	3.927870	5.855889	118.917045	-97.508913	-118.917045	128.538843	-82.642575	56.836253	82.642575	-63.018339	2.097216	4.372244	-7.608053	20.766705	
53	3.889203	5.473076	114.578967	-110.633809	-114.578967	153.926429	-92.264839	53.180088	92.264839	-59.085960	2.109054	4.495709	-5.884200	22.647660	
