kww	// User ID
9-7-2021	// Evaluation date
p17_e_50_step_003	23-6-2021	15:55:07:773	// Source file name and timestamp
357.143	// Sampling rate
0.969	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.379012	1.052222	9.124883	-0.158468	-9.124883	-14.807929	10.501493	4.616877	-10.501493	-14.522617	3.218037	2.419864	-66.552841	-88.911857	
1	1.778131	0.749418	9.995883	0.072042	-9.995883	-16.193995	10.596254	6.678445	-10.596254	-21.467560	3.271443	2.457657	-66.515631	-88.700015	
2	2.186612	0.477790	10.800957	0.248643	-10.800957	-18.550241	11.461628	8.725680	-11.461628	-28.517820	3.315522	2.488722	-66.510188	-88.510812	
3	2.441917	0.062049	11.836708	0.726552	-11.836708	-18.021399	10.061555	10.408946	-10.061555	-34.252529	3.350535	2.514437	-66.533320	-88.341741	
4	2.593771	-0.365189	12.880215	1.298510	-12.880215	-16.429871	7.904907	11.727445	-7.904907	-38.629334	3.377623	2.537843	-66.579659	-88.188119	
5	2.646237	-0.776623	13.885225	1.916759	-13.885225	-13.952228	5.192429	12.640168	-5.192429	-41.502820	3.398167	2.561008	-66.642774	-88.044181	
6	2.621148	-1.146406	14.835524	2.518020	-14.835524	-10.994868	2.342913	13.186151	-2.342913	-43.054591	3.413823	2.585646	-66.715924	-87.903803	
7	2.533946	-1.452462	15.749503	3.059332	-15.749503	-7.631824	-0.479569	13.375254	0.479569	-43.405504	3.426249	2.612885	-66.792617	-87.761055	
8	2.421660	-1.653466	16.605004	3.467000	-16.605004	-3.889085	-3.225884	13.215928	3.225884	-42.746118	3.436899	2.643219	-66.867102	-87.610671	
9	2.313030	-1.747752	17.401197	3.716272	-17.401197	0.012802	-5.765117	12.798556	5.765117	-41.426317	3.446753	2.676660	-66.934734	-87.448408	
10	2.203579	-1.811628	18.252147	3.896574	-18.252147	3.567105	-7.732630	12.346481	7.732630	-40.018654	3.455911	2.713201	-66.992060	-87.271150	
11	2.078744	-1.911192	19.265167	4.094092	-19.265167	6.474812	-8.904866	12.009354	8.904866	-38.888544	3.463722	2.752976	-67.036675	-87.076780	
