kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_025	26-6-2021	09:58:36:680	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.873715	-0.122055	38.541107	0.114171	-38.541107	20.803137	2.795275	-4.904964	-2.795275	10.760523	2.382090	2.575466	-63.580216	-67.211175	
1	-0.509670	-0.057723	40.374963	0.054475	-40.374963	19.192450	2.690146	-2.848104	-2.690146	6.037718	2.437568	2.581398	-62.770337	-66.298535	
2	-0.184619	0.036987	42.354439	-0.019602	-42.354439	17.460755	2.691515	-0.964432	-2.691515	1.807020	2.485727	2.583413	-61.969718	-65.381450	
3	0.178276	-0.081870	43.602496	0.082909	-43.602496	16.180934	2.570321	1.418444	-2.570321	-4.853028	2.525253	2.583271	-61.180176	-64.461725	
4	0.507502	-0.304921	44.612357	0.272008	-44.612357	15.283700	2.496069	3.752164	-2.496069	-11.982696	2.554351	2.584022	-60.402475	-63.540459	
5	0.788895	-0.613744	45.311950	0.527164	-45.311950	14.795786	2.499879	5.880562	-2.499879	-19.087639	2.572754	2.587278	-59.636200	-62.617880	
6	1.018255	-0.951414	45.776128	0.796128	-45.776128	14.684367	2.573817	7.662926	-2.573817	-25.556274	2.580822	2.594228	-58.879838	-61.693382	
7	1.196205	-1.282565	46.094130	1.048423	-46.094130	14.953371	2.700091	9.018204	-2.700091	-31.039124	2.579473	2.605572	-58.131225	-60.765893	
8	1.319713	-1.598961	46.263683	1.281119	-46.263683	15.549642	2.906055	9.881563	-2.906055	-35.312874	2.570005	2.621719	-57.387974	-59.834198	
9	1.391967	-1.907865	46.006602	1.505825	-46.006602	16.312567	3.233186	10.249458	-3.233186	-38.346614	2.553869	2.642760	-56.647464	-58.896860	
10	1.427881	-2.205125	45.075077	1.722633	-45.075077	17.060758	3.691054	10.192585	-3.691054	-40.294040	2.532420	2.668396	-55.906467	-57.951822	
11	1.443688	-2.477292	43.504368	1.920621	-43.504368	17.710657	4.250669	9.797063	-4.250669	-41.362151	2.506827	2.698076	-55.161018	-56.996242	
12	1.450246	-2.715991	41.491249	2.090640	-41.491249	18.275152	4.879054	9.131530	-4.879054	-41.733944	2.478053	2.731210	-54.406653	-56.026694	
13	1.459887	-2.892397	39.755745	2.206066	-39.755745	18.918688	5.479643	8.287723	-5.479643	-41.587007	2.446818	2.767221	-53.638845	-55.039562	
14	1.481921	-2.973517	39.034592	2.241456	-39.034592	19.796889	5.921340	7.371276	-5.921340	-41.065986	2.413692	2.805566	-52.854013	-54.032034	
15	1.513801	-2.980790	39.056613	2.217359	-39.056613	20.806997	6.213194	6.439512	-6.213194	-40.284264	2.379217	2.845735	-52.050434	-53.003010	
16	1.552194	-2.938996	39.584093	2.154445	-39.584093	21.843275	6.385639	5.528774	-6.385639	-39.328517	2.343917	2.887157	-51.227921	-51.952794	
17	1.600528	-2.824111	41.101904	2.039038	-41.101904	22.930684	6.329893	4.714249	-6.329893	-38.246000	2.308330	2.929189	-50.387427	-50.882732	
18	1.658888	-2.639889	43.391009	1.879017	-43.391009	23.947624	6.008013	4.052258	-6.008013	-37.093942	2.272999	2.971310	-49.531543	-49.795761	
19	1.721346	-2.440633	45.405760	1.711166	-45.405760	24.678886	5.546362	3.522064	-5.546362	-35.947285	2.238354	3.013232	-48.664256	-48.696200	
20	1.783842	-2.257112	46.675110	1.551361	-46.675110	25.074783	5.046255	3.079939	-5.046255	-34.852419	2.204657	3.054839	-47.789630	-47.588453	
21	1.845283	-2.085651	47.395522	1.393929	-47.395522	25.219178	4.529168	2.700000	-4.529168	-33.820719	2.171997	3.096107	-46.911135	-46.476359	
22	1.903030	-1.930198	47.711777	1.238797	-47.711777	25.209710	4.033794	2.346873	-4.033794	-32.846530	2.140317	3.137136	-46.031861	-45.363413	
23	1.952356	-1.803221	47.667302	1.090216	-47.667302	25.154987	3.619268	1.967692	-3.619268	-31.905910	2.109496	3.178179	-45.154598	-44.252834	
24	1.991133	-1.707760	47.323777	0.946287	-47.323777	25.114031	3.307694	1.529582	-3.307694	-30.971416	2.079382	3.219555	-44.281670	-43.147373	
25	2.024443	-1.640534	46.738491	0.800611	-46.738491	25.053692	3.091762	1.041906	-3.091762	-30.058672	2.049722	3.261515	-43.414888	-42.049287	
26	2.061006	-1.590733	45.995716	0.645515	-45.995716	24.937490	2.935840	0.538551	-2.935840	-29.200465	2.020159	3.304220	-42.555569	-40.960378	
27	2.103387	-1.544419	45.058783	0.477574	-45.058783	24.755057	2.789551	0.036413	-2.789551	-28.374334	1.990378	3.347752	-41.704677	-39.882156	
28	2.145934	-1.503160	43.668995	0.301589	-43.668995	24.494053	2.643252	-0.487566	-2.643252	-27.514395	1.960202	3.391967	-40.863080	-38.816088	
29	2.180580	-1.475859	41.693983	0.123742	-41.693983	24.173166	2.510319	-1.069143	-2.510319	-26.552326	1.929566	3.436476	-40.031557	-37.763531	
30	2.200256	-1.462389	39.378414	-0.054209	-39.378414	23.866591	2.392056	-1.727750	-2.392056	-25.429136	1.898492	3.480868	-39.210645	-36.725492	
31	2.201926	-1.462033	37.026503	-0.235574	-37.026503	23.650898	2.310470	-2.465122	-2.310470	-24.127347	1.867081	3.524793	-38.400663	-35.702593	
32	2.190121	-1.474749	34.746454	-0.426056	-34.746454	23.526610	2.288700	-3.253438	-2.288700	-22.687958	1.835480	3.567959	-37.601756	-34.695128	
33	2.172501	-1.493073	32.542205	-0.624682	-32.542205	23.432857	2.297365	-4.039305	-2.297365	-21.164855	1.803856	3.610272	-36.813878	-33.703031	
34	2.151162	-1.515804	30.406101	-0.826256	-30.406101	23.360369	2.322725	-4.797117	-2.322725	-19.578257	1.772410	3.651876	-36.036826	-32.725894	
35	2.123534	-1.551683	28.380550	-1.031981	-28.380550	23.375843	2.405108	-5.537636	-2.405108	-17.923639	1.741387	3.692874	-35.270155	-31.762863	
36	2.086630	-1.598458	26.564668	-1.239813	-26.564668	23.541742	2.554026	-6.266182	-2.554026	-16.192634	1.711058	3.733126	-34.513004	-30.812470	
37	2.040311	-1.643867	25.053316	-1.437795	-25.053316	23.859037	2.734971	-6.969478	-2.734971	-14.398249	1.681693	3.772407	-33.764249	-29.872825	
38	1.991048	-1.681340	23.876763	-1.613518	-23.876763	24.254434	2.902131	-7.615496	-2.902131	-12.593641	1.653463	3.810627	-33.022835	-28.941979	
39	1.944959	-1.708532	22.989948	-1.755516	-22.989948	24.651281	3.002592	-8.177619	-3.002592	-10.826481	1.626435	3.847868	-32.287789	-28.018024	
40	1.903470	-1.720221	22.364273	-1.855418	-22.364273	25.032923	3.013199	-8.658449	-3.013199	-9.116814	1.600651	3.884291	-31.558168	-27.099137	
41	1.867899	-1.711821	22.024371	-1.913095	-22.024371	25.412756	2.954668	-9.072120	-2.954668	-7.479100	1.576136	3.919975	-30.833295	-26.183869	
42	1.837078	-1.685660	21.962418	-1.932641	-21.962418	25.815348	2.853107	-9.436473	-2.853107	-5.910215	1.552909	3.954860	-30.112982	-25.271432	
43	1.807288	-1.643283	22.115618	-1.915108	-22.115618	26.263282	2.712126	-9.771520	-2.712126	-4.397919	1.531023	3.988794	-29.397517	-24.361680	
44	1.776818	-1.580741	22.406569	-1.859292	-22.406569	26.755430	2.525419	-10.091062	-2.525419	-2.943918	1.510573	4.021572	-28.687725	-23.455116	
45	1.745887	-1.497378	22.746980	-1.766638	-22.746980	27.275659	2.287573	-10.397491	-2.287573	-1.557707	1.491705	4.052867	-27.985216	-22.553088	
46	1.717655	-1.395330	23.019724	-1.638943	-23.019724	27.783364	1.972901	-10.666713	-1.972901	-0.263210	1.474546	4.082159	-27.292449	-21.657848	
47	1.697184	-1.276336	23.069713	-1.478719	-23.069713	28.222446	1.548451	-10.866247	-1.548451	0.909578	1.459071	4.108938	-26.612542	-20.772354	
48	1.685874	-1.144314	22.751394	-1.293401	-22.751394	28.567497	1.007011	-10.993093	-1.007011	1.957311	1.445142	4.132915	-25.948997	-19.899991	
49	1.682275	-1.005552	22.036369	-1.097600	-22.036369	28.840881	0.377256	-11.067565	-0.377256	2.898186	1.432632	4.153945	-25.305494	-19.044334	
50	1.688241	-0.868990	21.069071	-0.912277	-21.069071	29.101467	-0.274371	-11.111091	0.274371	3.744898	1.421414	4.171969	-24.685725	-18.208968	
51	1.709181	-0.742344	20.027672	-0.753792	-20.027672	29.397479	-0.889813	-11.138678	0.889813	4.500454	1.411320	4.187115	-24.093130	-17.397259	
52	1.747057	-0.630009	18.977144	-0.630097	-18.977144	29.753015	-1.457663	-11.167071	1.457663	5.179097	1.402166	4.199749	-23.530634	-16.612152	
53	1.797342	-0.536697	17.946198	-0.547400	-17.946198	30.215505	-1.984100	-11.223340	1.984100	5.816108	1.393799	4.210441	-23.000499	-15.856020	
54	1.854496	-0.464313	16.999548	-0.507484	-16.999548	30.838014	-2.477775	-11.330118	2.477775	6.445622	1.386131	4.219882	-22.504262	-15.130507	
55	1.915841	-0.411636	16.192824	-0.507018	-16.192824	31.633372	-2.952277	-11.493727	2.952277	7.086001	1.379121	4.228810	-22.042789	-14.436524	
56	1.979171	-0.379768	15.540644	-0.542836	-15.540644	32.582823	-3.415880	-11.713070	3.415880	7.748566	1.372768	4.237977	-21.616391	-13.774377	
57	2.041647	-0.368378	15.011955	-0.610310	-15.011955	33.645357	-3.874743	-11.982751	3.874743	8.439637	1.367124	4.248166	-21.224806	-13.143769	
58	2.102448	-0.371853	14.581808	-0.702978	-14.581808	34.764058	-4.341507	-12.288362	4.341507	9.155471	1.362282	4.260272	-20.867204	-12.543777	
59	2.162792	-0.384471	14.285051	-0.816799	-14.285051	35.896887	-4.835835	-12.612177	4.835835	9.890457	1.358337	4.275250	-20.542319	-11.972992	
60	2.223087	-0.404119	14.153089	-0.951260	-14.153089	37.032115	-5.374637	-12.942445	5.374637	10.648110	1.355394	4.293878	-20.248572	-11.429652	
61	2.282644	-0.429379	14.126082	-1.105977	-14.126082	38.159031	-5.959654	-13.272081	5.959654	11.435867	1.353569	4.316676	-19.984107	-10.911691	
62	2.341132	-0.456439	14.075230	-1.276104	-14.075230	39.239241	-6.585343	-13.590069	6.585343	12.252676	1.352979	4.344023	-19.746833	-10.416780	
63	2.398235	-0.480203	13.862333	-1.452109	-13.862333	40.219589	-7.258908	-13.879282	7.258908	13.086547	1.353725	4.376129	-19.534545	-9.942472	
64	2.454068	-0.496483	13.374519	-1.624504	-13.374519	41.069841	-7.989709	-14.127421	7.989709	13.925366	1.355877	4.412931	-19.345069	-9.486372	
65	2.510279	-0.503961	12.556236	-1.789920	-12.556236	41.804587	-8.758207	-14.339522	8.758207	14.770461	1.359506	4.454096	-19.176386	-9.046269	
66	2.567938	-0.504134	11.377000	-1.951037	-11.377000	42.455555	-9.532972	-14.533584	9.532972	15.633782	1.364683	4.499121	-19.026681	-8.620210	
67	2.626478	-0.497203	9.781281	-2.108598	-9.781281	43.030544	-10.315924	-14.722191	10.315924	16.520633	1.371450	4.547359	-18.894353	-8.206496	
68	2.686703	-0.479463	7.722608	-2.259261	-7.722608	43.531158	-11.130022	-14.906862	11.130022	17.423712	1.379810	4.597989	-18.778094	-7.803696	
69	2.752184	-0.447249	5.228895	-2.402584	-5.228895	43.998931	-11.968891	-15.092488	11.968891	18.335730	1.389741	4.650034	-18.677021	-7.410692	
70	2.826456	-0.399481	2.401365	-2.538064	-2.401365	44.493234	-12.811027	-15.290525	12.811027	19.253967	1.401200	4.702475	-18.590765	-7.026715	
71	2.911641	-0.334162	-0.641212	-2.656123	0.641212	45.048091	-13.674904	-15.508820	13.674904	20.173976	1.414148	4.754316	-18.519471	-6.651374	
72	3.009830	-0.248865	-3.780283	-2.749556	3.780283	45.690667	-14.605945	-15.754806	14.605945	21.097317	1.428559	4.804525	-18.463783	-6.284745	
73	3.122161	-0.145237	-6.902062	-2.831099	6.902062	46.456009	-15.621841	-16.040612	15.621841	22.037995	1.444403	4.852028	-18.424804	-5.927480	
74	3.247214	-0.031864	-9.870883	-2.932544	9.870883	47.389228	-16.681523	-16.384030	16.681523	23.019039	1.461672	4.895827	-18.404017	-5.580737	
75	3.380762	0.078551	-12.509471	-3.088015	12.509471	48.553092	-17.716522	-16.807314	17.716522	24.066647	1.480410	4.935164	-18.403074	-5.245858	
76	3.518129	0.179614	-14.720749	-3.315417	14.720749	49.988893	-18.719293	-17.323179	18.719293	25.196399	1.500745	4.969666	-18.423501	-4.923992	
77	3.661050	0.275985	-16.574374	-3.620325	16.574374	51.693906	-19.754347	-17.933788	19.754347	26.421824	1.522874	4.999351	-18.466595	-4.616079	
78	3.815509	0.373799	-18.230513	-4.009079	18.230513	53.662965	-20.882432	-18.647137	20.882432	27.773667	1.546999	5.024547	-18.533536	-4.323096	
79	3.980433	0.473378	-19.878685	-4.479338	19.878685	55.885617	-22.147194	-19.467292	22.147194	29.271111	1.573307	5.045794	-18.625528	-4.046179	
80	4.150614	0.575727	-21.724236	-5.014593	21.724236	58.313643	-23.598961	-20.383346	23.598961	30.903349	1.601958	5.063724	-18.743859	-3.786560	
81	4.325877	0.684894	-23.895265	-5.603295	23.895265	60.907841	-25.269363	-21.391313	25.269363	32.671186	1.633087	5.078986	-18.889999	-3.545612	
82	4.506994	0.800477	-26.385292	-6.248549	26.385292	63.670054	-27.158939	-22.496041	27.158939	34.594975	1.666859	5.092344	-19.065750	-3.325003	
83	4.692033	0.915025	-29.105263	-6.966704	29.105263	66.592768	-29.250511	-23.696406	29.250511	36.688098	1.703491	5.104793	-19.273264	-3.126685	
84	4.880554	1.022796	-31.968900	-7.776593	31.968900	69.605786	-31.520531	-24.986350	31.520531	38.956833	1.743211	5.117354	-19.514823	-2.952587	
85	5.072990	1.128066	-35.015268	-8.671257	35.015268	72.577481	-33.959967	-26.346459	33.959967	41.393112	1.786228	5.130813	-19.792592	-2.804304	
86	5.266208	1.237600	-38.392651	-9.619518	38.392651	75.392768	-36.564712	-27.745810	36.564712	43.971972	1.832699	5.145697	-20.108632	-2.683137	
87	5.456049	1.350987	-42.172693	-10.598130	42.172693	78.019623	-39.309609	-29.167291	39.309609	46.678738	1.882692	5.162357	-20.465079	-2.590313	
88	5.642443	1.462699	-46.273787	-11.601792	46.273787	80.470757	-42.158134	-30.611837	42.158134	49.518542	1.936188	5.180993	-20.864216	-2.527049	
89	5.825247	1.566099	-50.563326	-12.625867	50.563326	82.728655	-45.079908	-32.074837	45.079908	52.487100	1.993129	5.201735	-21.308308	-2.494399	
90	5.999581	1.655223	-54.924857	-13.658534	54.924857	84.754323	-48.039048	-33.535016	48.039048	55.552159	2.053425	5.224681	-21.799332	-2.493059	
91	6.160153	1.725277	-59.188066	-14.703263	59.188066	86.542886	-50.969879	-34.967824	50.969879	58.673371	2.116945	5.249831	-22.338797	-2.523231	
92	6.301158	1.767293	-63.054589	-15.789375	63.054589	88.152493	-53.811566	-36.353095	53.811566	61.818239	2.183545	5.277141	-22.927637	-2.584564	
