kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_003	25-6-2021	13:06:15:194	// Source file name and timestamp
357.143	// Sampling rate
1.308	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.640706	-1.109418	4.252020	1.258394	-4.252020	12.668343	-5.425583	-3.866303	5.425583	5.235647	1.080985	1.530427	-44.770308	-47.033850	
1	-0.065235	-0.328391	2.491922	0.724658	-2.491922	5.896617	-3.795511	-0.396167	3.795511	0.158928	1.087137	1.520379	-44.550079	-46.760177	
2	4.858134	2.643025	-2.743152	-1.093831	2.743152	-13.787826	0.410965	9.828740	-0.410965	-15.470345	1.091964	1.509502	-44.344979	-46.499599	
3	-2.226615	-2.291155	4.884275	1.619604	-4.884275	13.760477	-4.572501	-4.758917	4.572501	6.681041	1.095350	1.498744	-44.154460	-46.251806	
4	5.727774	2.228677	-3.417239	-1.343041	3.417239	-17.536478	3.223716	10.788394	-3.223716	-18.403195	1.097149	1.489846	-43.976314	-46.014896	
5	0.349721	-0.852557	1.410144	0.708265	-1.410144	6.292900	-4.953125	0.461957	4.953125	-1.496350	1.097225	1.483750	-43.807154	-45.785771	
6	1.825501	-0.615764	-0.241347	0.187476	0.241347	-0.228679	-2.239693	3.119660	2.239693	-6.290349	1.095412	1.481025	-43.642663	-45.560273	
7	3.687648	-0.050783	-2.256131	-0.388883	2.256131	-6.811520	-0.514366	6.496697	0.514366	-12.162811	1.091779	1.481693	-43.477759	-45.333316	
8	3.809139	-0.569828	-2.570335	-0.338924	2.570335	-6.780999	-0.381248	6.574845	0.381248	-12.579380	1.086705	1.485219	-43.307117	-45.099445	
9	0.615226	-2.564333	0.088603	0.866133	-0.088603	8.331147	-5.903972	0.209203	5.903972	-2.561443	1.080728	1.490737	-43.125938	-44.853651	
10	4.748714	-0.093422	-4.765334	-0.720896	4.765334	-10.689883	0.383866	8.548490	-0.383866	-15.038530	1.074298	1.497543	-42.930654	-44.592109	
11	4.626149	-0.024565	-5.262617	-0.623208	5.262617	-8.429063	-1.926316	8.518782	1.926316	-14.390576	1.067661	1.505376	-42.719214	-44.312479	
12	0.133119	-3.921658	0.305153	1.221176	-0.305153	10.559183	-4.093628	-2.376136	4.093628	-0.374047	1.061014	1.514301	-42.490851	-44.013718	
13	5.291207	0.066400	-6.634201	-0.721675	6.634201	-10.943962	-1.754694	10.101497	1.754694	-15.869706	1.054404	1.524484	-42.245639	-43.695669	
14	3.103275	-1.402164	-4.385311	0.117202	4.385311	-1.333245	-3.552857	4.807058	3.552857	-8.801904	1.047535	1.536084	-41.983891	-43.358459	
15	2.338739	-2.447746	-3.290286	0.642846	3.290286	2.845769	-3.794119	2.231575	3.794119	-5.889604	1.039931	1.549111	-41.705398	-43.001703	
16	4.984366	0.590420	-8.685982	-0.876945	8.685982	-12.254638	-2.422955	10.780500	2.422955	-14.237800	1.031170	1.563172	-41.409169	-42.624211	
17	2.650289	-2.920829	-3.623953	0.977654	3.623953	2.505441	-3.096033	1.926038	3.096033	-5.534778	1.021191	1.577520	-41.093980	-42.224498	
18	3.246439	-1.673996	-5.317687	0.497084	5.317687	0.881546	-5.853039	4.644088	5.853039	-7.435794	1.010446	1.591506	-40.759304	-41.801689	
19	4.594298	1.340044	-9.635743	-1.151734	9.635743	-14.034228	-2.501246	11.740727	2.501246	-12.854708	0.999583	1.604902	-40.406340	-41.356601	
20	1.271130	-4.654603	0.121933	2.475326	-0.121933	13.970531	-4.919638	-4.275891	4.919638	1.157856	0.989000	1.617803	-40.038463	-40.892299	
21	2.626824	1.261884	-7.183065	-0.734287	7.183065	-2.407313	-8.069017	7.720793	8.069017	-7.576654	0.978741	1.630466	-39.660322	-40.413242	
22	9.910670	0.649733	-12.359886	-0.922631	12.359886	-32.219582	2.412540	21.653455	-2.412540	-22.797736	0.968942	1.643114	-39.276403	-39.923837	
23	-1.841564	-2.875215	1.702144	1.853927	-1.702144	23.437350	-9.264187	-8.318883	9.264187	7.338151	0.960136	1.655709	-38.890453	-39.427815	
24	4.382517	1.047883	-7.833457	-0.505219	7.833457	-8.076190	-6.567819	10.908199	6.567819	-10.402045	0.952866	1.668155	-38.505569	-38.928327	
25	3.718037	-2.821436	-3.194488	1.206663	3.194488	1.258449	-3.738770	3.464259	3.738770	-3.572344	0.947299	1.680669	-38.124178	-38.427940	
26	3.384805	1.634783	-7.881393	-0.510082	7.881393	-4.734319	-8.548832	9.737999	8.548832	-8.868862	0.943284	1.693403	-37.747898	-37.928489	
27	4.359893	-1.551613	-5.828492	0.426017	5.828492	-4.573907	-3.659742	6.979269	3.659742	-5.838095	0.940472	1.706064	-37.377410	-37.430888	
28	0.603615	-1.707658	-2.622107	0.767201	2.622107	11.094106	-7.639922	-1.190092	7.639922	1.455002	0.938635	1.718316	-37.012428	-36.935037	
29	5.382859	0.244384	-9.665374	-0.225928	9.665374	-10.349309	-6.204143	12.010071	6.204143	-9.852939	0.937836	1.730069	-36.652114	-36.440221	
30	-0.223633	-3.372852	-0.819643	1.003587	0.819643	19.131462	-9.116821	-5.498001	9.116821	5.986545	0.937943	1.741344	-36.295851	-35.945894	
31	8.268982	3.209969	-15.884021	-1.083318	15.884021	-31.437089	-1.772004	22.724617	1.772004	-19.129055	0.938380	1.752275	-35.943549	-35.452047	
32	-0.977824	-3.961564	-0.014782	0.960879	0.014782	24.103839	-10.466419	-8.102905	10.466419	8.741342	0.938509	1.763085	-35.595189	-34.958762	
33	5.314613	0.239055	-10.725091	-0.356610	10.725091	-11.213749	-5.700704	11.761487	5.700704	-8.447640	0.938024	1.773919	-35.250396	-34.465760	
34	2.641748	-0.550751	-7.530971	0.048348	7.530971	0.808040	-7.510312	4.840008	7.510312	-2.816749	0.936801	1.784873	-34.908531	-33.972463	
35	2.337588	-2.316540	-5.656731	0.139209	5.656731	5.256209	-6.444203	1.326109	6.444203	1.437869	0.934474	1.796094	-34.568738	-33.478038	
36	0.573807	-1.093860	-5.959023	0.497811	5.959023	10.874903	-10.503898	-0.371680	10.503898	1.284942	0.930744	1.807694	-34.229825	-32.981301	
37	8.476486	1.140468	-16.125105	-1.526300	16.125105	-28.297304	-1.249202	19.491258	1.249202	-12.980103	0.925953	1.819739	-33.890477	-32.480975	
38	1.899280	-0.687792	-8.466160	0.131452	8.466160	3.129608	-8.312421	2.980176	8.312421	-1.012753	0.920486	1.832254	-33.549604	-31.976089	
39	7.245216	1.017171	-16.053079	-1.319716	16.053079	-21.544501	-4.758419	16.601500	4.758419	-10.337150	0.914126	1.845155	-33.206405	-31.466059	
40	-0.659099	-4.137133	-2.836672	1.050280	2.836672	22.522829	-10.424043	-8.473141	10.424043	10.045618	0.906710	1.858380	-32.860518	-30.950814	
41	1.588071	-0.561588	-8.943978	0.132656	8.943978	3.029718	-7.946303	2.426763	7.946303	-0.521060	0.898724	1.871964	-32.512234	-30.430997	
42	8.752272	1.899898	-18.549435	-1.849399	18.549435	-30.898644	-1.975414	20.747809	1.975414	-12.007179	0.890880	1.885864	-32.162280	-29.907691	
43	1.018613	-1.820076	-7.746048	0.452851	7.746048	11.317524	-11.262882	-1.281909	11.262882	3.474273	0.883740	1.899914	-31.811397	-29.381928	
44	2.406706	-1.653459	-8.645073	-0.064731	8.645073	3.799614	-7.363269	1.494672	7.363269	2.416327	0.877841	1.913872	-31.460196	-28.854531	
45	3.434719	-1.416620	-9.679821	-0.352019	9.679821	-0.948890	-5.801503	3.708469	5.801503	1.538605	0.873745	1.927371	-31.109139	-28.326094	
46	6.868662	2.623605	-18.636106	-0.904472	18.636106	-23.623474	-6.556026	18.213949	6.556026	-10.886934	0.871755	1.939996	-30.758448	-27.796847	
47	-0.308045	-3.914610	-3.562039	0.423423	3.562039	21.944507	-10.249140	-8.481771	10.249140	10.665697	0.871786	1.951455	-30.408046	-27.266596	
48	4.424762	-0.530620	-12.057858	-0.460815	12.057858	-5.514323	-6.707196	6.993506	6.707196	-0.434821	0.873775	1.961688	-30.057568	-26.734773	
49	2.569188	-1.586911	-9.165113	-0.134880	9.165113	4.519796	-8.118058	1.416452	8.118058	3.396496	0.877897	1.970924	-29.706395	-26.200493	
50	3.283706	0.243230	-12.340027	-0.227272	12.340027	-4.285711	-7.616632	6.710588	7.616632	-2.200189	0.884051	1.979550	-29.353690	-25.662596	
51	2.059495	-2.619719	-8.039685	-0.030684	8.039685	10.841656	-9.588334	-1.975668	9.588334	7.111971	0.891537	1.987863	-28.998543	-25.119786	
52	2.664685	-1.878678	-9.707496	-0.116889	9.707496	6.399893	-9.316892	0.608726	9.316892	4.967908	0.899486	1.995999	-28.640345	-24.571064	
53	3.240744	-1.084558	-10.050649	-0.388798	10.050649	-0.806779	-5.139940	3.288825	5.139940	2.649745	0.907242	2.004006	-28.279011	-24.016057	
54	5.707161	1.502929	-17.132977	-0.714618	17.132977	-15.364395	-7.921123	13.475832	7.921123	-5.704622	0.914386	2.012002	-27.914843	-23.454925	
55	-1.016631	-3.655373	-4.185561	0.881667	4.185561	26.022576	-12.682555	-10.220953	12.682555	11.730498	0.920768	2.020198	-27.548434	-22.888306	
56	4.653158	-0.943924	-13.356023	-0.388454	13.356023	-0.830406	-10.531391	5.259962	10.531391	3.465306	0.926459	2.028692	-27.180722	-22.317382	
