kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_crow_002	22-6-2021	14:48:54:793	// Source file name and timestamp
238.095	// Sampling rate
0.783	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.892698	-2.194064	33.600177	-2.534052	-33.600177	21.684820	-0.286074	0.863598	0.286074	-2.550690	1.779367	3.149372	-49.722613	-86.211537	
1	-1.700262	-2.181391	27.778656	-2.596543	-27.778656	21.538877	-1.950125	0.317689	1.950125	-1.131731	1.739818	3.115750	-49.738718	-86.938852	
2	-1.496584	-1.269884	40.932750	-2.829134	-40.932750	28.501008	-1.291428	-0.013307	1.291428	-0.625596	1.704847	3.083841	-49.704311	-87.610084	
3	-1.441790	-3.582106	-7.293405	-2.182889	7.293405	13.293614	-9.727097	-0.455442	9.727097	1.919849	1.686083	3.057974	-49.642655	-88.272011	
4	0.799955	4.920922	65.908562	-1.367905	-65.908562	38.038947	-2.983297	-0.791109	2.983297	1.355701	1.665276	3.044625	-49.544452	-88.912016	
5	-0.905648	-6.550968	-73.692643	-1.825979	73.692643	-8.662821	-30.305571	5.478268	30.305571	4.523295	1.675128	3.044859	-49.865841	-89.924331	
6	0.095326	-1.240219	-13.826048	-1.573787	13.826048	15.268336	-21.078399	0.679568	21.078399	5.434364	1.719600	3.057901	-49.814971	-90.608615	
7	1.133217	1.576643	-2.897627	-0.517335	2.897627	15.922903	-20.752092	1.726182	20.752092	5.729345	1.744195	3.081615	-49.755593	-91.322800	
8	-1.699010	-14.760822	-230.779382	-5.693007	230.779382	28.514489	-78.256897	-12.233740	78.256897	16.708959	1.861153	3.113255	-49.623947	-91.983256	
9	3.119463	14.506572	183.562039	5.372405	-183.562039	23.851141	26.133372	1.650822	-26.133372	0.596602	1.884882	3.149711	-48.643779	-91.915222	
10	-0.365663	-9.057148	-146.964588	-6.099905	146.964588	-10.707170	-59.173152	5.484954	59.173152	12.532393	1.917327	3.188163	-48.743886	-92.893494	
11	1.219339	1.023237	-14.030286	-0.313999	14.030286	9.603713	-24.586074	1.022295	24.586074	8.369046	1.999052	3.226583	-48.438586	-93.513753	
12	0.529169	-1.922924	-47.778063	-2.540186	47.778063	6.297168	-31.835485	1.027467	31.835485	10.402801	2.047094	3.263608	-48.184717	-94.205950	
13	0.756376	-2.383489	-72.423129	-3.195240	72.423129	0.453721	-38.136682	0.813053	38.136682	11.518345	2.112951	3.298407	-47.878423	-94.882437	
14	0.551259	-1.723376	-40.367263	-3.792230	40.367263	18.434733	-35.879988	-0.494893	35.879988	11.784519	2.177739	3.330722	-47.419614	-95.421025	
15	0.982230	-0.334598	-38.527672	-0.914693	38.527672	-4.766776	-24.821266	0.239390	24.821266	10.405137	2.226028	3.360539	-46.922925	-95.997100	
16	0.494733	-2.414617	-58.191354	-4.844987	58.191354	8.488991	-36.247554	-0.870886	36.247554	13.564460	2.284466	3.387843	-46.457266	-96.621355	
17	1.117964	-0.648893	-47.519002	-2.785017	47.519002	3.218913	-33.740564	0.284811	33.740564	12.450217	2.342640	3.412790	-45.895909	-97.204499	
