kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_crow_001	22-6-2021	14:42:15:103	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.068531	-1.784581	51.310167	-3.634382	-51.310167	17.957933	13.152642	-1.268920	-13.152642	0.726223	1.266564	3.038918	-49.070760	-89.420406	
1	-1.810516	-1.741842	44.584954	-2.862053	-44.584954	17.135912	9.516928	-0.722282	-9.516928	0.415756	1.223724	3.006194	-49.073808	-89.993202	
2	-1.644425	-1.729920	40.880191	-2.259557	-40.880191	16.777724	7.145462	-0.337684	-7.145462	0.170388	1.187588	2.975545	-49.061705	-90.570802	
3	-1.198996	-1.677052	28.273706	-0.962100	-28.273706	15.347764	0.930763	0.760814	-0.930763	-0.612016	1.161278	2.952464	-49.036587	-91.158757	
4	-0.755378	-1.647558	15.200223	0.327638	-15.200223	14.101758	-5.572553	1.896436	5.572553	-1.467665	1.149661	2.944504	-49.000965	-91.764607	
5	-0.340460	-1.632618	2.458822	1.488930	-2.458822	13.188186	-12.110278	2.980735	12.110278	-2.269485	1.153731	2.952582	-48.957316	-92.396382	
6	0.002966	-1.617893	-8.527736	2.372635	8.527736	12.743986	-18.048831	3.900708	18.048831	-2.853057	1.173088	2.975674	-48.908757	-93.062330	
7	0.268538	-1.596811	-17.491897	2.962892	17.491897	12.672721	-23.209799	4.661398	23.209799	-3.164454	1.205813	3.011432	-48.860022	-93.771015	
8	0.464751	-1.570945	-24.669477	3.310258	24.669477	12.758037	-27.573864	5.301566	27.573864	-3.218513	1.249452	3.057085	-48.817250	-94.530380	
9	0.603720	-1.537467	-30.352751	3.458454	30.352751	12.847241	-31.149739	5.848118	31.149739	-3.059640	1.301488	3.109903	-48.786713	-95.346645	
10	0.691496	-1.497176	-34.702276	3.417459	34.702276	12.925776	-33.937649	6.309105	33.937649	-2.742538	1.359431	3.167637	-48.774206	-96.224725	
11	0.731294	-1.462866	-37.976965	3.200846	37.976965	13.042108	-36.031157	6.703180	36.031157	-2.339373	1.420712	3.228664	-48.784992	-97.169236	
12	0.735926	-1.440468	-40.600426	2.853448	40.600426	13.180389	-37.659050	7.062748	37.659050	-1.923320	1.483068	3.291960	-48.823467	-98.185269	
13	0.721899	-1.425922	-43.010676	2.439931	43.010676	13.234033	-39.026894	7.402132	39.026894	-1.539710	1.545154	3.357023	-48.892852	-99.279185	
14	0.698991	-1.425246	-45.660956	2.027026	45.660956	13.060279	-40.314837	7.733812	40.314837	-1.217879	1.606513	3.423671	-48.994803	-100.458166	
15	0.679753	-1.467061	-49.528699	1.702555	49.528699	12.329083	-41.927329	8.115509	41.927329	-0.981735	1.667660	3.491844	-49.128047	-101.727160	
16	0.674213	-1.585958	-55.716838	1.522309	55.716838	10.643207	-44.281267	8.594825	44.281267	-0.821146	1.730298	3.561538	-49.284782	-103.082462	
17	0.672099	-1.753496	-63.309098	1.376375	63.309098	8.379078	-47.092966	9.069828	47.092966	-0.651221	1.796301	3.632730	-49.447565	-104.506346	
18	0.651746	-1.884060	-69.475965	1.082303	69.475965	6.608935	-49.454443	9.348342	49.454443	-0.358700	1.866173	3.705218	-49.594637	-105.974350	
