kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_step_002	12-5-2021	14:16:08:364	// Source file name and timestamp
238.095	// Sampling rate
0.733	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.623384	2.095561	10.063149	-1.166299	-10.063149	16.288586	-7.472321	-8.898831	7.472321	23.015941	1.773829	3.454340	-65.923378	-63.067783	
1	-0.218416	1.595271	8.584008	-1.354745	-8.584008	14.740603	-7.765838	-6.214053	7.765838	16.466601	1.838688	3.442276	-65.972693	-62.653015	
2	0.134153	1.202202	8.031956	-1.411132	-8.031956	13.064981	-7.715725	-3.920493	7.715725	10.209032	1.885418	3.427419	-66.040461	-62.257180	
3	0.278771	0.457253	6.723001	-1.824956	-6.723001	12.053968	-7.043789	-0.808351	7.043789	1.620397	1.911808	3.414520	-66.121559	-61.875030	
4	0.253840	-0.252793	5.441772	-2.309887	-5.441772	11.626834	-6.344749	1.831802	6.344749	-5.568900	1.917283	3.410377	-66.208491	-61.497381	
5	0.157002	-0.824300	3.403546	-2.840366	-3.403546	11.897711	-6.392665	3.781569	6.392665	-10.666033	1.906469	3.416698	-66.293283	-61.113991	
6	0.055290	-1.201464	0.311598	-3.373361	-0.311598	12.775742	-7.518281	4.917261	7.518281	-13.395950	1.885362	3.433591	-66.368660	-60.715434	
7	-0.004051	-1.408438	-4.019651	-3.841959	4.019651	13.894272	-9.640635	5.413499	9.640635	-14.396389	1.859622	3.459929	-66.428729	-60.294172	
8	0.027379	-1.477021	-9.691253	-4.130836	9.691253	14.729358	-12.521364	5.539550	12.521364	-14.547067	1.832884	3.494175	-66.469012	-59.844716	
9	0.170912	-1.440326	-16.430415	-4.155454	16.430415	14.910355	-15.846231	5.552645	15.846231	-14.533413	1.806470	3.534553	-66.486041	-59.362860	
10	0.391128	-1.345350	-23.333677	-3.949664	23.333677	14.365122	-19.134693	5.629366	19.134693	-14.657289	1.780008	3.579026	-66.477101	-58.844871	
11	0.605719	-1.246482	-29.388922	-3.674787	29.388922	13.372666	-21.846007	5.782945	21.846007	-14.786948	1.752394	3.625455	-66.440447	-58.287733	
12	0.706471	-1.183969	-34.052338	-3.567511	34.052338	12.705419	-23.699471	5.771869	23.699471	-14.333278	1.723710	3.671894	-66.375636	-57.689948	
13	0.651624	-1.165281	-37.421021	-3.757097	37.421021	12.956137	-24.851636	5.383301	24.851636	-13.002829	1.696101	3.716748	-66.283433	-57.051813	
14	0.553635	-1.155270	-40.313985	-4.066934	40.313985	13.635555	-25.785825	4.834635	25.785825	-11.439185	1.671610	3.759051	-66.165392	-56.374953	
15	0.546815	-1.115211	-43.659922	-4.226429	43.659922	13.892095	-26.912186	4.506391	26.912186	-10.375788	1.650640	3.798588	-66.023542	-55.661539	
