kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_011	26-6-2021	11:47:39:982	// Source file name and timestamp
357.143	// Sampling rate
0.950	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.205081	-0.957754	5.075167	5.795458	-5.075167	-40.863065	18.651626	16.882654	-18.651626	-26.284141	2.340882	1.305114	-94.321392	-108.931519	
1	1.300907	-0.918725	5.531118	5.616488	-5.531118	-41.233101	18.646612	17.621757	-18.646612	-27.062410	2.346264	1.301289	-93.702511	-108.490496	
2	1.410664	-0.906661	6.206851	5.587834	-6.206851	-42.361231	19.157650	18.631752	-19.157650	-28.262386	2.348656	1.296849	-93.109489	-108.050119	
3	1.434474	-0.804327	6.331216	5.014982	-6.331216	-40.132451	17.774949	18.213576	-17.774949	-27.296600	2.349529	1.292633	-92.541591	-107.610813	
4	1.415911	-0.679935	6.245571	4.282698	-6.245571	-36.745419	15.774153	17.207720	-15.774153	-25.531943	2.351606	1.290128	-91.996859	-107.172271	
5	1.357692	-0.546630	5.992408	3.462548	-5.992408	-32.549914	13.358307	15.740230	-13.358307	-23.180298	2.356313	1.290005	-91.472522	-106.733586	
6	1.272176	-0.423210	5.661066	2.663068	-5.661066	-28.182134	10.896582	14.073273	-10.896582	-20.630268	2.364469	1.292702	-90.965437	-106.293437	
7	1.169606	-0.321043	5.260140	1.938215	-5.260140	-24.045147	8.598034	12.384031	-8.598034	-18.121880	2.376198	1.298373	-90.472501	-105.850305	
8	1.054660	-0.256310	4.779382	1.342097	-4.779382	-20.456521	6.629973	10.818543	-6.629973	-15.847394	2.391152	1.306962	-89.990897	-105.402599	
9	0.928214	-0.239047	4.216382	0.913336	-4.216382	-17.560020	5.064460	9.446065	-5.064460	-13.888992	2.408805	1.318241	-89.518134	-104.948670	
