kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_011	13-5-2021	09:08:47:941	// Source file name and timestamp
239.981	// Sampling rate
0.817	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.918612	-1.464976	34.353057	2.062814	-34.353057	19.165463	-1.529092	-15.380152	1.529092	16.471210	3.330698	2.817187	-36.512953	-34.881058	
1	-1.133229	-0.934379	21.306035	1.260476	-21.306035	12.363638	-3.062933	-9.275247	3.062933	10.686865	3.367812	2.782540	-35.528123	-33.561060	
2	-0.465286	-0.468895	13.958458	0.948576	-13.958458	6.529435	-2.433668	-4.040471	2.433668	5.078433	3.390681	2.746169	-34.495630	-32.174769	
3	0.074491	-0.103956	3.096055	-1.482258	-3.096055	5.553478	-4.599990	0.405583	4.599990	-0.488916	3.398597	2.716690	-33.432480	-30.739824	
4	0.394632	0.119279	-5.743809	-4.271577	5.743809	6.868599	-6.748233	3.123610	6.748233	-4.360050	3.392896	2.706193	-32.354271	-29.271246	
5	0.502055	0.237703	-14.429035	-7.095255	14.429035	9.889456	-9.615014	4.155295	9.615014	-6.153924	3.377090	2.717387	-31.272071	-27.779390	
6	0.450144	0.292177	-23.600307	-9.409508	23.600307	13.519817	-13.196110	3.880822	13.196110	-6.091317	3.355572	2.749179	-30.196369	-26.273962	
7	0.307658	0.302074	-33.172545	-11.023169	33.172545	17.012146	-17.204214	2.797662	17.204214	-4.755592	3.332349	2.797362	-29.141049	-24.767018	
8	0.141655	0.285903	-42.573642	-11.987149	42.573642	19.710812	-21.137077	1.390067	21.137077	-2.782943	3.310254	2.856371	-28.122449	-23.271429	
9	0.000383	0.263499	-51.396975	-12.430569	51.396975	21.262232	-24.619469	0.016252	24.619469	-0.666155	3.290824	2.920506	-27.155250	-21.797551	
10	-0.092080	0.252773	-59.476230	-12.476590	59.476230	21.672158	-27.509818	-1.125239	27.509818	1.299433	3.274538	2.985270	-26.249762	-20.351706	
11	-0.127244	0.265941	-66.959265	-12.305673	66.959265	21.105393	-29.836640	-1.938548	29.836640	2.959888	3.261139	3.048012	-25.413029	-18.937564	
12	-0.104655	0.300896	-74.180848	-12.126489	74.180848	19.722568	-31.702968	-2.387192	31.702968	4.258189	3.249966	3.107567	-24.650978	-17.557901	
13	-0.029828	0.344054	-81.282799	-12.081946	81.282799	17.680320	-33.232460	-2.483707	33.232460	5.214417	3.240240	3.163632	-23.968518	-16.214379	
14	0.088632	0.379200	-88.124883	-12.205332	88.124883	15.133616	-34.485247	-2.271799	34.485247	5.903997	3.231131	3.216588	-23.367941	-14.905830	
15	0.241764	0.392398	-94.457711	-12.450966	94.457711	12.285333	-35.453540	-1.808811	35.453540	6.444961	3.221761	3.267546	-22.846780	-13.626430	
16	0.426380	0.375836	-99.987209	-12.748533	99.987209	9.283001	-36.072246	-1.116878	36.072246	6.955109	3.211270	3.317954	-22.396151	-12.364604	
17	0.643190	0.330306	-104.476450	-13.009558	104.476450	6.139003	-36.219974	-0.189602	36.219974	7.553267	3.198875	3.368731	-22.000014	-11.102881	
18	0.888494	0.268790	-107.974880	-13.108529	107.974880	2.934020	-35.822538	0.943519	35.822538	8.405247	3.184106	3.419787	-21.635599	-9.818731	
19	1.148140	0.211284	-110.925063	-12.957582	110.925063	-0.059332	-35.049839	2.171534	35.049839	9.716967	3.167299	3.470391	-21.275843	-8.486978	
20	1.397371	0.175017	-113.931908	-12.559096	113.931908	-2.509703	-34.297532	3.297289	34.297532	11.673916	3.150024	3.519721	-20.893686	-7.083468	
21	1.610567	0.177331	-117.605271	-11.963707	117.605271	-4.185382	-33.969171	4.090434	33.969171	14.379585	3.134874	3.567182	-20.467011	-5.589142	
22	1.767289	0.233157	-122.617947	-11.251785	122.617947	-5.006680	-34.426613	4.326955	34.426613	17.823414	3.125014	3.612638	-19.983614	-3.994205	
23	1.874873	0.335693	-128.694819	-10.407824	128.694819	-5.351111	-35.517139	3.946418	35.517139	21.866165	3.123570	3.656487	-19.444913	-2.300942	
24	1.979710	0.453642	-133.702137	-9.233556	133.702137	-6.031948	-36.235544	3.151709	36.235544	26.362434	3.132418	3.699446	-18.864900	-0.521927	
25	2.124119	0.560066	-135.223773	-7.570742	135.223773	-7.560209	-35.628412	2.165394	35.628412	31.273520	3.151509	3.742148	-18.263724	1.326251	
26	2.325271	0.648148	-132.154138	-5.498248	132.154138	-10.019623	-33.446503	1.117004	33.446503	36.562184	3.179545	3.784717	-17.661010	3.228777	
27	2.592599	0.717573	-124.427188	-3.242859	124.427188	-13.385868	-29.810101	0.147416	29.810101	42.128468	3.214778	3.826687	-17.072021	5.175463	
28	2.934506	0.768403	-112.692862	-1.035206	112.692862	-17.504001	-24.889937	-0.567561	24.889937	47.852514	3.255366	3.867221	-16.505026	7.162238	
29	3.344538	0.798901	-98.305641	0.913069	98.305641	-21.961169	-19.029860	-0.919581	19.029860	53.629628	3.299761	3.905469	-15.959066	9.191629	
30	3.769119	0.791710	-82.805647	2.433687	82.805647	-25.817750	-13.169508	-1.098351	13.169508	59.402926	3.347496	3.940979	-15.423019	11.271956	
31	4.132118	0.728112	-67.009354	3.452371	67.009354	-28.099381	-8.394088	-1.448916	8.394088	65.058405	3.399622	3.973786	-14.877230	13.416163	
32	4.408837	0.619690	-51.326086	3.869421	51.326086	-28.869892	-4.925969	-1.996903	4.925969	70.274324	3.457701	4.004064	-14.297259	15.640292	
33	4.605798	0.476423	-36.164553	3.561364	36.164553	-28.417590	-2.655796	-2.589727	2.655796	74.674322	3.522642	4.031866	-13.656558	17.961215	
34	4.707001	0.281910	-20.819644	2.629261	20.819644	-26.151647	-1.792932	-3.267419	1.792932	78.054439	3.594582	4.057251	-12.925799	20.395815	
35	4.712085	0.054918	-4.402774	1.216352	4.402774	-21.928510	-2.033355	-4.017109	2.033355	80.272811	3.672655	4.080480	-12.071479	22.961532	
36	4.653211	-0.147840	12.550201	-0.799287	-12.550201	-16.524639	-2.543987	-4.655239	2.543987	81.137505	3.754642	4.101960	-11.058788	25.673853	
37	4.545291	-0.306640	29.322431	-3.535967	-29.322431	-10.089274	-2.988258	-5.178341	2.988258	80.587475	3.837589	4.122127	-9.857733	28.541866	
